,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
21,-0.32903388,-0.5575159,-0.65554,0.60392195,0.63954383,0.25727004,-0.43800762,0.42193884,-0.36646503,-0.9175217,-0.5623219,-0.9340654,-0.74287504,0.289864,-0.7861245,-0.6655911,0.5459194,0.477382,-0.69715893,0.49076197,0.56409764,-0.5476022,-0.086864956,0.49142608,-0.5352223,-0.29800677,-0.6148434,-0.6323384,-0.68512905,-0.46399465,-0.49688873,0.4201117,-0.3169226,-0.1676506,0.2868014,-0.6763726,-0.32664818,-0.6689454,-0.9488603,-0.80343467,-0.73088485,-0.78065026,-0.580385,-0.6770812,-0.69887745,-0.88467693,-0.7923772,-0.73241234,-0.7744406,-0.559094,-0.8924232,-0.506411,-0.73330796,-0.4698499,-0.7530502,-0.72375333,-0.31949896,-0.5595745,-0.97525877,-0.35659686,-0.7034073,-0.79531753,0.3615001,-0.38550103,-0.69135207,-0.73633224,0.18507217,-0.20917,0.39181495,-0.33952793,-0.8163905,-0.90584356,-0.7427347,-0.7067612,-0.5947949,-0.9101384,-0.5091979,-0.7107547,-0.2895112,-0.36213723,-0.6780001,-0.05011734,-0.31703934,-0.16331829,-0.78926796,-0.9148781,-0.5002959,-0.22110754,test,12.625,1
22,-0.33881655,-0.57965696,-0.66836095,0.5745979,0.59872746,0.29278484,-0.45480192,0.43382868,-0.38681167,-0.92580605,-0.5684381,-0.94624615,-0.7591423,0.23633681,-0.80127805,-0.6870431,0.5622986,0.48142874,-0.7010175,0.5000261,0.5300481,-0.54661053,-0.12832958,0.49825668,-0.5291833,-0.29171255,-0.61587083,-0.650101,-0.71240425,-0.45422602,-0.50160545,0.4020401,-0.30819026,-0.1381932,0.31215644,-0.6644067,-0.32918712,-0.6540981,-0.9331135,-0.8418021,-0.7304353,-0.78563905,-0.6027766,-0.68623227,-0.66407907,-0.8860336,-0.7931179,-0.7639888,-0.8085383,-0.57903975,-0.8859981,-0.5197415,-0.7504582,-0.48585728,-0.7844626,-0.7367124,-0.34918433,-0.5729556,-0.99157935,-0.34217304,-0.72833806,-0.79822093,0.39485762,-0.37328586,-0.69977444,-0.73717225,0.13334137,-0.22789894,0.3375292,-0.3587556,-0.8414342,-0.89845073,-0.7605052,-0.7190202,-0.62445694,-0.93017334,-0.5217985,-0.8000995,-0.31795135,-0.38374627,-0.670396,0.0037979125,-0.29120559,-0.15711044,-0.8042322,-0.90638214,-0.4803102,-0.23609142,test,13.25,1
23,-0.35196394,-0.6026718,-0.6823844,0.53771716,0.5533478,0.33679476,-0.4679487,0.45014358,-0.41980445,-0.9350593,-0.5741456,-0.9579883,-0.77692914,0.17564991,-0.8104418,-0.7081768,0.5774515,0.48738173,-0.7034923,0.50190276,0.4944374,-0.54020625,-0.16830488,0.5002569,-0.52540123,-0.2855178,-0.61352706,-0.6664894,-0.73118514,-0.45152146,-0.5058404,0.37641683,-0.29870686,-0.108077444,0.33885604,-0.6522144,-0.32992065,-0.6380954,-0.9132669,-0.8765008,-0.73051727,-0.7906817,-0.6228931,-0.68930876,-0.62525547,-0.8848621,-0.7904492,-0.79264766,-0.83786607,-0.6003949,-0.8769481,-0.53557056,-0.7614437,-0.48839384,-0.81139535,-0.7400519,-0.37020752,-0.587138,-1.0048105,-0.3332708,-0.7540934,-0.80038047,0.42427957,-0.35581008,-0.69799536,-0.73006845,0.08182571,-0.24603458,0.27289525,-0.3744403,-0.86574066,-0.88571835,-0.7800963,-0.73271257,-0.6507529,-0.94333,-0.53789574,-0.8685293,-0.3544432,-0.4095264,-0.6592746,0.0526622,-0.25681266,-0.13756263,-0.81646943,-0.8894792,-0.46601263,-0.25221932,test,13.8125,1
24,-0.3674901,-0.62549156,-0.696767,0.49326164,0.5042847,0.38716024,-0.47606063,0.46935806,-0.46359962,-0.944664,-0.5795831,-0.9686169,-0.7952385,0.11083832,-0.81320137,-0.7276589,0.5886978,0.49304983,-0.70389944,0.4937478,0.45679024,-0.5282187,-0.20414084,0.49522468,-0.52458596,-0.28012303,-0.6077297,-0.6800107,-0.74170166,-0.45524645,-0.5089039,0.345153,-0.2892046,-0.07825013,0.3653112,-0.6401392,-0.32838652,-0.62120295,-0.89073926,-0.90448606,-0.7307885,-0.7951333,-0.63957363,-0.68594056,-0.5840518,-0.881393,-0.78451157,-0.8162875,-0.8604307,-0.6214968,-0.86595017,-0.5525029,-0.76463497,-0.4777997,-0.8316899,-0.73392653,-0.3816239,-0.60057133,-1.0135536,-0.32976484,-0.7787074,-0.80210537,0.44633532,-0.33323157,-0.68594474,-0.7160128,0.032829206,-0.26256064,0.20094267,-0.38595992,-0.88728696,-0.8676638,-0.7994774,-0.7465676,-0.67113173,-0.9486314,-0.5571987,-0.9116422,-0.3967141,-0.4378458,-0.6470202,0.092115894,-0.21384838,-0.10434042,-0.8249356,-0.86457205,-0.4577373,-0.26989925,test,14.375,1
25,-0.38429412,-0.6469988,-0.7107678,0.44191414,0.45268416,0.44114468,-0.47803846,0.48947883,-0.51576596,-0.95399976,-0.5849838,-0.97756344,-0.8130505,0.0450354,-0.8096973,-0.74422026,0.5937741,0.49636218,-0.7017476,0.47380987,0.416909,-0.510786,-0.23355423,0.48147705,-0.52731985,-0.27578557,-0.5985857,-0.6894763,-0.7447761,-0.4642956,-0.510339,0.31045192,-0.28058857,-0.049676817,0.38999218,-0.62859726,-0.32449102,-0.60366094,-0.8669652,-0.9233772,-0.7308386,-0.7983645,-0.6520068,-0.6763198,-0.54241407,-0.8760444,-0.77567756,-0.83320194,-0.87490606,-0.6407952,-0.8538626,-0.569199,-0.75903594,-0.45504653,-0.8433508,-0.71887195,-0.38306403,-0.61185664,-1.0169307,-0.33130813,-0.8003473,-0.80355996,0.4581549,-0.30593532,-0.664119,-0.6963938,-0.011463298,-0.27647182,0.12525848,-0.39265403,-0.90435255,-0.84467286,-0.8167219,-0.7592836,-0.68359387,-0.9457284,-0.57931286,-0.9265163,-0.4424597,-0.4671024,-0.63625085,0.11827564,-0.16295318,-0.058077753,-0.8289175,-0.83270115,-0.45550758,-0.28917435,test,15.0,1
26,-0.401261,-0.6660913,-0.72378665,0.38503826,0.39990982,0.49559736,-0.47313172,0.5082041,-0.57344526,-0.96249115,-0.59060395,-0.9843912,-0.82938826,-0.018713875,-0.80060893,-0.756746,0.59099805,0.4955276,-0.6967807,0.44134888,0.37490502,-0.48835844,-0.25480005,0.45797133,-0.53401667,-0.27227122,-0.5863833,-0.6941066,-0.74170715,-0.47721276,-0.50996566,0.2746329,-0.27386773,-0.02331468,0.41154197,-0.6180646,-0.3185302,-0.5856845,-0.8432877,-0.93162376,-0.73023605,-0.79982734,-0.65978986,-0.661186,-0.5024659,-0.8693797,-0.76452225,-0.8421984,-0.88072073,-0.65697587,-0.8416583,-0.58447814,-0.7443817,-0.4216523,-0.84469724,-0.69573164,-0.3747663,-0.61986434,-1.0146562,-0.3373506,-0.8174588,-0.8047593,0.45761135,-0.2744824,-0.633555,-0.6728728,-0.0491169,-0.28684592,0.049729176,-0.39388385,-0.91565114,-0.8174768,-0.83015835,-0.7696298,-0.68685234,-0.93492675,-0.60374665,-0.91192824,-0.48950672,-0.49583825,-0.62953454,0.12804306,-0.105412096,-0.00037170408,-0.8280918,-0.79547906,-0.459052,-0.30973208,test,15.625,1
27,-0.4173583,-0.68173766,-0.7353862,0.324587,0.3474662,0.54717416,-0.46097708,0.52311057,-0.63353753,-0.9696489,-0.59664255,-0.9888078,-0.84338146,-0.077631265,-0.78708595,-0.76435393,0.5793698,0.48915458,-0.68899506,0.3966611,0.33118916,-0.46167818,-0.26679543,0.4243681,-0.5448905,-0.26886564,-0.57156724,-0.6935956,-0.73411566,-0.4923313,-0.507893,0.2399485,-0.27006593,-7.685423e-05,0.42887196,-0.6090521,-0.31117365,-0.5674684,-0.82086515,-0.9285942,-0.7285776,-0.79911065,-0.66294765,-0.6417585,-0.46636412,-0.86205375,-0.75177544,-0.84267163,-0.87807965,-0.6690579,-0.83034134,-0.5973971,-0.72116995,-0.37957186,-0.8344991,-0.6655708,-0.3575686,-0.623821,-1.0070465,-0.3471698,-0.8288875,-0.8055849,0.44343787,-0.23955539,-0.59576386,-0.6472435,-0.0785733,-0.29291603,-0.02175085,-0.38911003,-0.9204159,-0.7870944,-0.8384913,-0.77653295,-0.6804267,-0.91715527,-0.6299246,-0.8684523,-0.53594816,-0.522832,-0.6290951,0.11935386,-0.04310131,0.06628633,-0.8225474,-0.75497013,-0.4678349,-0.3309563,test,16.25,1
28,-0.43171957,-0.6930199,-0.7452963,0.26295358,0.2969024,0.59257394,-0.4416126,0.53185326,-0.6929013,-0.9751048,-0.6031624,-0.9906686,-0.854322,-0.1293649,-0.77063155,-0.766455,0.5586113,0.47632903,-0.6786279,0.34100837,0.28642634,-0.43173394,-0.26918453,0.38103178,-0.5599344,-0.26444614,-0.55470544,-0.68813336,-0.7237731,-0.5079232,-0.5045039,0.20841013,-0.27012396,0.019208904,0.44123337,-0.60207397,-0.30341074,-0.54919595,-0.8005968,-0.9145811,-0.72553504,-0.79598546,-0.6619118,-0.6196238,-0.43614528,-0.8547518,-0.7382636,-0.83463055,-0.86791533,-0.67646015,-0.82086307,-0.6073031,-0.6906253,-0.33107084,-0.8120858,-0.6295884,-0.33285856,-0.62336004,-0.9949696,-0.35991356,-0.83396447,-0.80581117,0.41527343,-0.20190431,-0.5526327,-0.62128913,-0.098764285,-0.29413685,-0.085579276,-0.37797895,-0.9184372,-0.7547486,-0.84088254,-0.77915084,-0.6646664,-0.8938804,-0.65720564,-0.79843223,-0.5802386,-0.54716146,-0.6365345,0.09134933,0.021604346,0.13863781,-0.8127777,-0.71352553,-0.4811001,-0.35200912,test,16.8125,1
29,-0.4437089,-0.6991638,-0.753405,0.20277286,0.24970171,0.6287805,-0.41546842,0.53236115,-0.7485516,-0.9786339,-0.61002547,-0.98996824,-0.86170936,-0.17211863,-0.7529492,-0.7627911,0.52914155,0.45664397,-0.6661253,0.27646506,0.24145904,-0.39969784,-0.26234332,0.32897377,-0.5789104,-0.2576082,-0.5364445,-0.67838377,-0.7124218,-0.52234495,-0.5004109,0.1816378,-0.27479947,0.03384569,0.44826132,-0.5976069,-0.29646453,-0.5310487,-0.7830745,-0.89073247,-0.7208942,-0.7904322,-0.6574612,-0.5965879,-0.41357562,-0.84813046,-0.72484463,-0.8186766,-0.8517757,-0.6790303,-0.81403786,-0.6138584,-0.65459996,-0.2785889,-0.7774192,-0.58903325,-0.30248463,-0.61853355,-0.9797375,-0.37465224,-0.83255005,-0.8051436,0.37364104,-0.16229816,-0.5062976,-0.5966469,-0.10920101,-0.2902396,-0.13873203,-0.36040732,-0.91004837,-0.72176236,-0.83698964,-0.7769226,-0.6407005,-0.8669723,-0.68490386,-0.7058269,-0.6212456,-0.56823575,-0.6526023,0.04445484,0.08596165,0.21283871,-0.79963464,-0.67358357,-0.49792472,-0.37193695,test,17.4375,1
30,-0.45296198,-0.6995524,-0.7597348,0.14669666,0.20716889,0.65328276,-0.38333574,0.5230134,-0.79784435,-0.98016447,-0.61685014,-0.98682564,-0.86528176,-0.20474443,-0.73576707,-0.75344837,0.49199232,0.430184,-0.65208924,0.20569755,0.19720882,-0.36684683,-0.24732287,0.2697446,-0.60135376,-0.24683534,-0.5174641,-0.66542006,-0.7016104,-0.534168,-0.4963909,0.16074374,-0.28457612,0.043313764,0.44998732,-0.596049,-0.2916797,-0.51321936,-0.7685631,-0.8589124,-0.71458304,-0.7826481,-0.6506319,-0.574507,-0.40001625,-0.8427604,-0.7123414,-0.79593873,-0.8316609,-0.67703575,-0.8104704,-0.6170347,-0.6154188,-0.22460246,-0.73112255,-0.5451336,-0.26863545,-0.6097852,-0.962956,-0.39043787,-0.8250334,-0.8032638,0.3198586,-0.12148811,-0.4590012,-0.5746938,-0.110031165,-0.28126797,-0.17900747,-0.33665556,-0.896066,-0.68944615,-0.8269624,-0.76960003,-0.6103236,-0.83853513,-0.7123152,-0.5959394,-0.65825635,-0.5857944,-0.67703503,-0.019640274,0.14701252,0.28468156,-0.78425676,-0.63745373,-0.5172781,-0.3897855,test,18.0,1
31,-0.45940092,-0.6937295,-0.76441205,0.097159535,0.17032298,0.6642612,-0.34631553,0.502782,-0.8386329,-0.9797769,-0.623001,-0.981463,-0.8650322,-0.22679004,-0.7206547,-0.73884416,0.44867814,0.3974698,-0.63721204,0.13170086,0.15456936,-0.33447632,-0.2257388,0.20528564,-0.6265895,-0.2306979,-0.49842966,-0.6506248,-0.6925562,-0.5422844,-0.49330467,0.14626141,-0.29959163,0.047313016,0.44682178,-0.59767866,-0.2903962,-0.49592176,-0.75701153,-0.82151234,-0.7066859,-0.7730364,-0.64260405,-0.5551124,-0.3963153,-0.8390817,-0.701481,-0.7679721,-0.80982053,-0.6711203,-0.8105004,-0.6170825,-0.575685,-0.17149273,-0.6744639,-0.4990443,-0.23369391,-0.5978911,-0.9463456,-0.40636688,-0.8122883,-0.7998753,0.25589928,-0.08018463,-0.4129428,-0.5564598,-0.10205637,-0.26759467,-0.20521125,-0.30737808,-0.8776885,-0.65898716,-0.8113989,-0.757254,-0.57582754,-0.8107192,-0.7387445,-0.47505152,-0.6909434,-0.59987634,-0.7084861,-0.09809967,0.20175743,0.34984696,-0.7679735,-0.6071007,-0.53808457,-0.40471038,test,18.625,1
32,-0.46322256,-0.68138975,-0.7676296,0.05615734,0.13980785,0.6607222,-0.30575237,0.4713272,-0.8693856,-0.97768766,-0.6276135,-0.97418255,-0.86120695,-0.23850162,-0.70885116,-0.71969056,0.4010306,0.3593693,-0.6222067,0.057516057,0.11430099,-0.3038116,-0.19961616,0.1377574,-0.6537625,-0.20806019,-0.47994918,-0.6355648,-0.6860469,-0.54598135,-0.49200925,0.13812415,-0.3195908,0.045797415,0.4395076,-0.60261804,-0.2938173,-0.47940016,-0.7480898,-0.78122956,-0.69744235,-0.76217496,-0.6345771,-0.5398471,-0.40273628,-0.8373725,-0.69284326,-0.7366297,-0.78853494,-0.6622282,-0.8141681,-0.61447847,-0.53806263,-0.12142591,-0.60929346,-0.45181438,-0.20007809,-0.5838714,-0.9315521,-0.4216408,-0.7955886,-0.7947468,0.18421127,-0.039048422,-0.3701349,-0.5425761,-0.08670566,-0.2499121,-0.21726032,-0.2736437,-0.85636777,-0.63135,-0.7912712,-0.74026185,-0.5397972,-0.7855272,-0.7635333,-0.34999016,-0.7192978,-0.6107669,-0.74455625,-0.18714492,0.24733016,0.4041667,-0.7521949,-0.5839496,-0.5592821,-0.4160719,test,19.25,1
33,-0.46486387,-0.6623632,-0.76960987,0.025059737,0.11582683,0.64257246,-0.2631562,0.42904267,-0.88925976,-0.9742246,-0.62965375,-0.9653409,-0.8542885,-0.2407801,-0.70112044,-0.69693744,0.3510184,0.31698933,-0.6077362,-0.014040871,0.07693794,-0.27592495,-0.17120571,0.06935833,-0.68187886,-0.17827728,-0.46253756,-0.6218497,-0.68239075,-0.5449773,-0.4932723,0.13569376,-0.34391227,0.038997207,0.42905182,-0.61080647,-0.3028869,-0.46393463,-0.74125177,-0.7408339,-0.68723184,-0.7507696,-0.62764686,-0.52972794,-0.4189285,-0.83773255,-0.686824,-0.7039171,-0.7698956,-0.6515062,-0.8212064,-0.60985786,-0.5050544,-0.076251894,-0.53793913,-0.404377,-0.17007904,-0.5688867,-0.9199632,-0.4356216,-0.7764935,-0.7877493,0.10751545,0.0013048935,-0.33227447,-0.5332608,-0.065963894,-0.22920081,-0.21620044,-0.2369195,-0.8336637,-0.6071998,-0.7678256,-0.7192749,-0.5048863,-0.7646366,-0.78608716,-0.22765832,-0.7435388,-0.61892563,-0.781927,-0.28233084,0.28116927,0.44388327,-0.738298,-0.5687265,-0.5798782,-0.42350218,test,19.8125,1
34,-0.46494642,-0.63659585,-0.77056974,0.0044745635,0.098110005,0.6106238,-0.22011758,0.37704086,-0.898124,-0.9697932,-0.62801087,-0.95532715,-0.8449629,-0.23509559,-0.697648,-0.6716983,0.30056578,0.2715563,-0.59435177,-0.08061836,0.0427203,-0.25166392,-0.14278544,0.0021515654,-0.70985746,-0.14136036,-0.44658932,-0.61098874,-0.6814178,-0.539422,-0.4976949,0.13783644,-0.37150955,0.027424306,0.41664022,-0.62198544,-0.3181858,-0.44984102,-0.7358137,-0.7029431,-0.6765448,-0.7395954,-0.622694,-0.5252489,-0.44394347,-0.840086,-0.68361497,-0.6718435,-0.75560766,-0.6401912,-0.8310572,-0.60393894,-0.47879532,-0.037423857,-0.46306804,-0.3575581,-0.14570831,-0.5541244,-0.91255367,-0.4478766,-0.75671035,-0.7788808,0.02859764,0.040289152,-0.30064154,-0.5283418,-0.04225685,-0.20667264,-0.20412876,-0.19901659,-0.8110971,-0.5868526,-0.74247104,-0.6951723,-0.4735953,-0.74925125,-0.8058996,-0.11456781,-0.7640132,-0.6249075,-0.8165898,-0.37887007,0.30116928,0.46588767,-0.7275155,-0.56135386,-0.598996,-0.42693755,test,20.4375,1
35,-0.46420836,-0.604131,-0.7706926,-0.005826187,0.08591697,0.56653225,-0.17822129,0.31708512,-0.8965323,-0.9648372,-0.62161374,-0.9445413,-0.8340741,-0.22336608,-0.6979899,-0.6451668,0.25138792,0.224301,-0.58244514,-0.14051247,0.011556167,-0.23159671,-0.11646709,-0.06208763,-0.7365887,-0.09809158,-0.43236274,-0.6042582,-0.68253106,-0.5298591,-0.5056524,0.14303854,-0.40100846,0.011858868,0.40354308,-0.6356983,-0.33985716,-0.4374672,-0.73104405,-0.6698274,-0.6659424,-0.72943103,-0.6202973,-0.5263334,-0.4762959,-0.8441978,-0.68320143,-0.6422806,-0.74683,-0.629495,-0.8429148,-0.5974467,-0.46087962,-0.005943718,-0.38752323,-0.31210044,-0.12856498,-0.5406894,-0.90976894,-0.45820782,-0.7379483,-0.7682811,-0.049887657,0.077326395,-0.2760285,-0.527311,-0.01829916,-0.1836967,-0.18403016,-0.16199788,-0.79001415,-0.5702591,-0.71666414,-0.6690026,-0.44806883,-0.7399972,-0.82257277,-0.016406974,-0.78109586,-0.6292843,-0.8441536,-0.47197977,0.30580714,0.46792144,-0.7208416,-0.56090826,-0.61591125,-0.4266127,test,21.0625,1
36,-0.46342734,-0.5650942,-0.7701066,-0.0069073103,0.07807724,0.51267195,-0.13896242,0.25147137,-0.88565034,-0.9597989,-0.6095592,-0.9333781,-0.82256806,-0.2078098,-0.70108175,-0.61853075,0.20485722,0.17635486,-0.5722161,-0.19277935,-0.01698101,-0.21597755,-0.09402136,-0.121989325,-0.7609967,-0.050075073,-0.41997427,-0.6025893,-0.6847998,-0.51715857,-0.5172552,0.14955094,-0.4307962,-0.006684923,0.39101934,-0.6513046,-0.36756846,-0.4271811,-0.7262535,-0.64325476,-0.65601134,-0.7209947,-0.6206769,-0.5323409,-0.51406556,-0.8497058,-0.68537724,-0.61683697,-0.7440677,-0.6204945,-0.8557882,-0.59104234,-0.45223448,0.017667426,-0.3141486,-0.2686978,-0.11973287,-0.52950585,-0.9114626,-0.4666642,-0.721777,-0.7562306,-0.12558796,0.11182278,-0.25870854,-0.5294056,0.00308609,-0.16171011,-0.15953581,-0.1280543,-0.7714742,-0.55702174,-0.6918001,-0.641919,-0.42993018,-0.736872,-0.8358322,0.062322807,-0.7951051,-0.63257366,-0.860207,-0.5572237,0.29423136,0.44872892,-0.71895474,-0.5656508,-0.6300771,-0.4230163,test,21.625,1
37,-0.46334642,-0.51968586,-0.7688754,-0.0006002426,0.073066555,0.45195824,-0.10367077,0.18286923,-0.8671447,-0.9550796,-0.5912412,-0.9222135,-0.8114314,-0.19077997,-0.7053073,-0.5928878,0.1619106,0.1286697,-0.5636622,-0.23726997,-0.04361862,-0.20473571,-0.076739624,-0.17666396,-0.78210205,0.0002866554,-0.40940467,-0.6064869,-0.68708706,-0.50242376,-0.5323358,0.15554927,-0.45913664,-0.027012914,0.3802286,-0.66801083,-0.40051398,-0.4193555,-0.72087866,-0.6243906,-0.64731437,-0.7148828,-0.62367535,-0.5421295,-0.5550312,-0.8561614,-0.689776,-0.5967607,-0.7471265,-0.61403906,-0.8685799,-0.5852665,-0.45305297,0.03337101,-0.24561413,-0.2280294,-0.11971355,-0.52124095,-0.91689193,-0.4735335,-0.70949864,-0.74313706,-0.1965852,0.14315063,-0.24844158,-0.53370583,0.019164257,-0.1421217,-0.1346241,-0.09935747,-0.7561711,-0.54644394,-0.6691201,-0.6151123,-0.42016518,-0.7392524,-0.84553593,0.11857513,-0.80623883,-0.6351842,-0.8607045,-0.63082266,0.26631492,0.40814883,-0.72217244,-0.5731266,-0.6411365,-0.416814,test,22.25,1
38,-0.4646032,-0.4681807,-0.76699555,0.010634155,0.06911251,0.38762984,-0.07344544,0.114136085,-0.84303784,-0.95100784,-0.5664654,-0.9113967,-0.8016269,-0.17459567,-0.7086229,-0.5691736,0.123005174,0.081964836,-0.55658615,-0.27458408,-0.069318235,-0.19748743,-0.065339066,-0.22573066,-0.7990811,0.049893014,-0.4005129,-0.61598444,-0.68819505,-0.48688447,-0.5504615,0.15929653,-0.48430145,-0.047822583,0.37215507,-0.68491405,-0.43745917,-0.41434655,-0.7145503,-0.61375654,-0.6403433,-0.71152127,-0.6287788,-0.5541674,-0.59682834,-0.86307704,-0.6959125,-0.58287174,-0.75513166,-0.61068046,-0.8801749,-0.58049697,-0.46278784,0.041588802,-0.18425396,-0.19079164,-0.12840138,-0.5162545,-0.92477286,-0.47931507,-0.7020474,-0.72950834,-0.26148376,0.17063808,-0.24451965,-0.53923935,0.027488785,-0.1262143,-0.11328762,-0.07790007,-0.7443927,-0.5376055,-0.6496379,-0.5897449,-0.41906378,-0.7459598,-0.8516767,0.15091339,-0.81454146,-0.63738066,-0.84234405,-0.68990767,0.22266254,0.3471428,-0.73043156,-0.5803333,-0.64892304,-0.40874648,test,22.875,1
39,-0.46767458,-0.4109371,-0.7644046,0.023899345,0.06432449,0.3230117,-0.049104393,0.04811825,-0.8155493,-0.9478117,-0.53553456,-0.9012428,-0.7940309,-0.16137841,-0.7087289,-0.5481032,0.088121906,0.03670578,-0.55062336,-0.30595323,-0.09518211,-0.19356988,-0.059922755,-0.26929832,-0.81131786,0.0951213,-0.39305884,-0.63063955,-0.6870148,-0.47178385,-0.57096905,0.15929337,-0.5047081,-0.06778859,0.36755148,-0.7010569,-0.4768214,-0.4124694,-0.7071398,-0.61124486,-0.6354799,-0.7111314,-0.63517207,-0.5666836,-0.63711613,-0.8699733,-0.70323265,-0.57553023,-0.7666112,-0.61063385,-0.8895286,-0.57692844,-0.4802099,0.043156356,-0.13193068,-0.15771624,-0.14509939,-0.514579,-0.9333911,-0.48467308,-0.6999237,-0.7159184,-0.31944937,0.19357239,-0.24584354,-0.54508233,0.026088351,-0.115055084,-0.09919113,-0.065337524,-0.7360222,-0.52945805,-0.6340913,-0.5668896,-0.42622244,-0.7553791,-0.8543791,0.15954067,-0.8199016,-0.63927037,-0.80290145,-0.7326985,0.16457847,0.26775417,-0.7433009,-0.5839435,-0.6534506,-0.39951506,test,23.4375,1
40,-0.4728376,-0.3484119,-0.7609963,0.036095235,0.056837272,0.26127312,-0.031149663,-0.012545395,-0.78692704,-0.94560593,-0.49929515,-0.8920305,-0.7893756,-0.15290703,-0.7032749,-0.5301334,0.05681686,-0.006886749,-0.5452837,-0.3330635,-0.122340545,-0.19209467,-0.059993643,-0.30790302,-0.8184448,0.13206504,-0.38672993,-0.6495683,-0.6826651,-0.45827055,-0.5930227,0.15440413,-0.51905113,-0.085655555,0.36690363,-0.71548855,-0.516783,-0.4139717,-0.69878095,-0.6161871,-0.632964,-0.71371377,-0.6418277,-0.57784593,-0.67374235,-0.87642246,-0.7111668,-0.57464,-0.7796343,-0.6137674,-0.8957501,-0.5745698,-0.50352067,0.039256554,-0.089933775,-0.12957285,-0.16857652,-0.5159312,-0.9407569,-0.49037462,-0.7031661,-0.7029637,-0.37020016,0.21121918,-0.25102723,-0.55044687,0.013628349,-0.10941883,-0.09535167,-0.062844545,-0.7305787,-0.5209288,-0.6229195,-0.5474753,-0.44060504,-0.7656172,-0.85388917,0.14620781,-0.822082,-0.6408134,-0.74149084,-0.7585945,0.09399528,0.17300376,-0.76002395,-0.58056843,-0.6548931,-0.38966724,test,24.0625,1
41,-0.48015043,-0.28118125,-0.75664115,0.044173278,0.04495697,0.20520404,-0.019750403,-0.06560118,-0.75928634,-0.9443853,-0.4591339,-0.8839982,-0.78820217,-0.15049872,-0.6900791,-0.5154461,0.028312262,-0.04880081,-0.5400043,-0.35783935,-0.151833,-0.19201568,-0.06452188,-0.34241056,-0.82036954,0.15682346,-0.3811711,-0.6715151,-0.67460495,-0.44730315,-0.61568296,0.143948,-0.5264163,-0.10033209,0.370419,-0.7273307,-0.5554256,-0.41900653,-0.68986267,-0.6274638,-0.6328765,-0.71905166,-0.64761627,-0.5859466,-0.7048921,-0.88208455,-0.7191785,-0.5796838,-0.79199284,-0.61962676,-0.89817244,-0.57326317,-0.5305122,0.031336594,-0.05892006,-0.10715124,-0.19715862,-0.5197507,-0.9447915,-0.49721712,-0.71136457,-0.69121945,-0.41395432,0.22285904,-0.25851867,-0.5547478,-0.010468407,-0.10973104,-0.10386471,-0.0709997,-0.72729176,-0.5110261,-0.6162633,-0.53224343,-0.46065506,-0.77469236,-0.85055804,0.11400791,-0.8207745,-0.641851,-0.658728,-0.7681697,0.01336853,0.06672714,-0.77958256,-0.5670415,-0.65355843,-0.37949622,test,24.625,1
42,-0.4894542,-0.20996165,-0.75120884,0.04538818,0.02729866,0.15702349,-0.014743709,-0.10932788,-0.73446816,-0.944033,-0.41692343,-0.8773437,-0.79082423,-0.154925,-0.6673471,-0.5039547,0.0016151046,-0.089175105,-0.53420824,-0.38220912,-0.1844915,-0.19220686,-0.072056875,-0.373895,-0.8172867,0.16581565,-0.376015,-0.69495106,-0.6627102,-0.43957686,-0.6379867,0.12774892,-0.5263664,-0.110977516,0.37803677,-0.73583716,-0.59087414,-0.42760807,-0.6809957,-0.6436436,-0.6351345,-0.7267326,-0.65142965,-0.5895811,-0.72921103,-0.8867314,-0.7268079,-0.5897878,-0.8014099,-0.6274861,-0.8964029,-0.57271564,-0.55875635,0.021012802,-0.038899574,-0.091223486,-0.2288483,-0.52526414,-0.9435275,-0.50594956,-0.7237125,-0.6811958,-0.45134306,0.22783744,-0.26672968,-0.55764294,-0.045949895,-0.11603588,-0.12570193,-0.089709416,-0.72520065,-0.49893278,-0.6139845,-0.5217136,-0.4844464,-0.7807308,-0.8448239,0.067077294,-0.81567603,-0.64215016,-0.5567756,-0.7630786,-0.07445213,-0.04663494,-0.800781,-0.54070145,-0.6498556,-0.36896792,test,25.25,1
