,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
22,0.83355016,-0.13891578,0.36781025,0.14803368,0.641142,-0.6006022,0.5151634,-0.3951408,-0.07589776,-0.6160958,-1.1632494,0.5369478,1.1584554,-0.8811709,-0.8847471,-1.0577823,0.62125397,0.38488096,0.75798076,-0.08906057,0.0889404,0.28750265,-0.34624442,-1.323589,0.27422792,-0.76518553,-0.23924856,1.3163984,0.05945743,0.00077885576,0.6010994,-0.79073095,1.0554657,-0.49054337,-0.5909603,0.70296186,0.13948101,0.26202017,-0.6149775,-0.41705254,0.3300609,-0.20556733,-0.7579187,-0.3585159,0.41925967,0.19673176,-0.55673164,0.5161227,-0.09963992,0.41572276,0.123141855,-0.47980294,0.12326433,-0.44123903,-0.30746463,-0.32751217,-0.68302315,-0.9306674,-1.0784487,-0.1281789,-0.2972695,-0.31685945,-0.0727219,-0.8903558,-0.68142045,0.14074507,-0.95702815,-0.73470604,0.21743591,-0.5297703,-0.65263677,-0.80624783,-0.99019635,-0.08873437,0.22720112,0.54561055,0.2767625,0.079619914,0.91919357,1.4487438,-0.39651722,-0.13684674,-0.5064904,-0.33509922,-0.059782736,-0.38508505,-0.5484089,-0.25050926,test,13.25,1
23,0.8204773,-0.12056521,0.40207568,0.13170351,0.6147122,-0.6110936,0.5209614,-0.40656593,-0.05222001,-0.59816766,-1.1821756,0.55418515,1.1459258,-0.90381753,-0.9000883,-1.0412018,0.6275513,0.40719688,0.78034526,-0.09255604,0.08303344,0.30862206,-0.33068454,-1.3092043,0.27303305,-0.76458925,-0.23108757,1.3408157,0.050479785,0.0031409413,0.5588881,-0.7641852,1.0403962,-0.4861108,-0.5872674,0.7108399,0.15069604,0.26894355,-0.61730784,-0.41552243,0.33206597,-0.20410755,-0.75017637,-0.32619557,0.44970107,0.17421356,-0.55065143,0.52905965,-0.10063213,0.41118267,0.1381127,-0.48727888,0.117835805,-0.46249512,-0.34207228,-0.34591836,-0.6854482,-0.9203193,-1.1018387,-0.124662794,-0.30335817,-0.3422377,-0.051239252,-0.9026723,-0.6879072,0.13865033,-0.9688961,-0.7331088,0.23519646,-0.53545237,-0.6533863,-0.7982336,-0.98372734,-0.083914384,0.25543255,0.5586414,0.25925452,0.036161248,0.93342304,1.438705,-0.41590732,-0.11326409,-0.47166154,-0.33807746,-0.0721208,-0.3895735,-0.55150175,-0.25749257,test,13.8125,1
24,0.8086238,-0.09186553,0.44031486,0.10717632,0.5795828,-0.6186307,0.5280133,-0.4210087,-0.032600753,-0.5797215,-1.2011842,0.5746206,1.1348891,-0.9254833,-0.91653097,-1.0269876,0.6314499,0.42667267,0.8002876,-0.103199355,0.07675925,0.32889825,-0.31185806,-1.2930363,0.2718765,-0.7606306,-0.22366744,1.3635899,0.04526855,0.0062144026,0.519417,-0.73751277,1.0254912,-0.4804954,-0.5779873,0.715564,0.16019885,0.27742648,-0.61791956,-0.41207996,0.33434007,-0.19937903,-0.74303997,-0.29828808,0.47101665,0.1486167,-0.5432084,0.5303759,-0.109438755,0.40971008,0.15762989,-0.4919438,0.10630663,-0.47640634,-0.376395,-0.35877484,-0.69144964,-0.9006206,-1.1237588,-0.11666409,-0.30948225,-0.36440057,-0.025626667,-0.91174126,-0.6945219,0.14303772,-0.9779122,-0.7361062,0.25281525,-0.5373131,-0.65698254,-0.7848766,-0.97475195,-0.08340874,0.28306305,0.57738334,0.24296172,0.0056190714,0.94633806,1.4303882,-0.431156,-0.08752921,-0.42979246,-0.33246875,-0.08464934,-0.39089227,-0.55673623,-0.26425955,test,14.375,1
25,0.7988074,-0.055270135,0.48082545,0.07499169,0.53651124,-0.62374246,0.53601706,-0.43704718,-0.016895711,-0.5622462,-1.2191077,0.5965361,1.1261798,-0.944398,-0.93394166,-1.0162076,0.6317508,0.4416288,0.8171653,-0.12203481,0.06834288,0.34659702,-0.29028282,-1.2766145,0.2705506,-0.75450534,-0.21624331,1.384074,0.04345335,0.010018751,0.48458028,-0.7125559,1.0105324,-0.47466895,-0.56341976,0.7164801,0.16730535,0.28636837,-0.6162474,-0.40740773,0.33655763,-0.1913645,-0.7373873,-0.27641922,0.48260856,0.12152146,-0.53478265,0.5202903,-0.124740504,0.411633,0.1802862,-0.49453968,0.08900554,-0.48269877,-0.40850282,-0.36552987,-0.7012847,-0.8725621,-1.1418347,-0.10432496,-0.31516755,-0.38190258,0.0015920596,-0.91628194,-0.701301,0.15401164,-0.9837077,-0.7432531,0.2697719,-0.5356862,-0.6627059,-0.76755506,-0.9631499,-0.08646792,0.30880004,0.60109574,0.22876836,-0.011088807,0.95767456,1.4240775,-0.44226566,-0.061895415,-0.3823173,-0.31803045,-0.09726089,-0.38854608,-0.5639346,-0.27077013,test,15.0,1
26,0.79166025,-0.013531543,0.52176595,0.03604731,0.4865806,-0.62728167,0.54458785,-0.45343685,-0.00468985,-0.5471433,-1.2347485,0.6181271,1.1203696,-0.95912755,-0.95217776,-1.0094718,0.6274011,0.45067334,0.83060795,-0.14937009,0.05627872,0.36004028,-0.26663274,-1.2613244,0.26883247,-0.7470707,-0.20820941,1.4016752,0.044509068,0.014375161,0.45593527,-0.69102055,0.9953838,-0.46953666,-0.5441251,0.7133744,0.17136362,0.29467633,-0.6120189,-0.40216082,0.33848134,-0.18029681,-0.73405284,-0.26179108,0.48458213,0.09458654,-0.52579236,0.4997339,-0.14497855,0.41708222,0.20459075,-0.4957562,0.06649088,-0.48151797,-0.4365995,-0.3659302,-0.71481586,-0.8377951,-1.1542319,-0.08823043,-0.31976753,-0.39374134,0.027815942,-0.9153942,-0.7083918,0.17144775,-0.98619413,-0.7537882,0.28562093,-0.53101987,-0.66966146,-0.74756247,-0.9488585,-0.09198975,0.33140498,0.62881935,0.21727057,-0.013898995,0.96727276,1.4197525,-0.44965255,-0.038692966,-0.3309868,-0.2950696,-0.10988253,-0.3825639,-0.57287294,-0.27684948,test,15.625,1
27,0.78768986,0.030588597,0.5612443,-0.00850974,0.43108195,-0.63031894,0.5532595,-0.4692389,0.0046150163,-0.53571486,-1.2469261,0.637599,1.1178178,-0.96856886,-0.9710813,-1.006946,0.6175904,0.45270157,0.84047043,-0.1848368,0.039484218,0.3676994,-0.24162874,-1.2483416,0.26655167,-0.7387863,-0.19917305,1.415833,0.047833607,0.018916525,0.43464646,-0.67431647,0.98005515,-0.46584046,-0.52082306,0.7063868,0.1717983,0.30137828,-0.60519665,-0.39691916,0.3399555,-0.16657105,-0.73379284,-0.25518787,0.47768652,0.06938021,-0.51657236,0.47020167,-0.1685396,0.42600173,0.22907318,-0.49611238,0.03952756,-0.4733846,-0.4590728,-0.35996044,-0.73147845,-0.79847753,-1.1597996,-0.069290265,-0.32249856,-0.3994759,0.050417285,-0.90860987,-0.7160337,0.1949808,-0.9855262,-0.7666845,0.30004865,-0.5238028,-0.67690986,-0.7259479,-0.9318775,-0.0985992,0.34975648,0.6595554,0.20876409,-0.0034114234,0.9751191,1.4171244,-0.45398635,-0.020174347,-0.27767283,-0.26439014,-0.12244442,-0.37345815,-0.5832748,-0.28228897,test,16.25,1
28,0.78736734,0.074512474,0.59741163,-0.057343606,0.37143075,-0.6339974,0.56150913,-0.48385587,0.011726387,-0.5291316,-1.2545584,0.65327525,1.1187227,-0.97194624,-0.9904624,-1.0084192,0.6018522,0.446895,0.8467659,-0.22750354,0.017401434,0.3682755,-0.21593961,-1.2386149,0.2636377,-0.72973496,-0.18897946,1.4260261,0.052816518,0.02313637,0.4214532,-0.6634417,0.96470696,-0.46408704,-0.49430543,0.6958793,0.16815434,0.30572334,-0.5958897,-0.39215398,0.3408592,-0.15064642,-0.7372322,-0.25700915,0.46321416,0.0472458,-0.50728816,0.43358216,-0.19388403,0.43816996,0.25236964,-0.49586388,0.009069398,-0.45915288,-0.47452208,-0.34781143,-0.75031036,-0.7570748,-1.1580888,-0.048605494,-0.32249886,-0.3992704,0.06682347,-0.8958788,-0.7245072,0.22395867,-0.9820473,-0.78069896,0.31290486,-0.51450324,-0.68356925,-0.70346683,-0.9122529,-0.10477494,0.36292636,0.6924238,0.2032574,0.019305702,0.98135376,1.415694,-0.45603594,-0.008387633,-0.2241966,-0.22722071,-0.13484132,-0.3621137,-0.59480584,-0.2869316,test,16.8125,1
29,0.79118794,0.11595023,0.62856716,-0.10893625,0.3091307,-0.6393747,0.5688167,-0.49698082,0.017394751,-0.52836853,-1.2567478,0.66371644,1.1231664,-0.9688234,-1.0100825,-1.0134001,0.5801517,0.4327502,0.8496103,-0.27600417,-0.009952523,0.36076444,-0.19012415,-1.2328784,0.26014167,-0.71969813,-0.1777033,1.4317961,0.058889344,0.026459172,0.41665998,-0.6589297,0.9496204,-0.46451923,-0.46538538,0.6823305,0.16014062,0.30726555,-0.5842787,-0.3882017,0.3410502,-0.13297549,-0.7447943,-0.26731062,0.44286317,0.029215619,-0.49791667,0.39198476,-0.21959558,0.45321998,0.27329314,-0.49497333,-0.023761436,-0.43996418,-0.48177257,-0.32988825,-0.77005196,-0.7161474,-1.1493001,-0.027345592,-0.31892395,-0.39384118,0.07464856,-0.8775151,-0.7340592,0.25738448,-0.97623193,-0.7944352,0.32420707,-0.5035342,-0.68891877,-0.6806164,-0.8900523,-0.10902251,0.37024987,0.7267639,0.200511,0.052861802,0.9862362,1.4148375,-0.4565308,-0.00506144,-0.17222463,-0.18513203,-0.14690194,-0.3496464,-0.6070771,-0.29071283,test,17.4375,1
30,0.7996655,0.15292482,0.6532748,-0.16157028,0.24578351,-0.64727354,0.5747579,-0.5084777,0.022351012,-0.53411144,-1.2528707,0.66784775,1.1311203,-0.9591441,-1.0296286,-1.0212154,0.5529482,0.41013116,0.8491748,-0.32865345,-0.0419818,0.344522,-0.16462904,-1.2316557,0.25622663,-0.70825386,-0.16562636,1.432801,0.06555981,0.028318703,0.42015037,-0.6608575,0.9351396,-0.46713057,-0.4348775,0.66627634,0.14767034,0.30591503,-0.5705749,-0.3852411,0.34033003,-0.11395859,-0.7566188,-0.2858339,0.4185608,0.015978225,-0.48827866,0.34757486,-0.24438193,0.47065446,0.29088944,-0.49312893,-0.057711102,-0.41718432,-0.4798788,-0.30684024,-0.789292,-0.6781547,-1.1341629,-0.0066472683,-0.31106246,-0.38431525,0.0718659,-0.85412,-0.7448201,0.2938791,-0.96862787,-0.80641854,0.33411798,-0.49123603,-0.69247144,-0.6577499,-0.8653413,-0.110059515,0.37139302,0.7621517,0.2000991,0.09562657,0.9900773,1.4138987,-0.4560508,-0.011493228,-0.123235136,-0.13994682,-0.1583725,-0.337247,-0.6196608,-0.29365316,test,18.0,1
31,0.81324226,0.1837695,0.6704763,-0.21331918,0.18311828,-0.65816665,0.5791142,-0.51822996,0.027240708,-0.5466507,-1.2426909,0.66508263,1.1424232,-0.94327044,-1.0486896,-1.0311055,0.52120554,0.3793398,0.845664,-0.38354528,-0.077551946,0.31933564,-0.1398353,-1.2352538,0.25213578,-0.69488114,-0.15322195,1.4288961,0.07241996,0.028231367,0.43141624,-0.66891015,0.92161804,-0.47171733,-0.4036123,0.6483187,0.13090047,0.3019561,-0.5550329,-0.38326535,0.33844188,-0.093944274,-0.77248776,-0.31201047,0.39227438,0.007889658,-0.47811386,0.30243063,-0.2670415,0.48986092,0.30447823,-0.4898258,-0.09145921,-0.3923264,-0.46814027,-0.27960962,-0.80664855,-0.6452931,-1.1138396,0.0124526415,-0.29846245,-0.3720348,0.057007536,-0.8264991,-0.75673413,0.33169657,-0.95981896,-0.81518775,0.3428977,-0.4778755,-0.69401956,-0.63519955,-0.838174,-0.106987976,0.3664145,0.79835004,0.20147811,0.14574504,0.9931513,1.4122902,-0.4549488,-0.028431404,-0.078543216,-0.093658604,-0.1689312,-0.32603514,-0.6321174,-0.2958095,test,18.625,1
32,0.83214706,0.20712695,0.67960113,-0.26208353,0.12299928,-0.67212194,0.5819737,-0.5260113,0.032556333,-0.5657906,-1.2264584,0.6554066,1.1567441,-0.92201656,-1.066738,-1.0423034,0.48634315,0.34115946,0.8393164,-0.43864328,-0.1150768,0.2855049,-0.11612154,-1.2437321,0.24814999,-0.67905754,-0.14114363,1.4202324,0.079134315,0.025869876,0.44960004,-0.6824714,0.9093604,-0.47794876,-0.37246084,0.62917,0.11026536,0.2960325,-0.53799033,-0.38206744,0.33511853,-0.073252015,-0.791777,-0.34494603,0.3658225,0.0050278753,-0.46716794,0.2584291,-0.2864377,0.5101318,0.3136824,-0.4844841,-0.123722136,-0.36696383,-0.4461352,-0.24947065,-0.82094324,-0.61937237,-1.0898343,0.02906052,-0.2810462,-0.35834578,0.029363107,-0.79559696,-0.7695179,0.36881205,-0.9503837,-0.8193945,0.3508356,-0.4636569,-0.6936423,-0.61337584,-0.8086138,-0.09941858,0.35579985,0.83521974,0.20406078,0.20111768,0.9956251,1.4095551,-0.45331356,-0.055962674,-0.039351262,-0.048370287,-0.1782365,-0.31693357,-0.64402884,-0.2972047,test,19.25,1
33,0.85624593,0.2219783,0.680643,-0.3056916,0.06737751,-0.6888135,0.5837805,-0.5314227,0.038574513,-0.5907902,-1.204984,0.6394034,1.173544,-0.8966364,-1.0831169,-1.0540855,0.4501138,0.2968433,0.83043075,-0.49188295,-0.15264833,0.24391356,-0.093913116,-1.2568679,0.24455592,-0.66035026,-0.13020337,1.4073443,0.08541212,0.021132894,0.47353774,-0.7007191,0.89857787,-0.48543027,-0.3423583,0.609702,0.08648667,0.28910515,-0.5199046,-0.3812424,0.33015886,-0.052219085,-0.8134617,-0.3834025,0.34072644,0.0072716475,-0.45527795,0.21716031,-0.30150878,0.5307016,0.3184436,-0.47659376,-0.153368,-0.3426468,-0.413792,-0.21802752,-0.83134884,-0.6017348,-1.0639195,0.042449318,-0.25918987,-0.34443057,-0.010864681,-0.7624445,-0.7826623,0.4030804,-0.94087225,-0.8179022,0.35817304,-0.4487482,-0.6916631,-0.59278935,-0.7767817,-0.087510325,0.34045863,0.8726405,0.20727552,0.2593882,0.997518,1.4053987,-0.45096558,-0.093429476,-0.00679972,-0.006247323,-0.18600073,-0.3105754,-0.65503883,-0.2977672,test,19.8125,1
34,0.8849508,0.22771147,0.6742141,-0.34207076,0.018170483,-0.7076088,0.58530885,-0.53392506,0.04530416,-0.62035763,-1.1796538,0.6181937,1.1920675,-0.8687581,-1.0970534,-1.0658045,0.41442508,0.24803755,0.819419,-0.5413001,-0.18820667,0.19606227,-0.07369091,-1.2741487,0.24162999,-0.6385054,-0.12132455,1.3912086,0.09097285,0.014212228,0.50180423,-0.7227027,0.8893467,-0.49375162,-0.31430998,0.5909506,0.06054515,0.2823794,-0.5013664,-0.38022777,0.32351455,-0.031248197,-0.8361848,-0.4258109,0.31811637,0.014388733,-0.442445,0.17986955,-0.3113188,0.5508002,0.31902853,-0.46585423,-0.17952874,-0.32083154,-0.37148342,-0.18713911,-0.83748764,-0.5932005,-1.0380523,0.052072145,-0.23374152,-0.3312052,-0.06249258,-0.7281401,-0.7954837,0.4324463,-0.93177795,-0.8098914,0.36503553,-0.4333243,-0.68856764,-0.5740138,-0.7429321,-0.07192357,0.3216669,0.9104891,0.21061356,0.3179779,0.9987176,1.3996764,-0.44749135,-0.13940382,0.018018741,0.03053095,-0.19206901,-0.30725157,-0.6648918,-0.2972979,test,20.4375,1
35,0.91721314,0.22418928,0.66153944,-0.36947173,-0.022928067,-0.7277026,0.5875527,-0.53295183,0.052468307,-0.65270716,-1.1523433,0.5932672,1.2113782,-0.8402385,-1.1076936,-1.0768903,0.3811086,0.19663191,0.80685353,-0.585195,-0.21974681,0.14402983,-0.055956826,-1.2947836,0.23964673,-0.6135255,-0.115461305,1.3732319,0.09551493,0.0056394488,0.53275937,-0.74738467,0.881582,-0.5025141,-0.28936437,0.5740472,0.03359903,0.27719572,-0.48306763,-0.37837923,0.31535307,-0.010839172,-0.8583896,-0.47033447,0.29870534,0.026100956,-0.42888048,0.14741683,-0.31514096,0.56971985,0.3160107,-0.4522841,-0.20167649,-0.30281842,-0.32011896,-0.15876204,-0.8394668,-0.594033,-1.0142263,0.05757031,-0.20596549,-0.31929487,-0.12342161,-0.69382143,-0.8072082,0.455163,-0.92351246,-0.79494977,0.37139863,-0.41762248,-0.6848855,-0.557591,-0.7075143,-0.053690217,0.30095762,0.9486622,0.21365686,0.3741892,0.99902844,1.3923321,-0.4422942,-0.19174844,0.034078497,0.05984605,-0.19647962,-0.3068952,-0.6734632,-0.29547724,test,21.0625,1
36,0.95160556,0.21180841,0.64439154,-0.3867042,-0.05467783,-0.7482752,0.5915581,-0.5280629,0.059528265,-0.68568736,-1.1252253,0.5662587,1.2304337,-0.812944,-1.1141701,-1.0868272,0.35168743,0.14458112,0.7934965,-0.62231,-0.24554603,0.090342276,-0.041168988,-1.3177588,0.23889291,-0.58573806,-0.11348894,1.3551502,0.09870332,-0.0037118644,0.56461096,-0.7736522,0.8750214,-0.5113543,-0.26854363,0.56008065,0.00686175,0.27488416,-0.46573487,-0.37507147,0.30607095,0.008415252,-0.87849826,-0.51498663,0.28282136,0.042102866,-0.41502,0.12025441,-0.3125506,0.5868791,0.31022283,-0.43627474,-0.21964398,-0.28969365,-0.26121065,-0.13472839,-0.8378607,-0.6039292,-0.9942716,0.05877886,-0.1774233,-0.30905998,-0.19084413,-0.6606375,-0.8170625,0.46997842,-0.9163577,-0.7731442,0.3771066,-0.4019991,-0.68107027,-0.54392225,-0.6712003,-0.034038037,0.2799641,0.9871349,0.21609722,0.42537206,0.99824303,1.3833176,-0.43464082,-0.24776597,0.040488433,0.07975747,-0.19948338,-0.30908614,-0.68076456,-0.29191095,test,21.625,1
37,0.98646784,0.19149342,0.624952,-0.3933394,-0.07651026,-0.7686302,0.59824055,-0.51908195,0.06576052,-0.7169833,-1.1005054,0.5386921,1.2481999,-0.788488,-1.1156975,-1.0951226,0.3271855,0.09371801,0.7802865,-0.6519944,-0.26438367,0.037762053,-0.029669508,-1.3419031,0.23968163,-0.5558341,-0.11609398,1.3388567,0.10017892,-0.01267885,0.59550047,-0.8003018,0.86924124,-0.51997614,-0.25273782,0.5499239,-0.018540889,0.2765878,-0.4500363,-0.369806,0.2962479,0.025870658,-0.89510083,-0.5577799,0.27047473,0.062021203,-0.4014872,0.09842225,-0.30349755,0.6018732,0.30267084,-0.41858047,-0.233598,-0.2822674,-0.19687125,-0.116512105,-0.8336329,-0.62202317,-0.9796094,0.055729542,-0.14980954,-0.3006343,-0.26156604,-0.62969923,-0.8243511,0.4762411,-0.91041416,-0.74504894,0.38194764,-0.3869752,-0.67741305,-0.5331906,-0.63485193,-0.014212573,0.2602569,1.0259873,0.21774809,0.46911967,0.99619746,1.3725001,-0.4237001,-0.3044297,0.036587913,0.08865823,-0.20151657,-0.3130635,-0.6869188,-0.28619662,test,22.25,1
38,1.0200744,0.16462243,0.605613,-0.38983452,-0.08868271,-0.78828657,0.60822433,-0.5061669,0.070379086,-0.74436235,-1.0801283,0.51176244,1.2637697,-0.7679655,-1.111672,-1.10127,0.30801797,0.04559596,0.76827234,-0.67431384,-0.2757215,-0.01097561,-0.0216198,-1.3659865,0.24234948,-0.5248848,-0.12369092,1.3261775,0.09959103,-0.019918917,0.6236011,-0.8260214,0.863693,-0.5281943,-0.24257582,0.5440641,-0.041702047,0.2830812,-0.4364902,-0.36229768,0.28654748,0.04090425,-0.90712696,-0.59687555,0.26143885,0.08533487,-0.38900512,0.08156109,-0.2883442,0.6144992,0.2944249,-0.40025312,-0.2439734,-0.28100982,-0.12972708,-0.10504037,-0.82802624,-0.64693695,-0.97103244,0.04865008,-0.12477831,-0.2939406,-0.33236974,-0.60201037,-0.8285005,0.47392213,-0.90555215,-0.7117194,0.38577393,-0.3732522,-0.67401433,-0.5253215,-0.5994363,0.0046730675,0.24319445,1.0653775,0.21854924,0.5034587,0.9928027,1.3595983,-0.4085774,-0.35866213,0.022060256,0.08544052,-0.203143,-0.3177291,-0.6920998,-0.27799472,test,22.875,1
39,1.050797,0.1328915,0.5887461,-0.37754285,-0.09231716,-0.8070056,0.62174225,-0.4898065,0.07267486,-0.7659348,-1.0655336,0.48620892,1.2764862,-0.75175405,-1.1017619,-1.1047274,0.2939861,0.0013738126,0.75851434,-0.69006896,-0.2798018,-0.05343315,-0.016941343,-1.3888134,0.24723575,-0.49432203,-0.1363729,1.3186425,0.096647814,-0.024056133,0.6472298,-0.8494003,0.857761,-0.5359814,-0.23830888,0.5424945,-0.062033974,0.29461986,-0.42539072,-0.35252884,0.2775984,0.05299905,-0.9139714,-0.6307122,0.25531894,0.11129077,-0.378271,0.06894997,-0.26787174,0.6247617,0.28650433,-0.38253498,-0.25140032,-0.28599787,-0.06274688,-0.10059606,-0.82242113,-0.6768571,-0.96854687,0.037962195,-0.10378267,-0.2886808,-0.40034932,-0.5784037,-0.82908213,0.4635551,-0.901392,-0.67460203,0.38862342,-0.36168858,-0.6708218,-0.5199951,-0.5659101,0.021739267,0.22981827,1.1054544,0.21856569,0.52700067,0.9880469,1.3441772,-0.38835666,-0.40764278,-0.0029587224,0.06964132,-0.20498365,-0.32165176,-0.69645107,-0.26707914,test,23.4375,1
40,1.07724,0.09813769,0.57647043,-0.35860562,-0.089301705,-0.8247558,0.6386003,-0.47073945,0.07213836,-0.7803677,-1.0574992,0.46228662,1.2860198,-0.7394175,-1.0859575,-1.1049116,0.28436193,-0.03824421,0.7519628,-0.70070684,-0.27764612,-0.08769881,-0.015280116,-1.4093155,0.2546451,-0.4658808,-0.15390414,1.3172745,0.09116411,-0.02383536,0.66495156,-0.8689866,0.85083604,-0.54348814,-0.23974103,0.5446801,-0.07932295,0.31084922,-0.41676918,-0.34075543,0.26988003,0.06181197,-0.91555524,-0.6581033,0.25159675,0.1388588,-0.36981612,0.059567623,-0.24323718,0.6328619,0.2797746,-0.366735,-0.25662875,-0.29688075,0.0010033995,-0.1028256,-0.8181873,-0.70967406,-0.971339,0.024271391,-0.08794581,-0.2843091,-0.46315816,-0.55947745,-0.8258189,0.4461277,-0.897318,-0.63538927,0.39080483,-0.35323817,-0.667709,-0.5166826,-0.53510773,0.036394797,0.22078903,1.1462325,0.21796428,0.5390313,0.98197657,1.3256942,-0.3621685,-0.44909567,-0.037805263,0.041535396,-0.20764345,-0.32309026,-0.7000027,-0.25335747,test,24.0625,1
41,1.0983372,0.062167365,0.57045925,-0.33573094,-0.08206452,-0.84162736,0.6582079,-0.44983342,0.068532795,-0.7870064,-1.0560933,0.43984538,1.2924078,-0.7297551,-1.0645784,-1.1012228,0.27804008,-0.07300797,0.7493388,-0.70813364,-0.27094924,-0.112537675,-0.015988465,-1.4266496,0.26480377,-0.44150153,-0.17574127,1.3224584,0.08309989,-0.018263184,0.6756687,-0.8833993,0.84237754,-0.5510256,-0.24622247,0.5496051,-0.09374188,0.3307955,-0.41039225,-0.32746324,0.26365003,0.06721365,-0.91231966,-0.6782894,0.24964766,0.16674753,-0.36389247,0.05218121,-0.21589325,0.63917243,0.2748721,-0.35409474,-0.26047498,-0.31287935,0.05863273,-0.11084427,-0.8165363,-0.74315274,-0.97785646,0.008340891,-0.077971764,-0.2800165,-0.5191445,-0.5455557,-0.8185917,0.42294928,-0.89254075,-0.5958407,0.39291093,-0.34884658,-0.6645636,-0.51470417,-0.5076554,0.048349097,0.21637039,1.1874782,0.21697737,0.5395273,0.9746704,1.3036059,-0.32928056,-0.48153138,-0.08126864,0.0021594316,-0.2116485,-0.3200652,-0.7026109,-0.2368471,test,24.625,1
42,1.1134074,0.026608106,0.5718077,-0.31190425,-0.07327147,-0.8577189,0.6796591,-0.42795345,0.06190268,-0.78588456,-1.0607333,0.41846386,1.2960291,-0.72098076,-1.0382262,-1.0930926,0.27371928,-0.10306761,0.75103194,-0.71446514,-0.26189238,-0.12744893,-0.01814603,-1.4402436,0.27781504,-0.42318535,-0.20106985,1.3338832,0.072566174,-0.0067209154,0.67869097,-0.89148146,0.83196336,-0.55900013,-0.2567176,0.5558894,-0.10582173,0.35293037,-0.4057971,-0.31328478,0.25892392,0.06929196,-0.90515256,-0.6909575,0.24874438,0.19348435,-0.36041546,0.045459326,-0.18745756,0.64420587,0.27215767,-0.34566033,-0.26377192,-0.33281797,0.10768353,-0.12340766,-0.8184025,-0.7751343,-0.98599386,-0.00895896,-0.074103735,-0.27475393,-0.56738406,-0.53666687,-0.80745053,0.39553255,-0.8862014,-0.5575944,0.39575225,-0.34933284,-0.6613577,-0.5132917,-0.48392376,0.05758918,0.2164493,1.228639,0.21586086,0.5291013,0.9662141,1.277492,-0.28921393,-0.5043963,-0.13164307,-0.04673723,-0.2173914,-0.31049693,-0.7039428,-0.21761829,test,25.25,1
43,1.1221617,-0.00719025,0.5809812,-0.2900663,-0.065507025,-0.8730208,0.7018412,-0.4058407,0.0525206,-0.77761894,-1.0702945,0.39760685,1.297524,-0.7110031,-1.0076953,-1.0800477,0.2700709,-0.12886828,0.7570329,-0.72175497,-0.25290492,-0.13262609,-0.02062856,-1.4498063,0.29362625,-0.41282517,-0.22885159,1.3505758,0.05979739,0.01096718,0.6737752,-0.89246094,0.8193132,-0.5678193,-0.26992348,0.5619509,-0.11638823,0.37529567,-0.40234947,-0.29888716,0.2555094,0.06832214,-0.89525723,-0.6962209,0.24805604,0.21754025,-0.35898226,0.03809704,-0.15955046,0.6485678,0.2717025,-0.34216958,-0.2673213,-0.3551872,0.14632791,-0.13910125,-0.82436,-0.8037221,-0.9933459,-0.026723659,-0.07612995,-0.26730585,-0.6076218,-0.53254807,-0.7926234,0.36548802,-0.87750036,-0.5220005,0.40022278,-0.35527536,-0.65816724,-0.51165205,-0.46402663,0.064329594,0.22058307,1.2688395,0.21485372,0.50888723,0.9566799,1.2471766,-0.24185252,-0.5181012,-0.18685217,-0.10280753,-0.22508557,-0.2924114,-0.70350903,-0.19570895,test,25.875,1
44,1.1246833,-0.03820111,0.59784454,-0.27282828,-0.06100872,-0.8873293,0.72355276,-0.38402718,0.040796857,-0.76323944,-1.0832905,0.3767606,1.297663,-0.6977399,-0.97385675,-1.0617844,0.26588738,-0.15102382,0.7668986,-0.7317568,-0.24641323,-0.12884748,-0.022221513,-1.4552644,0.3120107,-0.4120219,-0.2578792,1.3710209,0.045095317,0.034506015,0.661136,-0.88607776,0.8042857,-0.5778066,-0.28441852,0.56619453,-0.12646735,0.3956642,-0.3993042,-0.2848692,0.25308108,0.06471278,-0.8839958,-0.6945779,0.24666221,0.23747729,-0.35896197,0.02893855,-0.13362691,0.65290475,0.2733042,-0.34396532,-0.2718491,-0.378236,0.17347799,-0.15651011,-0.8345822,-0.82743716,-0.9974857,-0.044100836,-0.08342964,-0.25641924,-0.6401618,-0.53267205,-0.7745311,0.33444524,-0.86582386,-0.49000302,0.40713653,-0.36693585,-0.6551365,-0.5090437,-0.44785932,0.068942375,0.22807042,1.3069398,0.21415974,0.48039198,0.94612414,1.2128036,-0.18755373,-0.5239163,-0.2446249,-0.16327104,-0.234741,-0.26418895,-0.70074195,-0.1710455,test,26.4375,1
