,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
26,-0.31394732,-0.361813,-0.6275402,-0.4666195,0.2823404,-0.26085725,0.93264365,0.026517421,0.5821185,-0.28785008,-0.5642815,-0.52145016,0.11597095,-0.27655962,0.4149223,-0.6754839,-0.39158285,-0.2388179,0.009965103,-0.10897507,-0.3772909,0.24533083,0.20588149,-0.0036167726,1.0352554,-0.025991775,-0.08616586,-0.49476343,-0.9142687,-0.8330993,-0.8339329,-0.7755231,-0.6254839,-0.033581372,0.75648546,-0.12084772,0.6490087,-0.16617465,-0.3869228,0.5381442,-0.1232703,-0.14322877,0.0014337897,0.6905,0.13222751,-1.3430221,-0.11651063,-0.60760355,-0.41331986,-1.1105801,-1.1838272,-1.4789923,0.10265618,-0.43314844,-0.5781384,-0.06657249,-0.7212973,-0.42561775,-0.20258029,0.9248068,-0.1972405,0.547575,-0.01854819,-0.1340906,-0.23592094,-1.2877288,0.07051065,-0.5860147,-0.24092907,-0.421566,-0.021757673,0.31257412,-0.27790296,test,15.625,1
27,-0.34785992,-0.33420518,-0.636919,-0.39167345,0.34826797,-0.26902127,0.8906508,-0.004738681,0.57086706,-0.22215477,-0.58559114,-0.49170032,0.18401259,-0.29723945,0.4605302,-0.5963725,-0.29750854,-0.19414794,-0.024819747,-0.15221241,-0.39133358,0.23286293,0.21658917,-0.016715009,1.0445533,-0.050517865,-0.047959253,-0.47165906,-0.8967686,-0.8642098,-0.79693806,-0.76520705,-0.60153186,-0.026072904,0.69127476,-0.067263715,0.64764804,-0.1997002,-0.3098118,0.54685307,-0.078356795,-0.1168343,-0.030134387,0.6982346,0.046584558,-1.3509035,-0.16398753,-0.6445818,-0.3733859,-1.1142201,-1.2119926,-1.4529358,0.05044643,-0.42302763,-0.58823156,-0.12375085,-0.73398334,-0.46539763,-0.19887607,0.9037122,-0.19263431,0.5544262,-0.04296114,-0.14939694,-0.19383308,-1.2471219,0.044722743,-0.6740145,-0.25973123,-0.3689942,-0.045993727,0.33114594,-0.31036735,test,16.25,1
28,-0.367527,-0.30645457,-0.6453506,-0.32404965,0.41064918,-0.2761915,0.84772646,-0.03464797,0.5639115,-0.16167963,-0.6045922,-0.46255353,0.2539547,-0.31695697,0.49850985,-0.5226171,-0.21545947,-0.14870591,-0.059036836,-0.18734469,-0.40432477,0.2236533,0.22983856,-0.026580812,1.052922,-0.07284673,-0.012295328,-0.4510536,-0.8867679,-0.89095,-0.75321,-0.7505301,-0.5768726,-0.025776666,0.6226821,-0.016324174,0.6354748,-0.2270424,-0.2314364,0.5561047,-0.043064244,-0.08907914,-0.050135896,0.7019422,-0.021990165,-1.3477927,-0.21437646,-0.6782247,-0.33647773,-1.1116707,-1.237092,-1.4299592,0.010943871,-0.4153679,-0.6027267,-0.18038803,-0.7393928,-0.49562544,-0.1889233,0.8795549,-0.18624282,0.556001,-0.068216056,-0.16002789,-0.14233369,-1.1965657,0.020955846,-0.75200176,-0.28207868,-0.31650856,-0.076324016,0.34095782,-0.3538856,test,16.75,1
29,-0.37211227,-0.2800837,-0.6526577,-0.26509985,0.4675833,-0.28314558,0.8051899,-0.061913528,0.5628154,-0.109673955,-0.6208043,-0.43631318,0.32258135,-0.3351689,0.5271844,-0.4578951,-0.14892544,-0.10429991,-0.091393314,-0.21283576,-0.4157555,0.2188069,0.24458112,-0.032024797,1.0599296,-0.09306415,0.019706614,-0.4334929,-0.88600254,-0.91124254,-0.7049028,-0.732656,-0.55184174,-0.03336276,0.55361223,0.029367477,0.6126619,-0.2471196,-0.15556973,0.56514025,-0.020203115,-0.061127804,-0.058231838,0.7009519,-0.06843982,-1.3333069,-0.26453012,-0.7058542,-0.30473423,-1.1033146,-1.2579786,-1.4120798,-0.013232037,-0.41108084,-0.62079734,-0.23325251,-0.73702145,-0.51628846,-0.17396067,0.8547342,-0.17657608,0.5530887,-0.09270018,-0.16556044,-0.0845081,-1.1384655,-0.00019123778,-0.81551087,-0.30650917,-0.26876384,-0.111189544,0.34170124,-0.40539345,test,17.375,1
30,-0.36213937,-0.2564578,-0.6586877,-0.21565385,0.51775664,-0.29081577,0.7642555,-0.0855175,0.5687474,-0.06804479,-0.6339035,-0.41504636,0.38691,-0.3511813,0.5459153,-0.40493616,-0.10003365,-0.06255917,-0.12067907,-0.2282755,-0.4248898,0.21936175,0.25983423,-0.032394215,1.0652971,-0.11140124,0.04749725,-0.41896045,-0.89536065,-0.92355466,-0.65444773,-0.7128235,-0.52672374,-0.04870604,0.48684877,0.06774089,0.5800594,-0.25967366,-0.08581055,0.573553,-0.011657575,-0.034187376,-0.054865494,0.6948355,-0.08966369,-1.3076108,-0.31175712,-0.72522104,-0.27974173,-1.0898217,-1.2739085,-1.4007738,-0.020841613,-0.4106596,-0.6415561,-0.27992228,-0.7270529,-0.52838814,-0.15562789,0.8314512,-0.16260377,0.5469918,-0.11472407,-0.16569476,-0.023245111,-1.0756282,-0.0184924,-0.8618178,-0.33143494,-0.22960399,-0.14884645,0.3336966,-0.4613578,test,18.0,1
31,-0.3391977,-0.23669282,-0.66345894,-0.1760081,0.56042373,-0.30011895,0.72586536,-0.10474751,0.5823042,-0.0373815,-0.6437489,-0.40029037,0.44442895,-0.36416307,0.55487645,-0.3653241,-0.06953773,-0.024889503,-0.14587227,-0.23423772,-0.43086803,0.22620426,0.27471888,-0.02758296,1.0687938,-0.12812439,0.070988625,-0.40685958,-0.9147798,-0.9269167,-0.6043062,-0.692173,-0.5017419,-0.07104994,0.42484966,0.09730017,0.53903997,-0.2652618,-0.025257975,0.5813496,-0.018238094,-0.009391854,-0.041100442,0.6832499,-0.084509015,-1.2711259,-0.35398453,-0.73449826,-0.26243076,-1.0720692,-1.2845767,-1.3968043,-0.012041055,-0.41419008,-0.66407084,-0.31894913,-0.7100955,-0.5336244,-0.13567989,0.81140304,-0.14378522,0.539233,-0.13265276,-0.16032661,0.038873926,-1.0109111,-0.034032404,-0.8900026,-0.35533723,-0.2018225,-0.18744986,0.31782433,-0.5181289,test,18.625,1
32,-0.305622,-0.22159457,-0.66727096,-0.14597166,0.59532034,-0.31178242,0.6905649,-0.11924369,0.6034263,-0.017188862,-0.6504117,-0.39285854,0.4932449,-0.37323105,0.55482984,-0.33944458,-0.056955457,0.00757917,-0.16625294,-0.2320702,-0.43286347,0.23998986,0.28846043,-0.017974216,1.0701644,-0.14350724,0.09041619,-0.39608106,-0.94325703,-0.92087626,-0.5567817,-0.6716833,-0.477088,-0.09921572,0.3696741,0.117103264,0.49137878,-0.26515824,0.023665555,0.5889168,-0.039637808,0.012282466,-0.018474512,0.6658339,-0.053613547,-1.2243112,-0.38977066,-0.73224044,-0.25310847,-1.051099,-1.2900934,-1.4001181,0.011747792,-0.4213755,-0.68732375,-0.34983602,-0.686977,-0.5340686,-0.1157944,0.79562825,-0.120012745,0.5312509,-0.14503545,-0.14967588,0.09954959,-0.9470013,-0.04710268,-0.90081674,-0.37688747,-0.18710393,-0.22511874,0.29548568,-0.57217467,test,19.25,1
33,-0.26423356,-0.21163413,-0.6707365,-0.12492074,0.6225816,-0.3262041,0.65844,-0.12904796,0.63141334,-0.0062187836,-0.65418977,-0.39276877,0.532162,-0.3775933,0.5469564,-0.3265387,-0.06077387,0.034048595,-0.18151802,-0.22367716,-0.4302705,0.26106846,0.30038202,-0.0043486524,1.0691211,-0.15785983,0.106228665,-0.38514262,-0.9789666,-0.9054348,-0.5138939,-0.65218574,-0.452953,-0.13181216,0.3229862,0.1267328,0.4391533,-0.26119277,0.059278555,0.59691644,-0.07447855,0.030082107,0.011126626,0.6422019,0.00080897287,-1.1675643,-0.4182365,-0.7173587,-0.251554,-1.0280855,-1.2909474,-1.4098204,0.04806058,-0.43158558,-0.7101655,-0.3728832,-0.65862584,-0.53189194,-0.09751397,0.7844938,-0.0915152,0.5241519,-0.15071434,-0.13441794,0.15668336,-0.8863167,-0.058091186,-0.8964284,-0.39499998,-0.18608056,-0.26002896,0.2685655,-0.6202198,test,19.875,1
34,-0.21817201,-0.20696214,-0.67473036,-0.111837775,0.6426867,-0.34336805,0.629131,-0.13461885,0.6650375,-0.0028014556,-0.6555986,-0.39928076,0.56071585,-0.37672338,0.532756,-0.3248214,-0.07865885,0.054097496,-0.19187525,-0.21132708,-0.42288506,0.28941804,0.30990583,0.01222261,1.0653975,-0.17156336,0.11901555,-0.37239286,-1.0194527,-0.88098586,-0.47730488,-0.63439494,-0.42954457,-0.16741467,0.28607544,0.12627612,0.38464135,-0.25553855,0.08065569,0.6061275,-0.12043194,0.04353668,0.045591354,0.61204004,0.075181454,-1.1012635,-0.4389743,-0.68914676,-0.25711626,-1.004308,-1.2879438,-1.4242408,0.09367132,-0.4439325,-0.7313098,-0.3889606,-0.6260277,-0.52916455,-0.08228237,0.777767,-0.05876512,0.5185478,-0.14890337,-0.115756825,0.20830625,-0.83097655,-0.067394316,-0.88009137,-0.4088559,-0.19845237,-0.2905439,0.2393785,-0.6593478,test,20.375,1
35,-0.17080003,-0.207443,-0.68025863,-0.1053153,0.65644324,-0.36281043,0.6019097,-0.13679314,0.7027062,-0.005113341,-0.6553301,-0.4110278,0.57918143,-0.37051904,0.5139899,-0.3316287,-0.10761714,0.067708366,-0.19808501,-0.19748439,-0.41103953,0.32457924,0.31656748,0.030490693,1.0588367,-0.1850588,0.12946291,-0.35624564,-1.0618443,-0.8482812,-0.4482854,-0.61893237,-0.4070887,-0.204707,0.2598376,0.116306275,0.33021134,-0.25046465,0.08764175,0.61728656,-0.17439501,0.05251419,0.08271328,0.5752783,0.16475497,-1.0259187,-0.4519628,-0.647382,-0.26879558,-0.9811014,-1.2821321,-1.4410989,0.14488676,-0.45738274,-0.74938047,-0.39925107,-0.59023756,-0.5277112,-0.071512096,0.7747177,-0.022417119,0.5144776,-0.13924564,-0.095390886,0.25257075,-0.78279907,-0.0753614,-0.8557705,-0.4179166,-0.22313023,-0.31536394,0.21057026,-0.6871035,test,21.0,1
36,-0.12563223,-0.2126826,-0.6882701,-0.10355147,0.6649678,-0.38363665,0.57579964,-0.13669443,0.74263334,-0.0113448575,-0.65419686,-0.42620298,0.588552,-0.35940224,0.4926375,-0.34358376,-0.14410949,0.075275846,-0.20142418,-0.18465947,-0.3956483,0.36560357,0.32004124,0.049137205,1.0494814,-0.19877502,0.1383193,-0.33540776,-1.103073,-0.8084103,-0.42769557,-0.606327,-0.38583034,-0.24256343,0.24470228,0.0978445,0.27820808,-0.24807349,0.080880925,0.6309387,-0.23270604,0.057254717,0.12032654,0.5322913,0.26380768,-0.94237185,-0.4575077,-0.5924914,-0.2853156,-0.95978355,-1.2747222,-1.457737,0.19782743,-0.4708812,-0.7629896,-0.40501386,-0.55242753,-0.5290158,-0.06661363,0.7742221,0.016700277,0.5114085,-0.12185563,-0.07537109,0.28780138,-0.743292,-0.08227529,-0.82775825,-0.4219536,-0.25837478,-0.33365518,0.18497229,-0.7016089,test,21.625,1
37,-0.086239405,-0.22203648,-0.6994477,-0.10436897,0.6696368,-0.40458745,0.54970396,-0.13561505,0.7829851,-0.019756317,-0.6530705,-0.44279364,0.5904894,-0.34434256,0.47084293,-0.35678923,-0.18413393,0.077607654,-0.20355847,-0.17526801,-0.37813437,0.41102546,0.32018012,0.06685604,1.037637,-0.21301103,0.14636268,-0.3090666,-1.1400682,-0.7627867,-0.41596416,-0.59700006,-0.36603332,-0.28006327,0.24052536,0.07229321,0.23085688,-0.25006247,0.06185521,0.64732647,-0.2913947,0.05836836,0.15643442,0.48407358,0.36586204,-0.851979,-0.45621148,-0.5257387,-0.3051987,-0.9415711,-1.2669803,-1.4713782,0.24867266,-0.48345003,-0.7708341,-0.4074153,-0.5139434,-0.5341729,-0.06893714,0.77487504,0.057541855,0.5083115,-0.09736397,-0.057883956,0.31260726,-0.71363443,-0.08836347,-0.80032694,-0.4210901,-0.30191547,-0.34513187,0.1654199,-0.7016777,test,22.25,1
38,-0.05609437,-0.23459694,-0.7140239,-0.105300434,0.67198366,-0.42416787,0.52253586,-0.13489151,0.8220013,-0.02863352,-0.65283585,-0.4588152,0.5872353,-0.3267928,0.45084134,-0.36706197,-0.22333479,0.0759171,-0.20633724,-0.17149808,-0.36023945,0.45889938,0.3170666,0.082396835,1.0238779,-0.22782141,0.15436265,-0.277004,-1.1699382,-0.71312445,-0.41304687,-0.5912413,-0.34797624,-0.3164382,0.2464813,0.04134755,0.19018908,-0.2575542,0.032903723,0.6663222,-0.34645772,0.05678755,0.18931392,0.4323311,0.4639694,-0.7567265,-0.4489843,-0.4493725,-0.32684273,-0.92749953,-1.2601457,-1.4793972,0.2938559,-0.49423593,-0.7717946,-0.40747046,-0.4763686,-0.5438897,-0.07961763,0.7751177,0.098763004,0.50381243,-0.066963404,-0.045018878,0.32602814,-0.6946316,-0.09383193,-0.77745295,-0.41584963,-0.35105073,-0.35008204,0.15455373,-0.6869236,test,22.875,1
39,-0.03835576,-0.24919128,-0.73167074,-0.10375807,0.6735522,-0.44085103,0.4933393,-0.13578758,0.85810155,-0.0362003,-0.65437686,-0.47251907,0.58148134,-0.30854928,0.43486336,-0.37021884,-0.25718522,0.07179467,-0.2115452,-0.17519048,-0.343755,0.5069081,0.31105936,0.09455789,1.0090201,-0.24295121,0.16303942,-0.23963244,-1.1901364,-0.66140306,-0.41838568,-0.5891886,-0.33191967,-0.35097465,0.26100367,0.0069079995,0.15797816,-0.27103612,-0.0028201267,0.6874197,-0.3941501,0.0536788,0.21759048,0.37944543,0.55107003,-0.6592454,-0.43708846,-0.36666855,-0.3485806,-0.91836107,-1.2553645,-1.4795507,0.33021304,-0.5025058,-0.7650356,-0.40609634,-0.4415406,-0.5585357,-0.09936433,0.7734026,0.1386302,0.49640206,-0.032437526,-0.038586963,0.32768083,-0.6866387,-0.098903224,-0.7626303,-0.4071982,-0.40275463,-0.3493405,0.15461922,-0.6578361,test,23.375,1
40,-0.03560616,-0.26442006,-0.7515059,-0.09728326,0.67572784,-0.4533304,0.4614032,-0.1393803,0.8899889,-0.040547848,-0.65858346,-0.48252514,0.57618755,-0.2915631,0.4250208,-0.36241925,-0.28128052,0.067124195,-0.2206628,-0.18773115,-0.33025056,0.5525594,0.3028034,0.102149166,0.9940433,-0.25784245,0.17300701,-0.1979448,-1.1986139,-0.6098234,-0.43089223,-0.59080476,-0.31804138,-0.3829145,0.28181228,-0.028982028,0.13566642,-0.2904153,-0.041490696,0.7097835,-0.43125567,0.05032796,0.24027604,0.32829627,0.62044305,-0.5627172,-0.4221989,-0.28181314,-0.36871126,-0.91467756,-1.2536409,-1.470156,0.35509542,-0.5076158,-0.75010765,-0.4042487,-0.41149893,-0.57822406,-0.12824701,0.76837665,0.1749849,0.48468113,0.00385952,-0.04003152,0.31785142,-0.6894657,-0.103833646,-0.75876045,-0.3965638,-0.45381877,-0.34421587,0.1672765,-0.6158267,test,24.0,1
41,-0.04958292,-0.27875528,-0.7722177,-0.08382749,0.6795727,-0.4607677,0.4263648,-0.14643887,0.91672766,-0.039657287,-0.6663509,-0.48785225,0.57435006,-0.27772653,0.42317262,-0.3405285,-0.29172647,0.06393192,-0.2346754,-0.20995484,-0.32087982,0.59343106,0.29317582,0.1039586,0.9799735,-0.27170992,0.18469769,-0.15339462,-1.1939399,-0.5607601,-0.44899258,-0.59584886,-0.30634043,-0.4114028,0.30603266,-0.06416548,0.12426594,-0.31515813,-0.078867026,0.7323486,-0.4553035,0.04802599,0.25677145,0.28196687,0.66621244,-0.47068217,-0.40642145,-0.19961193,-0.3855021,-0.9166859,-1.255796,-1.4502014,0.36646318,-0.5089983,-0.727037,-0.4030622,-0.38832417,-0.6028935,-0.16554464,0.75905293,0.20531292,0.46759117,0.03910657,-0.05044023,0.29750216,-0.7022677,-0.10889661,-0.76806843,-0.38581014,-0.50104624,-0.33636355,0.19342968,-0.5632268,test,24.625,1
42,-0.08092793,-0.29067898,-0.79227674,-0.062018767,0.68570167,-0.46295127,0.3883088,-0.15729964,0.937769,-0.03154791,-0.67855215,-0.48784903,0.5787132,-0.26867008,0.4307715,-0.30246675,-0.28557268,0.06416837,-0.2539649,-0.24205965,-0.31630772,0.62740105,0.28315586,0.098769285,0.96773404,-0.28365284,0.19826941,-0.107728556,-1.1753962,-0.51671076,-0.47074693,-0.60383016,-0.29655153,-0.43551567,0.33039537,-0.09637983,0.124247774,-0.34445047,-0.11064529,0.75393677,-0.46469304,0.04797335,0.26684043,0.24339819,0.68386036,-0.38678452,-0.39222354,-0.12507108,-0.39719474,-0.9243467,-1.2623826,-1.4193847,0.3629833,-0.5061886,-0.69638324,-0.40391013,-0.37388673,-0.6323503,-0.20968522,0.74491215,0.22695479,0.4445943,0.07022109,-0.0706245,0.26816347,-0.72346485,-0.114332,-0.79198873,-0.37713796,-0.54148805,-0.3276077,0.23308997,-0.50322306,test,25.25,1
43,-0.12898403,-0.2988219,-0.8101583,-0.031360667,0.6941873,-0.46030587,0.34785277,-0.1717622,0.95289046,-0.014550582,-0.6959567,-0.48207432,0.59144884,-0.26559785,0.4486849,-0.24749923,-0.26120996,0.069462635,-0.27827176,-0.28353295,-0.31675625,0.65279394,0.27363658,0.08546676,0.9579727,-0.29276475,0.21351817,-0.06280227,-1.1430221,-0.48023343,-0.4940259,-0.6139568,-0.2881025,-0.454366,0.35147634,-0.12327007,0.13544641,-0.3773103,-0.13285676,0.77334785,-0.45872948,0.051225577,0.27055743,0.21507618,0.6706746,-0.31448853,-0.38224098,-0.06292825,-0.40205553,-0.93735754,-1.2735665,-1.378101,0.3441279,-0.49889678,-0.65925294,-0.4083205,-0.36954907,-0.6662502,-0.25828248,0.7259255,0.2374292,0.41578174,0.09414809,-0.10120423,0.23172939,-0.75073725,-0.12028474,-0.83098763,-0.37288585,-0.5726861,-0.31972992,0.28527448,-0.43973738,test,25.875,1
44,-0.19164783,-0.30206826,-0.8245269,0.0076517463,0.70452714,-0.45375526,0.30620924,-0.18904719,0.96206224,0.01235152,-0.7191044,-0.4701987,0.61385196,-0.26919326,0.47700283,-0.17643233,-0.21866846,0.0808964,-0.30672172,-0.33309826,-0.32211322,0.6684159,0.26522815,0.06325742,0.9509253,-0.29822844,0.2298193,-0.020429092,-1.0976518,-0.45383528,-0.5167015,-0.6250994,-0.2801599,-0.46725696,0.36595973,-0.14245903,0.15702236,-0.412627,-0.14225465,0.7894048,-0.43759528,0.058675915,0.26823965,0.19881722,0.62608486,-0.25681534,-0.37897372,-0.017229907,-0.39851463,-0.95516074,-1.2889986,-1.3274292,0.31027323,-0.4871056,-0.6172628,-0.41773906,-0.3758905,-0.7040236,-0.30824408,0.7025051,0.23481962,0.38191253,0.108200796,-0.14262682,0.19020548,-0.78113514,-0.1267658,-0.8843386,-0.3752328,-0.5928937,-0.31424272,0.34796107,-0.3772446,test,26.375,1
45,-0.2653094,-0.29962996,-0.8343608,0.053507388,0.7156799,-0.44450408,0.26518705,-0.20785171,0.96529096,0.049181662,-0.74815094,-0.45199728,0.6461165,-0.2795937,0.5148622,-0.0917088,-0.15977135,0.09883701,-0.3378994,-0.3887015,-0.33203715,0.67350715,0.25810814,0.031969965,0.94635254,-0.29940635,0.2461243,0.017714523,-1.0409459,-0.4397762,-0.53681743,-0.63581526,-0.27175766,-0.47383907,0.37093434,-0.15171117,0.18750513,-0.44913635,-0.13667244,0.80096257,-0.4023243,0.07104955,0.26037255,0.19566968,0.55187726,-0.21610741,-0.38440025,0.008999828,-0.38541546,-0.9769447,-1.3077427,-1.2691246,0.26279253,-0.47115654,-0.5724598,-0.43317586,-0.3925482,-0.7447883,-0.35596302,0.6754362,0.21814315,0.3443908,0.11040997,-0.19507173,0.14548102,-0.81131786,-0.13365287,-0.9499068,-0.38582483,-0.6012535,-0.3122046,0.41811913,-0.32051253,test,27.0,1
46,-0.34495294,-0.2911179,-0.8390473,0.103761375,0.7262021,-0.43383154,0.22706595,-0.22651401,0.962528,0.09471802,-0.78271586,-0.42745596,0.6872715,-0.29642737,0.5603509,0.0026410203,-0.08812244,0.1228449,-0.36998117,-0.4475651,-0.3460158,0.66769964,0.2519678,-0.0076394603,0.94358903,-0.2959515,0.2610324,0.05010819,-0.9754242,-0.43975022,-0.55272377,-0.64448553,-0.26199368,-0.4742286,0.36424136,-0.14921862,0.2249241,-0.4853867,-0.11534063,0.8069283,-0.3547822,0.08886834,0.24753657,0.20591238,0.4522515,-0.19385137,-0.3995814,0.013978373,-0.36234376,-1.0016376,-1.3283099,-1.2055854,0.20410931,-0.45179105,-0.52717674,-0.45482776,-0.41819668,-0.78730893,-0.39761123,0.6458238,0.18764162,0.30517137,0.09983816,-0.25823173,0.09919142,-0.83791405,-0.14073528,-1.0240675,-0.405385,-0.5979334,-0.31409496,0.4918702,-0.27423376,test,27.625,1
47,-0.42453626,-0.2766304,-0.83847404,0.15524475,0.73448414,-0.42296863,0.19430676,-0.24325705,0.9536979,0.1464166,-0.8217656,-0.39696762,0.73532367,-0.31888062,0.61057514,0.101235345,-0.008887053,0.15166634,-0.40092835,-0.5063539,-0.36338335,0.651059,0.24608214,-0.053715866,0.9416979,-0.2879389,0.2729336,0.07535018,-0.90444577,-0.45450255,-0.56319034,-0.64957106,-0.25024086,-0.46906304,0.34487182,-0.13395983,0.2670104,-0.5197549,-0.07912821,0.806342,-0.2976557,0.11234844,0.23035887,0.22910681,0.33367586,-0.1905627,-0.4243402,-0.0027054027,-0.32994345,-1.0279015,-1.3488206,-1.1397375,0.13764915,-0.43011296,-0.48382512,-0.4817949,-0.450722,-0.8300545,-0.42957544,0.615067,0.14491846,0.26658967,0.076782696,-0.3310391,0.0527028,-0.85795254,-0.14777729,-1.1018773,-0.4334051,-0.5842063,-0.3197886,0.5648256,-0.24250714,test,28.25,1
48,-0.49770346,-0.2568401,-0.8330919,0.20441054,0.7390417,-0.41307154,0.16911377,-0.25645855,0.93884254,0.20059636,-0.8635856,-0.36153027,0.787586,-0.3457695,0.6619544,0.1978248,0.0716836,0.18333194,-0.42872828,-0.5614834,-0.38332427,0.6242191,0.2395031,-0.1033997,0.93969744,-0.27596933,0.28020957,0.09210342,-0.8320769,-0.4835015,-0.5675175,-0.6499246,-0.23632583,-0.4594613,0.3133013,-0.10602109,0.31143874,-0.55054915,-0.030619852,0.79853106,-0.23437008,0.14123833,0.20951796,0.2641791,0.20443349,-0.20576943,-0.45713687,-0.04006529,-0.29005983,-1.0541781,-1.3672643,-1.0747997,0.06762545,-0.40746236,-0.44462666,-0.51200044,-0.487544,-0.8713541,-0.44899747,0.5848145,0.09285314,0.23111933,0.042792477,-0.4114495,0.0072045065,-0.8692659,-0.1545774,-1.1775874,-0.46803498,-0.56241286,-0.3286355,0.6326034,-0.22822951,test,28.875,1
49,-0.5587536,-0.23301685,-0.8239149,0.24778663,0.7387804,-0.405255,0.15299234,-0.26487985,0.91831744,0.25290927,-0.90589905,-0.3228395,0.8411131,-0.37560433,0.71073717,0.28600213,0.14698114,0.21538821,-0.45162055,-0.6095559,-0.40491402,0.5885418,0.23133035,-0.15323627,0.93679875,-0.26116967,0.28146556,0.09908956,-0.76277894,-0.5248425,-0.5656413,-0.64503807,-0.22063118,-0.4468897,0.2716103,-0.06672527,0.35606432,-0.5762011,0.026098397,0.78330576,-0.1688693,0.1746575,0.18580583,0.30952296,0.07381703,-0.23811106,-0.49524337,-0.095814705,-0.24558342,-1.0788158,-1.381782,-1.0139683,-0.0013845526,-0.3852368,-0.41135898,-0.54241276,-0.52601635,-0.90960467,-0.45430255,0.55687183,0.035226706,0.20110331,0.00044488907,-0.49643067,-0.03615629,-0.8707581,-0.16100007,-1.2454456,-0.5062579,-0.53575194,-0.33963656,0.6914311,-0.23257102,test,29.5,1
50,-0.60359776,-0.20693132,-0.812394,0.2824272,0.73314744,-0.40062642,0.14647427,-0.2678017,0.89293164,0.2990208,-0.9461487,-0.28319395,0.8931063,-0.40666613,0.753619,0.35999513,0.21090685,0.24524394,-0.46825352,-0.6478442,-0.42719734,0.54618174,0.22097568,-0.19980046,0.9326027,-0.24503517,0.2757505,0.09517628,-0.70093614,-0.5754829,-0.5581849,-0.6350975,-0.20408458,-0.432942,0.2232286,-0.01846819,0.39909995,-0.5954835,0.086005464,0.7610915,-0.10525714,0.21103123,0.16021395,0.36313316,-0.048938137,-0.28553706,-0.5352239,-0.16661,-0.1999701,-1.100272,-1.3909214,-0.9601097,-0.065000206,-0.3647059,-0.38519385,-0.5695268,-0.56376696,-0.9434556,-0.44552574,0.5330427,-0.023906441,0.17851637,-0.04707319,-0.58223444,-0.07619242,-0.86243653,-0.16695932,-1.3005697,-0.54435164,-0.50787306,-0.35166657,0.73865056,-0.25476176,test,30.0,1
51,-0.6303505,-0.18064824,-0.80016893,0.3062383,0.7221356,-0.400283,0.14913064,-0.26503515,0.8639541,0.33531895,-0.9818867,-0.24522227,0.9412046,-0.43711632,0.78824914,0.4153203,0.25865084,0.27056518,-0.47773328,-0.67467344,-0.44927204,0.49997282,0.2083316,-0.2403017,0.92719406,-0.22914332,0.2627204,0.079572394,-0.65031654,-0.6317643,-0.546381,-0.6208224,-0.18801105,-0.41908094,0.17232597,0.03570932,0.43918574,-0.6076745,0.14394295,0.73292947,-0.047366977,0.24819127,0.13396713,0.4227759,-0.15571396,-0.34554833,-0.57358855,-0.24841052,-0.15660396,-1.1173313,-1.3937552,-0.9155487,-0.11957825,-0.3468778,-0.36667484,-0.58998036,-0.59888446,-0.971908,-0.42428648,0.51494056,-0.08093204,0.16479552,-0.09646712,-0.6649041,-0.11169589,-0.8452302,-0.17235202,-1.3395787,-0.5785154,-0.48235214,-0.3636738,0.7729498,-0.29233462,test,30.625,1
52,-0.639336,-0.15627158,-0.7887487,0.31807595,0.7061566,-0.4052587,0.15983622,-0.25681493,0.8329688,0.3594402,-1.0111328,-0.21152218,0.9836051,-0.46514374,0.813451,0.4490843,0.28714943,0.28959852,-0.47958335,-0.6895827,-0.4703117,0.45313948,0.19377844,-0.27294016,0.9211004,-0.2148397,0.24269634,0.052068572,-0.6136331,-0.69001186,-0.53183174,-0.60317814,-0.17385998,-0.4064026,0.123042524,0.09264788,0.47534811,-0.61259884,0.19539723,0.7003149,0.0015837895,0.28363723,0.10845055,0.4861858,-0.24026115,-0.4154045,-0.6074017,-0.33688354,-0.11825915,-1.1292685,-1.3898613,-0.88197374,-0.16255066,-0.33242834,-0.3558022,-0.60109,-0.62992996,-0.994323,-0.3933935,0.5038332,-0.13324602,0.16074249,-0.14474992,-0.7408448,-0.14155257,-0.8206921,-0.176961,-1.3607547,-0.60545987,-0.46220428,-0.37479514,0.7942404,-0.34172887,test,31.25,1
