,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
26,-0.50262487,-0.58956987,-0.514928,0.41574743,0.32171127,0.52228016,-0.102256306,-0.7714861,-0.64561874,0.34350643,0.06671425,0.017297076,-0.21638334,-0.19577816,-0.5022353,0.0141296005,0.22869751,0.079081915,-0.2960444,0.40393722,0.35353965,-0.5199618,-0.7183341,-0.6772257,0.09259903,0.7094665,-0.813081,-0.3624681,-0.7148629,-0.807882,-0.36067283,-0.640719,-0.12601593,-0.6387627,-0.37958574,-0.48205352,-0.0033802795,-0.34432414,-0.20976502,-0.98796386,-0.821476,-0.84213215,-0.4019644,-0.41223434,0.15263511,-0.9026871,0.03241745,-0.4162207,-0.35838923,-0.36214152,-0.8423312,-0.39600828,-0.33479285,-0.1445449,0.17268798,0.022031631,-0.590883,-0.26233435,-0.42991534,-0.3201734,0.44308615,-0.6374381,-0.36003605,-0.044128034,-0.4133335,-0.7986361,-0.5773907,-0.441267,-0.32889777,-0.49303997,0.20247005,0.14211266,0.07789978,test,15.625,1
27,-0.51873404,-0.62264156,-0.512419,0.49900973,0.40562084,0.50847054,-0.0945478,-0.7589707,-0.62249637,0.31575066,0.05527359,-0.014433022,-0.14656791,-0.23156753,-0.54584736,0.07956285,0.3050497,0.074567184,-0.28497785,0.3627102,0.30180687,-0.5326712,-0.7295668,-0.68958306,0.026066035,0.7308162,-0.81636846,-0.3955012,-0.7350424,-0.82305235,-0.3685029,-0.6492596,-0.13728935,-0.65153164,-0.4002142,-0.49197394,0.01714077,-0.34868908,-0.2086822,-0.9832028,-0.8240965,-0.8456557,-0.4308328,-0.4402128,0.09456514,-0.9232182,-0.018505592,-0.440833,-0.36289245,-0.3836655,-0.87422615,-0.42345595,-0.36266148,-0.14721993,0.13059597,0.010881652,-0.61702555,-0.315798,-0.46536916,-0.29777342,0.45192468,-0.6311423,-0.37583187,-0.04844223,-0.35785452,-0.8061198,-0.5960809,-0.47921962,-0.36992994,-0.4812845,0.17487025,0.16017379,0.038114384,test,16.25,1
28,-0.5327076,-0.6437126,-0.51118463,0.5726345,0.48621207,0.49298674,-0.0771041,-0.74628127,-0.59396577,0.27637646,0.03689228,-0.045016747,-0.081265636,-0.26624027,-0.58004475,0.13704601,0.36258754,0.067976,-0.28070983,0.32674715,0.24562353,-0.5318657,-0.7428605,-0.7004254,-0.03673872,0.7398494,-0.81909347,-0.43020058,-0.7545151,-0.8323867,-0.37429503,-0.6529541,-0.14873491,-0.6615519,-0.41920325,-0.5013515,0.0341362,-0.35676596,-0.20432407,-0.9751216,-0.8241774,-0.8447974,-0.45498714,-0.46169084,0.054509316,-0.93258864,-0.07018577,-0.463169,-0.36852685,-0.40532812,-0.900097,-0.44826445,-0.3836703,-0.15435992,0.0901268,-0.0015200042,-0.6371073,-0.36259997,-0.48977187,-0.2860377,0.45977014,-0.62341166,-0.38577068,-0.045134697,-0.29122886,-0.81128067,-0.6108817,-0.5138093,-0.41412613,-0.46902087,0.14645897,0.16409737,-0.0037682152,test,16.75,1
29,-0.5438427,-0.6509454,-0.51083887,0.63492393,0.56056964,0.47602057,-0.05040464,-0.7343577,-0.56000227,0.22642618,0.0116634555,-0.07316417,-0.022893619,-0.2986692,-0.6032081,0.1848069,0.3995691,0.05876045,-0.2836062,0.29803616,0.18793909,-0.5184296,-0.7573096,-0.709095,-0.09364932,0.73557425,-0.8211335,-0.46568316,-0.7718864,-0.83527756,-0.3775568,-0.6517173,-0.15967096,-0.668249,-0.43605867,-0.5091618,0.045637283,-0.36890882,-0.19685808,-0.9645072,-0.82180053,-0.8397623,-0.47203174,-0.47468048,0.035820577,-0.9278941,-0.119204365,-0.48019084,-0.37494788,-0.42612204,-0.91829306,-0.46912464,-0.3960183,-0.16558953,0.053355426,-0.0156061165,-0.64964414,-0.40191638,-0.50277805,-0.2843695,0.468498,-0.61446387,-0.38799557,-0.034927864,-0.21746051,-0.8137436,-0.6208104,-0.54360753,-0.45891944,-0.45773578,0.11826911,0.1540633,-0.045256298,test,17.375,1
30,-0.5516837,-0.64358616,-0.5108871,0.6847309,0.62607735,0.4578152,-0.015611829,-0.724191,-0.52082413,0.16766211,-0.019656964,-0.09757639,0.026715374,-0.32788903,-0.6145589,0.22183895,0.41561687,0.04674999,-0.2934111,0.27789178,0.13182572,-0.4940597,-0.77195096,-0.7151292,-0.1428526,0.71792555,-0.82240146,-0.5009022,-0.78596115,-0.8315051,-0.3780487,-0.6457666,-0.16944942,-0.67128325,-0.4505612,-0.51455295,0.0499839,-0.3852131,-0.18678088,-0.95236915,-0.8172816,-0.8312068,-0.47986016,-0.4776007,0.040369987,-0.9068044,-0.16221061,-0.48899138,-0.38186857,-0.4451764,-0.92776334,-0.48479992,-0.39842558,-0.1802373,0.022106227,-0.031536903,-0.65374833,-0.43333068,-0.5050186,-0.291455,0.4797069,-0.6046504,-0.3811542,-0.018966712,-0.14096795,-0.8134218,-0.62508374,-0.56757104,-0.50169504,-0.44875002,0.091308214,0.13138717,-0.08381794,test,18.0,1
31,-0.55604994,-0.62204754,-0.5107653,0.7215576,0.6806082,0.4386002,0.025514172,-0.7167267,-0.4768666,0.102471195,-0.055669516,-0.117070615,0.0664476,-0.3531612,-0.61418635,0.24797757,0.41174808,0.032149885,-0.3093148,0.26686844,0.08022612,-0.46112496,-0.7858365,-0.7182898,-0.18300053,0.6877362,-0.8228447,-0.5347089,-0.79583573,-0.82123977,-0.37580436,-0.6355907,-0.17749268,-0.6705579,-0.46275717,-0.51691777,0.04595665,-0.40548313,-0.17485878,-0.9398413,-0.81112224,-0.8201502,-0.4768035,-0.46938762,0.06834589,-0.8677608,-0.1961892,-0.48702058,-0.38906777,-0.46179625,-0.9281311,-0.49421382,-0.39024174,-0.1974275,-0.002191181,-0.049224854,-0.6492016,-0.45684478,-0.49801323,-0.30534133,0.49458197,-0.5944484,-0.36452776,0.00123703,-0.06629337,-0.81050587,-0.6231418,-0.5850981,-0.5400247,-0.44311216,0.06650207,0.09844322,-0.11704875,test,18.625,1
32,-0.5570416,-0.58789784,-0.5098853,0.7456126,0.72267866,0.41853422,0.07074309,-0.7127698,-0.4287432,0.033726998,-0.094404906,-0.13070332,0.095989816,-0.37402254,-0.6030109,0.26391423,0.39030877,0.0155024715,-0.33006305,0.26474154,0.03571044,-0.42248106,-0.79810375,-0.7185724,-0.21328662,0.64664733,-0.8224398,-0.5659263,-0.8009648,-0.8050179,-0.37112483,-0.6219017,-0.18332252,-0.6662123,-0.47292396,-0.51594836,0.032877807,-0.4292228,-0.16204281,-0.9280744,-0.80394804,-0.80785596,-0.46175456,-0.44957203,0.11817545,-0.81013626,-0.218705,-0.47229716,-0.39638948,-0.4754882,-0.9197195,-0.49653366,-0.37151366,-0.2161773,-0.018611526,-0.06838322,-0.6364802,-0.47286782,-0.48401532,-0.32356018,0.51379395,-0.58444154,-0.33811507,0.023883438,0.0021889496,-0.80543125,-0.61466324,-0.5960511,-0.57188916,-0.4415183,0.044641808,0.05850521,-0.14283317,test,19.25,1
33,-0.55502313,-0.54375714,-0.50768125,0.7578139,0.7515556,0.3976572,0.11753408,-0.71289825,-0.3772042,-0.03537958,-0.13344832,-0.1378747,0.115852565,-0.39031577,-0.5826888,0.27114493,0.3548105,-0.0023835753,-0.35409728,0.27055353,0.00026245593,-0.38126007,-0.80803734,-0.71619993,-0.23348062,0.59696585,-0.82118744,-0.59342766,-0.8011954,-0.783696,-0.36454886,-0.60557485,-0.18658367,-0.658599,-0.48151305,-0.5116667,0.010674706,-0.45564863,-0.1493696,-0.918128,-0.79643524,-0.7956932,-0.4342586,-0.41832128,0.18657944,-0.7343446,-0.22810748,-0.443588,-0.40373382,-0.4859709,-0.90352523,-0.49124494,-0.34300926,-0.2354902,-0.026797313,-0.08858978,-0.6167232,-0.48218313,-0.46579948,-0.34328938,0.53744525,-0.5752894,-0.3026633,0.046980932,0.060545348,-0.7988247,-0.5995761,-0.6007448,-0.59586537,-0.44426855,0.026340885,0.015515155,-0.15948991,test,19.875,1
34,-0.55058366,-0.49310797,-0.5036539,0.7597409,0.76730376,0.37586313,0.16321278,-0.7173926,-0.3230923,-0.10152981,-0.17010692,-0.13840842,0.12733054,-0.40219772,-0.55546594,0.27185676,0.3096833,-0.020529479,-0.37971082,0.28271842,-0.02488615,-0.3406475,-0.81511813,-0.7115969,-0.24391952,0.54147965,-0.8191066,-0.6162179,-0.7967705,-0.75838935,-0.35680205,-0.58758247,-0.18705848,-0.6482495,-0.48907846,-0.5044292,-0.020104637,-0.48372763,-0.13785668,-0.9108737,-0.78923637,-0.7849925,-0.3945653,-0.37644175,0.268759,-0.64188945,-0.22367644,-0.40054634,-0.41103962,-0.49317214,-0.8811434,-0.47820857,-0.30619213,-0.2544372,-0.026971243,-0.10935962,-0.5916504,-0.48589715,-0.44641584,-0.36154273,0.56506366,-0.5676885,-0.25964478,0.06845432,0.10551666,-0.79143673,-0.57806474,-0.5999032,-0.61126,-0.4512602,0.012002124,-0.026201705,-0.16589025,test,20.375,1
35,-0.5444815,-0.44003436,-0.49741066,0.7535314,0.77076966,0.352895,0.20515339,-0.7261928,-0.26730484,-0.16147384,-0.20160381,-0.13259491,0.1324044,-0.4101255,-0.5239941,0.26875702,0.2599611,-0.03789894,-0.40520492,0.29917812,-0.039359167,-0.30366564,-0.8190564,-0.70535076,-0.24545558,0.48325056,-0.8162325,-0.6335083,-0.78829986,-0.73039824,-0.34873083,-0.568927,-0.18467557,-0.6358325,-0.49619696,-0.4949036,-0.058320235,-0.51223737,-0.12840304,-0.90691525,-0.7829133,-0.7769114,-0.34363908,-0.32534435,0.35870433,-0.5353479,-0.20569897,-0.3437919,-0.41826302,-0.49721465,-0.8546498,-0.45769855,-0.26314926,-0.27221927,-0.019895667,-0.1302169,-0.5634369,-0.48537177,-0.4289292,-0.37537497,0.5956422,-0.56232506,-0.2111775,0.086259075,0.1346988,-0.7840669,-0.5505729,-0.59458745,-0.6181771,-0.4620198,0.0017959023,-0.062256794,-0.16154256,test,21.0,1
36,-0.5375745,-0.38890928,-0.48869598,0.7417326,0.76350266,0.32836512,0.24095054,-0.73888123,-0.21076325,-0.21222074,-0.22528923,-0.12119499,0.1335881,-0.4148183,-0.4911241,0.26486143,0.21092308,-0.0535173,-0.42903224,0.31759045,-0.04366719,-0.272979,-0.8198044,-0.6981607,-0.23936674,0.4253964,-0.8126147,-0.6447842,-0.7767032,-0.7011296,-0.34122604,-0.5505774,-0.17950965,-0.6221052,-0.50338805,-0.48402125,-0.1023183,-0.5398452,-0.12170484,-0.9065368,-0.7778793,-0.77231723,-0.2831265,-0.26697323,0.44960478,-0.41828772,-0.17547186,-0.27493134,-0.42535454,-0.4983902,-0.82644695,-0.43041435,-0.2164744,-0.28820732,-0.0067823217,-0.15075889,-0.53455013,-0.48214698,-0.41616592,-0.3820886,0.62772137,-0.5598264,-0.15989967,0.09849361,0.14665832,-0.77748775,-0.5178041,-0.58610326,-0.61751145,-0.47576633,-0.0043474957,-0.08852735,-0.14663658,test,21.625,1
37,-0.53074384,-0.34405592,-0.477412,0.72711307,0.747619,0.3017978,0.26856986,-0.7547012,-0.15439373,-0.25121164,-0.23884498,-0.10540094,0.13373542,-0.41719985,-0.4596926,0.2632512,0.1677148,-0.06658554,-0.4499132,0.33553585,-0.039163683,-0.25073406,-0.81755185,-0.6907793,-0.22723718,0.37088224,-0.80832124,-0.64985585,-0.7631311,-0.6720181,-0.33514473,-0.5334142,-0.17177619,-0.6078666,-0.5110426,-0.47290695,-0.1500481,-0.5652016,-0.11819412,-0.90967983,-0.7743613,-0.7717049,-0.21528164,-0.2037049,0.53433174,-0.29512098,-0.13522644,-0.19651039,-0.43223608,-0.4971272,-0.799086,-0.39746696,-0.16911441,-0.30195802,0.010837517,-0.17070395,-0.5075654,-0.47785553,-0.4104899,-0.37942946,0.659505,-0.5607105,-0.10880241,0.1035054,0.1409784,-0.77237535,-0.48071754,-0.5758937,-0.6108645,-0.49150348,-0.006733789,-0.10147125,-0.122043446,test,22.25,1
38,-0.52481705,-0.30940685,-0.46362638,0.7124537,0.7256193,0.27269268,0.28646672,-0.7726029,-0.09911678,-0.27646434,-0.24047302,-0.08675802,0.13581721,-0.4183222,-0.43231696,0.26682094,0.13497917,-0.0765789,-0.46691787,0.3507208,-0.027928866,-0.23844443,-0.812702,-0.6839521,-0.21081811,0.32233348,-0.8034435,-0.6488902,-0.7488707,-0.64445335,-0.33123615,-0.51818603,-0.16181809,-0.5939097,-0.5193671,-0.4627913,-0.19921207,-0.5870384,-0.11800574,-0.915953,-0.7723798,-0.77514863,-0.14285524,-0.13822168,0.6059581,-0.17089893,-0.08798488,-0.11190351,-0.43878323,-0.49395227,-0.7750774,-0.36033788,-0.12418861,-0.313208,0.031272277,-0.18991995,-0.48497167,-0.47413543,-0.41362253,-0.36575592,0.68899876,-0.5653412,-0.061035916,0.099981785,0.118233904,-0.76924974,-0.4405175,-0.5654273,-0.6003932,-0.50812566,-0.00588665,-0.09840349,-0.08927326,test,22.875,1
39,-0.52049756,-0.28819057,-0.44756952,0.7003279,0.7001744,0.24059871,0.29366598,-0.79131985,-0.04584675,-0.2866815,-0.22904655,-0.06705196,0.1426881,-0.4192779,-0.4112155,0.27803323,0.116519734,-0.083320886,-0.47950602,0.36116332,-0.012589788,-0.2369269,-0.8058323,-0.6783583,-0.19188042,0.28188276,-0.7981056,-0.64242065,-0.73524475,-0.61971503,-0.3300775,-0.50547844,-0.15008858,-0.5809814,-0.52834636,-0.45491377,-0.24743736,-0.6042678,-0.12097483,-0.92467374,-0.771752,-0.78229743,-0.068952866,-0.073370114,0.65827775,-0.05106138,-0.037354544,-0.025140915,-0.44481334,-0.489449,-0.7567022,-0.32081345,-0.08479116,-0.3218489,0.052841242,-0.20842908,-0.46898338,-0.47254166,-0.4265226,-0.34017125,0.7141588,-0.5738888,-0.019700164,0.087024875,0.079902224,-0.76843345,-0.39863464,-0.556088,-0.5885986,-0.52453226,-0.002518339,-0.077712536,-0.050389595,test,23.375,1
40,-0.5183054,-0.2826685,-0.42961898,0.6928949,0.6738999,0.20519455,0.28980023,-0.80946517,0.004502678,-0.28131846,-0.20421529,-0.048171155,0.15685794,-0.42110553,-0.39806315,0.2987014,0.11502613,-0.087025866,-0.48752514,0.36534187,0.0039074374,-0.24629112,-0.7976437,-0.67455816,-0.17207165,0.25106025,-0.79247236,-0.631331,-0.7235106,-0.5989199,-0.3320268,-0.4956975,-0.13712783,-0.56974643,-0.537733,-0.450423,-0.29245314,-0.6160699,-0.12666532,-0.93493515,-0.77211416,-0.79241073,0.0031295393,-0.012008667,0.68628323,0.058847386,0.012721176,0.059310816,-0.4500812,-0.48421654,-0.745838,-0.28089678,-0.05379211,-0.3278897,0.07404259,-0.22639078,-0.46137083,-0.47446463,-0.4493294,-0.30260882,0.7330392,-0.586304,0.01236166,0.06420164,0.02821804,-0.77002805,-0.3566964,-0.5490772,-0.5780777,-0.53973454,0.0025112915,-0.039002035,-0.007888259,test,24.0,1
41,-0.5185359,-0.29394433,-0.4102754,0.6917197,0.64913625,0.16636269,0.27510515,-0.82564217,0.051012572,-0.26060656,-0.16645338,-0.031955548,0.18028644,-0.4246965,-0.39389396,0.32981443,0.13187633,-0.08830404,-0.49116918,0.3622995,0.01855576,-0.2659792,-0.7889012,-0.67295116,-0.15278953,0.23073336,-0.7867574,-0.6168149,-0.71476907,-0.5829811,-0.33719367,-0.48906615,-0.12353691,-0.5607606,-0.54706043,-0.4502815,-0.33226258,-0.6219652,-0.1344244,-0.9456949,-0.7729632,-0.80443025,0.07008413,0.043142907,0.6865673,0.15348202,0.058239307,0.13681053,-0.45428526,-0.47883078,-0.74381256,-0.24270426,-0.0336478,-0.33141264,0.093700714,-0.2440629,-0.46332344,-0.48105457,-0.4813759,-0.25386345,0.74392706,-0.6023032,0.032756593,0.031572856,-0.034011535,-0.7739112,-0.31648326,-0.5453322,-0.5712588,-0.55294704,0.00824541,0.016856154,0.03545305,test,24.625,1
42,-0.5212378,-0.32185996,-0.39013025,0.6976382,0.62775636,0.12425102,0.25037605,-0.83855903,0.09275509,-0.22553445,-0.117047496,-0.02004448,0.21421641,-0.43071005,-0.39905387,0.37142175,0.16703384,-0.088129655,-0.49090534,0.35169303,0.02855274,-0.29485005,-0.78037304,-0.6737459,-0.13508101,0.22109467,-0.7812288,-0.6003094,-0.70988774,-0.57258105,-0.34543228,-0.48563242,-0.10994807,-0.5544514,-0.555681,-0.45518416,-0.36529216,-0.62186146,-0.14345813,-0.95587707,-0.7737095,-0.81708145,0.1287718,0.08964752,0.657614,0.22799774,0.09542137,0.2028218,-0.45708144,-0.47380805,-0.7512934,-0.20835026,-0.026235465,-0.3325292,0.1110791,-0.26174822,-0.475355,-0.49315798,-0.5212632,-0.19556606,0.74545383,-0.6213695,0.039705504,-0.010306568,-0.10361862,-0.7797531,-0.27987126,-0.54546815,-0.5701435,-0.56365466,0.013687925,0.087759435,0.07674556,test,25.25,1
43,-0.52621365,-0.36498916,-0.3698299,0.7106785,0.6110169,0.07931133,0.2168916,-0.8471369,0.12879807,-0.17778553,-0.05802391,-0.0137376785,0.25905907,-0.4395038,-0.41320673,0.42258567,0.21904643,-0.087771244,-0.4873767,0.33378735,0.03155188,-0.33129793,-0.7727722,-0.6769458,-0.11957654,0.22169802,-0.77620786,-0.5834087,-0.7094457,-0.56815606,-0.35635486,-0.48528746,-0.09699354,-0.5511056,-0.56282437,-0.46549478,-0.39050883,-0.61607337,-0.15291992,-0.964474,-0.7737394,-0.82899505,0.17639728,0.12547822,0.5999567,0.27833617,0.12098217,0.2532005,-0.45810667,-0.46957564,-0.7682248,-0.17983001,-0.032722242,-0.33134234,0.12594756,-0.27973157,-0.49725807,-0.51126677,-0.5669918,-0.1301029,0.736678,-0.64277065,0.032167625,-0.06041008,-0.17729339,-0.7870512,-0.24875826,-0.5497451,-0.5760845,-0.5716484,0.017867526,0.17050178,0.113169305,test,25.875,1
44,-0.5330428,-0.4207269,-0.35003746,0.73004776,0.5994667,0.032311097,0.1763122,-0.85060346,0.1582196,-0.11964231,0.007978935,-0.013880901,0.31433806,-0.45108646,-0.4353891,0.48140773,0.28514433,-0.08869209,-0.48129568,0.30939743,0.025876902,-0.37339512,-0.76670414,-0.68235075,-0.106463335,0.23153394,-0.7720623,-0.5677614,-0.7137004,-0.569893,-0.36936462,-0.48779032,-0.08527344,-0.550865,-0.5676715,-0.4812078,-0.40749264,-0.6053099,-0.16200183,-0.97064453,-0.77247864,-0.8388345,0.21066692,0.14912537,0.51618975,0.3014769,0.13236682,0.28446707,-0.4570074,-0.4664482,-0.79381317,-0.15890583,-0.053479575,-0.3279209,0.13859557,-0.29821515,-0.52811027,-0.5354836,-0.6161343,-0.060482558,0.7171323,-0.66559166,0.009917907,-0.117286295,-0.25179455,-0.795178,-0.2249766,-0.55806243,-0.5896165,-0.57702744,0.019902963,0.26098093,0.14215077,test,26.375,1
45,-0.54112315,-0.48547098,-0.33139664,0.75418913,0.5929225,-0.015687065,0.13056347,-0.8485626,0.18013842,-0.053858776,0.077882536,-0.02078697,0.37870044,-0.46509737,-0.46410865,0.5451296,0.3614358,-0.09242582,-0.47333813,0.27978677,0.0106814625,-0.41904333,-0.7626259,-0.68957335,-0.09550003,0.24914047,-0.7691905,-0.5549567,-0.72257954,-0.5777337,-0.38370436,-0.4927969,-0.07532484,-0.55372643,-0.56943864,-0.5019365,-0.41645935,-0.590631,-0.17002112,-0.97379464,-0.76945204,-0.8454225,0.22992152,0.1596757,0.41082847,0.2956389,0.12793808,0.29404968,-0.45347404,-0.4646127,-0.8265666,-0.14700545,-0.08804638,-0.3222876,0.14979202,-0.31726122,-0.5663328,-0.56550467,-0.6660336,0.009839592,0.68683755,-0.68878156,-0.026428565,-0.17912647,-0.3241368,-0.8034384,-0.21019371,-0.5699796,-0.6103639,-0.5801691,0.0190693,0.35447097,0.16152811,test,27.0,1
46,-0.54973006,-0.5548807,-0.31449932,0.7809053,0.59051454,-0.06337635,0.081713445,-0.84103274,0.19375637,0.016488418,0.14837219,-0.03420065,0.44999117,-0.4808162,-0.4974757,0.61030185,0.44318008,-0.10043779,-0.46405092,0.24653251,-0.013961444,-0.46612394,-0.760819,-0.69806886,-0.08607038,0.2727319,-0.76799816,-0.54640824,-0.7356967,-0.59138787,-0.39851683,-0.4998905,-0.06759233,-0.5595481,-0.56746006,-0.5269303,-0.4182319,-0.5733739,-0.17649105,-0.9736354,-0.764333,-0.84784913,0.23323695,0.15686181,0.29002783,0.26042026,0.10709995,0.28047913,-0.44727495,-0.46412078,-0.8643838,-0.14513825,-0.13514712,-0.31442374,0.16069283,-0.3367477,-0.60979575,-0.6006212,-0.7140128,0.07716938,0.64628226,-0.7112123,-0.075444885,-0.24384777,-0.3917415,-0.8111305,-0.20580715,-0.58476007,-0.6370303,-0.58166844,0.014858561,0.44593993,0.1696917,test,27.625,1
47,-0.55808556,-0.6241933,-0.29985958,0.8075404,0.5907974,-0.10928696,0.0318538,-0.8284535,0.1984138,0.088164024,0.21611656,-0.05331005,0.525388,-0.49720368,-0.5333572,0.67301077,0.52512294,-0.113985136,-0.45378456,0.21137421,-0.047048025,-0.5126331,-0.7613764,-0.70717704,-0.07727151,0.30034202,-0.7688671,-0.5432442,-0.7523867,-0.6103515,-0.41291037,-0.50861114,-0.0624028,-0.5680577,-0.5612667,-0.5551184,-0.41416013,-0.5550573,-0.18117075,-0.9702119,-0.7569788,-0.84555775,0.22048481,0.14107896,0.1611765,0.19686626,0.07035187,0.2435252,-0.438289,-0.46489027,-0.9046887,-0.15383449,-0.1927621,-0.30428776,0.17270614,-0.35634476,-0.6559622,-0.6397413,-0.7575749,0.13780086,0.59637594,-0.7317457,-0.13497107,-0.30918986,-0.4525447,-0.8176052,-0.21283749,-0.60143375,-0.6674819,-0.58225644,0.0070339013,0.53039086,0.16569252,test,28.25,1
48,-0.56543255,-0.6885753,-0.28789553,0.831208,0.59191895,-0.15188853,-0.017007437,-0.8116551,0.19365399,0.15794079,0.2779851,-0.07680532,0.6015856,-0.5129719,-0.56953883,0.7291478,0.60186756,-0.13398466,-0.4426557,0.17606008,-0.08671274,-0.5567927,-0.76420623,-0.7161708,-0.06802758,0.32996407,-0.77211773,-0.5462105,-0.77175826,-0.6339294,-0.4260256,-0.51848257,-0.05994522,-0.5788649,-0.55064905,-0.5851781,-0.4059983,-0.5372662,-0.1840883,-0.96390057,-0.7474505,-0.8383961,0.19235274,0.11336937,0.032397956,0.107458875,0.019267425,0.18426181,-0.4265325,-0.46671477,-0.94460034,-0.17311302,-0.25824597,-0.2918458,0.18732782,-0.3755145,-0.70206213,-0.6814314,-0.7945807,0.18824634,0.5383783,-0.7493036,-0.20223671,-0.37281856,-0.50505584,-0.8223186,-0.23183073,-0.6188749,-0.6989129,-0.582705,-0.004329319,0.60319734,0.14930944,test,28.875,1
49,-0.57110786,-0.743479,-0.27891865,0.8490446,0.591831,-0.18970802,-0.06303521,-0.7917966,0.17928955,0.22276694,0.33124664,-0.10298103,0.675017,-0.52667964,-0.60388404,0.7747016,0.66825485,-0.16090243,-0.4305467,0.14220493,-0.13037296,-0.5971312,-0.76904786,-0.7243098,-0.057219833,0.35968143,-0.7779686,-0.55559653,-0.79275745,-0.66126096,-0.43709606,-0.52903485,-0.06025688,-0.5914752,-0.53570074,-0.61562055,-0.39574668,-0.5215308,-0.18553415,-0.95537513,-0.7360115,-0.8266328,0.15031998,0.07537315,-0.08800968,-0.003969574,-0.043598786,0.10505695,-0.4121775,-0.46928045,-0.9811302,-0.20247722,-0.32848728,-0.2771094,0.2059622,-0.39353713,-0.74528056,-0.7239772,-0.82339,0.22545642,0.47381735,-0.7629388,-0.27402064,-0.4324315,-0.54836905,-0.8248749,-0.26277366,-0.63588536,-0.7280873,-0.5837285,-0.018817129,0.6604154,0.121072195,test,29.5,1
50,-0.57460654,-0.78498054,-0.27313194,0.8584726,0.58852375,-0.22145043,-0.10463415,-0.77027553,0.15546523,0.27991885,0.37373516,-0.1298729,0.7420953,-0.5368474,-0.6344772,0.80605465,0.7197264,-0.19467363,-0.41713953,0.11117523,-0.17493837,-0.6325291,-0.77550095,-0.7308937,-0.043820456,0.38777915,-0.78649443,-0.5711893,-0.81423825,-0.6913505,-0.44550052,-0.53982294,-0.06321812,-0.6053069,-0.5168379,-0.6448904,-0.3854753,-0.50920564,-0.18602689,-0.945544,-0.7231113,-0.8109358,0.09659105,0.029252356,-0.19215004,-0.13240086,-0.11486956,0.009484253,-0.39556006,-0.47219118,-1.0113895,-0.24094196,-0.40009817,-0.26017356,0.22974658,-0.40956128,-0.7829492,-0.76546264,-0.8429587,0.24701275,0.4044011,-0.7718995,-0.34683272,-0.48586112,-0.58213025,-0.8250531,-0.30503464,-0.6512817,-0.7516335,-0.58589333,-0.035669994,0.6990426,0.0822366,test,30.0,1
51,-0.5756332,-0.8100701,-0.27063462,0.8574452,0.5802608,-0.24611332,-0.1404925,-0.7486178,0.12270942,0.32713702,0.4039676,-0.15542002,0.7994585,-0.5420822,-0.6597414,0.82025754,0.7526436,-0.23466115,-0.40198183,0.08401016,-0.21706735,-0.66222996,-0.78306365,-0.73531216,-0.027018918,0.4128286,-0.7975915,-0.5922613,-0.8350313,-0.7230981,-0.45080116,-0.5504404,-0.068555735,-0.6197097,-0.49479184,-0.6714679,-0.37713957,-0.501361,-0.18625316,-0.9354641,-0.7093506,-0.7923158,0.033989638,-0.022413272,-0.27308252,-0.27186072,-0.19055736,-0.0978379,-0.37717575,-0.4749977,-1.0327963,-0.28708732,-0.46962115,-0.24125117,0.25939673,-0.42267478,-0.81272495,-0.80386406,-0.8528828,0.251283,0.33193186,-0.7756844,-0.4171096,-0.53117085,-0.60646755,-0.8228211,-0.35733548,-0.66397613,-0.7663687,-0.58954555,-0.05379738,0.7172116,0.034713343,test,30.625,1
52,-0.5741348,-0.8168741,-0.27143294,0.8446555,0.5657937,-0.26308128,-0.16960181,-0.7283551,0.0819648,0.36273685,0.42120817,-0.17763712,0.8441976,-0.5412033,-0.6785227,0.815267,0.7645379,-0.27965847,-0.3845777,0.061382636,-0.25344995,-0.6858197,-0.7911761,-0.73708713,-0.00632864,0.43374473,-0.81094754,-0.61759645,-0.8540107,-0.7553357,-0.45276636,-0.56052846,-0.07585512,-0.63398564,-0.47057405,-0.69396895,-0.3724078,-0.4986957,-0.18698873,-0.9262402,-0.69543487,-0.77203983,-0.03418148,-0.07674922,-0.32531098,-0.4157059,-0.26631525,-0.21147434,-0.35766226,-0.47723204,-1.0432642,-0.33913794,-0.5337401,-0.22069587,0.29508778,-0.4319918,-0.8327457,-0.8371551,-0.85339415,0.23752658,0.25822946,-0.7740831,-0.48140976,-0.5667391,-0.6218956,-0.81833047,-0.41776046,-0.6730475,-0.76962304,-0.5947619,-0.07181639,0.7142989,-0.019045258,test,31.25,1
