,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
26,-0.5289744,-0.22501041,-0.92713284,-0.6371087,-0.007608757,-0.7024785,-0.7064208,0.30048102,-0.40526786,-0.6430997,-0.75074095,-0.43412024,-0.48942068,-0.46924147,-0.8818496,-0.18426368,0.13033389,0.3363593,0.35276186,-0.6067256,-0.12927668,0.20059177,0.0355764,0.69302976,-0.8666934,-0.12342758,-0.6382507,0.06434073,-0.4968154,-0.69528186,-0.90185875,-0.30406833,-0.3811598,-0.29246497,-0.26038298,-0.711886,-0.8295101,-0.7502432,-0.61844754,-0.32687598,-0.39336312,-0.12408867,-0.8877072,-0.74754393,-0.65955883,-0.91757077,-0.958862,-0.7337419,-0.62409216,-0.13527118,-0.7721743,-1.0405978,-0.7896994,-0.37238982,-0.2709642,0.33865935,-0.06272438,-0.36638984,-0.13490973,-0.60181266,-0.44734797,-0.3476645,-0.44404715,-0.13773899,-0.2903957,0.09350689,-0.8344592,-0.91067946,-0.83964,-0.78782123,0.7557892,-0.6225833,test,15.65625,1
27,-0.5129447,-0.2272592,-0.91889966,-0.6577383,-0.026862945,-0.68651366,-0.69836783,0.2670154,-0.41656196,-0.6436572,-0.7389863,-0.39993584,-0.48579422,-0.48211247,-0.8749074,-0.19141269,0.13456732,0.27768552,0.30405742,-0.6042312,-0.18977375,0.13177662,0.059176233,0.65982527,-0.8562837,-0.069337405,-0.6216006,0.15208016,-0.47590536,-0.66705155,-0.9023056,-0.3008047,-0.375094,-0.28666216,-0.23013721,-0.68493295,-0.8352792,-0.76241016,-0.61928123,-0.3533612,-0.3812433,-0.13665429,-0.8827053,-0.7401416,-0.6483978,-0.9164424,-0.95842075,-0.7138626,-0.61131394,-0.028563118,-0.7568311,-1.0429778,-0.7889742,-0.32670993,-0.20958982,0.35167915,-0.051133573,-0.32901362,-0.09483235,-0.6051369,-0.4475116,-0.30331972,-0.5150873,-0.092246495,-0.26381174,0.07737747,-0.8412113,-0.9267845,-0.8266482,-0.79476154,0.7922871,-0.62424016,test,16.25,1
28,-0.49531937,-0.22389242,-0.91000724,-0.6654657,-0.046389807,-0.66336364,-0.6834435,0.24214718,-0.42288145,-0.6417154,-0.73094296,-0.36714703,-0.4771552,-0.49153864,-0.87351316,-0.19443335,0.14069,0.20771061,0.24582928,-0.60094875,-0.25480354,0.060501136,0.08441673,0.62534666,-0.8425135,-0.02488489,-0.60557836,0.23111837,-0.4584121,-0.6327237,-0.90213835,-0.29352885,-0.37326553,-0.28239104,-0.19998054,-0.6580876,-0.841657,-0.7693413,-0.62253803,-0.3761224,-0.37131685,-0.14905636,-0.8758681,-0.73326826,-0.638982,-0.9140343,-0.9572408,-0.6934395,-0.5986678,0.07303055,-0.7426736,-1.0297564,-0.7891982,-0.27828512,-0.1573503,0.35239962,-0.041378975,-0.28627443,-0.05026489,-0.6080581,-0.4478552,-0.25632498,-0.58479065,-0.0447472,-0.24265006,0.049756162,-0.8453505,-0.93788236,-0.8138118,-0.7955873,0.82265913,-0.6243213,test,16.84375,1
29,-0.47668296,-0.21501133,-0.9011346,-0.65997046,-0.0647591,-0.63432634,-0.6611985,0.22688386,-0.42520174,-0.6374287,-0.7268827,-0.336492,-0.46402678,-0.49720603,-0.87808317,-0.19344063,0.14940855,0.13009143,0.18140504,-0.5959623,-0.32123932,-0.009768066,0.11001885,0.5913886,-0.82603145,0.008713703,-0.59045285,0.29797262,-0.44499588,-0.59375465,-0.9013939,-0.28310546,-0.37583053,-0.28007746,-0.17161688,-0.6328878,-0.84793514,-0.7705052,-0.62753487,-0.3941785,-0.36371714,-0.16072084,-0.8676398,-0.72739035,-0.6320908,-0.91043943,-0.95517904,-0.6735254,-0.5869931,0.16562068,-0.7303347,-1.0000516,-0.78991973,-0.22863154,-0.1166069,0.34169558,-0.033112336,-0.23999038,-0.0033041954,-0.6099434,-0.44834712,-0.20878597,-0.6491779,0.002745099,-0.2275153,0.012384567,-0.8464481,-0.9434064,-0.80167526,-0.7896179,0.84526306,-0.6230413,test,17.46875,1
30,-0.4577737,-0.20115015,-0.8929521,-0.6418769,-0.08066055,-0.60118276,-0.6315951,0.22156776,-0.42475286,-0.6311449,-0.7267776,-0.30857313,-0.44731277,-0.49911517,-0.8885231,-0.18851535,0.16114128,0.04890579,0.11445257,-0.5884402,-0.3859204,-0.07572716,0.13457079,0.5597527,-0.8077105,0.030737419,-0.57665086,0.3500245,-0.4360729,-0.55193025,-0.9001552,-0.2706606,-0.38261774,-0.27995983,-0.146775,-0.6107558,-0.85341686,-0.76584804,-0.63342196,-0.40697363,-0.35836414,-0.17125545,-0.858611,-0.7229192,-0.6283478,-0.90586525,-0.9521684,-0.65516186,-0.57707226,0.2455743,-0.7203092,-0.9541427,-0.7905933,-0.1794989,-0.08902077,0.32121444,-0.026114464,-0.19221838,0.043700427,-0.6103482,-0.44902748,-0.16285127,-0.7047513,0.048139915,-0.21873921,-0.032458,-0.8444269,-0.9432575,-0.79070616,-0.7767442,0.85885733,-0.62056863,test,18.0625,1
31,-0.439432,-0.18322021,-0.8860557,-0.61266994,-0.09295383,-0.5660616,-0.59507495,0.22589236,-0.42290175,-0.62336075,-0.73031753,-0.28385556,-0.4282505,-0.49756384,-0.90420985,-0.17967933,0.17597538,-0.031567458,0.048773974,-0.5776869,-0.4457792,-0.13439056,0.15663585,0.5321351,-0.7885759,0.040968265,-0.5647289,0.38559645,-0.43178767,-0.5092389,-0.89854115,-0.25751716,-0.3931693,-0.2820966,-0.12711355,-0.592923,-0.85750234,-0.755791,-0.63927937,-0.41440883,-0.3550215,-0.18050091,-0.8494808,-0.720191,-0.62818676,-0.9006145,-0.9482332,-0.639325,-0.5696014,0.30969784,-0.7129491,-0.8934752,-0.79066455,-0.13278404,-0.075479776,0.2932478,-0.02030464,-0.14512038,0.08828996,-0.6090758,-0.45000994,-0.12063644,-0.7486962,0.08932006,-0.21640693,-0.08210938,-0.8395497,-0.93778735,-0.7812677,-0.7574423,0.86265045,-0.6170324,test,18.65625,1
32,-0.42253828,-0.162426,-0.88091224,-0.57455045,-0.10071092,-0.53127617,-0.55258983,0.23895793,-0.42102814,-0.61467046,-0.7369458,-0.26267344,-0.4083365,-0.4931067,-0.92401564,-0.16689035,0.19365448,-0.107082725,-0.011909485,-0.5631818,-0.49796256,-0.18322852,0.17486358,0.5100212,-0.76971984,0.03967476,-0.5553231,0.40396917,-0.43199804,-0.46772772,-0.8966967,-0.24511398,-0.40679896,-0.28638548,-0.114123076,-0.58036417,-0.8597621,-0.7411884,-0.6442174,-0.4168336,-0.35335955,-0.18855807,-0.8410068,-0.71945304,-0.6318318,-0.8950613,-0.9434944,-0.6268762,-0.5651642,0.35541296,-0.70846564,-0.8205705,-0.78965324,-0.09042641,-0.07607349,0.2605556,-0.015729217,-0.10082054,0.12805273,-0.60620844,-0.451473,-0.0841411,-0.77902746,0.124207474,-0.22038879,-0.13369961,-0.832379,-0.9277484,-0.7736011,-0.73273873,0.8563223,-0.6125371,test,19.28125,1
33,-0.4079435,-0.14016019,-0.87781703,-0.5302436,-0.10324621,-0.49914572,-0.5055908,0.25936034,-0.4204032,-0.6057082,-0.74591243,-0.24524191,-0.38922867,-0.48649463,-0.9463733,-0.15005876,0.2135955,-0.17366253,-0.06416937,-0.5446025,-0.5399472,-0.22028114,0.1880991,0.49459025,-0.75221235,0.02757204,-0.54908204,0.4053439,-0.43627536,-0.42935416,-0.894779,-0.2349138,-0.42266452,-0.29259115,-0.10902847,-0.57374734,-0.85998946,-0.72324765,-0.6474691,-0.41499862,-0.3530158,-0.19578867,-0.8339487,-0.72085357,-0.6392896,-0.88961864,-0.938169,-0.61851233,-0.5642063,0.38091245,-0.7069345,-0.7388507,-0.7872268,-0.05429178,-0.09011398,0.22616032,-0.012534599,-0.06126667,0.1607821,-0.6021072,-0.4536383,-0.055159416,-0.7946809,0.15084669,-0.2303712,-0.18433107,-0.82370937,-0.91421247,-0.76781875,-0.7041303,0.8400195,-0.6071797,test,19.84375,1
34,-0.3963986,-0.117888086,-0.87687135,-0.48277617,-0.10013895,-0.47181743,-0.45597434,0.28530365,-0.42208174,-0.59709275,-0.756337,-0.23167177,-0.3726327,-0.47860077,-0.9693812,-0.12908411,0.23493503,-0.22782037,-0.10506672,-0.52183473,-0.5696476,-0.24424338,0.19547723,0.48664057,-0.73701537,0.00576231,-0.54659003,0.3907555,-0.44391808,-0.39584655,-0.8929452,-0.22830488,-0.4398453,-0.3003792,-0.112702176,-0.5734006,-0.85822576,-0.7034202,-0.6484675,-0.4099748,-0.3536467,-0.2027859,-0.8290047,-0.72443825,-0.65035635,-0.88470376,-0.93255615,-0.61472535,-0.56701463,0.38528505,-0.7083042,-0.65238744,-0.7832545,-0.026052913,-0.11620232,0.19312331,-0.010926056,-0.028105354,0.18462475,-0.5973787,-0.45674017,-0.035189305,-0.7955372,0.16750278,-0.24588446,-0.23125407,-0.8144802,-0.8984687,-0.7639066,-0.6734669,0.8143268,-0.6010697,test,20.4375,1
35,-0.3884896,-0.097030625,-0.8779782,-0.43524292,-0.0912454,-0.45110244,-0.40598473,0.31473196,-0.42681587,-0.5893783,-0.7672787,-0.22198494,-0.36018142,-0.47034037,-0.99093914,-0.10390944,0.25659776,-0.26675746,-0.13231921,-0.49496883,-0.5855107,-0.25451967,0.19649561,0.48653916,-0.72490674,-0.024340285,-0.54828906,0.36194915,-0.45398018,-0.36858127,-0.89133984,-0.22650374,-0.45741984,-0.30935028,-0.12559128,-0.5792954,-0.8547584,-0.6832729,-0.64690006,-0.4030458,-0.35496485,-0.21031877,-0.8267526,-0.73015046,-0.6646364,-0.8807025,-0.92701674,-0.61577004,-0.57369965,0.36859912,-0.7124057,-0.56560296,-0.7778384,-0.007075548,-0.15233172,0.16432449,-0.011118965,-0.00258049,0.19820955,-0.5928132,-0.46098986,-0.025344428,-0.78238624,0.17276683,-0.26632443,-0.27202305,-0.80567807,-0.88190794,-0.76173836,-0.6428051,0.78021955,-0.594345,test,21.0625,1
36,-0.38458335,-0.078855805,-0.8808592,-0.39057916,-0.076701924,-0.43834054,-0.35808173,0.3454671,-0.43499845,-0.5830135,-0.7778047,-0.21612689,-0.3533139,-0.46259204,-1.0089035,-0.074586295,0.27738345,-0.28852224,-0.14443398,-0.46428344,-0.58659357,-0.25124344,0.19105956,0.49419856,-0.71642196,-0.0610939,-0.5544071,0.32122722,-0.46531078,-0.348489,-0.89008427,-0.2304642,-0.47453532,-0.31907463,-0.14766802,-0.59105176,-0.85008895,-0.6643514,-0.642737,-0.39558497,-0.35675842,-0.21925227,-0.8275938,-0.7378364,-0.68157136,-0.877938,-0.92194515,-0.62164456,-0.5841834,0.33193427,-0.71896183,-0.48294196,-0.77131486,0.0016810512,-0.19602191,0.14225464,-0.013287353,0.014536858,0.20074439,-0.5893018,-0.46653777,-0.026276683,-0.7568328,0.16566436,-0.29096735,-0.30462867,-0.79823714,-0.865904,-0.76109564,-0.6142454,0.73900056,-0.5871847,test,21.65625,1
37,-0.38479027,-0.064387485,-0.8850885,-0.3513572,-0.056918774,-0.4343036,-0.31478065,0.3753466,-0.44663864,-0.5783139,-0.78705555,-0.21397579,-0.3531661,-0.45612532,-1.0212536,-0.041341715,0.29606205,-0.29212227,-0.14079061,-0.43022162,-0.57262254,-0.23526287,0.17949478,0.5090847,-0.711817,-0.10272047,-0.5649015,0.27128246,-0.47660658,-0.33599612,-0.8892682,-0.24080078,-0.4904657,-0.32912108,-0.17840774,-0.60796034,-0.84487873,-0.6480488,-0.6362311,-0.38892722,-0.35889187,-0.230452,-0.8317106,-0.74725384,-0.7004777,-0.8766431,-0.9177371,-0.63208455,-0.5981941,0.27735627,-0.72760034,-0.40854612,-0.76423055,-0.00025912284,-0.24447285,0.12884392,-0.017516822,0.02298313,0.1920769,-0.58773774,-0.47344026,-0.038115025,-0.72115546,0.14575191,-0.31898025,-0.3275938,-0.7929468,-0.85170394,-0.76169866,-0.589769,0.6922283,-0.5798138,test,22.25,1
38,-0.38894644,-0.054337863,-0.89013946,-0.31962055,-0.032566432,-0.43914542,-0.27847624,0.40235144,-0.46137175,-0.5754468,-0.7942993,-0.21534607,-0.36047962,-0.45154372,-1.0262527,-0.0046416568,0.31147185,-0.2775825,-0.12167761,-0.39335907,-0.54402584,-0.2080928,0.16252662,0.5302536,-0.71105635,-0.14739588,-0.5794242,0.21502413,-0.48647127,-0.33100337,-0.88894576,-0.25773102,-0.5046528,-0.33908066,-0.21679854,-0.6290243,-0.83987486,-0.6354902,-0.62789094,-0.38424742,-0.3612894,-0.24468143,-0.8390375,-0.758085,-0.72059035,-0.8769418,-0.9147544,-0.64657384,-0.61526966,0.20782997,-0.7378661,-0.3459544,-0.7572917,-0.012840548,-0.2947304,0.12532929,-0.023766479,0.022998199,0.17271103,-0.58891535,-0.48163414,-0.060428254,-0.6781284,0.11319639,-0.3494281,-0.3400345,-0.7903748,-0.84033185,-0.7632376,-0.57108146,0.64163834,-0.57250047,test,22.875,1
39,-0.39661807,-0.049068145,-0.8954416,-0.29676795,-0.004552097,-0.45240137,-0.25126755,0.4247192,-0.4785014,-0.57442933,-0.7989732,-0.21998848,-0.37553686,-0.44924453,-1.0225928,0.034763318,0.3226091,-0.24594425,-0.088272244,-0.35436773,-0.50193894,-0.17183495,0.14122833,0.55641526,-0.7138255,-0.19333676,-0.59731287,0.15541083,-0.49348208,-0.33290568,-0.8891316,-0.28104287,-0.5167289,-0.3485842,-0.2613844,-0.653016,-0.8358262,-0.6274427,-0.6184294,-0.38245535,-0.36390412,-0.26250118,-0.8492517,-0.76995045,-0.7411068,-0.8788381,-0.91329235,-0.66436934,-0.6347704,0.12707119,-0.74923766,-0.29785758,-0.7512943,-0.035462778,-0.3438508,0.13217579,-0.031845093,0.015285873,0.14377908,-0.5934346,-0.4909236,-0.09221736,-0.63082165,0.068822704,-0.3812815,-0.34168038,-0.7908128,-0.8325172,-0.7654064,-0.55948293,0.5890626,-0.565545,test,23.46875,1
40,-0.40712896,-0.048579868,-0.90043956,-0.28349173,0.026011685,-0.47303766,-0.23479347,0.44103432,-0.49706978,-0.5751386,-0.8007096,-0.22758628,-0.3981276,-0.44940105,-1.0095102,0.07581292,0.3287057,-0.1992065,-0.042571582,-0.31398022,-0.44817707,-0.12906751,0.11694019,0.58602047,-0.7195672,-0.23887809,-0.61761093,0.0952964,-0.49626055,-0.34064785,-0.88980484,-0.31008938,-0.5265207,-0.3573111,-0.31034085,-0.67854756,-0.83339864,-0.6242606,-0.6086954,-0.3841175,-0.36667952,-0.28418174,-0.8617826,-0.7824267,-0.7612338,-0.88221693,-0.9135504,-0.68454224,-0.6559024,0.039345663,-0.76114655,-0.2659224,-0.7470425,-0.06700239,-0.38905638,0.14905265,-0.041404188,0.0009396744,0.10697097,-0.60162246,-0.50098157,-0.1319428,-0.5823932,0.0141232675,-0.41342926,-0.33285797,-0.7942491,-0.8286513,-0.76793414,-0.5557696,0.5363512,-0.5592628,test,24.0625,1
41,-0.41960838,-0.052535485,-0.9046489,-0.27977315,0.0578464,-0.49954572,-0.23009647,0.45029312,-0.5159484,-0.5773311,-0.79934615,-0.23774885,-0.42754966,-0.45196587,-0.986862,0.11714357,0.32928556,-0.14021048,0.012726402,-0.27295274,-0.38517424,-0.0827142,0.0911693,0.6173624,-0.7275372,-0.28254044,-0.63911515,0.03729656,-0.49354315,-0.3528125,-0.8909117,-0.34381258,-0.53403515,-0.36499324,-0.36158103,-0.70415145,-0.83309704,-0.62586766,-0.5995937,-0.38941014,-0.36950797,-0.30963805,-0.8758421,-0.7950647,-0.78022873,-0.88685316,-0.9156105,-0.70603085,-0.6777511,-0.050779685,-0.7730002,-0.25070244,-0.74526364,-0.10587118,-0.42787355,0.17486572,-0.051950376,-0.018654823,0.06442422,-0.6134792,-0.51136804,-0.1775857,-0.5358888,-0.048777997,-0.44469818,-0.31444067,-0.8003699,-0.82877374,-0.77061146,-0.56017643,0.4852966,-0.5539604,test,24.65625,1
42,-0.4330561,-0.06030527,-0.9077016,-0.28493145,0.08955555,-0.530071,-0.2375269,0.4519416,-0.53394204,-0.5806688,-0.7949193,-0.25000727,-0.46264586,-0.45669413,-0.95515895,0.15712604,0.3241985,-0.072475396,0.07437979,-0.23203288,-0.31588852,-0.03589177,0.06547523,0.64868873,-0.73687506,-0.32308224,-0.6604492,-0.01631958,-0.48424888,-0.36773196,-0.8923728,-0.38079607,-0.53942955,-0.37141222,-0.4128839,-0.72836554,-0.83520454,-0.6317779,-0.5920027,-0.3981086,-0.37219405,-0.3383941,-0.8904733,-0.807408,-0.7974369,-0.89242977,-0.91942364,-0.7277051,-0.69932526,-0.13871393,-0.78421,-0.25163886,-0.74653006,-0.15010665,-0.45824468,0.20784271,-0.062875405,-0.04193718,0.018582696,-0.6286551,-0.5215625,-0.22674692,-0.49405962,-0.11720848,-0.47388408,-0.28777036,-0.80858964,-0.8325889,-0.7733076,-0.5723641,0.43756378,-0.54990995,test,25.25,1
43,-0.44642052,-0.07103583,-0.9093811,-0.29771972,0.11967786,-0.5625681,-0.2566925,0.44588518,-0.5498952,-0.5847482,-0.78764546,-0.26381192,-0.50187176,-0.46318537,-0.9155467,0.19393815,0.31362695,5.760193e-06,0.1387926,-0.19193153,-0.24367316,0.008251171,0.041352842,0.6783142,-0.7466827,-0.35953742,-0.68015623,-0.06371053,-0.46754253,-0.38361493,-0.8940909,-0.41934353,-0.54297173,-0.3763943,-0.46203873,-0.74981964,-0.8397433,-0.64115345,-0.58669585,-0.40961158,-0.37442827,-0.36958244,-0.90461415,-0.81901294,-0.8123224,-0.8985641,-0.92480856,-0.7484344,-0.719608,-0.22013359,-0.7942214,-0.2671512,-0.75119424,-0.19748995,-0.47861183,0.2456611,-0.07350193,-0.06729572,-0.027964788,-0.6464609,-0.53101027,-0.27677473,-0.45921326,-0.18807656,-0.4997934,-0.25455844,-0.81810576,-0.8395117,-0.7759801,-0.5914511,0.39462516,-0.54732406,test,25.875,1
44,-0.45868194,-0.083732486,-0.9096381,-0.3164558,0.14674698,-0.59496593,-0.28646415,0.43246943,-0.5627937,-0.5891297,-0.7778884,-0.2785366,-0.54339355,-0.47093657,-0.86974174,0.22566654,0.2980691,0.07299804,0.20222175,-0.15329957,-0.17212203,0.046699446,0.020120468,0.70472425,-0.75610304,-0.39123642,-0.6968027,-0.1035144,-0.44288766,-0.3986776,-0.8959604,-0.45757812,-0.5449924,-0.37980208,-0.5069938,-0.76731634,-0.8464629,-0.65289193,-0.5842756,-0.4229979,-0.37577644,-0.40198055,-0.9171724,-0.8294673,-0.8244882,-0.904837,-0.9314597,-0.76715976,-0.73761344,-0.2912657,-0.8025466,-0.2948066,-0.7593457,-0.24568197,-0.4879675,0.28561148,-0.08314216,-0.09318891,-0.07265626,-0.6659125,-0.5391769,-0.32491785,-0.4331017,-0.25804096,-0.52129716,-0.21677285,-0.82797456,-0.8487328,-0.7786722,-0.61608756,0.35770446,-0.546333,test,26.5,1
45,-0.46893492,-0.09734879,-0.9085902,-0.3391783,0.16935383,-0.62533087,-0.3250351,0.4124397,-0.57184964,-0.59336424,-0.7661218,-0.2934884,-0.58520555,-0.4794029,-0.81992155,0.25043327,0.27829698,0.14226896,0.26099217,-0.11671217,-0.104891196,0.07673076,0.0028230476,0.72666633,-0.7643943,-0.41781265,-0.7090863,-0.13487369,-0.4100888,-0.41126937,-0.89787513,-0.49355713,-0.54583645,-0.38152748,-0.545999,-0.779904,-0.85485715,-0.6657361,-0.5851239,-0.4371097,-0.3756876,-0.43408287,-0.92710584,-0.8384074,-0.83369017,-0.9108268,-0.9389671,-0.7829607,-0.7524453,-0.34914336,-0.8087974,-0.33155325,-0.77079535,-0.29236996,-0.48587173,0.32478195,-0.09116195,-0.118253715,-0.11312475,-0.68580407,-0.5456063,-0.36849254,-0.41685385,-0.32370925,-0.53739196,-0.17652076,-0.8371991,-0.8593031,-0.7814999,-0.64456266,0.3277268,-0.5469689,test,27.09375,1
46,-0.4764632,-0.11087457,-0.90650314,-0.3638098,0.186209,-0.652012,-0.37003177,0.38687637,-0.5765661,-0.5970152,-0.7528859,-0.30792874,-0.6252608,-0.4880593,-0.76858014,0.26653618,0.25529718,0.2038328,0.3117037,-0.08265817,-0.045508306,0.0960611,-0.009842167,0.7432178,-0.77099025,-0.43919313,-0.7159367,-0.15743443,-0.36931914,-0.41998297,-0.8997371,-0.52539396,-0.5458177,-0.38148516,-0.57773185,-0.786934,-0.8642064,-0.6783936,-0.5893743,-0.45065394,-0.37352175,-0.46420425,-0.9335022,-0.8455354,-0.8398381,-0.91614085,-0.9468437,-0.7951142,-0.7633523,-0.3918137,-0.8127148,-0.37399516,-0.7850859,-0.33541188,-0.47243965,0.36024886,-0.09704559,-0.14139464,-0.1473514,-0.7048056,-0.54997677,-0.40505236,-0.41095367,-0.3818535,-0.54726803,-0.1359316,-0.8448214,-0.8702229,-0.7846291,-0.6749385,0.30527785,-0.5491575,test,27.6875,1
47,-0.48079824,-0.12341566,-0.9037569,-0.38831824,0.196204,-0.67375946,-0.41866842,0.35711655,-0.5767739,-0.5996733,-0.7387446,-0.3211004,-0.661605,-0.49645588,-0.718359,0.27259257,0.23019628,0.25417715,0.35141966,-0.051535502,0.0028201484,0.102967985,-0.017572287,0.7538293,-0.7755441,-0.455578,-0.71660167,-0.17132166,-0.32113144,-0.42374283,-0.90146244,-0.55137837,-0.54518056,-0.3796097,-0.6013938,-0.78810096,-0.87364364,-0.6896594,-0.59690666,-0.46231297,-0.36859664,-0.49060524,-0.9356506,-0.85063154,-0.8429915,-0.92044455,-0.9545624,-0.80314124,-0.76977783,-0.41847792,-0.8141929,-0.41868427,-0.8015306,-0.37297004,-0.4482988,0.38926336,-0.10045498,-0.16184375,-0.17379223,-0.7215752,-0.55214685,-0.43254814,-0.4152614,-0.42962408,-0.5503739,-0.09704913,-0.8500122,-0.8805333,-0.7882446,-0.70519716,0.29057282,-0.55271924,test,28.28125,1
48,-0.48176003,-0.1342586,-0.90080124,-0.41085973,0.19846588,-0.6898023,-0.46793345,0.3246632,-0.5726382,-0.6009656,-0.72424656,-0.3322649,-0.6925027,-0.50426453,-0.6718639,0.2676719,0.20418058,0.29045913,0.377824,-0.023652649,0.037391663,0.09638395,-0.020474242,0.7583385,-0.7779504,-0.4674069,-0.7107094,-0.17709638,-0.26645237,-0.42186466,-0.9029849,-0.57008725,-0.5440728,-0.3758554,-0.61677116,-0.78346145,-0.88223606,-0.6985245,-0.6073628,-0.4708533,-0.36024848,-0.51163125,-0.9331018,-0.85356563,-0.8433444,-0.92348564,-0.96159256,-0.8068354,-0.77139723,-0.42955378,-0.8132933,-0.4624043,-0.8192746,-0.4036235,-0.41452476,0.4094191,-0.10127617,-0.1791916,-0.19146933,-0.7348737,-0.5521876,-0.44946444,-0.4290736,-0.46474752,-0.54647535,-0.06173708,-0.8521464,-0.88939774,-0.7925148,-0.73339003,0.28343734,-0.55738145,test,28.875,1
49,-0.4794719,-0.14291574,-0.8981036,-0.4298956,0.19240311,-0.69988334,-0.51479477,0.29108945,-0.564637,-0.600558,-0.7098916,-0.34074378,-0.71654814,-0.5113089,-0.6314873,0.25140518,0.178414,0.31065872,0.38933903,0.000767169,0.05616924,0.07595314,-0.019047517,0.75695497,-0.778345,-0.47531912,-0.698302,-0.17569621,-0.20655803,-0.41408333,-0.9042593,-0.58047754,-0.5425314,-0.37019974,-0.62425125,-0.7734292,-0.8890742,-0.7042645,-0.6201834,-0.47522423,-0.34790286,-0.52585137,-0.92570907,-0.85430336,-0.8412036,-0.9251104,-0.967442,-0.8062742,-0.76814204,-0.42664927,-0.8102489,-0.5024212,-0.8373732,-0.4264491,-0.3725588,0.4187891,-0.09964935,-0.19338474,-0.20002018,-0.7436745,-0.55039555,-0.45492232,-0.4512152,-0.48568848,-0.5356994,-0.03159994,-0.85086095,-0.89616895,-0.7975525,-0.75777704,0.2833011,-0.56279784,test,29.46875,1
50,-0.4743503,-0.14914843,-0.8960965,-0.44427443,0.17773968,-0.7042469,-0.5564072,0.25794247,-0.55351007,-0.59815335,-0.69610673,-0.34596515,-0.7327514,-0.5175775,-0.599243,0.22405976,0.15396278,0.31367922,0.3851956,0.021577444,0.05790878,0.042049445,-0.014137516,0.7502181,-0.7770835,-0.48010623,-0.67983747,-0.16836326,-0.14303073,-0.4005493,-0.9052603,-0.58195496,-0.54048234,-0.36264992,-0.6247932,-0.7587501,-0.8933589,-0.7065021,-0.6346585,-0.474638,-0.3311483,-0.5321868,-0.9136488,-0.85290813,-0.8369635,-0.92527235,-0.9716932,-0.8018078,-0.7602052,-0.41244796,-0.8054535,-0.5366795,-0.8548781,-0.44106892,-0.32411405,0.41602856,-0.09597711,-0.20469373,-0.199702,-0.7472549,-0.5472829,-0.44873744,-0.4801541,-0.4917625,-0.5185585,-0.007925653,-0.8460888,-0.9004362,-0.8033788,-0.7769449,0.28920743,-0.5685776,test,30.09375,1
51,-0.46706915,-0.15296642,-0.8951289,-0.45327684,0.15453447,-0.7035807,-0.5903056,0.22665374,-0.54018825,-0.59348583,-0.68322974,-0.34750766,-0.740594,-0.5232195,-0.5766312,0.1865687,0.13173054,0.29939,0.36545378,0.038698357,0.04224289,-0.0042498396,-0.0068632555,0.7389307,-0.77469903,-0.48266104,-0.6561572,-0.15656395,-0.07770059,-0.38179493,-0.90598,-0.57441205,-0.5377536,-0.3532512,-0.61985344,-0.7404497,-0.89448,-0.7052323,-0.6499874,-0.46862426,-0.3098037,-0.5300148,-0.8974157,-0.8495388,-0.8310747,-0.9240314,-0.9740356,-0.79402894,-0.7480286,-0.39050972,-0.79943603,-0.5639298,-0.87092304,-0.4476563,-0.27107707,0.40043265,-0.09091057,-0.21365465,-0.19135094,-0.74526185,-0.54354453,-0.4314277,-0.5141295,-0.4831885,-0.4959488,0.008354378,-0.8380643,-0.9020487,-0.8098913,-0.7898955,0.29983988,-0.5743171,test,30.6875,1
52,-0.45850095,-0.15460625,-0.89542747,-0.45662013,0.123183504,-0.6989199,-0.61457,0.19845821,-0.5257053,-0.586315,-0.67150384,-0.34514076,-0.7400506,-0.5285219,-0.56454194,0.14050977,0.11240963,0.2686059,0.33097106,0.05210618,0.0097120665,-0.0612302,0.0014751959,0.7240753,-0.7718453,-0.48392653,-0.6284241,-0.14190316,-0.012570686,-0.35867462,-0.9064257,-0.5582342,-0.5340995,-0.3420961,-0.6112686,-0.7197672,-0.8920734,-0.70081425,-0.6653429,-0.45705676,-0.28397408,-0.51924014,-0.87779593,-0.84444153,-0.82401305,-0.9215451,-0.9742885,-0.7837231,-0.7322699,-0.3650006,-0.79282105,-0.5837753,-0.8847995,-0.4469033,-0.2154099,0.3719528,-0.08531189,-0.22099124,-0.17630069,-0.7377445,-0.5400047,-0.4041693,-0.55128235,-0.4610726,-0.46912003,0.016682453,-0.82730174,-0.9011131,-0.8168403,-0.7960985,0.3135677,-0.57963544,test,31.3125,1
