,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
27,0.40143996,-0.7218869,0.30852863,-0.143338,-0.57541,-0.27283925,-0.99379313,-0.20507061,-0.056412034,-0.9204195,-1.4982955,-0.15576221,-0.2523124,0.70928323,0.8623671,-0.37441,-1.4416698,1.0184408,-0.0035870112,0.5485802,-0.23713925,0.16942827,-0.36067113,-0.8526748,0.48399955,-0.29043284,-0.038950283,0.18590921,0.80282456,0.7281919,0.19783118,1.2894807,-0.84493506,-0.63009924,-0.77228326,0.07049553,-0.5846446,0.6238753,-0.4911992,-0.18136284,-0.36921027,-0.6215508,0.28105563,-0.1874016,0.7361623,-0.37371647,-0.6977768,0.016695712,0.27594644,-0.16528492,-0.61554044,-1.0030221,-0.4155736,-0.7832004,-0.30254063,0.03214605,0.93377537,-0.24143867,-0.93433255,0.41856548,-0.386363,-0.65555555,-0.42691544,-0.60385513,0.38534403,0.2622485,-0.6845715,-0.7642089,-0.36045745,-0.5260655,0.3017159,-0.040617038,test,16.25,1
28,0.37289757,-0.7176233,0.3344047,-0.15980697,-0.5936349,-0.25532737,-0.9708657,-0.21295956,-0.067016356,-0.9070113,-1.501215,-0.13372082,-0.26522088,0.7124858,0.82342273,-0.3675921,-1.4062401,0.9941852,-0.02310165,0.54744637,-0.27145496,0.12189284,-0.34760737,-0.8278658,0.5106351,-0.27618197,-0.02572621,0.18622857,0.7624314,0.7535233,0.220761,1.2796223,-0.8588979,-0.6309185,-0.7477992,0.057170134,-0.61925274,0.63147265,-0.48741734,-0.18124524,-0.37136883,-0.6184536,0.3129263,-0.21770415,0.73865557,-0.38603422,-0.70958483,0.009209063,0.2901885,-0.094375715,-0.60378635,-1.0138291,-0.40348256,-0.8191333,-0.26801488,0.04223346,0.97613764,-0.24088894,-0.94131964,0.41073057,-0.32779756,-0.6568591,-0.4892484,-0.5951388,0.3833677,0.2431837,-0.68733,-0.8069341,-0.3481146,-0.51181036,0.32466358,-0.061578248,test,16.84375,1
29,0.34535092,-0.711773,0.3577981,-0.17556682,-0.61336774,-0.23491658,-0.9460272,-0.22146985,-0.07746918,-0.89247864,-1.5013518,-0.11217467,-0.277856,0.71467817,0.780264,-0.36031002,-1.3682402,0.95341635,-0.053385165,0.54626083,-0.31071398,0.06902052,-0.33418205,-0.8009815,0.5304914,-0.26184973,-0.013966102,0.18202971,0.7214825,0.7772904,0.24660918,1.2679613,-0.8708775,-0.63327897,-0.7170319,0.044513654,-0.6496594,0.63841647,-0.48324227,-0.18800956,-0.37474015,-0.6087908,0.3424034,-0.24532318,0.7423132,-0.40060627,-0.7194898,0.004797466,0.30545816,-0.022235341,-0.5931868,-1.0158529,-0.39238006,-0.85631233,-0.23743033,0.04541086,1.013262,-0.24247561,-0.9469452,0.40306538,-0.27363405,-0.6506627,-0.5495945,-0.58502066,0.3788686,0.21490109,-0.6893881,-0.8476949,-0.3346641,-0.49920747,0.34432364,-0.08285943,test,17.46875,1
30,0.32042027,-0.70494264,0.37782145,-0.19064698,-0.633826,-0.21304247,-0.9199669,-0.23070762,-0.08776029,-0.8782151,-1.4982735,-0.09174761,-0.2897465,0.71547645,0.73391014,-0.35345036,-1.3294995,0.8977818,-0.09351416,0.5448762,-0.3530889,0.012762152,-0.3209861,-0.7730941,0.54203176,-0.24796727,-0.003766317,0.17350683,0.6813049,0.7980064,0.273955,1.2557893,-0.87989366,-0.63676554,-0.6816295,0.03239568,-0.67463076,0.64465123,-0.47888005,-0.20129737,-0.3794382,-0.59242326,0.36789507,-0.2687865,0.74757254,-0.41690612,-0.7271386,0.003694065,0.32121053,0.04864883,-0.584334,-1.0078335,-0.38286254,-0.89345115,-0.21259896,0.042258948,1.043744,-0.24611734,-0.95110095,0.3963772,-0.2264163,-0.6372612,-0.60478514,-0.573514,0.37183425,0.17893343,-0.69077253,-0.88427466,-0.32095614,-0.48855892,0.3597629,-0.104170136,test,18.0625,1
31,0.29968876,-0.6975896,0.39368975,-0.20488358,-0.65420103,-0.1912857,-0.89361686,-0.24066395,-0.0977994,-0.86572915,-1.4916246,-0.07284581,-0.30058715,0.7147561,0.68558776,-0.34783947,-1.292207,0.8299318,-0.14199948,0.54313755,-0.39656413,-0.044711128,-0.3086544,-0.7452124,0.54437053,-0.23519698,0.004694216,0.16116968,0.64314574,0.8145864,0.30129933,1.2443163,-0.8852047,-0.6408573,-0.6436781,0.020703692,-0.6932278,0.6501333,-0.4745062,-0.22048578,-0.38563552,-0.5695352,0.3880865,-0.2867874,0.75467753,-0.4343873,-0.7322047,0.0061305687,0.33682683,0.11565633,-0.57783514,-0.98901,-0.37535462,-0.92922837,-0.19493446,0.03366138,1.0666529,-0.2516017,-0.9537468,0.39150473,-0.1882402,-0.61762446,-0.65207654,-0.5606328,0.36229727,0.13734604,-0.6917719,-0.91485935,-0.30808252,-0.48021266,0.3703217,-0.124856204,test,18.65625,1
32,0.28461045,-0.6900324,0.40473714,-0.21794206,-0.6736448,-0.17124388,-0.86810035,-0.251199,-0.10739262,-0.8565041,-1.4811467,-0.05567252,-0.31020913,0.71266115,0.63668823,-0.34419394,-1.2587539,0.75338316,-0.19676489,0.5409105,-0.43900493,-0.10107006,-0.29780248,-0.7182609,0.537358,-0.22429758,0.011187715,0.14574288,0.6081922,0.8263869,0.32719213,1.2345777,-0.8863237,-0.64497304,-0.6055307,0.009382248,-0.7048133,0.654815,-0.4702986,-0.24472073,-0.39354083,-0.5407229,0.40200114,-0.2982706,0.76363313,-0.45247284,-0.7344101,0.012262188,0.35161942,0.17613201,-0.57424396,-0.9591992,-0.37007552,-0.96233326,-0.1853991,0.02075305,1.081523,-0.25859183,-0.9549526,0.3892186,-0.16073076,-0.59334344,-0.6892479,-0.5465003,0.3503407,0.09261052,-0.6928773,-0.9380985,-0.29722938,-0.47454116,0.37562758,-0.14392701,test,19.28125,1
33,0.27638543,-0.6824948,0.41045156,-0.22937691,-0.6912598,-0.15441293,-0.84465146,-0.2620634,-0.11625003,-0.85184157,-1.4667372,-0.040281184,-0.3185339,0.7095488,0.58871907,-0.3430821,-1.2315309,0.6723073,-0.25516975,0.5381161,-0.47826138,-0.1539222,-0.28896308,-0.6930973,0.52158934,-0.21605706,0.015492188,0.12806511,0.57758737,0.83315617,0.3503174,1.227395,-0.8830013,-0.6485345,-0.5696204,-0.0015625432,-0.7090444,0.6586499,-0.46646178,-0.2729342,-0.40333742,-0.5070661,0.40904284,-0.30252013,0.7741795,-0.47053474,-0.73356706,0.022068132,0.36485216,0.22748332,-0.5739937,-0.91886497,-0.36703178,-0.9915422,-0.18448026,0.004870724,1.0882989,-0.2666548,-0.95490825,0.3901498,-0.14507286,-0.56649035,-0.71468776,-0.53146124,0.33613276,0.04743922,-0.6946684,-0.95313877,-0.2894927,-0.47191635,0.37556928,-0.16015744,test,19.84375,1
34,0.2758206,-0.6751345,0.41051605,-0.23870444,-0.70610386,-0.14209284,-0.8245013,-0.27293828,-0.12401383,-0.8527109,-1.4485059,-0.026639557,-0.32552716,0.7058621,0.5432597,-0.34489673,-1.2126902,0.5912779,-0.31410438,0.53475904,-0.5122953,-0.20093106,-0.28253508,-0.670555,0.49833852,-0.21120223,0.017449873,0.109000124,0.5524121,0.83491623,0.36953127,1.2233548,-0.87519896,-0.6510302,-0.5382774,-0.012079895,-0.7058744,0.66161263,-0.46323502,-0.30385777,-0.4150921,-0.4701509,0.40901327,-0.2992476,0.7857975,-0.48787302,-0.7296202,0.035252634,0.3757929,0.267292,-0.5773442,-0.8691743,-0.3660278,-1.0158083,-0.19218282,-0.012488667,1.0872636,-0.2753067,-0.95390105,0.39473024,-0.14205408,-0.53943056,-0.7274625,-0.5161743,0.3199806,0.004591208,-0.6976591,-0.9596255,-0.28569055,-0.47266772,0.3702476,-0.17224218,test,20.4375,1
35,0.28320837,-0.6680722,0.4048536,-0.24546182,-0.717207,-0.1353144,-0.8087405,-0.2834719,-0.13029903,-0.8596353,-1.4268285,-0.014678327,-0.3311704,0.70199096,0.5019176,-0.34983277,-1.2038927,0.5149827,-0.3701581,0.5309531,-0.5392971,-0.23995787,-0.27874693,-0.65148383,0.46942586,-0.2103051,0.017003529,0.08937078,0.53364325,0.83183575,0.38388145,1.2228055,-0.8630713,-0.6520656,-0.5135498,-0.02209369,-0.6955633,0.66371244,-0.46088284,-0.33604312,-0.42866176,-0.43201393,0.40211582,-0.2886624,0.79773813,-0.503701,-0.72266877,0.051176243,0.3838004,0.29344103,-0.5843304,-0.81202203,-0.36670503,-1.0343605,-0.2080241,-0.029711448,1.0789675,-0.28405076,-0.95224047,0.40314457,-0.15208773,-0.51460195,-0.7273549,-0.5016495,0.3023812,-0.033332683,-0.70213187,-0.957684,-0.28619358,-0.47701904,0.35991645,-0.17896564,test,21.0625,1
36,0.29825026,-0.6613936,0.39365673,-0.24924067,-0.72361845,-0.13477972,-0.798165,-0.29330704,-0.13473848,-0.8726211,-1.4023592,-0.0043102335,-0.33545434,0.6981386,0.4662816,-0.3578676,-1.2060854,0.44792727,-0.41985297,0.526942,-0.55778617,-0.26920685,-0.27763256,-0.6367548,0.43702912,-0.21370232,0.01421313,0.06991493,0.5220837,0.8241369,0.3926193,1.2258332,-0.8469751,-0.6513861,-0.4970451,-0.031512663,-0.6786975,0.6649885,-0.45966756,-0.36790502,-0.4436297,-0.39501488,0.38893628,-0.27151087,0.8090833,-0.51714337,-0.71296406,0.06883747,0.38843653,0.3042859,-0.59472424,-0.7499972,-0.36859438,-1.0467869,-0.2310463,-0.045114905,1.0641582,-0.29240298,-0.9501562,0.41527584,-0.1751944,-0.49429572,-0.71487176,-0.48921138,0.2840429,-0.064086996,-0.7080212,-0.9478837,-0.2908154,-0.4850018,0.34493804,-0.17936414,test,21.65625,1
37,0.3200453,-0.6551425,0.3773984,-0.24970749,-0.72447675,-0.140811,-0.7931336,-0.3020918,-0.13703424,-0.89113307,-1.3760004,0.004565086,-0.33839947,0.69425833,0.43785295,-0.3687424,-1.2193388,0.39412445,-0.45992076,0.5231043,-0.56666964,-0.28736955,-0.27902573,-0.627215,0.40346652,-0.22144032,0.009243436,0.05126793,0.51827323,0.8120735,0.39523193,1.2322297,-0.8274894,-0.6488645,-0.48979336,-0.040219195,-0.65620154,0.6654865,-0.459808,-0.39779544,-0.45929793,-0.3616352,0.37041283,-0.24906847,0.81883675,-0.527264,-0.70088166,0.08691914,0.38956818,0.29886013,-0.6080006,-0.686273,-0.3711811,-1.053087,-0.25984815,-0.05702135,1.0437446,-0.29990882,-0.94770026,0.43064958,-0.21093275,-0.48044923,-0.6912049,-0.48036462,0.26586616,-0.08595343,-0.71487594,-0.93117994,-0.2987966,-0.4963734,0.32575953,-0.17286849,test,22.25,1
38,0.34715664,-0.64931387,0.35682428,-0.24663311,-0.7191028,-0.15330754,-0.79347306,-0.30948752,-0.13701227,-0.9141173,-1.3488407,0.012052768,-0.3400914,0.69006526,0.41794974,-0.38195232,-1.242774,0.35679114,-0.48759544,0.51993513,-0.5652803,-0.2937411,-0.28257325,-0.62358963,0.37097633,-0.23325595,0.002340816,0.033971164,0.52238965,0.7959791,0.39149275,1.2414706,-0.80543613,-0.64447093,-0.4921443,-0.048055407,-0.62933326,0.66523904,-0.46142715,-0.4241102,-0.47474104,-0.3342415,0.34778416,-0.22306931,0.8260452,-0.5331321,-0.6868904,0.10388853,0.38742867,0.27708697,-0.62332624,-0.6243982,-0.37396917,-1.0536746,-0.2926472,-0.06386678,1.0187811,-0.30615386,-0.94469273,0.44840226,-0.25830108,-0.4744753,-0.65815336,-0.47658676,0.24888127,-0.09787279,-0.72192,-0.9088493,-0.30889636,-0.51056576,0.30292207,-0.15941632,test,22.875,1
39,0.37774688,-0.64383805,0.3329288,-0.23993841,-0.7070974,-0.171721,-0.7984745,-0.31517962,-0.13466832,-0.9400767,-1.3220592,0.018239018,-0.34072477,0.68512934,0.407575,-0.39676577,-1.2746098,0.33806118,-0.5008854,0.51800305,-0.5533972,-0.2883104,-0.28776014,-0.62636,0.34152895,-0.24859741,-0.0061941,0.018496606,0.5341581,0.7763481,0.38152266,1.252722,-0.78187954,-0.638233,-0.50371325,-0.05481024,-0.5996459,0.6642586,-0.46450788,-0.44542292,-0.4889254,-0.3148384,0.3225127,-0.19557449,0.82993954,-0.53393734,-0.6715134,0.11813949,0.38260826,0.23995797,-0.63959825,-0.5679998,-0.3765442,-1.0493304,-0.32737872,-0.06435425,0.9904819,-0.3107825,-0.9407394,0.46729553,-0.3156416,-0.4771301,-0.61801976,-0.47907972,0.23414949,-0.09952459,-0.72819847,-0.88241756,-0.31959492,-0.5266954,0.27708632,-0.13953008,test,23.46875,1
40,0.40977037,-0.63858473,0.30691108,-0.22975582,-0.68842626,-0.19506729,-0.8069842,-0.31889462,-0.13019449,-0.96720475,-1.296829,0.023155851,-0.3406326,0.6790193,0.40726745,-0.41228327,-1.3123485,0.33876228,-0.49879208,0.51787597,-0.5312642,-0.27178532,-0.29394895,-0.6356546,0.31669307,-0.26668844,-0.016033642,0.005275883,0.5527966,0.75390863,0.36584327,1.2649124,-0.7580863,-0.630216,-0.52339655,-0.060226254,-0.5689228,0.66256875,-0.46887267,-0.46062827,-0.5008642,-0.3048467,0.29617703,-0.16878697,0.830073,-0.5291271,-0.6552991,0.1281489,0.37596744,0.18960717,-0.65553725,-0.5204208,-0.3786241,-1.041101,-0.36182082,-0.05762729,0.9602442,-0.31352398,-0.93533003,0.48580325,-0.3806006,-0.48843828,-0.5734706,-0.4885469,0.22264765,-0.09134482,-0.73275983,-0.8535774,-0.32936254,-0.543645,0.2490647,-0.114326686,test,24.0625,1
41,0.44119483,-0.63336307,0.28010657,-0.21648031,-0.6634775,-0.22199579,-0.81759614,-0.32042032,-0.123969875,-0.9935776,-1.2742258,0.026757348,-0.34029445,0.6714496,0.4169732,-0.42753965,-1.3530585,0.35829443,-0.48144057,0.5200343,-0.49961224,-0.24555054,-0.30042917,-0.65118927,0.29756057,-0.28662091,-0.026839778,-0.0052866703,0.5770194,0.7296435,0.34538534,1.2768638,-0.73544335,-0.62053317,-0.5494721,-0.064018495,-0.53907037,0.66025907,-0.47420418,-0.4690688,-0.50977993,-0.3049425,0.27033788,-0.14484215,0.8264215,-0.51854384,-0.6387933,0.13263084,0.36849388,0.12922668,-0.66983956,-0.48435223,-0.38009268,-1.0301723,-0.39374518,-0.043423697,0.9296422,-0.3142283,-0.9279858,0.50227654,-0.4501846,-0.5076925,-0.52736443,-0.50504875,0.21515544,-0.07447128,-0.73483616,-0.8240963,-0.33694094,-0.5602076,0.21983866,-0.085437804,test,24.65625,1
42,0.4702137,-0.627945,0.25388798,-0.2007721,-0.63307565,-0.2509185,-0.8288784,-0.31961584,-0.116513826,-1.0173801,-1.2551512,0.028920777,-0.34030774,0.66239583,0.43597177,-0.44163093,-1.3937304,0.3946621,-0.45008865,0.52477807,-0.45966715,-0.2115464,-0.30647573,-0.67227346,0.28473037,-0.30746382,-0.038275335,-0.012824385,0.6051154,0.7047426,0.32143635,1.2874646,-0.71534157,-0.6093786,-0.5797948,-0.0659115,-0.511986,0.65754783,-0.4801035,-0.4706125,-0.51523596,-0.3149843,0.24640228,-0.12560347,0.8194132,-0.5025145,-0.6225138,0.13066795,0.36113358,0.06280501,-0.6813513,-0.46152946,-0.3810064,-1.0177383,-0.42107984,-0.02216195,0.9003712,-0.31289655,-0.91841793,0.51515603,-0.5209396,-0.53353924,-0.4825451,-0.5279695,0.2121569,-0.05061526,-0.73397446,-0.79570854,-0.3415631,-0.5752556,0.1905476,-0.05482987,test,25.25,1
43,0.4954146,-0.6220945,0.22954124,-0.1835041,-0.5984466,-0.28018728,-0.8395878,-0.31640506,-0.10840813,-1.0371271,-1.2402744,0.029477853,-0.34133157,0.6521392,0.46289483,-0.4538371,-1.4316212,0.44467396,-0.4070041,0.5321533,-0.41312858,-0.1720917,-0.31140637,-0.6978877,0.27833438,-0.3283664,-0.050003115,-0.01704489,0.6351056,0.6804969,0.29552835,1.295825,-0.699051,-0.5970733,-0.612059,-0.0656834,-0.48940802,0.6548205,-0.4861731,-0.4656497,-0.51720315,-0.33404958,0.22549687,-0.11250291,0.80986947,-0.4818619,-0.60693276,0.12180614,0.35464296,-0.005282726,-0.6892257,-0.45256156,-0.38156688,-1.0048909,-0.44206804,0.005075142,0.87413514,-0.30969796,-0.9066395,0.5231955,-0.58923507,-0.56413925,-0.44161117,-0.55609405,0.21377882,-0.021867482,-0.73009497,-0.7699963,-0.3430525,-0.58788896,0.16244155,-0.02454757,test,25.875,1
44,0.51587474,-0.6156034,0.20813689,-0.16565678,-0.56113267,-0.3082856,-0.8488156,-0.31075707,-0.10021301,-1.0518187,-1.2300011,0.028275251,-0.34400588,0.6412423,0.4958365,-0.46370566,-1.4645189,0.50428057,-0.35521993,0.5419177,-0.36210537,-0.12967116,-0.3146272,-0.7267983,0.27809775,-0.3486331,-0.061672304,-0.017773673,0.6649437,0.6581608,0.26928455,1.3013864,-0.68760693,-0.58408225,-0.64407927,-0.06321347,-0.47277164,0.65262556,-0.4920876,-0.45501116,-0.51604736,-0.3605764,0.20838661,-0.10644657,0.7988682,-0.45782575,-0.5924627,0.106106676,0.34949413,-0.07074842,-0.6930198,-0.45693752,-0.38206723,-0.9925462,-0.4553871,0.036659166,0.8524855,-0.30495384,-0.8929943,0.52563447,-0.65159994,-0.5973804,-0.40670553,-0.5877614,0.21977507,0.009525999,-0.72346765,-0.7482811,-0.3417812,-0.597523,0.1367973,0.0035647675,test,26.5,1
45,0.5311738,-0.60832536,0.19042361,-0.14820343,-0.5228809,-0.33398685,-0.85603434,-0.30266643,-0.09239862,-1.061,-1.2244729,0.025235496,-0.34887078,0.6304667,0.53253484,-0.47108194,-1.4908618,0.5689816,-0.29821515,0.55355006,-0.30900133,-0.0867428,-0.31566393,-0.7576844,0.2834261,-0.36776426,-0.07290128,-0.014986473,0.69272673,0.63883144,0.24426842,1.3039408,-0.68173647,-0.5710046,-0.67403364,-0.05853153,-0.463093,0.6516223,-0.49762726,-0.43982738,-0.512447,-0.39258367,0.19545646,-0.107803814,0.78756696,-0.43192595,-0.57945585,0.08414687,0.34584254,-0.12982552,-0.6927053,-0.47320375,-0.38282204,-0.98141783,-0.4602222,0.07060317,0.8366681,-0.29908997,-0.8781063,0.522282,-0.7050393,-0.63109505,-0.37936693,-0.6210506,0.22956486,0.04137991,-0.7146283,-0.7315358,-0.33850896,-0.60390556,0.1148143,0.02808901,test,27.09375,1
46,0.54134107,-0.60019165,0.17677459,-0.13201323,-0.4855178,-0.3564447,-0.86107004,-0.29214334,-0.08531252,-1.0647128,-1.2235802,0.02040748,-0.35630044,0.6206623,0.5705818,-0.47608244,-1.509732,0.63422793,-0.23958248,0.56630236,-0.25637323,-0.045595214,-0.31417543,-0.78923655,0.2935031,-0.3854579,-0.083263084,-0.008813331,0.71686035,0.6233523,0.22185579,1.3035858,-0.6818296,-0.5585216,-0.7006188,-0.05185964,-0.46089613,0.65249294,-0.5026624,-0.42137516,-0.5072685,-0.427921,0.18674508,-0.11646079,0.77703464,-0.40579557,-0.5682118,0.05697438,0.3435578,-0.17957939,-0.68860984,-0.49925494,-0.38409773,-0.97202337,-0.4562784,0.10476288,0.8275068,-0.29257616,-0.8627706,0.5135088,-0.74726903,-0.6632375,-0.36047268,-0.6539587,0.24231234,0.07173659,-0.7042567,-0.7203475,-0.33416426,-0.6070693,0.097513795,0.048157603,test,27.6875,1
47,0.5467614,-0.59121466,0.16718674,-0.117795296,-0.4508412,-0.3752115,-0.86400783,-0.27922675,-0.079186805,-1.063372,-1.2270039,0.013986564,-0.3664624,0.6126539,0.6076216,-0.4790343,-1.5207531,0.69574374,-0.18274935,0.5792759,-0.20677921,-0.008264516,-0.30995515,-0.82022285,0.30738568,-0.40158078,-0.09228359,0.0004876526,0.7361565,0.61226785,0.20315388,1.3006325,-0.6879535,-0.54732376,-0.72309977,-0.043639053,-0.4661871,0.6558495,-0.5071026,-0.40094802,-0.5014323,-0.4644919,0.18201934,-0.13191944,0.7681295,-0.38102895,-0.5589943,0.026023265,0.34229192,-0.21805836,-0.6813172,-0.5326605,-0.3860633,-0.9647107,-0.4437493,0.13701369,0.8253508,-0.28586724,-0.84782994,0.50015324,-0.77683914,-0.6920012,-0.35027704,-0.68455195,0.25703162,0.098965734,-0.69305515,-0.7149253,-0.3296404,-0.607252,0.08566071,0.06345758,test,28.28125,1
48,0.5480701,-0.58146584,0.1613343,-0.10608285,-0.4205342,-0.3902001,-0.86509115,-0.26400843,-0.07416917,-1.0576168,-1.2342592,0.006305592,-0.37930864,0.60713804,0.6415109,-0.48040006,-1.5239397,0.7497577,-0.130775,0.5915059,-0.16263944,0.023498371,-0.302928,-0.84951425,0.32408416,-0.41611546,-0.09945689,0.012579763,0.74985284,0.6058084,0.18896022,1.2955143,-0.6998931,-0.53802854,-0.7412803,-0.034526974,-0.47846732,0.66215396,-0.5108299,-0.37977716,-0.49579954,-0.5004171,0.18086013,-0.15340692,0.7614455,-0.3590652,-0.5520458,-0.0069944337,0.34156546,-0.24429606,-0.6715564,-0.5709465,-0.38876227,-0.9596924,-0.42325222,0.16537616,0.8300837,-0.2793677,-0.8340678,0.483387,-0.7931462,-0.71588236,-0.34851462,-0.71108365,0.2726946,0.121795416,-0.68164694,-0.7151436,-0.32565057,-0.60481185,0.079719916,0.07414019,test,28.875,1
49,0.546064,-0.57104,0.15865001,-0.097229786,-0.39610064,-0.4016112,-0.8646237,-0.24665567,-0.07036295,-1.0481825,-1.2447314,-0.0021989252,-0.3945897,0.60459954,0.67043734,-0.48070216,-1.5195832,0.79314077,-0.086233914,0.6020316,-0.1261211,0.04823164,-0.29314238,-0.8760943,0.34261185,-0.42909998,-0.1042777,0.027101569,0.7575703,0.60390043,0.17974868,1.2887049,-0.71720874,-0.53110534,-0.75540715,-0.025363816,-0.4967736,0.6716706,-0.5136488,-0.35899588,-0.49108696,-0.53412265,0.18273596,-0.17997131,0.7573076,-0.3411121,-0.5476054,-0.040201314,0.3408559,-0.2582213,-0.6601125,-0.6117938,-0.3921154,-0.95707434,-0.3957515,0.18810497,0.84116906,-0.27343068,-0.8221328,0.46457615,-0.7963739,-0.7336884,-0.35453275,-0.73208237,0.28832358,0.13930358,-0.6705189,-0.7206083,-0.32267028,-0.6001601,0.07985015,0.08067852,test,29.46875,1
50,0.5416337,-0.5600193,0.1584098,-0.09141096,-0.3788162,-0.40986386,-0.86290246,-0.22742611,-0.067850165,-1.0358217,-1.257704,-0.0110309925,-0.41188622,0.6052484,0.6929959,-0.48045722,-1.5081687,0.82347924,-0.051160246,0.60995615,-0.09904844,0.06476044,-0.2807636,-0.89906645,0.36200762,-0.4405619,-0.10628019,0.043714717,0.7592357,0.606188,0.1756737,1.2806656,-0.73928905,-0.5268199,-0.7660661,-0.017111149,-0.5197337,0.6844498,-0.515264,-0.33962986,-0.48781645,-0.5643558,0.1870484,-0.21054676,0.7557995,-0.3281069,-0.5459057,-0.071654,0.33967552,-0.26052347,-0.6477673,-0.6531412,-0.39594647,-0.95687455,-0.36247614,0.20373896,0.8577206,-0.26838258,-0.8125011,0.445155,-0.78738815,-0.7445388,-0.3674202,-0.7464212,0.30306023,0.15088485,-0.65999126,-0.7307134,-0.32094985,-0.5937175,0.085920915,0.08372171,test,30.09375,1
51,0.535715,-0.54844016,0.15980303,-0.08860516,-0.36968327,-0.41553253,-0.86018443,-0.20666426,-0.06669297,-1.0212841,-1.2723718,-0.019678114,-0.43065292,0.60897803,0.7082388,-0.48012316,-1.4903609,0.8391136,-0.02703119,0.6144816,-0.08283551,0.07220485,-0.2660682,-0.9176713,0.38134074,-0.45046538,-0.10508892,0.06213317,0.75500077,0.6120605,0.17658722,1.2718203,-0.76540506,-0.5251966,-0.7740776,-0.010775961,-0.54564196,0.7003357,-0.51529175,-0.32259426,-0.48629278,-0.5901637,0.19315268,-0.24398637,0.75679946,-0.32071015,-0.5471654,-0.099427484,0.33763716,-0.25252008,-0.6352683,-0.6932257,-0.4000246,-0.9590384,-0.32483882,0.21113963,0.8785754,-0.26456562,-0.80546266,0.42653212,-0.76762944,-0.74786067,-0.3861134,-0.7533628,0.31621015,0.15622053,-0.65022534,-0.7446958,-0.3205757,-0.5858948,0.09754008,0.08398411,test,30.6875,1
52,0.5292539,-0.53628635,0.16197184,-0.08856899,-0.36938065,-0.41930217,-0.85668695,-0.18478724,-0.066907905,-1.0053301,-1.2878387,-0.027648872,-0.4502664,0.61536026,0.715696,-0.48005563,-1.4670191,0.83915436,-0.014764469,0.61494017,-0.0784354,0.069995016,-0.24943858,-0.9313156,0.3997112,-0.45867872,-0.10046929,0.08213252,0.7451811,0.6206944,0.18205857,1.2625313,-0.79474473,-0.5260072,-0.7804139,-0.007326655,-0.572545,0.7189934,-0.51329744,-0.30868167,-0.48660392,-0.6108498,0.20036258,-0.27907267,0.76000136,-0.31932154,-0.55156976,-0.12167933,0.3345012,-0.23604375,-0.6233227,-0.7305854,-0.4041118,-0.9634453,-0.28435948,0.20951767,0.9023602,-0.26237223,-0.80113256,0.4100203,-0.7390088,-0.74340105,-0.40947667,-0.7525848,0.32726276,0.15525946,-0.6412438,-0.7616677,-0.32154638,-0.57709044,0.114075914,0.082179785,test,31.3125,1
53,0.5231723,-0.5234905,0.1640225,-0.090813555,-0.3782121,-0.4219323,-0.8526084,-0.16226429,-0.06842726,-0.98875767,-1.3031412,-0.034494184,-0.47007447,0.6236741,0.71538025,-0.48048124,-1.4392309,0.8234936,-0.014720857,0.6108188,-0.086298265,0.057898715,-0.23136306,-0.9396063,0.4162559,-0.46497482,-0.092380404,0.10354135,0.73022544,0.631109,0.1914056,1.2530904,-0.8264501,-0.5287897,-0.7861298,-0.007617954,-0.5983554,0.7399393,-0.5088472,-0.29853633,-0.48863745,-0.6259364,0.20795278,-0.31452325,0.76492345,-0.32410505,-0.5592419,-0.13670835,0.33020318,-0.21334787,-0.6125999,-0.76406354,-0.40800813,-0.9699111,-0.24259745,0.19844759,0.92755675,-0.26226175,-0.79946625,0.396783,-0.7038164,-0.7312489,-0.4363628,-0.74418604,0.33589098,0.14820796,-0.63296515,-0.78065175,-0.3238371,-0.5677009,0.1346667,0.07900691,test,31.875,1
