,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
245,-0.3275054,-0.7804501,-0.8221309,-0.45295405,-0.39163488,-0.54081416,-0.7497354,-0.76533777,-0.25023922,0.02119171,-0.7555433,-0.4756578,0.05996933,-0.707599,0.26970473,-0.36710778,-0.61559165,-0.7403912,-0.39727005,-0.36771625,-0.3486341,-0.58198285,-0.832942,-0.4141782,-0.2647198,-0.73768675,-0.85211223,-0.4158253,-0.29284316,-0.39806736,-0.6176357,-0.755382,-0.6618321,-0.307418,0.2690542,-0.17577507,-0.49022695,-0.15571566,-0.45206344,-0.7929961,-0.5070243,-0.2939853,-0.6969104,0.39732158,-0.6651361,-0.71505797,-0.5847711,-0.257997,-0.8983869,-0.6431134,-0.7592648,-0.8347085,-0.23210323,-0.184456,-0.31762,-0.53572714,-0.08494858,-0.52394825,-0.037079956,-0.24715352,-0.5696987,-0.51412916,-0.79344183,-0.7906539,-0.90862805,-0.8330362,-0.24506809,-0.2136176,-0.10195924,-0.14880864,-0.50193787,0.37586078,0.13922362,-0.05690998,-0.11337454,-0.69511175,-0.5795212,-0.41182217,-0.1784905,-0.5792256,0.0985614,0.37425277,-0.69384533,-0.3405694,-0.0108745,-0.61188436,-0.3994982,0.115229376,0.12989895,test,147.41992,1
246,-0.31661463,-0.7851909,-0.8223881,-0.44782177,-0.3821894,-0.52433866,-0.7478732,-0.77072614,-0.25104052,-0.010829315,-0.74440336,-0.49988165,0.080564424,-0.70272034,0.29934272,-0.32236278,-0.6091412,-0.76419544,-0.39554808,-0.35670078,-0.32723078,-0.6116857,-0.835762,-0.36666074,-0.22347069,-0.7125061,-0.8590219,-0.42314392,-0.30957878,-0.40105042,-0.6302745,-0.75093657,-0.65954596,-0.30547565,0.2761039,-0.17065929,-0.51287663,-0.16548833,-0.4643885,-0.78824943,-0.5034126,-0.30402943,-0.7000969,0.352959,-0.65525424,-0.7091629,-0.5874171,-0.26291957,-0.9011762,-0.6351629,-0.7550528,-0.83561003,-0.2689161,-0.21347281,-0.35302565,-0.5597391,-0.09418102,-0.5478233,-0.024338573,-0.1779903,-0.5613327,-0.5389099,-0.78033054,-0.7811573,-0.90665334,-0.83453816,-0.2655653,-0.21543124,-0.08933844,-0.14064172,-0.50788784,0.41419947,0.114175156,-0.065119706,-0.07827528,-0.66959214,-0.5886617,-0.39602134,-0.13810936,-0.59302026,0.110949285,0.37543178,-0.68702114,-0.3313183,-0.025017418,-0.59180146,-0.436258,0.100726165,0.121195406,test,148.02051,1
247,-0.3108704,-0.78987366,-0.8232499,-0.44939116,-0.381386,-0.508118,-0.74698865,-0.77601165,-0.24613012,-0.05031181,-0.73400265,-0.53937733,0.101782456,-0.6950212,0.32868388,-0.27115503,-0.60675526,-0.7893339,-0.40694106,-0.3548479,-0.30769476,-0.64047605,-0.83904976,-0.31935093,-0.184272,-0.6876518,-0.866793,-0.42663467,-0.32899475,-0.40497008,-0.64207554,-0.74675137,-0.65706146,-0.30355403,0.29008645,-0.16677624,-0.53801036,-0.18387246,-0.46642447,-0.7823588,-0.5079596,-0.31363264,-0.70288175,0.3026717,-0.6473809,-0.70777404,-0.5973903,-0.2695765,-0.90156555,-0.6330035,-0.75051254,-0.8348932,-0.30250445,-0.2399092,-0.37965256,-0.5823124,-0.106869124,-0.5720934,-0.0066342927,-0.08628128,-0.5543958,-0.5699529,-0.7739891,-0.7773564,-0.8978542,-0.8295877,-0.28579354,-0.21457829,-0.08226845,-0.14655666,-0.5146535,0.4570002,0.09379075,-0.06304636,-0.046089496,-0.65015584,-0.6046074,-0.3825399,-0.10285846,-0.6036251,0.11368061,0.36832842,-0.6802831,-0.31981662,-0.04194528,-0.56521106,-0.47170696,0.08253341,0.10648052,test,148.62012,1
248,-0.31093708,-0.7942009,-0.82491153,-0.45762777,-0.38888294,-0.49243703,-0.74674684,-0.7808223,-0.23571636,-0.09657688,-0.72453576,-0.5917433,0.1221941,-0.685191,0.3562308,-0.21577021,-0.6088689,-0.8143331,-0.43076712,-0.36206675,-0.29108912,-0.6666667,-0.84264565,-0.2733173,-0.14804043,-0.664001,-0.8749638,-0.4267821,-0.35005778,-0.40937722,-0.65229183,-0.7431489,-0.65457386,-0.3018699,0.31007057,-0.16455993,-0.5643434,-0.21084414,-0.4583882,-0.77584165,-0.52144843,-0.3224339,-0.7049681,0.24824381,-0.64175826,-0.7109049,-0.6140537,-0.27777037,-0.89930546,-0.63684046,-0.74582225,-0.8325541,-0.330717,-0.26160777,-0.39443386,-0.6022445,-0.121984266,-0.59489197,0.015190591,0.023515396,-0.548944,-0.6056599,-0.7749856,-0.7796118,-0.8833383,-0.819024,-0.30519226,-0.21136676,-0.080924645,-0.16589914,-0.5227193,0.5023523,0.07897186,-0.049075183,-0.018492851,-0.63809794,-0.6262181,-0.37195507,-0.07397648,-0.61092716,0.10688964,0.35426685,-0.6744728,-0.30741823,-0.06161142,-0.5343079,-0.50460553,0.061871987,0.08658583,test,149.19531,1
249,-0.31696895,-0.79791874,-0.8275067,-0.472136,-0.40381828,-0.47748163,-0.74677247,-0.7848049,-0.22029088,-0.14851215,-0.71618116,-0.6536806,0.14031325,-0.6740532,0.38083744,-0.15864791,-0.6156683,-0.83781785,-0.4656311,-0.3777824,-0.27808902,-0.6888591,-0.8463945,-0.2295195,-0.11546993,-0.64231133,-0.8830853,-0.42418206,-0.37158796,-0.41386807,-0.66038036,-0.7403674,-0.65224046,-0.30056992,0.3346421,-0.16434853,-0.5905799,-0.24569967,-0.44130135,-0.7692615,-0.54381436,-0.33016917,-0.70620054,0.19144107,-0.6384657,-0.71826375,-0.63632107,-0.2871402,-0.8943318,-0.64649725,-0.7411712,-0.8287621,-0.351837,-0.27684134,-0.39498886,-0.61859643,-0.13845862,-0.6145083,0.040003467,0.14605968,-0.5449419,-0.64416975,-0.783338,-0.7878391,-0.8647104,-0.80419546,-0.32327038,-0.20625286,-0.08534973,-0.19712761,-0.5325592,0.54832894,0.070369005,-0.0226087,0.0030906866,-0.6341984,-0.6519667,-0.3646678,-0.052383002,-0.6149296,0.09123989,0.33495522,-0.67035896,-0.29543194,-0.08376722,-0.50149673,-0.5339293,0.040012892,0.06261234,test,149.82031,1
250,-0.3285866,-0.8008354,-0.8310913,-0.49220064,-0.42490762,-0.46334666,-0.7466905,-0.7876549,-0.20061883,-0.20461132,-0.7091002,-0.7212484,0.1547443,-0.6625136,0.40174484,-0.10225223,-0.6270869,-0.85860234,-0.5095314,-0.40100023,-0.26895827,-0.70602554,-0.8501479,-0.18877017,-0.08700466,-0.6231827,-0.8907556,-0.41949585,-0.39235812,-0.41812474,-0.66604173,-0.738542,-0.65017533,-0.2997315,0.36201948,-0.16635467,-0.6155083,-0.28714228,-0.4168806,-0.76317656,-0.5741937,-0.3366814,-0.7065825,0.13390476,-0.6374104,-0.72927135,-0.66272855,-0.2971746,-0.88676786,-0.66141164,-0.7367486,-0.8238453,-0.36468688,-0.2844349,-0.37981835,-0.6307522,-0.15525152,-0.6295058,0.06641982,0.27544662,-0.5422755,-0.6834892,-0.79852027,-0.80152386,-0.84393835,-0.7868452,-0.33963665,-0.19979522,-0.09545084,-0.23792297,-0.54456437,0.5930967,0.06832819,0.015887469,0.017583866,-0.6386634,-0.68005997,-0.36088946,-0.0386446,-0.61576176,0.0678623,0.3123532,-0.66856796,-0.2850073,-0.107965924,-0.46922508,-0.5588914,0.018191185,0.035866242,test,150.4209,1
251,-0.34490046,-0.8028358,-0.8356334,-0.51684487,-0.45056754,-0.45005623,-0.74616355,-0.7891403,-0.17771703,-0.2630479,-0.7034343,-0.79016644,0.16432567,-0.6515025,0.41858524,-0.04894684,-0.64281446,-0.8757623,-0.56000614,-0.4303934,-0.26356646,-0.717552,-0.85376585,-0.15170895,-0.062832296,-0.6070345,-0.8976501,-0.41340384,-0.41119754,-0.42194557,-0.66923386,-0.73769337,-0.64844924,-0.2993702,0.39019728,-0.17064461,-0.63808316,-0.3334083,-0.38737145,-0.75808895,-0.61103666,-0.3419197,-0.70627564,0.077065825,-0.6383326,-0.7430991,-0.6915358,-0.30724,-0.8769082,-0.6806609,-0.7327303,-0.8182556,-0.36868957,-0.28384063,-0.3484336,-0.63845253,-0.17140828,-0.6388193,0.09286619,0.40555054,-0.54076904,-0.72162825,-0.8195125,-0.81976914,-0.8231853,-0.7689594,-0.354018,-0.1926028,-0.11099487,-0.2853558,-0.5589742,0.6350094,0.07285922,0.06492302,0.024323042,-0.6511132,-0.708579,-0.36064446,-0.032963753,-0.613684,0.038259886,0.28852063,-0.6695266,-0.27703616,-0.13358127,-0.43981346,-0.5789476,-0.002469902,0.0077821347,test,151.02051,1
252,-0.3645829,-0.80388767,-0.84101194,-0.5448987,-0.4790535,-0.4375927,-0.74492806,-0.7891217,-0.15281823,-0.32177824,-0.69930184,-0.856141,0.16825485,-0.6419101,0.43135324,-0.0008839798,-0.66231996,-0.888678,-0.614303,-0.46440282,-0.26144505,-0.72324437,-0.85711795,-0.11879047,-0.042898063,-0.59409696,-0.9035389,-0.40656197,-0.42708948,-0.42526135,-0.67016613,-0.73772377,-0.6470921,-0.299452,0.4171064,-0.17712513,-0.65748733,-0.3824279,-0.35534674,-0.7543971,-0.65226907,-0.34592927,-0.70558167,0.0220856,-0.6408239,-0.75872666,-0.7208445,-0.31662196,-0.86519086,-0.7030161,-0.7292671,-0.8125255,-0.36388138,-0.27516016,-0.30141348,-0.6418005,-0.18610682,-0.64182144,0.117660694,0.5303666,-0.5402078,-0.75672805,-0.8448895,-0.84137183,-0.8046208,-0.7525908,-0.36626536,-0.1852821,-0.13160385,-0.33609882,-0.5758171,0.67268133,0.08362495,0.122101456,0.023097971,-0.67061204,-0.7356257,-0.3637858,-0.035192106,-0.60908383,0.004186382,0.26545638,-0.6734207,-0.27207837,-0.15983932,-0.4152963,-0.593783,-0.021018714,-0.020160865,test,151.60449,1
253,-0.38597932,-0.8040402,-0.84702384,-0.57507145,-0.5085971,-0.42593092,-0.7428214,-0.78756285,-0.12732224,-0.3786656,-0.69679344,-0.91518307,0.16618443,-0.6345252,0.44035056,0.04008781,-0.68488216,-0.89704907,-0.66955847,-0.50134116,-0.2618729,-0.7232941,-0.8600854,-0.09028507,-0.026935538,-0.5844184,-0.908294,-0.39956298,-0.43925583,-0.42813796,-0.6692681,-0.738422,-0.6460992,-0.29990867,0.4407765,-0.18554214,-0.67317146,-0.43199882,-0.32348365,-0.75235736,-0.6954886,-0.348833,-0.70490736,-0.030174464,-0.6443597,-0.77501374,-0.7487292,-0.32457554,-0.8521559,-0.72701985,-0.72647214,-0.80721444,-0.3508785,-0.25911617,-0.24038063,-0.64123887,-0.19869047,-0.63835514,0.13910915,0.6443324,-0.5403626,-0.78717345,-0.8729382,-0.8649198,-0.79022926,-0.73967296,-0.37634575,-0.17838795,-0.15674958,-0.38666782,-0.5948675,0.70503455,0.0999554,0.1843085,0.014157982,-0.6957406,-0.75946313,-0.37002388,-0.04486221,-0.602463,-0.032490805,0.24494414,-0.6801739,-0.27031776,-0.18585998,-0.39728463,-0.6032874,-0.036715355,-0.04652481,test,152.2207,1
254,-0.40725183,-0.8034162,-0.8533985,-0.60602206,-0.53753185,-0.41507447,-0.73980045,-0.78453374,-0.10273245,-0.43161765,-0.69596833,-0.9638959,0.1582777,-0.6299756,0.44610915,0.07249462,-0.7096285,-0.90087974,-0.7229727,-0.5394918,-0.26398426,-0.7182132,-0.86256206,-0.06629242,-0.014515075,-0.5778861,-0.9118855,-0.39290693,-0.4472196,-0.43076292,-0.6671397,-0.73947704,-0.64543915,-0.30065465,0.45948806,-0.19549072,-0.6848684,-0.47996306,-0.29434052,-0.7520587,-0.7381784,-0.35080707,-0.7047177,-0.07915427,-0.6483406,-0.7907807,-0.77336717,-0.3303833,-0.8383983,-0.7510855,-0.7244124,-0.8028541,-0.33080366,-0.23697452,-0.16790052,-0.6375008,-0.20868507,-0.62872845,0.1556081,0.7426061,-0.54101396,-0.811682,-0.9017932,-0.8888997,-0.78163075,-0.731841,-0.3843248,-0.17238216,-0.18575063,-0.433672,-0.6156238,0.73131984,0.1208831,0.24795485,-0.0018120384,-0.7247017,-0.77863914,-0.37896195,-0.06123695,-0.5944161,-0.069930896,0.22841464,-0.68944645,-0.2715526,-0.21070915,-0.38686147,-0.6075192,-0.049050637,-0.069995455,test,152.82031,1
255,-0.426539,-0.8021953,-0.85981965,-0.63642144,-0.56439495,-0.40508732,-0.73594725,-0.780204,-0.08058099,-0.47872463,-0.696848,-0.9997061,0.145219,-0.6286778,0.44929886,0.09528308,-0.7355746,-0.900437,-0.7719667,-0.5771923,-0.26688528,-0.7087436,-0.86445844,-0.046764184,-0.0051004025,-0.57425725,-0.91436535,-0.38698146,-0.45084167,-0.433419,-0.66448563,-0.7404995,-0.6450629,-0.30160362,0.4718996,-0.2064365,-0.6925836,-0.5243693,-0.27015102,-0.75341064,-0.7779185,-0.35205498,-0.70548016,-0.124569744,-0.6521418,-0.80489194,-0.7931598,-0.33341303,-0.8245177,-0.77360654,-0.72310185,-0.7998961,-0.305177,-0.21042642,-0.08731197,-0.6315396,-0.21580152,-0.6136746,0.16574983,0.82128525,-0.54197437,-0.8293608,-0.92957854,-0.9118077,-0.77992946,-0.73027533,-0.39033976,-0.16760264,-0.2177727,-0.4740534,-0.63731086,0.7511121,0.1451997,0.30925292,-0.023746585,-0.755452,-0.7920814,-0.3901366,-0.08336967,-0.5855992,-0.10645312,0.21683757,-0.70065606,-0.27522063,-0.23345356,-0.38451678,-0.60666645,-0.057744484,-0.08945568,test,153.43652,1
256,-0.44212022,-0.8005946,-0.8659506,-0.66500413,-0.5879975,-0.3961209,-0.7314628,-0.77482873,-0.062343597,-0.5183884,-0.6994113,-1.0210205,0.12817515,-0.6307981,0.4506301,0.1078416,-0.7616637,-0.8961891,-0.81430954,-0.6129006,-0.2697675,-0.6957526,-0.8657038,-0.03153427,0.001887741,-0.57319635,-0.9158429,-0.38205194,-0.45032707,-0.43644708,-0.66203964,-0.7410477,-0.64491385,-0.30268234,0.47714224,-0.2177478,-0.69656324,-0.5636087,-0.25265282,-0.7561485,-0.8125781,-0.3527806,-0.70760685,-0.16636555,-0.65516514,-0.81633526,-0.8068361,-0.33317336,-0.81107116,-0.7930716,-0.7225006,-0.7986669,-0.27578393,-0.18144007,-0.0025009536,-0.62444043,-0.21992278,-0.5942784,0.16841814,0.8775572,-0.5431053,-0.83973247,-0.9545422,-0.93225044,-0.78560597,-0.7355819,-0.39456713,-0.1642472,-0.2518349,-0.5052971,-0.6589086,0.7642812,0.17152649,0.3645053,-0.05027767,-0.78584886,-0.79915845,-0.40305945,-0.1101721,-0.57669,-0.14065062,0.21065286,-0.7130177,-0.2804574,-0.25321943,-0.39012793,-0.6010072,-0.062725335,-0.10404472,test,154.01562,1
257,-0.45256764,-0.7988442,-0.87146217,-0.69060546,-0.6074601,-0.3884276,-0.7266492,-0.76872665,-0.049349565,-0.54943204,-0.7035878,-1.0272996,0.10871082,-0.63622975,0.45075813,0.10999819,-0.78680265,-0.888727,-0.8482067,-0.64523673,-0.27200764,-0.680126,-0.8662499,-0.020353394,0.0070085526,-0.57431686,-0.9164558,-0.37826315,-0.4462024,-0.44020203,-0.6604881,-0.74066174,-0.6449362,-0.3038423,0.47487217,-0.22873688,-0.6972461,-0.5965144,-0.2429631,-0.7598536,-0.8404737,-0.35316557,-0.71140105,-0.20465268,-0.65688854,-0.82429194,-0.8135307,-0.32935977,-0.7985312,-0.80817246,-0.7225155,-0.7993355,-0.24453105,-0.15209521,0.082362786,-0.61732525,-0.22108224,-0.57187814,0.16287157,0.90977305,-0.54432875,-0.84272397,-0.9751729,-0.9490314,-0.7984612,-0.7477221,-0.39718956,-0.16237096,-0.28682405,-0.52559626,-0.6792052,0.7709454,0.19839534,0.4103828,-0.07983343,-0.8138007,-0.7997015,-0.41725457,-0.14048244,-0.56834406,-0.1714769,0.20974594,-0.7256009,-0.2861826,-0.26924685,-0.40298656,-0.59087354,-0.0640953,-0.11320183,test,154.62012,1
258,-0.4568735,-0.7971623,-0.876061,-0.7121852,-0.6222106,-0.38236243,-0.7218812,-0.762254,-0.042690895,-0.57117856,-0.7092544,-1.019042,0.088664666,-0.64458746,0.4501986,0.10199772,-0.8098939,-0.8786832,-0.8723489,-0.6730018,-0.27324083,-0.66266906,-0.86607474,-0.012923889,0.010744133,-0.57721937,-0.91633713,-0.37565005,-0.4392642,-0.44500586,-0.6603964,-0.7388966,-0.64508337,-0.30506667,0.4652796,-0.23870651,-0.695203,-0.6224182,-0.24151218,-0.7639878,-0.86048186,-0.35335192,-0.7170111,-0.23963769,-0.65691036,-0.828192,-0.81283087,-0.32188886,-0.7872558,-0.8178984,-0.72300935,-0.80189687,-0.21330203,-0.124415755,0.16310827,-0.6112542,-0.21943168,-0.5479496,0.14880408,0.9174472,-0.54563206,-0.8386256,-0.9902868,-0.9612129,-0.81761986,-0.7659979,-0.39836413,-0.16189712,-0.32151812,-0.53395826,-0.6968724,0.77141106,0.22433326,0.44416824,-0.11074758,-0.8374098,-0.7939871,-0.4322905,-0.17313118,-0.5611445,-0.19829725,0.21347141,-0.7373995,-0.29120693,-0.28094035,-0.42187002,-0.5766234,-0.06208561,-0.11668739,test,155.2207,1
259,-0.4545402,-0.795732,-0.8795133,-0.72883755,-0.6319505,-0.37836963,-0.7175703,-0.755776,-0.043137398,-0.58349526,-0.71623135,-0.99768263,0.06999599,-0.65522027,0.44925925,0.08446197,-0.8298596,-0.86665046,-0.88591605,-0.6951756,-0.2734033,-0.6440257,-0.86518544,-0.008931655,0.013453216,-0.5815259,-0.9155851,-0.37415782,-0.43050674,-0.45110506,-0.6621492,-0.7353579,-0.64532363,-0.3063729,0.4490526,-0.24700111,-0.69107133,-0.6411619,-0.24803673,-0.7679403,-0.8720995,-0.3534323,-0.72440106,-0.27155223,-0.65498185,-0.8277499,-0.8047912,-0.3109155,-0.77747023,-0.8216095,-0.7238103,-0.80617195,-0.18382515,-0.10021223,0.23583871,-0.6071357,-0.21520744,-0.52398276,0.12637985,0.9011861,-0.5470649,-0.8280221,-0.9990835,-0.96815,-0.841594,-0.78909725,-0.39819786,-0.16264106,-0.35461992,-0.53024626,-0.7105578,0.76610684,0.24794406,0.46394888,-0.1413727,-0.85509604,-0.78268355,-0.44780487,-0.20699872,-0.5555544,-0.22090194,0.22072212,-0.74740887,-0.29435128,-0.28790835,-0.4451512,-0.55862135,-0.057006683,-0.11458484,test,155.82715,1
260,-0.44562575,-0.7946816,-0.8816646,-0.7397894,-0.63659215,-0.37695426,-0.71412456,-0.74963695,-0.051063757,-0.5867971,-0.7242825,-0.96542096,0.054614563,-0.6672446,0.44799498,0.058336027,-0.84566265,-0.85311186,-0.88854337,-0.7108966,-0.27273715,-0.62462586,-0.8636195,-0.008075485,0.015339164,-0.5869055,-0.91423804,-0.37366623,-0.42103174,-0.45863307,-0.66590697,-0.72973293,-0.6456435,-0.30781165,0.4273016,-0.2530548,-0.685491,-0.6530655,-0.2616344,-0.77107984,-0.8754489,-0.35344833,-0.7333374,-0.3005895,-0.6510267,-0.82297957,-0.7899136,-0.29683235,-0.76926273,-0.8190817,-0.7247284,-0.8118248,-0.15756215,-0.08094988,0.29718226,-0.60565054,-0.20869564,-0.501363,0.09623788,0.8625584,-0.54872936,-0.8117041,-1.0011581,-0.9694948,-0.86840093,-0.8151951,-0.3967308,-0.16434328,-0.38480106,-0.51515293,-0.7189868,0.75551856,0.26798066,0.4687423,-0.17019008,-0.86569595,-0.7667674,-0.46351767,-0.24106288,-0.55187166,-0.23948047,0.23004009,-0.7547058,-0.2945677,-0.2899929,-0.47093964,-0.53723013,-0.049201086,-0.10728061,test,156.43848,1
261,-0.43074042,-0.79407036,-0.8824529,-0.74439275,-0.63617957,-0.3786418,-0.7119082,-0.7441349,-0.06639586,-0.5820098,-0.7331169,-0.92499024,0.044210263,-0.6795947,0.44618964,0.024825592,-0.85632,-0.8383887,-0.8802546,-0.7194319,-0.2717601,-0.604663,-0.8614456,-0.010087051,0.016435204,-0.5930899,-0.9122575,-0.37401912,-0.4119519,-0.46758738,-0.6715866,-0.72181976,-0.6460493,-0.30946222,0.40145156,-0.25643805,-0.67904717,-0.6588574,-0.28086975,-0.772813,-0.8712303,-0.3533975,-0.7433966,-0.32685485,-0.64514464,-0.8141864,-0.7690976,-0.28025082,-0.7625948,-0.81051975,-0.7255718,-0.8183954,-0.13562709,-0.067650415,0.34449768,-0.60719633,-0.2002024,-0.4812647,0.059466198,0.80391926,-0.5507656,-0.79056835,-0.9964804,-0.9651733,-0.8957308,-0.8421048,-0.3939305,-0.16670741,-0.41075623,-0.49010986,-0.7210661,0.7401297,0.28340426,0.45854673,-0.19590804,-0.86852646,-0.7474178,-0.47923675,-0.27443326,-0.5501921,-0.254561,0.23975885,-0.75852454,-0.29105157,-0.2872839,-0.4972415,-0.51281154,-0.039001502,-0.095422894,test,157.02051,1
262,-0.41099346,-0.7938816,-0.88191193,-0.742112,-0.63080287,-0.38392782,-0.7112037,-0.7394995,-0.088581815,-0.57049453,-0.7423958,-0.87939376,0.04009607,-0.6910874,0.44336352,-0.014669437,-0.86091614,-0.82260907,-0.8613745,-0.7201422,-0.2712003,-0.5841059,-0.8587615,-0.014744453,0.016608085,-0.59987754,-0.9095225,-0.37505314,-0.40429503,-0.47781813,-0.6788652,-0.7115463,-0.6465662,-0.31142458,0.3731121,-0.25689414,-0.67222494,-0.659576,-0.30392635,-0.772638,-0.86063164,-0.35324702,-0.75399244,-0.35033438,-0.637597,-0.80193853,-0.74356335,-0.26196387,-0.7573223,-0.79653865,-0.7261662,-0.82534444,-0.118739605,-0.060835417,0.3760187,-0.61185837,-0.1900301,-0.46456763,0.017544603,0.7282028,-0.55333227,-0.7655172,-0.98533547,-0.9553354,-0.9211452,-0.86746633,-0.38969842,-0.16944103,-0.43126395,-0.45714286,-0.71598166,0.7203752,0.2934254,0.43431228,-0.21754204,-0.86341345,-0.72589993,-0.4948525,-0.30637267,-0.5503859,-0.26691952,0.2481666,-0.75832474,-0.28333554,-0.2801198,-0.52212614,-0.48573512,-0.026699752,-0.07986587,test,157.6211,1
263,-0.38789755,-0.79402363,-0.88016826,-0.73251206,-0.6205141,-0.39322242,-0.7121819,-0.7358775,-0.11659285,-0.5539415,-0.75174165,-0.83162993,0.043081112,-0.7005005,0.4388086,-0.05862373,-0.85861206,-0.80570364,-0.8324254,-0.7124501,-0.2719067,-0.5627417,-0.8556901,-0.02187683,0.015578765,-0.6071278,-0.9058351,-0.37662628,-0.39891794,-0.48903674,-0.6872104,-0.69898343,-0.64723545,-0.31381088,0.34393737,-0.2543657,-0.6653807,-0.6564535,-0.32878533,-0.7701935,-0.84520125,-0.35295296,-0.764422,-0.37088552,-0.62877876,-0.7870197,-0.7147563,-0.24289396,-0.75322783,-0.7781128,-0.72637236,-0.83210677,-0.107213974,-0.06051544,0.39092734,-0.61940914,-0.1784632,-0.45180333,-0.027737398,0.6387039,-0.55658513,-0.73736477,-0.9682402,-0.9402873,-0.9422943,-0.8889575,-0.38388628,-0.172293,-0.44525176,-0.41868407,-0.7032787,0.6966095,0.297525,0.3978385,-0.23447262,-0.85068256,-0.7034488,-0.5103259,-0.33630466,-0.5520876,-0.27746874,0.25367677,-0.75384426,-0.27135703,-0.26907328,-0.54388714,-0.45639372,-0.012527008,-0.06159843,test,158.23242,1
264,-0.36323574,-0.79433864,-0.8774282,-0.71525085,-0.6052599,-0.40679508,-0.71488196,-0.73332655,-0.14895664,-0.5342384,-0.7607515,-0.7844313,0.053384054,-0.7066555,0.43164602,-0.10545374,-0.8486569,-0.7874238,-0.79402953,-0.6958189,-0.27474156,-0.5402462,-0.8523732,-0.031360626,0.01295845,-0.6147462,-0.9009379,-0.37864035,-0.39643785,-0.5008377,-0.6959328,-0.68434685,-0.64810973,-0.31673583,0.31548923,-0.24900688,-0.6587299,-0.65079296,-0.35341904,-0.76529664,-0.82670236,-0.35248196,-0.77392584,-0.38824847,-0.6191751,-0.7703664,-0.6842377,-0.22403042,-0.75005615,-0.7564979,-0.7261026,-0.8381461,-0.10098384,-0.06622433,0.38935456,-0.6293353,-0.16576359,-0.44313365,-0.07438647,0.538859,-0.56065565,-0.7067616,-0.94583946,-0.92041314,-0.95713305,-0.9045095,-0.37632346,-0.17508556,-0.45186168,-0.37736014,-0.6829226,0.6690919,0.29545572,0.35160643,-0.24647692,-0.83111405,-0.6811621,-0.5256702,-0.36381012,-0.5547061,-0.28713793,0.2549898,-0.745135,-0.25549242,-0.25492188,-0.56118333,-0.42521995,0.0033496856,-0.041666336,test,158.8457,1
265,-0.33890674,-0.7946179,-0.87395984,-0.69007766,-0.5848365,-0.42472458,-0.7192021,-0.7318162,-0.18382429,-0.51332855,-0.7690135,-0.7400395,0.070597455,-0.70850384,0.4209024,-0.15357886,-0.8304017,-0.7673841,-0.74681693,-0.6697457,-0.28046888,-0.516272,-0.8489639,-0.043109205,0.008296317,-0.62266254,-0.89454174,-0.38105923,-0.39718696,-0.51273805,-0.7042569,-0.6679892,-0.64924717,-0.32030722,0.2891144,-0.24118106,-0.6523537,-0.6438539,-0.3759788,-0.7579666,-0.80695796,-0.35183313,-0.7817577,-0.4020781,-0.6093085,-0.7529963,-0.6535767,-0.20635952,-0.7475541,-0.733132,-0.7253325,-0.84300846,-0.09965713,-0.077092856,0.37230512,-0.64089227,-0.15217727,-0.43836588,-0.120323636,0.43204916,-0.5656324,-0.67414254,-0.91879606,-0.89609146,-0.9641163,-0.9125058,-0.36685058,-0.17773634,-0.450512,-0.33577186,-0.65532637,0.6379899,0.28722396,0.298561,-0.25373298,-0.8058677,-0.6599137,-0.5409294,-0.3886124,-0.55745393,-0.29675272,0.25123346,-0.7325773,-0.23655471,-0.2386075,-0.57314897,-0.39270258,0.020820046,-0.021090545,test,159.44531,1
