,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
22,0.45354939,0.34033465,0.1332941,-1.0264345,-0.3445245,-0.73158634,0.053184118,0.13731205,-0.719676,0.361987,1.1459808,0.3036064,-0.8079553,0.12076507,-0.6900209,-1.3582586,-0.02049975,0.6782985,-0.23524265,-0.23311704,0.081841394,0.355845,-0.21111119,0.4537868,0.56200284,-0.28668675,-0.35103902,0.03031775,0.7723519,0.28460324,1.0500112,0.25969136,0.30889603,-0.31410688,0.56583554,-0.46626705,0.35390452,-0.09600202,-0.15677477,-0.37114477,-0.591406,0.83276355,0.93497336,-0.3953274,-0.25305465,-0.16863239,-0.41902897,-0.18068174,0.5359103,0.4995124,-0.8165225,-0.17961234,0.67303145,0.336974,0.000876341,-0.48256966,-0.53572214,-0.3600798,-0.6733796,-0.44992867,-0.4335821,0.029448934,-0.8612317,-0.7840876,-0.9296479,-0.5748036,-0.4605054,0.41102734,-0.20408559,0.28909653,-0.087460876,0.03267683,-0.51326674,-0.102965906,0.6681071,-0.55127263,-0.42384136,-0.28289434,-0.5489213,0.27043673,-0.64675653,-0.059399083,-0.7428832,0.32539862,-0.6555067,0.2873325,-0.5212987,-0.11507483,0.058025654,test,13.241211,1
23,0.451306,0.29961425,0.14651078,-1.0062925,-0.34148115,-0.7358016,0.056764446,0.14776367,-0.74468505,0.36108226,1.1649003,0.31539145,-0.8239822,0.1289312,-0.6583329,-1.374343,-0.0059272945,0.68185896,-0.23407343,-0.22224286,0.07379494,0.35387352,-0.1964055,0.4897213,0.55905724,-0.28213212,-0.35747102,0.034224283,0.79965997,0.30800593,1.0413758,0.2730809,0.30662546,-0.31272885,0.5571169,-0.4750461,0.34250605,-0.09853456,-0.17857437,-0.38496324,-0.61263347,0.8229077,0.91469795,-0.39778376,-0.22456956,-0.14411876,-0.40966052,-0.1682818,0.5194608,0.51108456,-0.8242737,-0.17103189,0.66193426,0.3716929,-0.0043934733,-0.49642298,-0.5328817,-0.35535455,-0.685846,-0.43078065,-0.40964526,-0.003937894,-0.83612216,-0.7812683,-0.9200622,-0.5582235,-0.45491314,0.40349138,-0.20856188,0.31044263,-0.11323884,0.02857878,-0.5342899,-0.10501523,0.6720851,-0.54591036,-0.43065286,-0.3354339,-0.5611865,0.2911117,-0.6401905,-0.079561636,-0.7034016,0.33794272,-0.65162694,0.29960012,-0.57012576,-0.102131955,0.05982222,test,13.857422,1
24,0.44896173,0.25645497,0.15839311,-0.9897252,-0.33500242,-0.73629344,0.058458716,0.15333785,-0.76082134,0.35946295,1.1845939,0.32133213,-0.83827335,0.1333378,-0.6296165,-1.3892559,0.0038505513,0.68060726,-0.23417985,-0.21401674,0.06814535,0.3446219,-0.18345636,0.5291838,0.551899,-0.27977863,-0.3644929,0.04444963,0.8210965,0.3308741,1.0278965,0.28588834,0.31043574,-0.31608647,0.55189365,-0.47843856,0.3328592,-0.10258668,-0.20284417,-0.40346557,-0.6321007,0.81664896,0.90092754,-0.4048199,-0.19806878,-0.123041876,-0.4010314,-0.16257516,0.50638956,0.5215522,-0.83498824,-0.16378698,0.6555559,0.39606443,-0.011524111,-0.5087255,-0.53037053,-0.3448905,-0.6964716,-0.41438073,-0.38709965,-0.03462381,-0.8135913,-0.77994305,-0.9084239,-0.5455364,-0.45183885,0.3952975,-0.21611866,0.3268597,-0.13440582,0.029449426,-0.55843425,-0.10280763,0.6777472,-0.5388706,-0.43785992,-0.3760753,-0.55704546,0.30936447,-0.63434595,-0.09700573,-0.66083056,0.34972882,-0.64711636,0.3041111,-0.6152469,-0.09086392,0.05731855,test,14.46582,1
25,0.44599187,0.21272272,0.16789761,-0.9773096,-0.32601783,-0.73398805,0.060290657,0.15408435,-0.7683737,0.35716218,1.2042836,0.32198355,-0.84991413,0.13334617,-0.60395646,-1.4030167,0.009133784,0.67536145,-0.23661888,-0.20938395,0.06516807,0.32893234,-0.1734291,0.5701626,0.54086673,-0.28010988,-0.37132585,0.059521087,0.8365804,0.35215652,1.0117228,0.29695886,0.31969446,-0.3238946,0.5496681,-0.47681028,0.3245498,-0.10739752,-0.2293483,-0.4251462,-0.64887,0.81366235,0.8935754,-0.41549277,-0.17452529,-0.10620195,-0.3934492,-0.16232744,0.4964732,0.5308439,-0.84794664,-0.15860379,0.6531548,0.41062474,-0.020243876,-0.51944727,-0.52843887,-0.3292353,-0.7046614,-0.4015312,-0.36681747,-0.061286315,-0.79542017,-0.78066856,-0.8944123,-0.53645813,-0.45128393,0.3871342,-0.22597156,0.3381181,-0.15220669,0.034826018,-0.5844484,-0.096905164,0.6847174,-0.5307804,-0.4451139,-0.40505356,-0.53954023,0.32523552,-0.63091445,-0.11309807,-0.61693555,0.3599618,-0.641459,0.30143097,-0.65530956,-0.08262835,0.050558228,test,15.066406,1
26,0.44197035,0.1702953,0.17416766,-0.96931857,-0.31563172,-0.7299092,0.06429192,0.15031116,-0.7679697,0.35419998,1.2230368,0.31826985,-0.8579628,0.12867816,-0.58144605,-1.4157192,0.010463812,0.6671283,-0.24219956,-0.2090921,0.06497301,0.30795,-0.16723412,0.61030686,0.5264232,-0.28331885,-0.37723818,0.07766701,0.8464366,0.3710057,0.9950296,0.30538118,0.33338436,-0.33544487,0.5495844,-0.47083038,0.31715518,-0.11223165,-0.25774178,-0.4481497,-0.66199267,0.81356996,0.8922213,-0.4284795,-0.15474579,-0.09418635,-0.38719234,-0.1658827,0.48935318,0.5389174,-0.8622372,-0.15599093,0.65381783,0.41656616,-0.030074783,-0.52863353,-0.5271859,-0.30930027,-0.71004844,-0.39263847,-0.34953764,-0.08283992,-0.78319114,-0.78379315,-0.87772155,-0.5305805,-0.45315385,0.37967739,-0.2370996,0.34429058,-0.1680708,0.043941632,-0.61096835,-0.08807801,0.6923645,-0.52230096,-0.4520208,-0.42314678,-0.5125572,0.3387143,-0.631331,-0.12900405,-0.57366407,0.36767137,-0.6343369,0.29259893,-0.68918705,-0.07843072,0.03972918,test,15.666016,1
27,0.4365887,0.13097128,0.17660826,-0.965722,-0.30504495,-0.7251714,0.072303765,0.14249264,-0.7605674,0.35061422,1.2398467,0.31140193,-0.8615791,0.11941341,-0.56222075,-1.4275495,0.008610306,0.6569849,-0.2514052,-0.21355787,0.06746006,0.28307727,-0.16547924,0.64716667,0.5091296,-0.2892517,-0.38161772,0.09699478,0.85135794,0.38682258,0.9798499,0.3105444,0.35021377,-0.3497285,0.5505696,-0.461403,0.31028557,-0.11645859,-0.2875308,-0.47043827,-0.6705977,0.8159358,0.89616597,-0.44215608,-0.13928397,-0.08733337,-0.38245428,-0.17130238,0.48456755,0.5457856,-0.8768604,-0.15621695,0.65660346,0.41555893,-0.04034854,-0.5364148,-0.526598,-0.28632796,-0.71255535,-0.38772884,-0.33581954,-0.09856272,-0.77812994,-0.7894314,-0.8582138,-0.5274477,-0.4573051,0.3735579,-0.24838944,0.34581485,-0.18341221,0.0557665,-0.6365962,-0.07726274,0.69987243,-0.5141259,-0.45818362,-0.43153968,-0.48049533,0.34969172,-0.6366889,-0.14555861,-0.53303695,0.3718302,-0.62562,0.27900645,-0.71606576,-0.07891332,0.025195692,test,16.28711,1
28,0.42963582,0.0963417,0.17495638,-0.96619743,-0.29545748,-0.72095555,0.08578299,0.13118844,-0.7474636,0.34648234,1.2537218,0.30279592,-0.8601662,0.1059736,-0.54643023,-1.4387813,0.004542239,0.6459849,-0.26433828,-0.22275138,0.072293684,0.25592706,-0.1684114,0.67847323,0.48963988,-0.29741296,-0.38403296,0.1156562,0.852335,0.39927405,0.9679013,0.31216216,0.36873224,-0.36558217,0.5514963,-0.44960225,0.30359948,-0.11961522,-0.3180461,-0.4899943,-0.67399514,0.8202315,0.90446216,-0.45472407,-0.12834643,-0.08568235,-0.37927568,-0.1765368,0.4815826,0.55153173,-0.89083815,-0.15930015,0.6606406,0.40955275,-0.050272055,-0.54301834,-0.5265919,-0.26183638,-0.7123904,-0.38647786,-0.3260012,-0.108206935,-0.78094167,-0.79744655,-0.8360698,-0.52661824,-0.4635712,0.36930692,-0.25879192,0.34351614,-0.19947688,0.06908205,-0.6599518,-0.06552069,0.7063202,-0.50697464,-0.4632419,-0.43172175,-0.4479199,0.35796168,-0.6476429,-0.16320404,-0.49702904,0.37149534,-0.6153399,0.26224682,-0.73553455,-0.08434682,0.007535901,test,16.85254,1
29,0.42096353,0.06763703,0.16932392,-0.97014266,-0.28794372,-0.71844834,0.1056203,0.116983786,-0.7302983,0.3419372,1.2637888,0.29399666,-0.85350764,0.08909492,-0.5341722,-1.4497582,-0.00061623007,0.63509524,-0.28067806,-0.23611236,0.07890241,0.22827432,-0.17586699,0.70240927,0.46871436,-0.30704507,-0.38429528,0.13198777,0.8505689,0.4082861,0.9604247,0.31025824,0.38744098,-0.38183102,0.5513471,-0.43661708,0.2967962,-0.12144787,-0.3484398,-0.5050392,-0.6717701,0.82578826,0.9159431,-0.46437728,-0.12172745,-0.08892322,-0.37749812,-0.17961416,0.47982773,0.55630386,-0.9033084,-0.16500098,0.66518426,0.40057775,-0.059043877,-0.5487734,-0.5270538,-0.23753005,-0.7099875,-0.38825822,-0.32016832,-0.11207021,-0.7916647,-0.8074383,-0.81191397,-0.52770424,-0.4717563,0.3672978,-0.26746377,0.3385822,-0.21724543,0.08258291,-0.67970324,-0.054005377,0.71076334,-0.5015697,-0.4668982,-0.42541745,-0.4192,0.36327386,-0.66432357,-0.18198752,-0.46745095,0.3659474,-0.6036592,0.24395862,-0.74765724,-0.094615564,-0.012428923,test,17.46582,1
30,0.41046858,0.045596715,0.16020522,-0.9766941,-0.28331536,-0.7187438,0.13199262,0.100451715,-0.7110275,0.33717626,1.269391,0.28660145,-0.8418686,0.06979856,-0.52540463,-1.4608603,-0.0056478567,0.62517047,-0.2996565,-0.25251806,0.08651064,0.20199805,-0.18724659,0.7178227,0.44723684,-0.3172704,-0.38250175,0.14461127,0.8473523,0.41402936,0.95805794,0.30512547,0.40489203,-0.39741343,0.54934704,-0.42369908,0.2895951,-0.12194053,-0.37770292,-0.514233,-0.6638565,0.8317663,0.929253,-0.4694944,-0.11879792,-0.09636186,-0.37674746,-0.17882678,0.47873637,0.56029165,-0.91358924,-0.17282629,0.6696259,0.39056668,-0.0659982,-0.55409414,-0.52785885,-0.21517903,-0.70590246,-0.39221752,-0.31813797,-0.111005425,-0.80956715,-0.81874096,-0.78687525,-0.5303818,-0.48160455,0.36768568,-0.273875,0.3324683,-0.23737556,0.094979994,-0.69460297,-0.043933935,0.71229756,-0.49858764,-0.46893397,-0.41453895,-0.3981514,0.36542216,-0.6862681,-0.2015976,-0.44584176,0.35480893,-0.5908476,0.22567376,-0.7529955,-0.10919885,-0.033620734,test,18.066406,1
31,0.39811677,0.030384189,0.14844078,-0.9847556,-0.28199515,-0.7227097,0.16427018,0.0821273,-0.69185495,0.3324649,1.2701846,0.28218144,-0.82605106,0.049350385,-0.5198777,-1.4724408,-0.009297321,0.61694854,-0.32005683,-0.27030295,0.094208546,0.1790131,-0.20154354,0.7243408,0.42622223,-0.3272668,-0.37904188,0.15249911,0.8439495,0.41690707,0.9607802,0.29726493,0.4197809,-0.41147408,0.54506826,-0.41211057,0.2817052,-0.12131942,-0.40469712,-0.51682514,-0.65057445,0.83716744,0.94290656,-0.46882832,-0.118565336,-0.106910676,-0.37646413,-0.17289007,0.47779334,0.5637004,-0.9212017,-0.18205827,0.6734835,0.38121542,-0.070749365,-0.5594449,-0.52887,-0.196473,-0.7006933,-0.39739117,-0.31946743,-0.10635866,-0.8331144,-0.83041936,-0.76255155,-0.5343816,-0.49275482,0.37037453,-0.27785566,0.32674897,-0.260189,0.10509499,-0.7035405,-0.036553852,0.7101104,-0.49857157,-0.46921653,-0.4011481,-0.3877101,0.36434382,-0.7124146,-0.22141935,-0.43337816,0.3381216,-0.5772798,0.20869407,-0.752576,-0.12716669,-0.054723375,test,18.666016,1
32,0.38402146,0.021577932,0.1351324,-0.99303216,-0.2839226,-0.7308396,0.20100819,0.062485725,-0.67511195,0.32812688,1.2662286,0.2821953,-0.8073654,0.029201688,-0.51710963,-1.4847654,-0.010319328,0.61105835,-0.3402478,-0.28733858,0.1010512,0.16117784,-0.21744022,0.72235626,0.40679252,-0.3364377,-0.3745558,0.15500191,0.8414821,0.41755396,0.9679505,0.28731844,0.4310364,-0.4234188,0.5384762,-0.40305436,0.27279934,-0.12002494,-0.42820656,-0.5127292,-0.6326239,0.8409,0.9553843,-0.46165884,-0.11980091,-0.11911692,-0.3759742,-0.16104904,0.476578,0.5667407,-0.92585135,-0.19181561,0.67638767,0.3738913,-0.07328998,-0.56528074,-0.529918,-0.1828572,-0.69481146,-0.4028505,-0.3234903,-0.09983586,-0.86001986,-0.84127074,-0.740878,-0.53946126,-0.5047036,0.37500843,-0.27957952,0.32293376,-0.28567693,0.111933075,-0.7056309,-0.033091124,0.70351195,-0.5018231,-0.4676993,-0.38740528,-0.38966697,0.3601894,-0.74115837,-0.2405936,-0.43080774,0.31635803,-0.56344867,0.19401059,-0.7477893,-0.14721063,-0.07424359,test,19.289062,1
33,0.36855233,0.01823852,0.12151053,-1.0000789,-0.28851047,-0.743124,0.24003807,0.041917678,-0.6630897,0.32453486,1.258039,0.28789923,-0.78753257,0.010904171,-0.5164317,-1.4979343,-0.00751012,0.6079978,-0.35826394,-0.30116558,0.10617436,0.15017748,-0.23347268,0.712902,0.39011982,-0.3445347,-0.36984074,0.1518484,0.8408404,0.416838,0.97843,0.27601215,0.43791583,-0.43293792,0.5299237,-0.39759684,0.26249915,-0.11864626,-0.44700056,-0.50251114,-0.6110294,0.84188217,0.9652515,-0.44787645,-0.12120968,-0.13124666,-0.3745832,-0.1431131,0.4747989,0.56963325,-0.92739534,-0.2011509,0.6780883,0.36958435,-0.074007995,-0.5719739,-0.530778,-0.17537604,-0.68854034,-0.40786564,-0.32936734,-0.09331575,-0.8873828,-0.8498395,-0.7238989,-0.54536855,-0.5167892,0.38099685,-0.27948964,0.32227018,-0.3135175,0.11473819,-0.70032036,-0.03466332,0.69195414,-0.5082937,-0.46441594,-0.3754811,-0.40450078,0.35334882,-0.77050453,-0.25807828,-0.4384024,0.29037142,-0.5499872,0.1822724,-0.74023724,-0.1677319,-0.090609886,test,19.86621,1
34,0.35243374,0.019051282,0.10877357,-1.0043542,-0.29464972,-0.75897276,0.278655,0.020708194,-0.65785027,0.32209867,1.2466074,0.30024764,-0.76851165,-0.0040126108,-0.51708156,-1.5118098,0.00026716106,0.608079,-0.371933,-0.30917215,0.10889886,0.14739105,-0.24825132,0.69744265,0.37733275,-0.35170373,-0.36572158,0.14313118,0.8426315,0.41584897,0.9907884,0.26410985,0.44008803,-0.43999982,0.5200939,-0.39658687,0.25038114,-0.11782386,-0.4599127,-0.48729336,-0.58704245,0.8391557,0.9712903,-0.42797762,-0.12160493,-0.14142439,-0.37167355,-0.119415574,0.47230932,0.5726335,-0.92580044,-0.20917112,0.67848396,0.36889383,-0.07360701,-0.5797508,-0.53116006,-0.17453237,-0.6819828,-0.4120505,-0.3361477,-0.088642545,-0.9118925,-0.8544575,-0.7134851,-0.55179584,-0.52821577,0.38756773,-0.2781979,0.32557204,-0.3430909,0.11302108,-0.68749225,-0.042158484,0.67504996,-0.51751286,-0.45946673,-0.36741784,-0.431342,0.34441438,-0.7982823,-0.27271676,-0.4559333,0.2612884,-0.53767455,0.1738095,-0.7315544,-0.1869904,-0.10230248,test,20.49121,1
35,0.33677638,0.022510596,0.09792734,-1.0042791,-0.30076754,-0.77722025,0.31386885,-0.00097101927,-0.66104966,0.32126483,1.2333584,0.3197957,-0.75228417,-0.014195841,-0.51833344,-1.5259748,0.0140502285,0.6113355,-0.37903473,-0.30879003,0.10880095,0.1537542,-0.26069075,0.6776396,0.36940905,-0.35845274,-0.36290833,0.12928225,0.8471621,0.41584432,1.0035294,0.25237933,0.4376975,-0.4448275,0.5099075,-0.40058666,0.23601344,-0.11813652,-0.46592936,-0.4685919,-0.5620163,0.8319766,0.97261333,-0.40297246,-0.12005152,-0.14782551,-0.36678588,-0.090705864,0.46909663,0.5760451,-0.9211141,-0.21515858,0.6776626,0.37203363,-0.07294082,-0.5886463,-0.5307285,-0.18019058,-0.675105,-0.4154569,-0.34282055,-0.087434776,-0.93007463,-0.85331833,-0.7110512,-0.5583278,-0.53811634,0.3938352,-0.27638236,0.3331006,-0.37349206,0.10657176,-0.66752666,-0.056093454,0.65259326,-0.5285738,-0.45299435,-0.36494496,-0.46807343,0.33409852,-0.822378,-0.28332388,-0.4826564,0.23037764,-0.5274134,0.168692,-0.7232298,-0.20329693,-0.107992366,test,21.079102,1
36,0.32300472,0.02712084,0.08966694,-0.99829435,-0.30491847,-0.7962261,0.34267634,-0.02304541,-0.6738001,0.3225212,1.2200443,0.34661102,-0.7406422,-0.018635835,-0.5196254,-1.539705,0.034731783,0.61743104,-0.37747365,-0.2977003,0.105738126,0.16965288,-0.27020225,0.6551469,0.36707336,-0.36554644,-0.36187607,0.11105101,0.8544453,0.41814405,1.0152888,0.24156153,0.4313724,-0.44786686,0.50041866,-0.40983438,0.21902707,-0.12001213,-0.46427917,-0.44812092,-0.53727674,0.8198575,0.9687281,-0.37422216,-0.11594717,-0.1488937,-0.35968035,-0.058010615,0.46525252,0.58022034,-0.9134569,-0.21865362,0.6759338,0.37885353,-0.0728101,-0.598499,-0.529157,-0.19154027,-0.66781515,-0.41859296,-0.34835827,-0.09094694,-0.9385539,-0.84459734,-0.7173258,-0.5643953,-0.545644,0.39887422,-0.2747124,0.34452328,-0.40354034,0.09545248,-0.64129835,-0.07648956,0.6245943,-0.5401966,-0.44515377,-0.3692812,-0.51156676,0.3231351,-0.840973,-0.2887938,-0.5173204,0.19893831,-0.52016145,0.16680989,-0.71647143,-0.21521209,-0.10666153,test,21.666016,1
37,0.31268018,0.031576876,0.08433174,-0.9849189,-0.30491716,-0.81405693,0.3623017,-0.04550208,-0.6965937,0.3264016,1.2085917,0.38022313,-0.7350079,-0.016817331,-0.52064186,-1.5520036,0.06300301,0.62561905,-0.36543947,-0.27402326,0.09983638,0.19487548,-0.2768075,0.63147205,0.370719,-0.37385914,-0.36279038,0.089477316,0.8642228,0.4239725,1.0249733,0.23232928,0.422169,-0.449758,0.4927228,-0.42425102,0.19920695,-0.12368689,-0.4545198,-0.42759132,-0.5140139,0.8025571,0.9595479,-0.34324974,-0.109035805,-0.1435448,-0.3503812,-0.02249813,0.46092993,0.5855302,-0.90300465,-0.21949035,0.6738248,0.3888719,-0.07377638,-0.60897857,-0.52620345,-0.20713764,-0.6600505,-0.42236158,-0.35175917,-0.0999887,-0.93430376,-0.82660985,-0.732219,-0.569245,-0.5500716,0.40178895,-0.27380627,0.35895732,-0.4318069,0.079970755,-0.6101033,-0.10280733,0.59132314,-0.5508594,-0.43608117,-0.38096404,-0.55801964,0.31219512,-0.8526954,-0.28822893,-0.5581929,0.16824116,-0.51681596,0.16794828,-0.7121174,-0.22170454,-0.09768301,test,22.277344,1
38,0.30725968,0.034890816,0.08195206,-0.96281856,-0.29850146,-0.828716,0.37037832,-0.06834318,-0.72929615,0.33346707,1.200912,0.4196205,-0.7363237,-0.008818116,-0.5213462,-1.5616574,0.09929149,0.6347951,-0.34154922,-0.23648885,0.091453806,0.22864002,-0.28114662,0.6079186,0.38036788,-0.38420957,-0.36548612,0.06585251,0.87597835,0.434272,1.0318105,0.22522771,0.41143948,-0.4513198,0.4878859,-0.44349682,0.17658949,-0.12922779,-0.43659946,-0.40853494,-0.49322638,0.7800199,0.9453392,-0.31156373,-0.09935683,-0.1313031,-0.339199,0.014610447,0.45630226,0.59231603,-0.88996243,-0.21776935,0.6720223,0.40132102,-0.07605666,-0.6196301,-0.52178735,-0.22502163,-0.6518366,-0.42793295,-0.35209686,-0.11489395,-0.91486776,-0.79798335,-0.7547983,-0.5719501,-0.5508748,0.40177357,-0.2742048,0.37507996,-0.4566655,0.06063307,-0.5755481,-0.13397887,0.55334944,-0.55898774,-0.42588255,-0.39975277,-0.6033516,0.30184448,-0.8567117,-0.28107515,-0.6031244,0.1395361,-0.51807123,0.17183068,-0.7106096,-0.22223416,-0.08084358,test,22.891602,1
39,0.30784565,0.03644784,0.082370974,-0.9308944,-0.2835304,-0.83838177,0.3650676,-0.09154802,-0.7711892,0.34426373,1.1987082,0.4633152,-0.74500966,0.0046689846,-0.5219644,-1.5673338,0.14371328,0.64366657,-0.30497345,-0.18458253,0.0811446,0.26969343,-0.2843883,0.5856026,0.39566547,-0.39720446,-0.3694958,0.04165285,0.8889512,0.44951874,1.0353214,0.22059631,0.40064046,-0.45354915,0.48689687,-0.46705753,0.15153256,-0.13661104,-0.41089147,-0.3921644,-0.47572497,0.75229853,0.9266402,-0.28052953,-0.0871574,-0.11234504,-0.32672802,0.05207688,0.45154133,0.60083586,-0.87451863,-0.21379122,0.6712668,0.41520816,-0.07951998,-0.6299202,-0.51604337,-0.24289805,-0.64328974,-0.43658543,-0.34859055,-0.13551167,-0.8785409,-0.7578196,-0.7833556,-0.5714607,-0.5477785,0.39817595,-0.27634308,0.3912807,-0.47637743,0.03807602,-0.53941536,-0.16853961,0.51156455,-0.56316274,-0.41464528,-0.4246396,-0.643604,0.29255214,-0.85272795,-0.26724842,-0.6496521,0.11409788,-0.5242679,0.17812595,-0.7120075,-0.2167496,-0.056317754,test,23.46875,1
40,0.31499624,0.035988364,0.08540652,-0.88839513,-0.2581904,-0.84160674,0.34512806,-0.11505149,-0.8210548,0.35925546,1.2032971,0.5094618,-0.76098084,0.02240767,-0.5229315,-1.5677015,0.19604088,0.65100986,-0.25555077,-0.11866493,0.06962719,0.31645554,-0.28806493,0.5655093,0.41590592,-0.4131123,-0.3741162,0.018433072,0.9021456,0.46959424,1.03525,0.21848655,0.39111283,-0.4576152,0.49062294,-0.49435335,0.12474255,-0.1458252,-0.3781922,-0.37927768,-0.462188,0.71947825,0.9041583,-0.25129837,-0.07279867,-0.08743802,-0.31380662,0.08863326,0.44681337,0.6112182,-0.85679615,-0.20798013,0.6722316,0.42939612,-0.08377704,-0.63925576,-0.50934434,-0.2583517,-0.6345702,-0.44954988,-0.34069273,-0.16119161,-0.8244985,-0.705819,-0.81552684,-0.5666834,-0.54075253,0.39056057,-0.28050017,0.4058082,-0.48920098,0.01298517,-0.50354683,-0.20483276,0.46717334,-0.5623178,-0.40247586,-0.45397338,-0.6753054,0.28473788,-0.84093297,-0.24722835,-0.69514555,0.09327188,-0.53527236,0.18642381,-0.7160219,-0.20560546,-0.024604859,test,24.091797,1
41,0.3286174,0.033540536,0.091010235,-0.83504015,-0.22119561,-0.83745253,0.30996597,-0.13874087,-0.8772837,0.3787514,1.2154692,0.5560171,-0.78370625,0.04277606,-0.52482545,-1.5615605,0.2556861,0.655961,-0.19389258,-0.040055215,0.05776309,0.36717224,-0.29386556,0.5485609,0.44007626,-0.43178493,-0.37849876,-0.0023224577,0.91437274,0.49372643,1.0314895,0.21861082,0.38387516,-0.4648283,0.49974746,-0.52484447,0.09725271,-0.1569609,-0.33969137,-0.3701972,-0.45323616,0.681642,0.8786816,-0.2247853,-0.056685373,-0.05779775,-0.30143368,0.122961044,0.44227868,0.62344056,-0.83682656,-0.20083186,0.6753979,0.4427143,-0.08831324,-0.64698184,-0.5022872,-0.26906016,-0.625804,-0.46789014,-0.32818323,-0.19075373,-0.75288427,-0.6423618,-0.848436,-0.5565542,-0.52996194,0.37877843,-0.2867304,0.41689774,-0.49352515,-0.013989285,-0.46975935,-0.24123734,0.42165518,-0.55588824,-0.38955352,-0.48568168,-0.6957669,0.2788478,-0.8219176,-0.22210768,-0.7369788,0.078465015,-0.5504129,0.19620526,-0.7220515,-0.18943515,0.013537835,test,24.691406,1
42,0.34796196,0.029337304,0.09935775,-0.77113765,-0.17194042,-0.8255339,0.25968292,-0.16245647,-0.9379893,0.4028478,1.2353927,0.6009172,-0.8122788,0.063985735,-0.5283001,-1.5479848,0.32169452,0.6582539,-0.121454194,0.048947237,0.046534862,0.4200528,-0.30343145,0.535651,0.4669122,-0.45264703,-0.38176197,-0.019372769,0.9243316,0.52051866,1.0240308,0.22034648,0.37947398,-0.4765435,0.514682,-0.55811894,0.07036882,-0.17026016,-0.2969242,-0.36474493,-0.44948044,0.6389015,0.8510119,-0.20167322,-0.039240595,-0.024906754,-0.2906482,0.1537053,0.43808344,0.63732463,-0.81457865,-0.19290712,0.68096644,0.45410416,-0.09260529,-0.652355,-0.49564937,-0.27296495,-0.6170262,-0.49242672,-0.31123376,-0.2224603,-0.664854,-0.56853783,-0.8788334,-0.5400702,-0.51568425,0.36303565,-0.29480475,0.42286378,-0.4880112,-0.0422988,-0.43978205,-0.27634725,0.37670124,-0.54388636,-0.37617832,-0.5175533,-0.7033026,0.275425,-0.7965929,-0.1935755,-0.77271533,0.0710474,-0.568504,0.20684281,-0.72921085,-0.16900188,0.05714399,test,25.291992,1
43,0.37171572,0.023769181,0.11083875,-0.69766414,-0.11058326,-0.80598176,0.19513208,-0.18597373,-1.0011222,0.43139282,1.2625786,0.6422454,-0.8454957,0.08432311,-0.5340233,-1.526453,0.39274275,0.6583403,-0.040536854,0.14512855,0.03700933,0.47337493,-0.3181779,0.5276189,0.49496323,-0.47475588,-0.38311672,-0.03189031,0.93075985,0.54805243,1.0129695,0.22282207,0.37791967,-0.49398375,0.5354634,-0.5939476,0.045599706,-0.18609971,-0.2517108,-0.3622533,-0.4514997,0.5914989,0.8219192,-0.18242177,-0.020930491,0.009667851,-0.2823878,0.17956185,0.43431884,0.6525453,-0.79004276,-0.18486357,0.6887968,0.46280035,-0.09617253,-0.6545226,-0.49031246,-0.26839066,-0.60818976,-0.5237112,-0.29043,-0.25401932,-0.5625791,-0.4861427,-0.9032428,-0.51626074,-0.49821776,0.34394756,-0.3041873,0.42218488,-0.47173065,-0.071530186,-0.4151998,-0.309071,0.33414954,-0.52689636,-0.36279443,-0.5475277,-0.6973726,0.27515197,-0.7661264,-0.16382949,-0.8002832,0.07216502,-0.58796436,0.2176505,-0.7363534,-0.14505468,0.105051205,test,25.871094,1
