,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
24,-0.4884811,0.19818604,-0.17357528,-0.09790149,-0.55899704,0.9627836,-0.809575,0.2836794,0.181398,-0.3630232,-0.30917704,0.31174168,0.6471624,-1.087848,0.11093582,0.2557631,-0.36382625,-0.65200174,1.1310396,0.408902,0.30413416,0.6832709,0.056540355,0.70320505,-1.1637921,-0.4832906,-0.2694461,-0.372536,-0.5108879,-0.52914244,-0.8527082,-0.014393359,-0.27160293,0.105752096,0.08724226,0.41036975,0.52070415,-0.10838883,-0.3147172,0.75963396,-0.8023112,-0.2054488,0.53122735,0.029653747,-0.8073329,-0.7054873,-0.035387866,-0.48612562,-0.2564242,0.68375516,-0.512408,-0.9809768,-1.2406024,-0.020560376,-0.5188043,-1.1497548,0.3409201,-0.5565489,0.53171843,0.38224924,-0.39178297,0.15824057,-0.3639808,0.35128435,0.2710542,-0.29321134,0.38780373,0.3279125,0.33413604,0.17940795,0.201174,-1.2957145,-0.64640576,0.10485807,-0.37893367,-0.17321971,-0.9142021,-0.1682994,-0.5139931,-0.6442627,-0.2943017,test,14.466797,1
25,-0.50781876,0.1642604,-0.1552319,-0.09796095,-0.48710704,1.0050466,-0.7979038,0.25165287,0.16483438,-0.4135926,-0.36237252,0.32828435,0.61531925,-1.0793382,0.12721814,0.27771217,-0.33390668,-0.6311324,1.1503817,0.385558,0.29787344,0.6983709,0.054587297,0.7036262,-1.1993643,-0.47678602,-0.29755846,-0.40645772,-0.5290466,-0.54573345,-0.87364435,0.025299981,-0.3191067,0.08076305,0.085174575,0.37628385,0.50565296,-0.097533114,-0.33751893,0.7743533,-0.7777258,-0.19973364,0.54211146,0.031328958,-0.7861374,-0.70654863,0.037979927,-0.49041066,-0.25312278,0.66644835,-0.45102403,-0.9430655,-1.2850451,-0.0026252456,-0.51014584,-1.122623,0.35342914,-0.5876761,0.53681237,0.45200095,-0.4012594,0.16150948,-0.33649707,0.30923355,0.29571712,-0.30698982,0.42521784,0.34495395,0.32066914,0.09135217,0.19515018,-1.3279253,-0.65467054,0.10796262,-0.3998282,-0.18620467,-0.89947003,-0.17873219,-0.4824688,-0.60516906,-0.29616752,test,15.066895,1
26,-0.5247172,0.1279965,-0.14855605,-0.096848935,-0.43122554,1.0403599,-0.7876561,0.21690288,0.15657845,-0.4546329,-0.40784997,0.34314534,0.5870761,-1.0767258,0.14372975,0.29418907,-0.30625388,-0.6077209,1.1698409,0.36989546,0.28488493,0.70791185,0.049756445,0.6989679,-1.2311264,-0.47542638,-0.33144674,-0.4312869,-0.5426216,-0.5770601,-0.8886321,0.054098472,-0.35572124,0.055538367,0.08249618,0.33586964,0.48932797,-0.09472028,-0.34733906,0.7815304,-0.74642634,-0.1937002,0.5504704,0.03632158,-0.77466625,-0.70976275,0.09313305,-0.4980947,-0.25475973,0.6561049,-0.38528997,-0.90388775,-1.3213731,0.010866776,-0.49941653,-1.0893954,0.36589333,-0.6201388,0.53240156,0.50479096,-0.41110158,0.16089863,-0.3106953,0.26398453,0.31700462,-0.319978,0.44642907,0.34438497,0.3152523,-0.020118102,0.1721979,-1.352145,-0.65941507,0.11583374,-0.41287553,-0.18947898,-0.88628465,-0.19087926,-0.45361438,-0.5672658,-0.2947949,test,15.666992,1
27,-0.54073733,0.0897114,-0.15427029,-0.09525816,-0.39292175,1.0673015,-0.77887404,0.18000709,0.15670294,-0.48672727,-0.44537383,0.3561131,0.5631611,-1.0812432,0.16154355,0.30491725,-0.2821059,-0.5812311,1.187829,0.3628568,0.26670152,0.71061575,0.04286572,0.6895734,-1.2594798,-0.47882867,-0.37075725,-0.44664955,-0.5508391,-0.62037164,-0.8971105,0.0704699,-0.38043284,0.032647945,0.07965261,0.29020092,0.4729064,-0.09982944,-0.3457646,0.7819672,-0.7103994,-0.18900874,0.557341,0.04301314,-0.7736291,-0.7147398,0.1286242,-0.5100199,-0.26196414,0.65395653,-0.3158776,-0.86628914,-1.3474661,0.018601827,-0.48629266,-1.0532296,0.37772518,-0.6540374,0.5202446,0.5385103,-0.4201747,0.15736847,-0.28892162,0.21745576,0.33499253,-0.33130202,0.45037282,0.32680768,0.31818056,-0.14691246,0.13583024,-1.3683045,-0.6609332,0.12708068,-0.41873455,-0.18312345,-0.87626445,-0.20389232,-0.4287586,-0.5335545,-0.28999358,test,16.28955,1
28,-0.5573015,0.04973589,-0.17262942,-0.09405816,-0.37277892,1.0846747,-0.77154136,0.14132367,0.16451982,-0.51076376,-0.47514123,0.36734062,0.5437617,-1.093328,0.18134022,0.30986774,-0.26145366,-0.55092734,1.2024333,0.36475956,0.24543339,0.70581394,0.034871925,0.6758455,-1.2848923,-0.48610532,-0.4147554,-0.4524512,-0.55272216,-0.67216945,-0.8987697,0.07319775,-0.39279217,0.014051523,0.0771306,0.24031584,0.45742,-0.11225743,-0.33469662,0.77661115,-0.6717901,-0.18709934,0.5636019,0.04952153,-0.7824567,-0.7208076,0.14431608,-0.5265894,-0.27513248,0.66049266,-0.24325979,-0.8323946,-1.361618,0.019975625,-0.47090748,-1.0171614,0.3884913,-0.6889231,0.50257605,0.55206156,-0.42710432,0.1520147,-0.27288282,0.17171583,0.35002124,-0.34013844,0.43704194,0.2938704,0.32869193,-0.28058395,0.09016405,-1.376588,-0.65962714,0.14012492,-0.41828394,-0.16803573,-0.87056,-0.21703453,-0.40895674,-0.5064564,-0.2820362,test,16.89209,1
29,-0.57548374,0.008365512,-0.20347694,-0.094194695,-0.37052017,1.0913639,-0.7656725,0.100998655,0.17865798,-0.52776074,-0.4977131,0.3772939,0.52854043,-1.112557,0.20332542,0.30908954,-0.24322793,-0.5159186,1.2114795,0.37533492,0.22350779,0.693515,0.02679488,0.65827054,-1.307893,-0.49596554,-0.46235603,-0.44884202,-0.54715014,-0.7284837,-0.89364934,0.06150709,-0.39289832,0.0010661222,0.07536411,0.18718024,0.4436947,-0.13109604,-0.31619662,0.7664088,-0.63272214,-0.18906021,0.5698291,0.053937,-0.79939497,-0.72710603,0.14114456,-0.54768753,-0.29445982,0.67547214,-0.16779579,-0.8036101,-1.362618,0.015037108,-0.45379895,-0.98377365,0.39798337,-0.7237818,0.48199067,0.54523534,-0.4303779,0.14602335,-0.26341158,0.12890404,0.36250883,-0.34578866,0.40736055,0.24819706,0.34506953,-0.4128946,0.03951829,-1.37735,-0.6558892,0.15332001,-0.41236624,-0.14581564,-0.86972725,-0.22972171,-0.39494988,-0.48775184,-0.27160785,test,17.47461,1
30,-0.5959005,-0.03414231,-0.2462489,-0.096544735,-0.38512784,1.086272,-0.76135856,0.059084624,0.19717628,-0.5387917,-0.5139674,0.38662854,0.5166995,-1.1377228,0.22721529,0.30261353,-0.22562724,-0.47529316,1.2126933,0.3938545,0.20340589,0.67441124,0.019586924,0.6374463,-1.329058,-0.5068427,-0.5122179,-0.43619767,-0.53301007,-0.78515095,-0.8822107,0.0351832,-0.38137758,-0.005603023,0.07459858,0.13171257,0.43238187,-0.15524477,-0.2924316,0.7522301,-0.59511817,-0.19559908,0.5762707,0.05453411,-0.82179916,-0.7326994,0.12087144,-0.5726893,-0.31995988,0.69802165,-0.0899042,-0.78073955,-1.3498557,0.004387874,-0.43576145,-0.95498663,0.4062335,-0.7571465,0.46128157,0.51859856,-0.42846283,0.14062275,-0.26040697,0.09110298,0.37281358,-0.3477567,0.36306047,0.19327325,0.36487818,-0.5362589,-0.011944018,-1.3710669,-0.65004796,0.16499527,-0.40161094,-0.11858044,-0.87371105,-0.24151048,-0.38712665,-0.47859317,-0.25966638,test,18.07373,1
31,-0.61868554,-0.07753354,-0.29990855,-0.10176338,-0.4148969,1.0683861,-0.75876665,0.01572901,0.21770161,-0.5449759,-0.5250487,0.39601392,0.5070785,-1.166991,0.25227472,0.29044086,-0.2065102,-0.42832905,1.2039602,0.41926116,0.18740669,0.64982885,0.013951521,0.6141071,-1.3489729,-0.5170298,-0.56283957,-0.41511953,-0.50941974,-0.83807623,-0.865356,-0.00531736,-0.3593568,-0.005803719,0.07476826,0.07484755,0.4240095,-0.18344402,-0.26565778,0.73485315,-0.5605283,-0.20707986,0.58292294,0.04995656,-0.84654063,-0.73668176,0.08588605,-0.60054624,-0.3514385,0.7267792,-0.010298038,-0.7641345,-1.3234464,-0.010926537,-0.41765314,-0.93195814,0.4134725,-0.7872922,0.443218,0.4734458,-0.41993883,0.13702866,-0.26292723,0.060162,0.38118082,-0.3457927,0.30660143,0.13327686,0.38528466,-0.64410824,-0.060501352,-1.3583289,-0.64237636,0.17346388,-0.38635445,-0.08874802,-0.8818997,-0.25204998,-0.38547936,-0.4795401,-0.24726492,test,18.669434,1
32,-0.6435198,-0.12149762,-0.3628292,-0.11016072,-0.45743534,1.0369503,-0.75809723,-0.028625868,0.23760173,-0.5474976,-0.5322962,0.4059416,0.49828634,-1.1981077,0.27739313,0.27261752,-0.1837745,-0.37473828,1.18363,0.45023757,0.17735586,0.6216124,0.010151029,0.58912176,-1.3681569,-0.524808,-0.6126252,-0.38645887,-0.47598004,-0.8834637,-0.8443855,-0.05877191,-0.32843044,0.00014508143,0.075445,0.01761723,0.41901147,-0.21425667,-0.23820722,0.71500015,-0.53000593,-0.22356483,0.5896544,0.03937071,-0.8704363,-0.73825926,0.039072644,-0.6299331,-0.3884206,0.76003814,0.0697574,-0.7538197,-1.28435,-0.029523082,-0.40021977,-0.9150881,0.4200309,-0.8124702,0.4302804,0.41182667,-0.40364635,0.13638882,-0.26939365,0.03750449,0.38776988,-0.33988976,0.24112272,0.07285064,0.40342206,-0.7311728,-0.10305159,-1.3398623,-0.6331355,0.1770553,-0.36666325,-0.058819573,-0.8932306,-0.26102948,-0.3895712,-0.49059564,-0.23539639,test,19.291992,1
33,-0.6697041,-0.16560341,-0.43267328,-0.1216267,-0.5096425,0.99171203,-0.7595168,-0.07310557,0.2542026,-0.54760474,-0.53714734,0.4165704,0.48886022,-1.2286329,0.30118862,0.24936146,-0.15568386,-0.31488377,1.1508435,0.48519498,0.17447412,0.5919454,0.00787098,0.5634698,-1.3869816,-0.52857864,-0.6599073,-0.3513584,-0.4330153,-0.9180346,-0.82090074,-0.123112656,-0.2906134,0.01155553,0.075893044,-0.038763374,0.4176982,-0.24605271,-0.21245053,0.6934085,-0.5040612,-0.24483064,0.5963428,0.022566495,-0.8906408,-0.73682266,-0.01627957,-0.6594378,-0.43005374,0.7958813,0.14822409,-0.74958766,-1.2344741,-0.04979691,-0.38398054,-0.90411896,0.42621925,-0.8311301,0.42439592,0.33661857,-0.37885362,0.1397392,-0.27785847,0.023958925,0.39272952,-0.3302562,0.17040108,0.016818332,0.4167657,-0.7937091,-0.13718274,-1.316589,-0.6226221,0.17421725,-0.34246325,-0.03118046,-0.9063286,-0.26813984,-0.39853632,-0.5112323,-0.2248904,test,19.89209,1
34,-0.6962784,-0.2092497,-0.5063541,-0.13562217,-0.5677519,0.933191,-0.7630892,-0.11637695,0.2650568,-0.546569,-0.5410116,0.42765057,0.4774638,-1.2562284,0.3221384,0.22120923,-0.12111096,-0.24990307,1.1058085,0.52223486,0.17924792,0.5631291,0.006211769,0.5382045,-1.4056059,-0.52701735,-0.70296556,-0.31128225,-0.38174236,-0.9392453,-0.79666704,-0.19540828,-0.24826622,0.027482038,0.075228974,-0.09282847,0.4201892,-0.27704087,-0.19073221,0.67090976,-0.48272207,-0.2703481,0.6029846,-1.828745e-05,-0.9049653,-0.7320107,-0.07658492,-0.68776596,-0.47504064,0.83232415,0.22219475,-0.75108325,-1.1767124,-0.070073016,-0.36922953,-0.89832366,0.43221158,-0.84211046,0.42673287,0.25157788,-0.3454241,0.14796622,-0.2862861,0.019671887,0.39626956,-0.31728855,0.09877174,-0.030128308,0.42346713,-0.8296544,-0.16116357,-1.2896748,-0.61121416,0.16369805,-0.3137427,-0.007923987,-0.9196839,-0.27307707,-0.4111468,-0.5404129,-0.21636608,test,20.492188,1
35,-0.7221896,-0.25165015,-0.58016324,-0.15123665,-0.62750953,0.8628792,-0.7687271,-0.15677309,0.26824048,-0.54561317,-0.54512775,0.43855742,0.46310058,-1.2789731,0.33873022,0.18912496,-0.07967806,-0.1816861,1.0499564,0.5591762,0.19143036,0.53734875,0.003825508,0.514403,-1.4239806,-0.51923376,-0.74010134,-0.2680046,-0.3243086,-0.94549716,-0.77346337,-0.2719561,-0.20397574,0.046821583,0.072637126,-0.1428373,0.42634565,-0.30536404,-0.17526984,0.6484791,-0.46569577,-0.29925656,0.6097551,-0.027374443,-0.9121059,-0.72377616,-0.1381437,-0.7139102,-0.5216479,0.86749375,0.28802058,-0.7578887,-1.114865,-0.08880802,-0.3561456,-0.8967362,0.43798906,-0.84476906,0.43760586,0.16126877,-0.3039408,0.16175334,-0.29281273,0.024131924,0.3986746,-0.30157742,0.030939389,-0.06375538,0.4226048,-0.8387008,-0.17390114,-1.2605458,-0.59940886,0.14477262,-0.28078303,0.009307936,-0.93184984,-0.27559456,-0.4259699,-0.57662815,-0.21020721,test,21.069336,1
36,-0.74647593,-0.29185894,-0.6501019,-0.16730234,-0.6845332,0.7832933,-0.776185,-0.1925306,0.26262736,-0.54582644,-0.5504232,0.4484231,0.44530728,-1.2956877,0.34961584,0.15452611,-0.031787235,-0.11268755,0.9859115,0.5937283,0.2101545,0.51647085,-0.00080696493,0.4931004,-1.441907,-0.5049149,-0.7697962,-0.22352044,-0.2636429,-0.93630725,-0.7529186,-0.34853053,-0.16037506,0.068388894,0.06756958,-0.1868327,0.43574518,-0.32925084,-0.168001,0.62721634,-0.45259246,-0.33037272,0.61700743,-0.05809386,-0.91176164,-0.7124337,-0.19744222,-0.7372439,-0.56780463,0.89985585,0.34169504,-0.76960814,-1.0533646,-0.10482442,-0.34498054,-0.89837897,0.4433656,-0.8390534,0.45650277,0.07079437,-0.25574464,0.18149927,-0.29595155,0.036325898,0.4002444,-0.2839223,-0.028356211,-0.080599,0.41429308,-0.8222433,-0.17491418,-1.2308213,-0.5878448,0.117449,-0.24433061,0.019459493,-0.9416473,-0.27560174,-0.44160515,-0.61797285,-0.20654643,test,21.692383,1
37,-0.76840293,-0.32883853,-0.71236503,-0.18253046,-0.73479635,0.6978201,-0.7850824,-0.22208767,0.24806571,-0.5480826,-0.55740297,0.45631817,0.42427102,-1.3061497,0.3537464,0.1191948,0.021453083,-0.045616504,0.9172485,0.6237858,0.23412141,0.5018975,-0.0090593025,0.4751932,-1.4591185,-0.48438215,-0.790928,-0.17988421,-0.20312452,-0.9123552,-0.7363536,-0.42077947,-0.11991996,0.09097418,0.0598671,-0.22280075,0.44771945,-0.34718734,-0.17036915,0.60824865,-0.44313705,-0.36227334,0.62520224,-0.09059542,-0.9046061,-0.69865245,-0.25153223,-0.757501,-0.61129075,0.92842174,0.37941942,-0.7859324,-0.9968101,-0.117503576,-0.33623013,-0.9024152,0.44804803,-0.8255041,0.48220715,-0.014682342,-0.20283754,0.20721647,-0.2947183,0.05497563,0.40117663,-0.26532605,-0.07480961,-0.07825622,0.39961988,-0.7831621,-0.16435373,-1.2021469,-0.57728565,0.082590126,-0.20564029,0.022141442,-0.94831324,-0.2732641,-0.456938,-0.6622763,-0.20524582,test,22.291992,1
38,-0.7874929,-0.36155683,-0.7638377,-0.19562912,-0.77511966,0.6103714,-0.79495335,-0.24432331,0.2254003,-0.5529611,-0.5660988,0.46142763,0.40081862,-1.3111104,0.3504495,0.08508425,0.07837009,0.016898314,0.8481072,0.64775664,0.26178434,0.49448386,-0.021888189,0.46132076,-1.475322,-0.45854753,-0.80294997,-0.13901474,-0.14613664,-0.87537956,-0.72464424,-0.4846826,-0.084676825,0.113401435,0.049768865,-0.24891038,0.4614271,-0.35807666,-0.18307874,0.59256184,-0.43728897,-0.39342594,0.6347839,-0.12332422,-0.8920852,-0.6833831,-0.29837936,-0.77464104,-0.64995366,0.9528458,0.39817876,-0.8066374,-0.9493786,-0.12684557,-0.3306963,-0.90818864,0.45169482,-0.8052138,0.51295364,-0.09051783,-0.1476757,0.23843877,-0.28866708,0.078775726,0.4014634,-0.24693076,-0.105059534,-0.05562795,0.3804293,-0.72547835,-0.14306551,-1.175964,-0.5685435,0.041910723,-0.16635977,0.017622016,-0.95157546,-0.26905185,-0.47131902,-0.7072713,-0.20590696,test,22.89209,1
39,-0.80343163,-0.38908833,-0.80246127,-0.20538348,-0.8035196,0.5249355,-0.8053008,-0.25868773,0.19633442,-0.5606742,-0.576116,0.46318522,0.37627274,-1.3120753,0.33945075,0.05407301,0.13688432,0.07256902,0.7827523,0.6648046,0.2914703,0.49451962,-0.03969168,0.4517482,-1.4901688,-0.42878038,-0.8059686,-0.10252693,-0.095645525,-0.8279612,-0.7181487,-0.5369626,-0.056198433,0.13458598,0.03783372,-0.2637769,0.47593755,-0.36135814,-0.20586997,0.58081377,-0.43524,-0.42232165,0.646024,-0.15486813,-0.87607545,-0.66771436,-0.33704126,-0.78865004,-0.68191177,0.9733399,0.39617297,-0.8315009,-0.9142772,-0.133349,-0.32938382,-0.9151647,0.45392203,-0.7797587,0.54658,-0.15310343,-0.092908666,0.27416646,-0.27784532,0.106528424,0.40086186,-0.22989285,-0.11711308,-0.013091389,0.35901025,-0.653968,-0.11266698,-1.1532868,-0.56233245,-0.0021471605,-0.1283031,0.00671909,-0.95160955,-0.26370323,-0.48459864,-0.7507796,-0.20792672,test,23.492188,1
40,-0.8158956,-0.41069266,-0.8273817,-0.21070313,-0.8193467,0.44513324,-0.81565803,-0.26520148,0.16318187,-0.5709844,-0.58673966,0.46136722,0.35220692,-1.3109115,0.3208455,0.027727898,0.19465254,0.11958234,0.7251685,0.6749384,0.32142237,0.50175256,-0.06228768,0.44628912,-1.5031503,-0.39674518,-0.80068254,-0.07162303,-0.053903848,-0.7732751,-0.7167156,-0.5753613,-0.035516664,0.15357581,0.024816595,-0.2666781,0.49028707,-0.3570689,-0.23738664,0.5731852,-0.43729657,-0.44755754,0.6588557,-0.1839723,-0.8584745,-0.65269864,-0.36760518,-0.79935074,-0.70569474,0.9904262,0.373027,-0.86014044,-0.8933656,-0.13775077,-0.33325112,-0.9228156,0.45427245,-0.75113404,0.5806589,-0.20017725,-0.041144386,0.3128601,-0.26269275,0.13713801,0.39896613,-0.21522635,-0.110585034,0.047426943,0.33777303,-0.5738377,-0.075593084,-1.1345686,-0.55909365,-0.04662881,-0.09319872,-0.009361986,-0.9489208,-0.25809994,-0.49701867,-0.79087317,-0.21059355,test,24.110352,1
41,-0.82438856,-0.42586502,-0.8389015,-0.21066484,-0.8232367,0.37387553,-0.82565635,-0.26437253,0.12858194,-0.58313686,-0.5970875,0.4561575,0.33015627,-1.3094116,0.29507267,0.0071260333,0.24918984,0.15661488,0.67872286,0.678968,0.34980616,0.5154508,-0.08897785,0.4443013,-1.5135092,-0.36427474,-0.78824013,-0.04704132,-0.022325832,-0.7148888,-0.7197801,-0.59876597,-0.023233451,0.16956645,0.011547685,-0.2576846,0.5035194,-0.34585267,-0.2751834,0.56930745,-0.44369856,-0.46786052,0.6727516,-0.20949736,-0.84083587,-0.63919544,-0.39091793,-0.8063015,-0.7203177,1.0046408,0.32981947,-0.89184916,-0.88701785,-0.14073485,-0.34289852,-0.930519,0.45219025,-0.72167337,0.6126392,-0.23088916,0.005215943,0.35248008,-0.24391961,0.16949323,0.39535993,-0.203659,-0.086728,0.122503996,0.3189799,-0.49052727,-0.03506124,-1.1196951,-0.55884576,-0.088345446,-0.06247272,-0.029184686,-0.9441921,-0.25309962,-0.50902253,-0.8260077,-0.21319817,test,24.692383,1
42,-0.8281714,-0.43435517,-0.83828807,-0.20457596,-0.8169307,0.31317154,-0.8350762,-0.25707147,0.0952291,-0.59582967,-0.6062551,0.44816855,0.31135818,-1.3089329,0.26291615,-0.0072444677,0.29798743,0.18277441,0.6459036,0.6783647,0.37473634,0.5344922,-0.11864021,0.44477588,-1.5202277,-0.3332748,-0.7700674,-0.029041573,-0.0015015509,-0.6565961,-0.72652394,-0.6072079,-0.019626833,0.18188334,-0.0011610165,-0.23768188,0.51471466,-0.32891473,-0.3159129,0.5682935,-0.45444188,-0.4820837,0.6866722,-0.23036781,-0.82413477,-0.6277712,-0.40821716,-0.80882704,-0.72529054,1.0163286,0.26897088,-0.925501,-0.8942194,-0.1427283,-0.3583001,-0.93751687,0.44705367,-0.6939309,0.6400228,-0.24564667,0.044082448,0.39056942,-0.2223902,0.20233616,0.38980198,-0.19553676,-0.048260234,0.20742998,0.3045555,-0.40956867,0.005089972,-1.1081194,-0.56112945,-0.12419904,-0.037092634,-0.05118106,-0.93814516,-0.24935977,-0.521062,-0.8551278,-0.21512064,test,25.319824,1
43,-0.8263348,-0.4361792,-0.8275332,-0.19205707,-0.8030108,0.2641097,-0.84387994,-0.24439839,0.06563964,-0.60727996,-0.6134295,0.43838242,0.29657954,-1.3101867,0.22553813,-0.015497647,0.33865163,0.19751735,0.6281439,0.6750669,0.39437145,0.55748653,-0.14983737,0.44650304,-1.5221533,-0.30564228,-0.7477253,-0.01741467,0.008694904,-0.6022265,-0.73605,-0.6017574,-0.024705075,0.18995884,-0.012570135,-0.20828694,0.523025,-0.3079195,-0.35568604,0.56887203,-0.4691483,-0.4892188,0.6991308,-0.24555597,-0.8087211,-0.61867344,-0.42078698,-0.8061774,-0.72058797,1.0256202,0.19400659,-0.9595996,-0.9128308,-0.143855,-0.37867406,-0.94294626,0.43828642,-0.67048776,0.6605906,-0.24583614,0.073741615,0.4243912,-0.19903073,0.23421685,0.38237655,-0.19080268,0.00097458996,0.29659176,0.29599097,-0.3364028,0.04072129,-1.099086,-0.56508166,-0.15153739,-0.017471984,-0.0737076,-0.93144214,-0.2472077,-0.5334639,-0.87774545,-0.21587,test,25.89209,1
44,-0.81800324,-0.4316338,-0.8090849,-0.17311653,-0.78457147,0.22698212,-0.85219675,-0.22754572,0.041960306,-0.61541015,-0.6179476,0.42798206,0.28607893,-1.3132387,0.18450305,-0.018276535,0.36906853,0.20058504,0.62575614,0.67122704,0.40708104,0.5829056,-0.18094924,0.44828755,-1.5182322,-0.28314227,-0.7228036,-0.01152784,0.008941283,-0.5553651,-0.74751836,-0.58432996,-0.03817136,0.19332552,-0.022027094,-0.17166494,0.5277211,-0.28482357,-0.3905641,0.5696075,-0.4870275,-0.48844174,0.7083748,-0.25411037,-0.79444,-0.61187613,-0.4297034,-0.79776883,-0.7065899,1.0325692,0.10917441,-0.9924667,-0.9399811,-0.14404675,-0.4025536,-0.945936,0.42553842,-0.6536996,0.67264116,-0.23348592,0.09291124,0.45114052,-0.17476124,0.2635909,0.37356043,-0.18905327,0.056481615,0.38399553,0.2943225,-0.27606076,0.06785979,-1.0918896,-0.56962496,-0.1684947,-0.0034373496,-0.095090285,-0.9246091,-0.24658564,-0.5463799,-0.8939644,-0.21506967,test,26.492188,1
45,-0.8025936,-0.42130914,-0.78559357,-0.14818817,-0.7648431,0.20150372,-0.86026204,-0.20764838,0.025825389,-0.61813337,-0.6192971,0.41809827,0.27970445,-1.3176453,0.14173348,-0.016600646,0.38757303,0.19198324,0.63800794,0.66891354,0.41164848,0.60918903,-0.21033645,0.44914848,-1.5077419,-0.26723248,-0.6968458,-0.010425262,0.00027142838,-0.5189857,-0.76021117,-0.5574137,-0.059327625,0.191634,-0.028952073,-0.1302792,0.5282343,-0.26165107,-0.4170755,0.56914705,-0.50693405,-0.47919193,0.7126592,-0.25523373,-0.7808642,-0.6071516,-0.4356889,-0.7834133,-0.6840308,1.0373311,0.018945925,-1.0225067,-0.9725027,-0.14324391,-0.4280385,-0.9457388,0.40886286,-0.6454211,0.6751855,-0.21094269,0.100786194,0.46821168,-0.15045369,0.28902975,0.36416215,-0.18965018,0.113642134,0.46384412,0.3001637,-0.23272204,0.08323343,-1.08607,-0.57371724,-0.17423475,0.0057183476,-0.11370581,-0.9179698,-0.24710077,-0.5598072,-0.90440893,-0.21241023,test,27.092285,1
46,-0.78003925,-0.40607452,-0.7596629,-0.11811774,-0.7468149,0.18704033,-0.86830634,-0.1856378,0.018267296,-0.6136568,-0.6170712,0.40956256,0.2770943,-1.322678,0.09936306,-0.0116613135,0.39308602,0.17201497,0.6633297,0.6698062,0.4074611,0.6348055,-0.23650646,0.4484414,-1.4904385,-0.25888002,-0.6712689,-0.012979366,-0.016112454,-0.49509275,-0.7734991,-0.5237682,-0.0869777,0.18468463,-0.032821607,-0.086631194,0.52417153,-0.2402465,-0.43262815,0.5664385,-0.527514,-0.46124563,0.71053076,-0.24838021,-0.7675329,-0.604122,-0.43906173,-0.76346636,-0.6539695,1.0402703,-0.07248468,-1.0484327,-1.0073328,-0.14158443,-0.4531457,-0.9418606,0.38882768,-0.64678186,0.6680484,-0.18061624,0.09706581,0.4734873,-0.12690637,0.30945408,0.35514033,-0.19184814,0.1681997,0.5310502,0.31375316,-0.20925882,0.08474186,-1.0814881,-0.5765643,-0.16901213,0.011090142,-0.12810767,-0.9115911,-0.24815708,-0.57363975,-0.91003615,-0.20760228,test,27.692383,1
47,-0.7508902,-0.38702476,-0.73364604,-0.08411336,-0.7329323,0.18277204,-0.87643516,-0.1621232,0.019684047,-0.6007211,-0.6109179,0.40276182,0.27790314,-1.3275357,0.059502542,-0.0046063513,0.38518888,0.14135163,0.6995954,0.67495555,0.3946282,0.65827173,-0.25824356,0.4458654,-1.466567,-0.2584271,-0.64729875,-0.018055324,-0.03896779,-0.48448563,-0.7867482,-0.48615783,-0.11939422,0.17246181,-0.03317745,-0.043063402,0.51531696,-0.22206211,-0.43572938,0.56085664,-0.5473943,-0.43477017,0.7010432,-0.23335224,-0.75410897,-0.6022888,-0.4397595,-0.7388313,-0.6177992,1.0419229,-0.1615606,-1.0693753,-1.0417985,-0.1394934,-0.47613627,-0.93416476,0.366506,-0.65806085,0.65184903,-0.14483939,0.08196142,0.465588,-0.1048355,0.32429546,0.34735888,-0.19489081,0.21660398,0.58160293,0.33499587,-0.20690405,0.07173613,-1.0782582,-0.5777335,-0.15402532,0.013944208,-0.13717279,-0.9052667,-0.2491306,-0.5877089,-0.9118717,-0.20037,test,28.310547,1
