,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
529,0.06102064,0.16110416,0.049994104,-0.5322783,-0.8002651,-0.5983805,-0.6677571,-0.30149814,-0.27908027,-0.6125398,-0.39200103,-0.53282845,-0.4489598,-0.5394978,-0.3842285,-0.23412563,0.066855505,0.117189445,-0.7356677,0.07326945,-0.7574321,-0.9695533,-0.6844502,-0.28759882,-0.39584345,-0.2813974,-0.80195713,-0.544597,-0.84754443,-0.12948138,-0.6148921,-0.8951607,-0.7656847,-0.9153938,-0.4618033,-0.6204369,-0.7936192,-0.557101,-0.6829001,-0.88439614,-0.8102838,-0.38334578,0.36982852,0.24073161,0.40801036,0.11418378,-0.4045541,0.16699275,-0.021038685,-0.5338848,-0.62460345,0.2777038,-0.5710679,-0.09096886,0.26297683,-0.70004845,-0.092402376,-0.20435901,-0.39092875,-0.5550591,0.33046615,0.3594858,0.1574779,-0.084939584,-0.2095108,-0.49582443,-0.86844444,-0.85029286,0.39882073,-0.5119822,-0.93989044,-0.050333306,-0.47817752,-0.83584106,-0.6618298,-0.6980972,-0.41992232,-0.5802973,-0.7496832,-0.64837265,-0.27938324,test,318.26904,1
530,0.10133297,0.19705555,0.035002172,-0.5416738,-0.80161136,-0.5829744,-0.6779296,-0.25062472,-0.27747154,-0.5863882,-0.38243878,-0.5210159,-0.4509274,-0.5579671,-0.38582328,-0.2506818,0.11500237,0.12713529,-0.73479486,0.05778199,-0.7600488,-0.9677868,-0.6988889,-0.29039353,-0.40554443,-0.2879849,-0.7961036,-0.54927063,-0.8589766,-0.13578881,-0.5849339,-0.910361,-0.7711019,-0.91764194,-0.45207843,-0.6491771,-0.8121665,-0.60280424,-0.6823343,-0.90489423,-0.81629294,-0.3914833,0.36323023,0.22841606,0.3635734,0.047826435,-0.40663064,0.14805418,-0.007317362,-0.5460723,-0.6308309,0.29815495,-0.5908658,-0.034534834,0.24926637,-0.70826775,-0.08226257,-0.18661883,-0.43288293,-0.58978534,0.29643005,0.37544551,0.18508796,-0.085716024,-0.1845383,-0.48324725,-0.8991597,-0.86459076,0.36016858,-0.5358309,-0.9438576,-0.06824733,-0.48327985,-0.84403294,-0.6529106,-0.68793976,-0.42735893,-0.5688042,-0.74435264,-0.6443427,-0.29435417,test,318.87646,1
531,0.1363982,0.22991319,0.0151417,-0.5525493,-0.7980571,-0.5690116,-0.68762696,-0.19420163,-0.27459192,-0.55064213,-0.3690029,-0.51286024,-0.4565976,-0.56603795,-0.38111785,-0.2696527,0.15568347,0.12759498,-0.7353736,0.03403363,-0.7628929,-0.9657636,-0.7111836,-0.29530567,-0.41905907,-0.2938237,-0.78961897,-0.55236197,-0.86905104,-0.1460964,-0.55205613,-0.9237886,-0.7853795,-0.9174034,-0.44524863,-0.68028015,-0.83341,-0.65065944,-0.67961365,-0.92469966,-0.8231169,-0.3983818,0.35256758,0.2087264,0.30913702,-0.015046014,-0.40263954,0.11770346,-0.0067798328,-0.5570361,-0.6362749,0.3075853,-0.6127493,0.023531131,0.21598463,-0.7112724,-0.08652214,-0.17364185,-0.47910324,-0.62919414,0.24598047,0.3723954,0.20771158,-0.08532773,-0.1460205,-0.47258726,-0.9332241,-0.8805799,0.32499576,-0.5624978,-0.94178206,-0.09587755,-0.49249145,-0.849467,-0.6467673,-0.6728095,-0.4407019,-0.55654514,-0.7421004,-0.63936204,-0.31244305,test,319.479,1
532,0.16578135,0.25856003,-0.008914456,-0.5645845,-0.78913367,-0.55688465,-0.6967215,-0.13387218,-0.27037215,-0.50432366,-0.35125166,-0.5090436,-0.46540758,-0.562221,-0.37025145,-0.2896994,0.18708263,0.118391775,-0.73767495,0.0016165447,-0.76596576,-0.9636575,-0.720708,-0.3023832,-0.43643805,-0.29829818,-0.78407407,-0.5556656,-0.8767195,-0.16238448,-0.5175139,-0.93389684,-0.80731773,-0.9159501,-0.44213134,-0.7124482,-0.8562549,-0.6976956,-0.67464554,-0.9425136,-0.83018607,-0.40455207,0.3371913,0.18222968,0.24509697,-0.074561335,-0.39423132,0.07475036,-0.02064741,-0.56744736,-0.6416908,0.30403465,-0.63508683,0.08192047,0.16497132,-0.7090729,-0.106367566,-0.1658382,-0.5278472,-0.67146546,0.17870884,0.3493695,0.22314334,-0.084367275,-0.094382435,-0.46584997,-0.967583,-0.89684784,0.29437393,-0.5893426,-0.9332377,-0.13327545,-0.5064521,-0.8515451,-0.6442179,-0.6542707,-0.45978063,-0.54428726,-0.7436029,-0.63385254,-0.33397627,test,320.07666,1
533,0.18936186,0.2821063,-0.03600472,-0.5772596,-0.774795,-0.5469668,-0.7050837,-0.07154159,-0.26478776,-0.44711986,-0.32891315,-0.5099853,-0.47656426,-0.54548776,-0.35374466,-0.30941302,0.20791893,0.09988076,-0.74185014,-0.039140794,-0.7692221,-0.96163017,-0.72674686,-0.31147906,-0.45722315,-0.30086756,-0.7808605,-0.56096864,-0.8810372,-0.1861653,-0.48264167,-0.9393382,-0.83494693,-0.91434467,-0.44335964,-0.74422723,-0.87935853,-0.7407969,-0.6675729,-0.95710874,-0.8368904,-0.41053635,0.31658095,0.14974554,0.17238952,-0.1310801,-0.38333747,0.018941183,-0.04910183,-0.57784575,-0.647722,0.28639415,-0.65615225,0.13912344,0.09945832,-0.70198286,-0.14200898,-0.16324449,-0.5773153,-0.7146364,0.09531158,0.30650404,0.2295955,-0.0834787,-0.03119721,-0.46477297,-0.9988295,-0.9117075,0.26883698,-0.61368734,-0.9181781,-0.17988129,-0.52536047,-0.8499291,-0.6458191,-0.6340761,-0.48391542,-0.53261393,-0.74919236,-0.6282631,-0.359091,test,320.67676,1
534,0.20730779,0.29994372,-0.064548634,-0.58988816,-0.75543,-0.5395826,-0.71258307,-0.009264681,-0.2578688,-0.37944895,-0.3019135,-0.51581234,-0.48910117,-0.51535136,-0.33246487,-0.32742772,0.21750396,0.072915226,-0.74791837,-0.08716936,-0.77256775,-0.95981616,-0.72855955,-0.32226074,-0.48045447,-0.30110693,-0.7810672,-0.5698677,-0.8812559,-0.21831276,-0.44877768,-0.9390916,-0.8656756,-0.9133841,-0.4493143,-0.77409196,-0.90119934,-0.77690095,-0.6587672,-0.96741444,-0.84262085,-0.41681847,0.2904226,0.11232168,0.09246894,-0.18506485,-0.37204966,-0.048964612,-0.09124163,-0.5885585,-0.6548549,0.2544641,-0.6742627,0.19347703,0.023814658,-0.69057906,-0.19264515,-0.1655362,-0.6257637,-0.75674015,-0.0023874282,0.24502327,0.22586434,-0.083284244,0.040890936,-0.4706601,-1.0234706,-0.92333794,0.24837501,-0.6330378,-0.89695066,-0.23457296,-0.5489584,-0.84455734,-0.6518056,-0.61404115,-0.5119501,-0.52191824,-0.7588092,-0.62302107,-0.387664,test,321.27637,1
535,0.22003679,0.31178325,-0.092659,-0.60167074,-0.73183674,-0.5349754,-0.71909386,0.05088313,-0.24970718,-0.3024676,-0.27038932,-0.52634764,-0.5019501,-0.4719155,-0.30756477,-0.34252983,0.21576333,0.038778618,-0.7557648,-0.14072236,-0.77585965,-0.9583122,-0.72545576,-0.334234,-0.5047264,-0.29874113,-0.78538704,-0.58360434,-0.87690765,-0.2589497,-0.4171876,-0.9325655,-0.8964978,-0.91357106,-0.46007416,-0.8005351,-0.9201636,-0.80320007,-0.6487993,-0.9725913,-0.8468124,-0.42373946,0.2586677,0.071193226,0.0072434996,-0.23695375,-0.36249337,-0.12720713,-0.14512075,-0.5996434,-0.66339135,0.20894538,-0.6879175,0.24323143,-0.056800917,-0.67564285,-0.2565076,-0.17206773,-0.6716134,-0.7959475,-0.11150222,0.16715305,0.21145257,-0.084312,0.11833371,-0.48424682,-1.0382166,-0.92994994,0.23247176,-0.6452984,-0.8702867,-0.29574627,-0.57655305,-0.8356395,-0.66205376,-0.5959153,-0.54232675,-0.5124188,-0.77198684,-0.61848253,-0.41925853,test,321.91895,1
536,0.2281689,0.31767598,-0.11828853,-0.6117617,-0.7051618,-0.53327405,-0.7245067,0.10694168,-0.2404615,-0.2180189,-0.2346859,-0.5411194,-0.51402146,-0.41588196,-0.28039885,-0.35375518,0.20322353,-0.0009140396,-0.76514703,-0.1975024,-0.7789158,-0.9571692,-0.7168763,-0.3467786,-0.5282872,-0.29366624,-0.79405814,-0.6029319,-0.8678671,-0.3074002,-0.3889923,-0.9196686,-0.9242469,-0.91511273,-0.47538927,-0.82216007,-0.9346464,-0.8173361,-0.6383896,-0.9720879,-0.84898376,-0.4314272,0.22156961,0.0277273,-0.08102572,-0.2870535,-0.35670584,-0.21312584,-0.20786867,-0.610861,-0.67343915,0.15136974,-0.6959272,0.2866334,-0.13684978,-0.65808797,-0.33097523,-0.18193065,-0.7135474,-0.83069855,-0.2282371,0.07596668,0.18663287,-0.08693311,0.19692273,-0.5056071,-1.0402676,-0.9299568,0.22018157,-0.6489576,-0.8392578,-0.36142567,-0.6070741,-0.82363003,-0.6760761,-0.5812611,-0.57319736,-0.50419456,-0.78787506,-0.6148884,-0.4530997,test,322.47656,1
537,0.23247361,0.3180105,-0.1393986,-0.61934674,-0.67680854,-0.5344643,-0.7287435,0.15719692,-0.23035787,-0.1285217,-0.19533908,-0.55938894,-0.5242873,-0.34852248,-0.25242636,-0.36046553,0.18096332,-0.044335347,-0.77571285,-0.25484064,-0.78152657,-0.9563904,-0.7024713,-0.35919142,-0.54917365,-0.28596073,-0.8068491,-0.6280273,-0.8543882,-0.36221275,-0.3651042,-0.90084165,-0.94587284,-0.9179446,-0.49468055,-0.8377661,-0.9431613,-0.81756854,-0.6283447,-0.9656799,-0.84877163,-0.43974867,0.17969295,-0.016642613,-0.16985677,-0.33545876,-0.35651836,-0.30334246,-0.27588293,-0.6216781,-0.6849203,0.08397194,-0.69752103,0.32201985,-0.21085319,-0.6388811,-0.41275337,-0.19402759,-0.7505895,-0.85981536,-0.34811607,-0.024824409,0.15244882,-0.09131296,0.27209374,-0.5341111,-1.0275717,-0.92213607,0.21023849,-0.6432276,-0.8052117,-0.42939243,-0.6391619,-0.8091845,-0.69304395,-0.5713485,-0.6025625,-0.49723366,-0.8052963,-0.6123285,-0.4880799,test,323.06543,1
538,0.23381469,0.3134927,-0.1541359,-0.62372154,-0.6483229,-0.5383667,-0.7317742,0.20029528,-0.2196859,-0.036815874,-0.15304446,-0.58019716,-0.5318606,-0.27161157,-0.2251062,-0.36239642,0.15053418,-0.089578725,-0.787025,-0.30991316,-0.7834733,-0.9559343,-0.68216705,-0.37073603,-0.5653711,-0.2758823,-0.82308286,-0.6584553,-0.8371089,-0.42125633,-0.34617797,-0.87704504,-0.958719,-0.9217759,-0.5170664,-0.84642476,-0.944449,-0.8029085,-0.61948395,-0.9534844,-0.84595704,-0.4482894,0.13389516,-0.060491566,-0.25669742,-0.38200822,-0.36345285,-0.39400673,-0.34508032,-0.6313041,-0.6975962,0.009517822,-0.69242454,0.34791672,-0.2738257,-0.61895955,-0.4981026,-0.2071553,-0.78215724,-0.88258433,-0.46627304,-0.13111728,0.1106503,-0.09738161,0.33926392,-0.5684389,-0.99903417,-0.9057681,0.2011881,-0.62812406,-0.7696817,-0.49732652,-0.6712784,-0.7930992,-0.7118406,-0.56707245,-0.6284276,-0.49148712,-0.8228371,-0.61071867,-0.5227991,test,323.68115,1
539,0.23309742,0.30510145,-0.16100217,-0.6243651,-0.62126553,-0.54462427,-0.73363286,0.23533319,-0.20879047,0.054028716,-0.108615994,-0.6024254,-0.5360629,-0.1873291,-0.1997956,-0.35967475,0.11385487,-0.13479152,-0.7985924,-0.35997555,-0.7845489,-0.9557223,-0.65621454,-0.38069227,-0.57498276,-0.2638536,-0.84170014,-0.6931885,-0.81702423,-0.4818797,-0.33257622,-0.8497,-0.96077853,-0.9261517,-0.5414142,-0.8475414,-0.9375771,-0.77320504,-0.6125638,-0.93595266,-0.8404805,-0.45636305,0.0852827,-0.102479056,-0.33908397,-0.42627847,-0.37863198,-0.48108923,-0.4111878,-0.63875765,-0.7111064,-0.06889968,-0.6808976,0.3631339,-0.32166594,-0.5991541,-0.58310056,-0.22009005,-0.808086,-0.8988015,-0.5777804,-0.23868707,0.06356916,-0.10482621,0.39417812,-0.60665137,-0.9546536,-0.88073325,0.19153012,-0.6044777,-0.73428047,-0.5629482,-0.7018325,-0.7762441,-0.73114043,-0.56890035,-0.6489617,-0.4869208,-0.8389616,-0.6097916,-0.5556371,test,324.27686,1
540,0.23121741,0.29402947,-0.15900135,-0.6210016,-0.5970825,-0.5527045,-0.7344315,0.2619132,-0.19805871,0.14092083,-0.06293728,-0.62486726,-0.5364765,-0.09813755,-0.17765762,-0.35280314,0.073086835,-0.1783014,-0.80990475,-0.4025946,-0.78457874,-0.9556483,-0.625213,-0.38840407,-0.57639617,-0.2504346,-0.8613539,-0.7306822,-0.7954236,-0.54112226,-0.3243558,-0.82059133,-0.95089954,-0.93052465,-0.5664137,-0.8408962,-0.92202514,-0.7291797,-0.6082063,-0.9138406,-0.8324466,-0.4630528,0.035145167,-0.1414239,-0.41479644,-0.4676157,-0.4027084,-0.5606933,-0.47004977,-0.64295757,-0.7250149,-0.14808032,-0.6637309,0.36685115,-0.3514737,-0.5801214,-0.6639136,-0.2316696,-0.8286196,-0.90877503,-0.6779951,-0.3434545,0.013942528,-0.11310681,0.43323243,-0.64631253,-0.89557517,-0.8475625,0.17985953,-0.5738735,-0.70058477,-0.624153,-0.7293088,-0.75948966,-0.7495059,-0.57685006,-0.66264814,-0.48355898,-0.85214156,-0.6091032,-0.58485365,test,324.87695,1
541,0.22901623,0.28160632,-0.14775105,-0.6136427,-0.57698387,-0.56191415,-0.73436713,0.28016192,-0.1879033,0.22095968,-0.016910795,-0.646306,-0.53297627,-0.006643791,-0.15958717,-0.34261176,0.030496787,-0.21872245,-0.82046825,-0.43585685,-0.78344154,-0.9555942,-0.59010607,-0.39332062,-0.56843084,-0.23628654,-0.8805291,-0.76899785,-0.77380276,-0.5959601,-0.32127303,-0.7917334,-0.92892945,-0.9343301,-0.5906669,-0.82666457,-0.8977455,-0.6724032,-0.60684043,-0.8881604,-0.8221167,-0.46728095,-0.015125665,-0.17636895,-0.48199573,-0.50520056,-0.43581498,-0.62935996,-0.5179299,-0.6428317,-0.7388644,-0.22493549,-0.64219826,0.3586843,-0.36176735,-0.5622919,-0.7370626,-0.2408667,-0.84437114,-0.91328824,-0.7628874,-0.44173658,-0.035300158,-0.12149471,0.4537509,-0.6846575,-0.824051,-0.80743057,0.16499567,-0.53852296,-0.67001855,-0.6791298,-0.7523911,-0.7436371,-0.7654988,-0.5905022,-0.66841257,-0.48151213,-0.8609936,-0.60805386,-0.60870874,test,325.50195,1
542,0.22724326,0.26921278,-0.1275479,-0.6026086,-0.56184316,-0.5714296,-0.7337236,0.2907067,-0.17874165,0.2916296,0.028590307,-0.66559196,-0.5257378,0.08454388,-0.1461591,-0.3301843,-0.011683006,-0.25503698,-0.8298401,-0.45853522,-0.781085,-0.95544165,-0.5521466,-0.39502928,-0.5504555,-0.22212753,-0.89767295,-0.8059649,-0.75374967,-0.64356536,-0.3228088,-0.7652107,-0.8957747,-0.937057,-0.6127862,-0.8054132,-0.8651944,-0.60521626,-0.60865724,-0.8601156,-0.80989003,-0.46790075,-0.06412665,-0.20663433,-0.53933465,-0.5381385,-0.47753546,-0.68434155,-0.55178237,-0.6374342,-0.752227,-0.29669026,-0.61796945,0.33872896,-0.35258642,-0.5458387,-0.7996565,-0.24685031,-0.85625213,-0.91351676,-0.8293376,-0.5304602,-0.08127128,-0.12913093,0.4541911,-0.71879196,-0.74331063,-0.7620923,0.14608648,-0.5010778,-0.6437449,-0.72645676,-0.7700678,-0.72935516,-0.7777926,-0.6090432,-0.6657185,-0.48098567,-0.8644073,-0.60592264,-0.6255946,test,326.09424,1
543,0.22652465,0.2581892,-0.0993786,-0.5885221,-0.552124,-0.5803411,-0.7328618,0.29461676,-0.1709737,0.35096595,0.0727656,-0.68171555,-0.51522166,0.17295341,-0.1376043,-0.31676257,-0.05138983,-0.28664348,-0.837657,-0.4701977,-0.7775381,-0.95508856,-0.5128349,-0.39327723,-0.5224637,-0.2086842,-0.91132927,-0.8393648,-0.7368173,-0.6815562,-0.32821143,-0.7430085,-0.8533743,-0.9383088,-0.63149464,-0.77807415,-0.82533216,-0.53059965,-0.6135887,-0.8310262,-0.7962756,-0.46380457,-0.110533066,-0.23185092,-0.58603245,-0.56556493,-0.5269007,-0.7238169,-0.5694725,-0.6260613,-0.7647525,-0.36105537,-0.5929899,0.30757493,-0.32546768,-0.5306671,-0.8495805,-0.24903099,-0.8653792,-0.91091573,-0.8753665,-0.60732603,-0.12135961,-0.13509968,0.43426195,-0.74590933,-0.657347,-0.713766,0.122682184,-0.46440023,-0.62257355,-0.7651682,-0.7817118,-0.7171295,-0.785279,-0.6313351,-0.6546228,-0.48226595,-0.8616557,-0.6019116,-0.63416725,test,326.67676,1
544,0.22734001,0.2497438,-0.06487611,-0.5722778,-0.5478413,-0.5877091,-0.73220277,0.29330847,-0.16495828,0.39767632,0.114919096,-0.6938696,-0.5021352,0.25637347,-0.1338122,-0.30363798,-0.08685276,-0.31337038,-0.84365934,-0.47124946,-0.77291626,-0.9544591,-0.47382998,-0.3879821,-0.48510137,-0.19664185,-0.9202615,-0.8671266,-0.72439176,-0.70821667,-0.33655375,-0.7268414,-0.8045818,-0.9378494,-0.6457191,-0.74589574,-0.7795866,-0.45200002,-0.6213057,-0.80224866,-0.78185576,-0.45403707,-0.15318224,-0.2519747,-0.6219076,-0.58675367,-0.58240694,-0.7470347,-0.56992996,-0.6083555,-0.7762062,-0.4163544,-0.56933403,0.2662894,-0.28330344,-0.51642877,-0.88562435,-0.24708946,-0.87296295,-0.9070786,-0.9002866,-0.6709118,-0.15344721,-0.13851209,0.39494494,-0.76350987,-0.57063764,-0.6649699,0.09477129,-0.43131182,-0.6068946,-0.7947908,-0.7871307,-0.7072262,-0.78715897,-0.6560063,-0.63578427,-0.4856862,-0.8524786,-0.5951962,-0.6334665,test,327.29492,1
545,0.23000585,0.24486743,-0.026221225,-0.554987,-0.5485615,-0.5926277,-0.7321995,0.28842622,-0.16099064,0.43120894,0.15447989,-0.7014972,-0.48737556,0.33295226,-0.13436168,-0.2920421,-0.1166944,-0.33545342,-0.8477064,-0.46290305,-0.767418,-0.9535127,-0.4368453,-0.37922946,-0.43964455,-0.18659641,-0.9235573,-0.88751084,-0.7175669,-0.72266495,-0.34680092,-0.7180001,-0.75296545,-0.9356304,-0.65466887,-0.7103742,-0.7297869,-0.37312514,-0.63124174,-0.7750937,-0.7672456,-0.4379051,-0.19114299,-0.26727673,-0.6473664,-0.6012176,-0.6420588,-0.7543681,-0.553222,-0.5843864,-0.7864934,-0.46160403,-0.549046,0.21636964,-0.23009075,-0.5025581,-0.90753853,-0.24098775,-0.88018745,-0.90358245,-0.904761,-0.7207096,-0.17608881,-0.13859126,0.33841503,-0.76960266,-0.48781878,-0.6183292,0.06277742,-0.4043387,-0.5966408,-0.8153451,-0.7865789,-0.69967526,-0.78301,-0.68155694,-0.6104266,-0.4915734,-0.8371281,-0.5849801,-0.6230131,test,327.8916,1
546,0.23466644,0.24426031,0.014002481,-0.5379032,-0.55344033,-0.5942927,-0.73330206,0.28170776,-0.15928182,0.45176405,0.19100858,-0.70432174,-0.47195616,0.40126938,-0.13857488,-0.28304222,-0.14000654,-0.35348067,-0.84978175,-0.44707862,-0.76131725,-0.9522495,-0.4035319,-0.36726055,-0.38792685,-0.17901246,-0.9207045,-0.8992705,-0.7170353,-0.7249544,-0.35788345,-0.7172236,-0.7025382,-0.93179816,-0.6578942,-0.6731709,-0.6780641,-0.29772076,-0.64263546,-0.75075287,-0.75305045,-0.41507247,-0.22376437,-0.27831218,-0.66334915,-0.60878915,-0.7034382,-0.74727803,-0.52054274,-0.5547032,-0.7956693,-0.4965367,-0.53398186,0.159666,-0.17059574,-0.48832926,-0.9160192,-0.23096359,-0.88809097,-0.9018316,-0.8907605,-0.75709707,-0.18863961,-0.13475429,0.26787183,-0.76287633,-0.41334063,-0.57636464,0.0275183,-0.38547927,-0.59128684,-0.827319,-0.78073543,-0.6942707,-0.77282476,-0.7064676,-0.5802571,-0.5001817,-0.81637067,-0.57054543,-0.602875,test,328.47705,1
547,0.2412906,0.24827483,0.052989893,-0.5223331,-0.56129533,-0.59206796,-0.7359154,0.27484372,-0.15994129,0.46024778,0.22419006,-0.70235664,-0.4569264,0.46037227,-0.14558953,-0.27745393,-0.15639482,-0.36830947,-0.84999067,-0.42624336,-0.7549439,-0.95071,-0.37536258,-0.35244963,-0.33222437,-0.1741892,-0.9116343,-0.9017709,-0.7230073,-0.716098,-0.36877078,-0.7246141,-0.65743786,-0.9266791,-0.65531844,-0.6360189,-0.62673116,-0.2293444,-0.6545899,-0.730231,-0.73982453,-0.38563108,-0.25070205,-0.28586796,-0.67123795,-0.6096718,-0.7637938,-0.72818977,-0.4741194,-0.5203493,-0.8039311,-0.52157205,-0.52566254,0.09828203,-0.109960705,-0.47292826,-0.9126231,-0.21750998,-0.89745694,-0.90291405,-0.8614252,-0.78124946,-0.19131988,-0.1266807,0.18729083,-0.74282455,-0.35113066,-0.5412843,-0.009868107,-0.37601545,-0.58988136,-0.8316095,-0.7706465,-0.69059044,-0.757016,-0.7293058,-0.54734707,-0.5116204,-0.79144555,-0.5513012,-0.57369345,test,329.10205,1
548,0.2496744,0.25687972,0.08791794,-0.5095415,-0.5707083,-0.5855444,-0.7403551,0.26934472,-0.1629658,0.45817098,0.2538149,-0.6958959,-0.44328818,0.50978,-0.15444408,-0.27577662,-0.16599071,-0.38096365,-0.8485468,-0.40320313,-0.7486633,-0.94897014,-0.35352412,-0.33527473,-0.27510512,-0.1722376,-0.8967277,-0.8950616,-0.7351631,-0.6980091,-0.37853965,-0.73959774,-0.6215829,-0.9207485,-0.6472428,-0.6006255,-0.5781453,-0.17115213,-0.666144,-0.7142961,-0.72803426,-0.35014167,-0.2719187,-0.29089367,-0.6727337,-0.6044587,-0.8201539,-0.7002912,-0.41704226,-0.48283777,-0.81159407,-0.5377385,-0.5251499,0.03445631,-0.053287372,-0.4555358,-0.89961785,-0.20134185,-0.90872276,-0.90748084,-0.820837,-0.7949946,-0.18520813,-0.11436399,0.10111983,-0.7098147,-0.304293,-0.5147943,-0.048024595,-0.37638155,-0.5911165,-0.8294449,-0.7576393,-0.68803144,-0.7363881,-0.7488214,-0.5139843,-0.52578396,-0.76397973,-0.5268208,-0.53666645,test,329.69287,1
549,0.25944966,0.26964828,0.11615544,-0.50065744,-0.5801475,-0.5745871,-0.7468019,0.26642525,-0.16823347,0.44750735,0.27974978,-0.6854834,-0.43191698,0.5494528,-0.16416605,-0.27815756,-0.1694297,-0.3925198,-0.8457524,-0.38086373,-0.7428486,-0.9471344,-0.33882895,-0.31628352,-0.21925668,-0.17307001,-0.876786,-0.87988865,-0.7526471,-0.67336386,-0.38643295,-0.760939,-0.59833103,-0.9145835,-0.6343219,-0.5685756,-0.5345658,-0.12571214,-0.6763485,-0.7034445,-0.71803015,-0.30963662,-0.28766066,-0.2944209,-0.669714,-0.59411234,-0.86945677,-0.66727036,-0.35303444,-0.444085,-0.8190518,-0.5465538,-0.5329612,-0.029564323,-0.00523159,-0.43541443,-0.879784,-0.18335223,-0.9219174,-0.9156645,-0.7737218,-0.80063534,-0.17216522,-0.09813853,0.013944015,-0.66509527,-0.27486828,-0.49794677,-0.08549094,-0.38610747,-0.59342396,-0.8222884,-0.743213,-0.68585885,-0.7120774,-0.7640238,-0.48250854,-0.54229134,-0.7358647,-0.4968708,-0.49348995,test,330.30176,1
550,0.2700972,0.28577104,0.13546231,-0.49658862,-0.58809876,-0.5593657,-0.75526154,0.26691476,-0.17550436,0.4305166,0.3019043,-0.6718671,-0.42349532,0.57973474,-0.17385864,-0.28438845,-0.16779709,-0.40399295,-0.84197193,-0.36198393,-0.73785233,-0.9453234,-0.33165142,-0.29605773,-0.16730432,-0.17640306,-0.85296917,-0.85764873,-0.77410185,-0.64539295,-0.3919041,-0.7868083,-0.59016675,-0.9088059,-0.6175128,-0.54124486,-0.4980137,-0.09485796,-0.68434066,-0.6978834,-0.7100256,-0.26558623,-0.29841435,-0.297477,-0.66408134,-0.5799093,-0.90869665,-0.6330172,-0.2861781,-0.40630758,-0.82672524,-0.54987663,-0.549021,-0.091650926,0.030358523,-0.41199183,-0.856183,-0.16456217,-0.9366289,-0.9270388,-0.7251017,-0.8007421,-0.15469201,-0.078681,-0.06985365,-0.61073786,-0.26367354,-0.49103722,-0.120827846,-0.4038415,-0.5950961,-0.8117326,-0.72891873,-0.6832633,-0.6854657,-0.7742365,-0.45514175,-0.5604451,-0.7091019,-0.46142662,-0.44625744,test,330.92236,1
551,0.28096578,0.3040939,0.14416285,-0.4979531,-0.59319633,-0.54036355,-0.7655321,0.27120098,-0.18442911,0.40955305,0.32019463,-0.65593797,-0.41846138,0.6012723,-0.18277614,-0.29393244,-0.16254547,-0.4162309,-0.83760107,-0.34894034,-0.73397917,-0.9436613,-0.33189735,-0.27517843,-0.121634424,-0.18177445,-0.82670647,-0.8302885,-0.7977454,-0.61761886,-0.3946449,-0.81489867,-0.59844655,-0.90402037,-0.59800136,-0.51972187,-0.470147,-0.07959027,-0.6894109,-0.697533,-0.70408916,-0.21982604,-0.30484465,-0.30099982,-0.65761536,-0.56335247,-0.9350775,-0.6013118,-0.22061875,-0.37188682,-0.8350027,-0.54974055,-0.5726617,-0.14991082,0.050730534,-0.38493475,-0.8319114,-0.1460647,-0.9520092,-0.94062847,-0.67992413,-0.7979405,-0.1357328,-0.05698284,-0.14640555,-0.54952025,-0.27023712,-0.49356288,-0.15273483,-0.42744914,-0.59442,-0.79939324,-0.7162345,-0.6794249,-0.6580735,-0.77912605,-0.43382847,-0.57921547,-0.6856322,-0.42067754,-0.3973286,test,331.4839,1
552,0.29129517,0.32317945,0.14127797,-0.5050325,-0.5943402,-0.51836556,-0.7771811,0.27921116,-0.19456354,0.38687086,0.33451056,-0.63866204,-0.41697964,0.6149206,-0.19038406,-0.30598164,-0.15538804,-0.42982832,-0.8330349,-0.34352532,-0.7314598,-0.94226164,-0.33900866,-0.25419474,-0.08423653,-0.1885725,-0.79958874,-0.8001516,-0.82148373,-0.5935587,-0.39459434,-0.8425845,-0.62322325,-0.90075505,-0.5771123,-0.5047543,-0.4521568,-0.0800343,-0.6910562,-0.7020469,-0.7001457,-0.17445217,-0.30772495,-0.30576086,-0.6518421,-0.54606074,-0.9461703,-0.57552755,-0.16027136,-0.34320918,-0.84417593,-0.5481863,-0.6026685,-0.2027866,0.054420374,-0.35420638,-0.80985874,-0.12896805,-0.9668142,-0.9549706,-0.6426964,-0.7947069,-0.1184379,-0.034296665,-0.21262479,-0.48475537,-0.2928319,-0.50424397,-0.18015522,-0.45418555,-0.5898143,-0.7868075,-0.7064506,-0.67357534,-0.6314426,-0.77870464,-0.4200972,-0.5972527,-0.6671572,-0.37501922,-0.34917298,test,332.10205,1
