,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
23,-0.8688206,-0.48692814,-0.6846322,-0.1357366,0.19380319,-0.73870784,-0.060855597,-0.72567075,-0.3837621,-0.23712648,-0.057096593,0.14361705,-0.76717085,-0.57283574,-0.6735589,-0.1992928,-0.82313406,-0.57045364,-0.26239374,0.05550495,-0.45014384,-0.5439061,-0.22804008,-0.6927118,-0.17016792,0.04784847,-0.7540669,-0.85195243,0.11841339,0.013072405,-0.3661461,-0.59678024,-0.45384338,-0.8779442,0.35712555,-0.44408396,-0.39868605,-0.5926211,-0.37066382,0.067120485,-0.7701896,-0.6190708,-0.20933126,-0.7051007,-0.6592068,-0.5543499,-0.47404808,-0.8659564,-0.74302244,-0.7424744,0.22279255,-0.031982288,0.06259773,-0.30435017,-0.098355636,-0.81447834,-0.79975617,-0.6022108,-0.84513044,-0.7061681,-0.07863037,-0.61906767,-0.24535352,0.3003458,0.48361796,-0.7343802,0.16700165,0.14516889,-0.16262798,0.023795195,-0.5513314,-0.114669204,-0.49525467,0.3857261,-0.596797,-0.17331858,-0.295155,-0.22251588,0.18524016,0.31635374,test,13.875,1
24,-0.8613802,-0.5096511,-0.66812474,-0.17560263,0.13855052,-0.7427805,-0.027808608,-0.7504046,-0.40264687,-0.25537154,-0.09332878,0.08747812,-0.7627377,-0.56471235,-0.6696966,-0.2058942,-0.8428585,-0.57959473,-0.29582235,-0.008762092,-0.42458227,-0.5565296,-0.15294418,-0.6889301,-0.04163719,0.13491046,-0.78772086,-0.8714268,0.0984507,-2.6607513e-05,-0.36711276,-0.6549671,-0.4995954,-0.88824135,0.31247023,-0.5155807,-0.43019935,-0.6067682,-0.3958849,0.08017282,-0.7777417,-0.61839294,-0.21011491,-0.7813742,-0.702643,-0.5891042,-0.5153348,-0.88009286,-0.7743149,-0.7704275,0.098351516,-0.15180595,-0.08467628,-0.43945628,-0.24974598,-0.81542903,-0.7818079,-0.64757895,-0.8393724,-0.6996559,-0.042859152,-0.62002575,-0.2905547,0.29183063,0.4297611,-0.7685954,0.12513183,0.12907174,-0.12691832,0.039927915,-0.5617167,-0.17831665,-0.46515438,0.3959597,-0.646137,-0.26728097,-0.18626852,-0.17679666,0.14983974,0.27807423,test,14.5,1
25,-0.85422844,-0.532541,-0.6513621,-0.22883344,0.06268389,-0.74551225,0.0023784637,-0.7757692,-0.42115185,-0.27571905,-0.14684545,0.005413818,-0.75971246,-0.5546426,-0.66810685,-0.21934837,-0.8634436,-0.5863748,-0.34115952,-0.08810234,-0.3966423,-0.5724836,-0.07606783,-0.69023365,0.07647732,0.21238819,-0.81953925,-0.89086795,0.057094727,-0.017276077,-0.36457244,-0.7151292,-0.5480209,-0.8994814,0.26432616,-0.5842601,-0.46498144,-0.6239532,-0.42825153,0.08721689,-0.78102803,-0.6198587,-0.2126649,-0.84501445,-0.74044704,-0.62268215,-0.55775654,-0.89359397,-0.8063063,-0.7949615,-0.027050514,-0.25488755,-0.23021232,-0.5650173,-0.3962477,-0.81469756,-0.7526954,-0.69130224,-0.83682203,-0.69532543,-0.014034996,-0.6101181,-0.3312596,0.2671209,0.36460024,-0.7943487,0.07379203,0.12311803,-0.09887866,0.05624503,-0.56587636,-0.23591775,-0.44356212,0.38155365,-0.6709265,-0.36265013,-0.068337955,-0.13447802,0.11299988,0.23268299,test,15.0625,1
26,-0.84774643,-0.5543394,-0.63494235,-0.29310906,-0.029897517,-0.74704397,0.027100943,-0.79963934,-0.43747556,-0.29737908,-0.21498977,-0.097625196,-0.7582025,-0.542789,-0.66894203,-0.23956594,-0.8835583,-0.5905343,-0.39630508,-0.17814556,-0.3681649,-0.5914216,-0.00087540626,-0.6972688,0.17878696,0.27671173,-0.8480489,-0.9092752,-0.003623619,-0.038339976,-0.35942435,-0.77384055,-0.59628,-0.9109105,0.21478565,-0.6470577,-0.50139886,-0.6434603,-0.46475968,0.08903612,-0.7799079,-0.6231639,-0.21639374,-0.89379716,-0.77037543,-0.6530833,-0.5988457,-0.9057229,-0.83646756,-0.81425166,-0.14770809,-0.33663067,-0.36726287,-0.67650783,-0.530164,-0.81218976,-0.714301,-0.7311089,-0.8383133,-0.69285226,0.005522537,-0.58917606,-0.36430734,0.22714038,0.29107502,-0.8103985,0.016085815,0.12720928,-0.07877585,0.07222439,-0.56174016,-0.2850555,-0.43203422,0.34280053,-0.6698446,-0.45416164,0.053215694,-0.097190686,0.076790124,0.18345222,test,15.6875,1
27,-0.84224033,-0.57376325,-0.6196804,-0.36532333,-0.13418575,-0.74753034,0.044333916,-0.8202309,-0.4500309,-0.31940773,-0.2941921,-0.21512093,-0.75813407,-0.52958137,-0.6723323,-0.26588288,-0.90178543,-0.5920922,-0.458544,-0.27372968,-0.3408284,-0.61284345,0.069384806,-0.7102253,0.2609526,0.32516685,-0.8719859,-0.92576796,-0.080196954,-0.062476482,-0.35277626,-0.8277238,-0.6414319,-0.92178154,0.16615623,-0.70112395,-0.5376328,-0.6643219,-0.5020761,0.086763345,-0.77473426,-0.62786055,-0.22063072,-0.92654186,-0.7905299,-0.6785254,-0.6362472,-0.9159331,-0.8625808,-0.82700837,-0.25801003,-0.39361286,-0.48937613,-0.76988065,-0.64425474,-0.80802023,-0.66906965,-0.7649427,-0.84430665,-0.6920043,0.014200439,-0.5578167,-0.38703796,0.17410313,0.2127647,-0.81621635,-0.04437168,0.14053364,-0.066447705,0.08725282,-0.54800946,-0.32387018,-0.4316371,0.2814094,-0.64306647,-0.536578,0.17260017,-0.06621713,0.043394353,0.13403885,test,16.25,1
28,-0.8379312,-0.58960927,-0.60653424,-0.44173843,-0.24433586,-0.7471237,0.05273365,-0.83623534,-0.45758024,-0.34074748,-0.38022748,-0.33945334,-0.75924045,-0.51566845,-0.678351,-0.29709727,-0.91673505,-0.5913262,-0.5246932,-0.36918822,-0.3160213,-0.6361119,0.13186756,-0.72879255,0.31992424,0.35604042,-0.89036393,-0.9396217,-0.16786692,-0.08862637,-0.34583202,-0.8736943,-0.68060255,-0.9314072,0.12081293,-0.7439662,-0.5718005,-0.685379,-0.5368167,0.08174581,-0.7662911,-0.6333995,-0.22467712,-0.9431347,-0.7994598,-0.6975469,-0.66789216,-0.9238989,-0.88289714,-0.83255535,-0.3527857,-0.42374232,-0.5907786,-0.84173775,-0.73221624,-0.8024889,-0.61985946,-0.791086,-0.8548342,-0.6926733,0.011218719,-0.5174292,-0.39748546,0.11140564,0.13371319,-0.81197685,-0.10364754,0.16164787,-0.061368883,0.10066408,-0.5243436,-0.35114056,-0.44285652,0.2004377,-0.5921789,-0.605059,0.28403732,-0.042454205,0.014964218,0.08822399,test,16.875,1
29,-0.83495176,-0.6008553,-0.59650713,-0.51818204,-0.35399374,-0.7459564,0.051679153,-0.84690166,-0.459336,-0.36027896,-0.46850917,-0.4624541,-0.7610651,-0.50184286,-0.68697876,-0.33155268,-0.9271584,-0.5887271,-0.59127694,-0.4586783,-0.29474464,-0.66047704,0.18428136,-0.75215274,0.35408273,0.36868823,-0.9025189,-0.95028913,-0.26094115,-0.115534246,-0.33977908,-0.9091804,-0.71114653,-0.93920386,0.081040435,-0.77357274,-0.6020796,-0.70535594,-0.56582874,0.07539499,-0.75569236,-0.63918054,-0.22786222,-0.94446456,-0.79623425,-0.7090793,-0.6921477,-0.92952794,-0.8962483,-0.83085114,-0.4276247,-0.42633116,-0.66672,-0.8894665,-0.78909963,-0.79604286,-0.5697649,-0.808259,-0.8694849,-0.6948802,-0.003306961,-0.47009578,-0.39451998,0.043415375,0.058215216,-0.7984928,-0.15771218,0.188606,-0.062736206,0.11178732,-0.4914574,-0.3663136,-0.46554047,0.10412853,-0.52000695,-0.65550894,0.3821514,-0.026410082,-0.006533813,0.04963928,test,17.5,1
30,-0.833349,-0.6067492,-0.5905361,-0.5902742,-0.4566632,-0.7441247,0.041256446,-0.8520682,-0.45501673,-0.3768793,-0.5543939,-0.57600266,-0.7629788,-0.4889453,-0.69806486,-0.36725706,-0.9320593,-0.5849313,-0.65472317,-0.53652865,-0.27755204,-0.68510914,0.22499187,-0.77901703,0.36327833,0.36352625,-0.9081278,-0.9574025,-0.35318136,-0.14188732,-0.33568168,-0.9323037,-0.7307971,-0.94472575,0.04888237,-0.7885097,-0.6268291,-0.7229447,-0.5864537,0.06903707,-0.74425656,-0.64460593,-0.22959644,-0.9322797,-0.7804826,-0.71248585,-0.7079297,-0.9329496,-0.90210235,-0.82245123,-0.47914702,-0.4020845,-0.7137522,-0.9113366,-0.8116391,-0.7892246,-0.52192646,-0.81568784,-0.8874266,-0.6987574,-0.028373107,-0.41845274,-0.3779273,-0.024829406,-0.009425506,-0.77710325,-0.20267613,0.21912448,-0.06956086,0.1200008,-0.45111835,-0.3694883,-0.4988804,-0.0023350525,-0.4303663,-0.684872,0.4623306,-0.018231887,-0.019464264,0.021503849,test,18.0625,1
31,-0.8330929,-0.6068758,-0.58937865,-0.65367216,-0.5460856,-0.741674,0.022189941,-0.85213596,-0.44485658,-0.38948467,-0.63347775,-0.67262036,-0.76421136,-0.4777616,-0.71129745,-0.4020327,-0.930789,-0.580639,-0.71156645,-0.5975846,-0.26453212,-0.7091364,0.2530727,-0.807699,0.34876359,0.34194583,-0.9072019,-0.9607631,-0.43823203,-0.16645908,-0.33439294,-0.94200283,-0.73779476,-0.9476904,0.02600441,-0.78798485,-0.6446948,-0.73689115,-0.59674853,0.06377601,-0.7333675,-0.6491339,-0.2294176,-0.90898335,-0.7524017,-0.7075679,-0.7147698,-0.9344829,-0.9005656,-0.8084226,-0.50520635,-0.35300943,-0.72992843,-0.90655017,-0.79846364,-0.78261524,-0.47933593,-0.81313694,-0.907467,-0.70450956,-0.062163617,-0.36550498,-0.3484217,-0.08798664,-0.06514923,-0.7495259,-0.23502731,0.25076914,-0.08076351,0.124786206,-0.40604177,-0.36135164,-0.541434,-0.11314539,-0.32776695,-0.69135404,0.5210333,-0.01775733,-0.02264862,0.0063894843,test,18.6875,1
32,-0.8340879,-0.6011979,-0.59351015,-0.7043139,-0.61661077,-0.7385912,-0.0042708204,-0.8479962,-0.42956644,-0.3971517,-0.7018594,-0.74601454,-0.76389587,-0.46892324,-0.7261849,-0.43368152,-0.923119,-0.57652926,-0.7586449,-0.63752896,-0.25533473,-0.7316878,0.26830286,-0.8362255,0.31303382,0.30616492,-0.9000555,-0.9603198,-0.51005757,-0.18824136,-0.33648843,-0.93809265,-0.7309866,-0.94798785,0.013586292,-0.771877,-0.6546949,-0.74607927,-0.5956484,0.060383033,-0.72433597,-0.6523264,-0.22702771,-0.87738067,-0.7127313,-0.6945408,-0.7128337,-0.93459034,-0.8923308,-0.79021513,-0.5050084,-0.28224903,-0.71490264,-0.8752511,-0.7501761,-0.77677643,-0.44465312,-0.80090576,-0.9281489,-0.71236134,-0.10218914,-0.3144065,-0.30759025,-0.14081801,-0.10539001,-0.7176904,-0.25185192,0.28114918,-0.09526201,0.1257782,-0.359691,-0.3430814,-0.59119016,-0.2222308,-0.21709268,-0.674553,0.55601615,-0.024582777,-0.015462875,0.0060331915,test,19.3125,1
33,-0.8361878,-0.59006286,-0.6030451,-0.73864824,-0.66353226,-0.7348025,-0.036494635,-0.840912,-0.41025263,-0.39911395,-0.7563542,-0.79153186,-0.76112485,-0.4628228,-0.7420538,-0.46015105,-0.90928257,-0.5731796,-0.793275,-0.65315354,-0.24923839,-0.7519355,0.2711133,-0.86246943,0.25958917,0.2590272,-0.887257,-0.9561414,-0.5633573,-0.20655341,-0.34222916,-0.92125356,-0.70989424,-0.9456799,0.012247829,-0.74072635,-0.6562768,-0.74960613,-0.5830555,0.05922244,-0.71827424,-0.65388703,-0.22231756,-0.84040684,-0.6627023,-0.6739857,-0.70288664,-0.933817,-0.8785805,-0.7695085,-0.47914055,-0.19385946,-0.6699296,-0.81849134,-0.6692964,-0.7721975,-0.42004484,-0.7797901,-0.94787335,-0.72249585,-0.14547849,-0.2682295,-0.25777468,-0.17860135,-0.12730415,-0.6835673,-0.2510273,0.30809727,-0.1120482,0.122803666,-0.31599894,-0.3162188,-0.6456727,-0.32364,-0.103282906,-0.63548493,0.5664645,-0.038137987,0.0021066284,0.021210078,test,19.875,1
34,-0.8392114,-0.5741772,-0.6176878,-0.7538354,-0.68336594,-0.73018044,-0.072630115,-0.83237296,-0.38830248,-0.3948314,-0.79464626,-0.8064843,-0.75501317,-0.45955557,-0.75806767,-0.47969022,-0.88998157,-0.57099855,-0.81339836,-0.64256483,-0.24525237,-0.76913863,0.26249167,-0.88429976,0.19263916,0.2037688,-0.8695647,-0.9483865,-0.59392715,-0.22111347,-0.35155478,-0.89295554,-0.6747444,-0.9409851,0.022016792,-0.695691,-0.6493451,-0.7468429,-0.5598487,0.06021902,-0.71599495,-0.65368736,-0.21537715,-0.80085707,-0.6039626,-0.6467826,-0.68621266,-0.93272734,-0.8608549,-0.7480453,-0.42951018,-0.09254253,-0.5977624,-0.73816085,-0.56007355,-0.76925075,-0.40705687,-0.7510125,-0.965034,-0.73499495,-0.18880755,-0.2297377,-0.20189963,-0.19751835,-0.12896167,-0.6490087,-0.2313708,0.32982692,-0.13024773,0.11590717,-0.27903438,-0.28252888,-0.70207965,-0.41192055,0.008958549,-0.5765089,0.55301744,-0.05775937,0.02944954,0.051677056,test,20.5,1
35,-0.8429576,-0.5545486,-0.6367243,-0.7479063,-0.67405546,-0.7245584,-0.11076902,-0.82393306,-0.365245,-0.38402766,-0.8153715,-0.79032546,-0.7447638,-0.45889372,-0.7732646,-0.49097922,-0.86635387,-0.5701791,-0.8176828,-0.6053078,-0.2422444,-0.78267986,0.24385542,-0.89973265,0.11677804,0.14377107,-0.84785724,-0.9372769,-0.5989416,-0.23206854,-0.36410698,-0.8553184,-0.6264637,-0.9342558,0.042337168,-0.6384694,-0.63425666,-0.73747826,-0.5278102,0.06287153,-0.71794206,-0.6517774,-0.20649238,-0.76114434,-0.53848577,-0.614032,-0.66449296,-0.9318398,-0.8408986,-0.72747076,-0.35919768,0.016643753,-0.5024574,-0.63688904,-0.42818227,-0.7681605,-0.40652636,-0.71612793,-0.9781622,-0.7497869,-0.22894855,-0.20118652,-0.14325975,-0.19498207,-0.10948768,-0.61561364,-0.19273525,0.34504822,-0.14916122,0.105359726,-0.25264227,-0.24385726,-0.7574478,-0.48246813,0.1154096,-0.5011523,0.51768464,-0.08275233,0.0653677,0.09618904,test,21.0625,1
36,-0.8472182,-0.53240174,-0.659053,-0.71987,-0.6350886,-0.7177534,-0.1490982,-0.8170469,-0.34260428,-0.3667148,-0.81813,-0.7446623,-0.7297337,-0.46029627,-0.7866179,-0.4932235,-0.8399049,-0.5706784,-0.8055794,-0.5423987,-0.23908229,-0.79209846,0.21690494,-0.9070737,0.03665281,0.08232006,-0.82306087,-0.92307454,-0.57713884,-0.2399765,-0.3792775,-0.8109273,-0.5666357,-0.92594457,0.07212067,-0.5711979,-0.6117864,-0.7215408,-0.48947838,0.06630943,-0.72415924,-0.6483812,-0.19612634,-0.7231056,-0.46847162,-0.57697374,-0.63965535,-0.9315727,-0.8204989,-0.7091893,-0.27223647,0.1285807,-0.38910162,-0.5179218,-0.28032798,-0.7689858,-0.41854286,-0.6769129,-0.9860585,-0.76661026,-0.26291993,-0.18416283,-0.08528307,-0.16987875,-0.06914249,-0.58462805,-0.13604358,0.35303748,-0.16828609,0.0916481,-0.24008833,-0.20199656,-0.8088347,-0.5318197,0.21251433,-0.413853,0.46366122,-0.112437315,0.10815443,0.152588,test,21.6875,1
37,-0.8517877,-0.5090724,-0.6832565,-0.66976416,-0.56751996,-0.70959395,-0.18602632,-0.81292033,-0.32175478,-0.3432042,-0.8034334,-0.67310584,-0.70949286,-0.4629566,-0.79711026,-0.48620436,-0.81240416,-0.5722231,-0.77732587,-0.45626184,-0.2347763,-0.7971124,0.18347389,-0.9050357,-0.04334484,0.022390118,-0.7960859,-0.90606916,-0.52889264,-0.24574344,-0.39628005,-0.76261395,-0.49742648,-0.916568,0.10983091,-0.4963282,-0.58306724,-0.69940144,-0.447936,0.06938832,-0.7342971,-0.6438761,-0.1848885,-0.68787366,-0.39624253,-0.5369092,-0.61370796,-0.93219936,-0.80133057,-0.6942519,-0.17333876,0.2383686,-0.26348385,-0.38498586,-0.12379474,-0.7716183,-0.4424568,-0.6352461,-0.9879052,-0.78499717,-0.288218,-0.17948195,-0.03128828,-0.12270012,-0.009332504,-0.5568871,-0.0632587,0.35365322,-0.18731867,0.07544695,-0.24374112,-0.15857117,-0.8535054,-0.5578722,0.29749817,-0.31963968,0.39505786,-0.14617491,0.15571542,0.21795535,test,22.25,1
38,-0.8564686,-0.48589328,-0.70770675,-0.59864706,-0.4738946,-0.69995236,-0.22027807,-0.8123883,-0.303797,-0.3141022,-0.7725955,-0.58097136,-0.68387306,-0.46588218,-0.8038206,-0.47028014,-0.78575474,-0.57434434,-0.73389965,-0.35057655,-0.2286095,-0.7976321,0.14538692,-0.892827,-0.1193449,-0.033530653,-0.7677709,-0.88657224,-0.45617354,-0.25052145,-0.4142332,-0.71322715,-0.42147928,-0.90666646,0.15359935,-0.41649452,-0.54950804,-0.67175335,-0.406554,0.070814386,-0.7476568,-0.6387601,-0.17349193,-0.65582496,-0.32414374,-0.49513313,-0.58856976,-0.9338219,-0.7848196,-0.6832853,-0.06758606,0.3415754,-0.13173096,-0.24214394,0.034032248,-0.7757956,-0.47693676,-0.5929895,-0.98334706,-0.80428123,-0.30301225,-0.18714485,0.015746135,-0.055555686,0.06744911,-0.53280205,0.022710724,0.3473006,-0.20614094,0.05757412,-0.26481926,-0.114949815,-0.889113,-0.56000996,0.36841324,-0.22377494,0.3165678,-0.18336947,0.20572013,0.28881702,test,22.875,1
39,-0.861074,-0.46407822,-0.7306969,-0.5085305,-0.3580847,-0.68877643,-0.25094923,-0.815828,-0.2894598,-0.28029236,-0.7275817,-0.47485617,-0.6530022,-0.46799994,-0.80601287,-0.4463417,-0.7618455,-0.57643425,-0.6769258,-0.23004164,-0.2202428,-0.7937625,0.1043398,-0.8701965,-0.1882026,-0.08356363,-0.7388453,-0.86492145,-0.36239767,-0.25557768,-0.43225077,-0.66540676,-0.34178787,-0.89676726,0.20135614,-0.3343783,-0.51269966,-0.63957405,-0.36870918,0.06928682,-0.76326424,-0.63360685,-0.16270374,-0.6266071,-0.2544518,-0.45287815,-0.56591576,-0.9363648,-0.7720383,-0.6764635,0.039889716,0.43444064,6.084442e-05,-0.09365217,0.18613116,-0.78112525,-0.5200703,-0.5518807,-0.97253233,-0.82362854,-0.30628973,-0.20636328,0.05338457,0.027941436,0.1577504,-0.5123887,0.1181628,0.33484635,-0.22479361,0.038933303,-0.30322927,-0.07218964,-0.9138586,-0.53913444,0.4241165,-0.13138908,0.23309605,-0.22345142,0.25577262,0.3613845,test,23.5,1
40,-0.86542463,-0.4446179,-0.7505862,-0.4022604,-0.22504357,-0.6761184,-0.27751955,-0.82312024,-0.27904215,-0.24290659,-0.67082894,-0.3621275,-0.6173204,-0.4682772,-0.803221,-0.41572157,-0.742395,-0.5778221,-0.60854447,-0.100073144,-0.20978594,-0.785795,0.06180887,-0.8374369,-0.24762829,-0.12650341,-0.7099067,-0.8414907,-0.25218102,-0.262146,-0.44952875,-0.62138593,-0.26155105,-0.88734984,0.25097203,-0.25257972,-0.474313,-0.6040712,-0.3375022,0.06364401,-0.77996796,-0.6290153,-0.15328926,-0.59924257,-0.1892937,-0.41127607,-0.54704595,-0.9395868,-0.76363385,-0.6735266,0.1442149,0.514024,0.12617885,0.056179885,0.32626036,-0.78712106,-0.5695016,-0.5134395,-0.95610636,-0.84209144,-0.29793662,-0.23564525,0.0798925,0.12290634,0.25735056,-0.49533185,0.21880654,0.31749776,-0.24344073,0.020448364,-0.3575085,-0.031013697,-0.9266221,-0.49759185,0.46419328,-0.04713585,0.14938411,-0.2658447,0.30358708,0.43181393,test,24.0625,1
41,-0.86934423,-0.42819542,-0.76594627,-0.28335413,-0.08049938,-0.6621573,-0.2998283,-0.8336545,-0.27239674,-0.20328332,-0.60505813,-0.2503643,-0.5775762,-0.4658449,-0.7953183,-0.38006857,-0.72880125,-0.57785916,-0.53125024,0.033542976,-0.1978257,-0.77418876,0.018998403,-0.7953424,-0.29623732,-0.16182078,-0.68141747,-0.816705,-0.13101822,-0.27127966,-0.46542153,-0.58283263,-0.18402074,-0.87881786,0.300394,-0.17350292,-0.43600023,-0.566616,-0.31549758,0.05300105,-0.7965484,-0.6255562,-0.14595744,-0.5722972,-0.13058147,-0.37133446,-0.53279245,-0.943113,-0.75980335,-0.67384,0.2410472,0.5782933,0.2416027,0.20311774,0.44929916,-0.79324377,-0.62259525,-0.47889945,-0.9351613,-0.85867935,-0.27875233,-0.2729363,0.09434116,0.22351612,0.36149916,-0.48107776,0.32000193,0.29665157,-0.2623303,0.0029951904,-0.42488208,0.0081794355,-0.9270507,-0.43900725,0.4888391,0.02510702,0.06965795,-0.30992255,0.3471569,0.49646407,test,24.6875,1
42,-0.8726524,-0.4151312,-0.7756937,-0.1558041,0.069395214,-0.6472111,-0.31801578,-0.8463847,-0.2689584,-0.16291982,-0.53308964,-0.14679386,-0.5348023,-0.46011245,-0.7825653,-0.34119552,-0.7220087,-0.57600594,-0.44771492,0.16502026,-0.1854087,-0.7595434,-0.023174066,-0.7451268,-0.33352336,-0.18960902,-0.65371734,-0.7910552,-0.0049069594,-0.28371572,-0.47950035,-0.5507479,-0.11234561,-0.8714805,0.34776953,-0.09926174,-0.3993036,-0.52867013,-0.30450737,0.036864147,-0.81183195,-0.6237215,-0.14130796,-0.5440984,-0.07996036,-0.33392912,-0.5234689,-0.9464807,-0.76030684,-0.6764886,0.32679793,0.6261509,0.34225243,0.34311926,0.55148834,-0.7989453,-0.6766165,-0.44916412,-0.91114026,-0.87244105,-0.25039333,-0.3158007,0.09664944,0.32342258,0.46519163,-0.46894175,0.41702497,0.2737345,-0.28175357,-0.012663554,-0.50143147,0.045277365,-0.9156,-0.3680342,0.4987167,0.08246662,-0.002671528,-0.35496265,0.3849002,0.5521345,test,25.3125,1
43,-0.8751568,-0.4053607,-0.7791981,-0.023861904,0.2184294,-0.6317379,-0.3324405,-0.8599223,-0.26781204,-0.12341688,-0.45767975,-0.05777164,-0.49027047,-0.450859,-0.76562774,-0.30091617,-0.7224048,-0.57191104,-0.3606069,0.28893784,-0.17397793,-0.7425663,-0.064055696,-0.68830657,-0.35976112,-0.21048243,-0.6270494,-0.7651106,0.12004806,-0.29976982,-0.49158934,-0.5254245,-0.049423635,-0.865541,0.39154586,-0.03161083,-0.36557907,-0.4917098,-0.30543774,0.015211677,-0.82479244,-0.6238793,-0.13978662,-0.5129789,-0.038771935,-0.29980707,-0.5188689,-0.94919705,-0.76451963,-0.6803938,0.39878958,0.65740097,0.42516088,0.4724379,0.63055766,-0.8037113,-0.7289127,-0.42479095,-0.88570684,-0.882551,-0.21525256,-0.36162826,0.08756403,0.41620845,0.5634613,-0.4582185,0.5053381,0.25004426,-0.3020089,-0.025934229,-0.58236307,0.08039404,-0.8935214,-0.29003987,0.49480808,0.123220384,-0.065231204,-0.40010634,0.41577208,0.59626716,test,25.9375,1
44,-0.87664646,-0.39845052,-0.77635235,0.10818369,0.36069843,-0.6163224,-0.34358236,-0.87266636,-0.26779562,-0.08642044,-0.38138548,0.011660919,-0.44542876,-0.4382947,-0.74556047,-0.26088375,-0.7297535,-0.5654739,-0.2724204,0.40057743,-0.165269,-0.7240325,-0.103204645,-0.62656295,-0.37585402,-0.22543684,-0.6015944,-0.73952377,0.23802863,-0.31927025,-0.5017769,-0.5064717,0.0022349167,-0.8610948,0.43054268,0.028096618,-0.33593985,-0.4571514,-0.3182104,-0.011466389,-0.83463955,-0.6262414,-0.14165013,-0.47752485,-0.008030624,-0.26959914,-0.51831067,-0.9508,-0.77151626,-0.6844439,0.45533893,0.6726672,0.48856193,0.58771324,0.685737,-0.8071003,-0.7770869,-0.4060025,-0.86058545,-0.88839024,-0.1762825,-0.40784726,0.06857669,0.49585757,0.65166986,-0.4482857,0.5808502,0.22661148,-0.32337043,-0.036435403,-0.6623562,0.11379554,-0.86279476,-0.21074596,0.47827274,0.14684562,-0.116816536,-0.44433257,0.43933263,0.6270981,test,26.5,1
45,-0.8768878,-0.39364806,-0.76759934,0.23622203,0.49093452,-0.6016494,-0.35194334,-0.882951,-0.26762578,-0.053561494,-0.30646682,0.05810459,-0.40182468,-0.42307928,-0.72375435,-0.22244413,-0.74317676,-0.55688405,-0.18532728,0.49620664,-0.16117184,-0.704746,-0.1403139,-0.5615924,-0.38314247,-0.2356908,-0.5775095,-0.71502656,0.34386063,-0.34154022,-0.5103996,-0.4929005,0.04062191,-0.8581375,0.46398816,0.07892208,-0.31122082,-0.42628568,-0.34176517,-0.042174987,-0.8408784,-0.6308412,-0.14694521,-0.4368029,0.011588249,-0.24383481,-0.5207236,-0.95091766,-0.7801774,-0.6876199,0.49576673,0.6732659,0.53189003,0.6860462,0.7176526,-0.80877364,-0.8191483,-0.39272,-0.8373918,-0.88961345,-0.1367762,-0.45212656,0.041789588,0.55719537,0.7257771,-0.43868595,0.6401491,0.20409073,-0.346065,-0.04402214,-0.7359639,0.14581972,-0.82600945,-0.13585144,0.45033285,0.1539759,-0.1574182,-0.4864505,0.45576608,0.64374864,test,27.125,1
46,-0.8756232,-0.38996443,-0.75391036,0.35651526,0.6047914,-0.5884659,-0.35795584,-0.889204,-0.26603687,-0.02639555,-0.23482795,0.07999599,-0.36101767,-0.40629905,-0.70184976,-0.18651992,-0.7611836,-0.54663104,-0.10106169,0.5732907,-0.1635719,-0.68549865,-0.17512332,-0.4949608,-0.38319534,-0.24252029,-0.55496544,-0.6924145,0.43331754,-0.3654326,-0.5180039,-0.4832618,0.06432316,-0.8565782,0.4915248,0.12032936,-0.29196528,-0.40022033,-0.37414515,-0.07546745,-0.84334064,-0.6375297,-0.15550101,-0.39054283,0.019751662,-0.22295833,-0.5247693,-0.94932055,-0.7893089,-0.68911076,0.520336,0.6610507,0.55570257,0.7650637,0.72813046,-0.80851865,-0.8536334,-0.38461608,-0.81746185,-0.88619846,-0.10012215,-0.49254832,0.009737319,0.59627146,0.7825726,-0.42918265,0.6806943,0.18269485,-0.37025717,-0.048791714,-0.798034,0.17679924,-0.78619957,-0.07066151,0.4121881,0.1462684,-0.18814641,-0.52511674,0.46584913,0.64625436,test,27.6875,1
