,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
24,0.8043487,0.11954041,-0.8108513,-0.5896639,0.36304602,-0.9560424,0.06858726,-0.3780135,-0.72527575,0.21153343,0.8326718,-0.8695735,-0.35803154,-1.0001737,0.11078694,0.22269318,0.70325637,-0.16260694,-0.34270686,0.08365463,0.2739131,-0.13285577,-0.8041225,-1.4733225,0.42323065,-0.056484357,0.022519238,-0.51539063,-0.38663566,-0.46370423,0.7470242,0.27786988,0.8387987,0.60635775,-0.40170115,0.04813363,0.06104874,-0.28793782,-0.50852084,-0.21656847,-0.3498116,0.3909134,-0.20536022,-0.31011075,-0.45266262,-0.37031934,-0.21285361,0.57802284,-0.45339322,-0.41259384,0.757603,-0.27645037,-0.28098217,-0.43867528,-0.155914,-0.58596444,-0.92563015,-0.05375526,-0.28482392,-0.61495787,-0.0752972,-1.0242876,0.27490684,-0.00452761,-0.39148858,-0.46867746,-0.16390154,-0.37967226,-0.017542996,-0.108204015,-0.11468438,-0.05211299,-0.5819179,0.5861733,-0.066452794,-0.8541287,-0.32823953,-0.20075749,0.15579948,0.043156326,test,14.5,1
25,0.7622751,0.1150828,-0.8238495,-0.6407802,0.33525896,-1.0349842,0.070369735,-0.30995736,-0.69374627,0.19177681,0.8056762,-0.89700675,-0.29354513,-0.98398554,0.12856865,0.21895927,0.71104425,-0.12755734,-0.41489193,0.023003168,0.26101166,-0.117805965,-0.8261024,-1.5288695,0.42870247,-0.010995373,0.031715985,-0.5339679,-0.38105562,-0.49204725,0.78766984,0.20330651,0.78171456,0.58665204,-0.4160413,0.0053894706,0.009078421,-0.29195008,-0.5408116,-0.25575462,-0.33103365,0.42343348,-0.14154816,-0.3261264,-0.45049933,-0.3968986,-0.17440328,0.5889864,-0.43672758,-0.4116993,0.86452836,-0.34799746,-0.4211451,-0.5022989,-0.27074248,-0.5638824,-0.9015383,-0.09373294,-0.28669658,-0.6038855,-0.08133535,-1.0241252,0.23648393,-0.002899766,-0.4335721,-0.4184812,-0.17216703,-0.41000238,0.016773231,-0.07538327,-0.11586017,-0.086384125,-0.5422898,0.5565476,-0.08129674,-0.84974796,-0.26583767,-0.19435276,0.15627009,0.06283666,test,15.0625,1
26,0.7267596,0.112034746,-0.8335478,-0.6980418,0.2881271,-1.1133676,0.0631908,-0.23835588,-0.6629479,0.1670571,0.7732093,-0.91327935,-0.22897834,-0.97725457,0.13908358,0.20671803,0.71672505,-0.0967911,-0.49054962,-0.04459826,0.2489723,-0.102965064,-0.8349728,-1.5749294,0.4346013,0.043804698,0.028757226,-0.54107434,-0.38649723,-0.5157347,0.8256701,0.122456044,0.72775096,0.5603561,-0.4293943,-0.036482338,-0.04535015,-0.3040143,-0.57191247,-0.29527482,-0.31072548,0.45662224,-0.076742455,-0.3434794,-0.45076355,-0.41834813,-0.1461716,0.59441155,-0.43096864,-0.40965432,0.96012884,-0.3988032,-0.55209816,-0.55415946,-0.3699811,-0.53127295,-0.86447924,-0.12903821,-0.2978248,-0.58976066,-0.09090763,-1.0176314,0.20167077,0.004837458,-0.47927576,-0.35280356,-0.18563119,-0.42217964,0.038388044,-0.041544233,-0.111410856,-0.121777,-0.5124336,0.5147045,-0.0984734,-0.8374018,-0.19923803,-0.19171566,0.15016772,0.07706529,test,15.6875,1
27,0.6987753,0.110116914,-0.83878285,-0.7588275,0.22575468,-1.1872272,0.048489317,-0.16727841,-0.6361161,0.13937429,0.7387068,-0.91910577,-0.16810617,-0.9791554,0.14274012,0.18655074,0.7215643,-0.07247879,-0.5649979,-0.11495461,0.23959395,-0.090097435,-0.83228093,-1.6107832,0.44034845,0.10231167,0.014719769,-0.53663117,-0.40193236,-0.533049,0.8587654,0.041013435,0.6794804,0.52901864,-0.4417029,-0.07341017,-0.098585434,-0.3236061,-0.5994456,-0.33121294,-0.29134625,0.48797908,-0.015257519,-0.36099893,-0.45324627,-0.4346938,-0.12803505,0.5938941,-0.4355021,-0.4075781,1.0401462,-0.42808658,-0.66655976,-0.5945438,-0.4490569,-0.49136314,-0.8174999,-0.15736744,-0.31683004,-0.57346207,-0.10302332,-1.0046123,0.17207491,0.017140638,-0.5269916,-0.2761302,-0.20289886,-0.41786847,0.046849325,-0.009231955,-0.10154611,-0.15727028,-0.49195963,0.46429473,-0.11690145,-0.81812656,-0.13300948,-0.19350536,0.13911341,0.08620077,test,16.25,1
28,0.67867917,0.109155364,-0.83867764,-0.8208066,0.15293561,-1.2534884,0.028133819,-0.10030582,-0.6154721,0.11038179,0.7049452,-0.9168022,-0.113449834,-0.9881164,0.1399468,0.15948701,0.726447,-0.05588166,-0.63474596,-0.1842842,0.23430607,-0.08122257,-0.820539,-1.6358632,0.44538373,0.15882348,-0.008393906,-0.52189296,-0.42515755,-0.543739,0.88552654,-0.03576989,0.63824475,0.4950553,-0.45295626,-0.102029696,-0.14716312,-0.34975612,-0.6217855,-0.36042622,-0.2747574,0.51552224,0.03940706,-0.37776548,-0.45731798,-0.44670552,-0.11946892,0.5880641,-0.4490072,-0.40652093,1.1022538,-0.43661043,-0.7592179,-0.6239836,-0.5052755,-0.4476271,-0.76415324,-0.17737979,-0.34172913,-0.55606073,-0.11662692,-0.98601854,0.14863013,0.03175693,-0.57491136,-0.19340281,-0.22262153,-0.39992225,0.042844474,0.01944261,-0.08689058,-0.19172622,-0.47989866,0.40880144,-0.1361478,-0.79329383,-0.071001805,-0.19967014,0.1250941,0.091027215,test,16.875,1
29,0.6664142,0.109067306,-0.8327981,-0.8819593,0.07449183,-1.310088,0.0040967055,-0.040401094,-0.6020383,0.0812252,0.67371494,-0.90970814,-0.066335194,-1.0023066,0.13102984,0.12682186,0.73147345,-0.047330625,-0.6975852,-0.24921077,0.23391059,-0.07805932,-0.80251753,-1.6497829,0.44932985,0.20856187,-0.03828851,-0.49903357,-0.4533603,-0.5488069,0.90529037,-0.10363326,0.60443985,0.46145466,-0.46315026,-0.1199778,-0.1881561,-0.3811641,-0.6380288,-0.38105163,-0.2620355,0.5380469,0.084622875,-0.39311355,-0.46223155,-0.45544356,-0.1198943,0.578282,-0.46978396,-0.407289,1.1458602,-0.42617145,-0.8268816,-0.6430151,-0.53767896,-0.40328228,-0.70802814,-0.18855596,-0.37039694,-0.53871226,-0.13088141,-0.9636291,0.1316014,0.04635625,-0.62108094,-0.10945071,-0.24341454,-0.37170058,0.027870491,0.04304401,-0.06837736,-0.22397618,-0.4752205,0.35118693,-0.15621436,-0.7644603,-0.01585564,-0.2095209,0.11006422,0.092570946,test,17.5,1
30,0.6616593,0.10980034,-0.82127583,-0.9405164,-0.0051882565,-1.3558968,-0.021793082,0.010096103,-0.5957168,0.052575614,0.6458754,-0.9013724,-0.027186066,-1.0200993,0.11631359,0.09002149,0.73595417,-0.04642861,-0.7523073,-0.3066706,0.23852879,-0.08155624,-0.78071564,-1.6525383,0.452026,0.24832344,-0.07288342,-0.47062278,-0.4836975,-0.5500405,0.91799384,-0.1595832,0.5779768,0.4312814,-0.47228622,-0.12599735,-0.21945927,-0.41633356,-0.64781725,-0.39259902,-0.2535231,0.5552163,0.118547335,-0.406587,-0.46739182,-0.46182072,-0.1288254,0.5662004,-0.49604928,-0.41033506,1.1716448,-0.39914387,-0.8682856,-0.65210533,-0.5467415,-0.36099982,-0.6523795,-0.19095656,-0.40093246,-0.5225911,-0.14527395,-0.93953264,0.120682426,0.059123263,-0.66349053,-0.028577877,-0.26383117,-0.3364941,0.0038709268,0.060881272,-0.047145568,-0.2529791,-0.47714242,0.29382744,-0.17717038,-0.7332682,0.03115493,-0.22193585,0.09567319,0.09192993,test,18.0625,1
31,0.66393757,0.111286156,-0.8048226,-0.9948321,-0.08236216,-1.3905237,-0.048020966,0.049420178,-0.59552646,0.024799023,0.6216374,-0.89474785,0.0040721484,-1.0403442,0.096303806,0.05067636,0.7387139,-0.05234121,-0.7982461,-0.3538524,0.24769875,-0.0916535,-0.75709206,-1.6447166,0.45347893,0.27668104,-0.11058939,-0.43915024,-0.5137145,-0.5494553,0.92397314,-0.20186943,0.55868036,0.4071583,-0.48039615,-0.11986253,-0.23992953,-0.4537232,-0.6511578,-0.39568534,-0.24901909,0.56749547,0.14000054,-0.41787237,-0.47250465,-0.4663157,-0.14581454,0.5533791,-0.5261251,-0.41572848,1.1809677,-0.35815433,-0.883699,-0.65167695,-0.5339694,-0.3227986,-0.5999597,-0.18497437,-0.4319213,-0.50880194,-0.15955181,-0.91557586,0.11516145,0.069136135,-0.7001982,0.045630354,-0.2824073,-0.29715377,-0.027061313,0.0728924,-0.024485487,-0.2779901,-0.48518437,0.23866987,-0.19883753,-0.70139706,0.06996931,-0.23562187,0.08313474,0.09014107,test,18.6875,1
32,0.67269486,0.11342251,-0.78464067,-1.0432179,-0.15391316,-1.4140677,-0.07349279,0.07633576,-0.599921,-0.0018218281,0.60091513,-0.8916102,0.027606336,-1.0624372,0.071864046,0.010471433,0.7385072,-0.0640664,-0.8348583,-0.38821578,0.2605284,-0.10730792,-0.7330585,-1.6275741,0.45379144,0.29380086,-0.15034953,-0.40671724,-0.54151595,-0.5488183,0.9237739,-0.22972025,0.5465082,0.39089933,-0.4875756,-0.10217582,-0.24934405,-0.49189097,-0.6483411,-0.39158756,-0.24801779,0.575964,0.14835384,-0.42671216,-0.4775997,-0.46890485,-0.17028722,0.5410745,-0.55852723,-0.4231824,1.1753058,-0.30589402,-0.8744764,-0.6421711,-0.50147283,-0.290077,-0.5530621,-0.17113465,-0.46256697,-0.49827373,-0.17357841,-0.8929689,0.11412713,0.07645128,-0.729437,0.110291354,-0.29776317,-0.255945,-0.06287134,0.07938041,-0.0018319488,-0.2986454,-0.49904597,0.1874663,-0.22064781,-0.6705474,0.101370245,-0.24938136,0.07321589,0.08810118,test,19.3125,1
33,0.6873594,0.1160939,-0.7622503,-1.0837663,-0.21717945,-1.4268807,-0.09756065,0.090141974,-0.60710996,-0.026881257,0.5836117,-0.89234364,0.04336419,-1.086224,0.04427306,-0.028845854,0.73436636,-0.080619946,-0.8614566,-0.40757525,0.27582806,-0.12671569,-0.7096728,-1.6029537,0.45308286,0.30101633,-0.19150352,-0.37495217,-0.56569666,-0.5493586,0.91800743,-0.2429544,0.54155403,0.38338265,-0.49399972,-0.0740977,-0.24819991,-0.52956235,-0.6399626,-0.38178867,-0.2499263,0.58205116,0.14343461,-0.43280256,-0.48297325,-0.46918464,-0.20137501,0.5301875,-0.5919633,-0.43211213,1.15585,-0.24504155,-0.84264094,-0.62409884,-0.45160124,-0.2637359,-0.51367503,-0.14995149,-0.4926492,-0.49166775,-0.1871643,-0.87213886,0.1166928,0.08191633,-0.749661,0.1630694,-0.30872637,-0.2145824,-0.10167259,0.08068402,0.019222677,-0.31491917,-0.5184224,0.14193612,-0.24168943,-0.64241534,0.1265143,-0.26235104,0.066303805,0.08653055,test,19.875,1
34,0.7073521,0.1192262,-0.73928845,-1.1142187,-0.26971647,-1.4293545,-0.119968794,0.09071566,-0.61533654,-0.04969493,0.5697861,-0.8961107,0.05092513,-1.1118394,0.0151105365,-0.065505765,0.72580695,-0.101107165,-0.8771062,-0.4102046,0.29220644,-0.14764461,-0.687922,-1.5730842,0.45141125,0.30029485,-0.2335684,-0.3451339,-0.5851131,-0.5517233,0.9072696,-0.2415988,0.54391223,0.38464087,-0.49990427,-0.03707598,-0.23744485,-0.5656034,-0.62700444,-0.3676211,-0.2542376,0.58720124,0.12545955,-0.4357015,-0.48909655,-0.46659023,-0.23783016,0.5213031,-0.6252587,-0.44168738,1.1233212,-0.1782576,-0.79055446,-0.5980909,-0.38671592,-0.24435088,-0.4836297,-0.1218488,-0.5222854,-0.48933202,-0.19991143,-0.85284686,0.12220522,0.08681739,-0.75950056,0.20195954,-0.31445187,-0.17437999,-0.14187658,0.07689038,0.036927633,-0.32695395,-0.5428291,0.10378335,-0.26086855,-0.61865866,0.14648913,-0.27419168,0.06251308,0.085976064,test,20.5,1
35,0.73202085,0.12285286,-0.71732736,-1.1319127,-0.30907452,-1.4217769,-0.14072227,0.078550495,-0.62306464,-0.06920339,0.5596977,-0.9012961,0.0495499,-1.1395317,-0.013985096,-0.09777095,0.7128928,-0.124698415,-0.8806477,-0.39492887,0.30814204,-0.16778734,-0.6689674,-1.5403196,0.4486947,0.29371366,-0.2760258,-0.3184168,-0.5986144,-0.55611503,0.89210296,-0.22562265,0.55347735,0.39407402,-0.50552404,0.007368304,-0.21824068,-0.59889925,-0.61088854,-0.35005996,-0.2606244,0.5924883,0.09503479,-0.43476325,-0.49651244,-0.46060044,-0.27805865,0.51474303,-0.65723133,-0.45085022,1.0779893,-0.10819171,-0.7207029,-0.56492776,-0.30913702,-0.23233682,-0.46464097,-0.08715843,-0.55156285,-0.49130702,-0.2110819,-0.8344772,0.13037717,0.09249249,-0.75766283,0.22510545,-0.31449345,-0.13643135,-0.1823326,0.06768757,0.049398012,-0.33482808,-0.5714575,0.07458641,-0.27708387,-0.6008222,0.16200107,-0.28518787,0.06180294,0.086831525,test,21.0625,1
36,0.76051116,0.12717903,-0.69774616,-1.1338595,-0.33266973,-1.4042442,-0.15991786,0.054737903,-0.6290689,-0.08395155,0.55373967,-0.906059,0.03838917,-1.169491,-0.04158631,-0.124014184,0.6961737,-0.15053791,-0.87080085,-0.36118358,0.32204223,-0.18507704,-0.65422994,-1.5068691,0.44465798,0.2830464,-0.31817234,-0.29602146,-0.6048627,-0.5625187,0.8729753,-0.19485004,0.56974965,0.410686,-0.51101327,0.057746816,-0.19182077,-0.6282127,-0.5934278,-0.32967755,-0.26893848,0.5982498,0.053239346,-0.4291196,-0.505736,-0.45085502,-0.3202642,0.510607,-0.6865686,-0.4583261,1.019859,-0.037444066,-0.6356307,-0.52554995,-0.22125152,-0.22805458,-0.45822755,-0.046217054,-0.5801687,-0.4973633,-0.21953467,-0.81641865,0.14128217,0.10000314,-0.7428763,0.23073098,-0.3087917,-0.10175906,-0.22243069,0.05240968,0.054661043,-0.33832967,-0.6030763,0.05561146,-0.28934494,-0.590255,0.17326865,-0.2962171,0.06407857,0.089346394,test,21.6875,1
37,0.7916055,0.13260949,-0.68165964,-1.1169858,-0.3378232,-1.3766865,-0.17757666,0.020860061,-0.63245136,-0.092168234,0.55224794,-0.908801,0.016783383,-1.2016518,-0.06665394,-0.14281924,0.6765109,-0.17764282,-0.8463333,-0.30907542,0.3322927,-0.19790667,-0.6452437,-1.4745383,0.4388516,0.26952747,-0.35906073,-0.27925876,-0.6023293,-0.57086605,0.8502411,-0.14907214,0.5916771,0.43327907,-0.5163721,0.11259295,-0.15944931,-0.6521032,-0.5766406,-0.3067519,-0.27910298,0.60385907,0.0017797574,-0.41771615,-0.517154,-0.4371667,-0.3626424,0.50881183,-0.71180475,-0.46268344,0.94897676,0.03156021,-0.5380137,-0.48104018,-0.12570727,-0.23180428,-0.4655508,0.00043081632,-0.60716635,-0.50705177,-0.22381309,-0.7984657,0.15518045,0.10989855,-0.71402156,0.21726213,-0.29755658,-0.07139175,-0.26206923,0.030279249,0.050746344,-0.33679032,-0.6359876,0.047601204,-0.29680616,-0.58801746,0.18012595,-0.30855936,0.069243744,0.09357785,test,22.25,1
38,0.8235876,0.1396995,-0.6698927,-1.0785881,-0.32203427,-1.3390328,-0.19350538,-0.021188289,-0.63262856,-0.09197489,0.55519235,-0.90840286,-0.015435204,-1.2354605,-0.088551715,-0.15310869,0.6548266,-0.20482284,-0.8063068,-0.23948178,0.33730277,-0.20522395,-0.64330614,-1.4444892,0.4307825,0.25381526,-0.39752176,-0.26931736,-0.5895096,-0.5810623,0.82410777,-0.088354945,0.6175447,0.4605708,-0.5214205,0.17035879,-0.1224655,-0.6689921,-0.5624559,-0.2814928,-0.2909367,0.60777164,-0.05684849,-0.399436,-0.5309312,-0.41948515,-0.40353608,0.5091258,-0.73146737,-0.46249196,0.86585945,0.09675938,-0.43087405,-0.4325943,-0.025628045,-0.24368745,-0.4872216,0.05174512,-0.6310213,-0.5197659,-0.22243828,-0.78114533,0.17222494,0.12206237,-0.67054266,0.18369752,-0.28106642,-0.046367504,-0.30140632,0.00080587715,0.035851143,-0.32904005,-0.66806537,0.050581004,-0.29874298,-0.59477913,0.18225902,-0.32355908,0.077193916,0.09926914,test,22.875,1
39,0.8541953,0.14900567,-0.66296834,-1.0169759,-0.2835014,-1.2915261,-0.20719731,-0.06937551,-0.6293354,-0.08172039,0.5618272,-0.9042343,-0.057689443,-1.269677,-0.106929325,-0.154293,0.63185793,-0.23067081,-0.75043577,-0.15424848,0.3355876,-0.2064946,-0.64906,-1.4171026,0.42014253,0.23612419,-0.4322335,-0.26688215,-0.56529814,-0.59287286,0.79465514,-0.013496163,0.64490664,0.49122775,-0.5258478,0.22928183,-0.082382254,-0.67738044,-0.55238324,-0.25431067,-0.3039558,0.607891,-0.119264424,-0.37334144,-0.54694146,-0.39790097,-0.44145754,0.5112007,-0.7444011,-0.45658252,0.77200264,0.15660614,-0.31786597,-0.38150278,0.07523002,-0.2633659,-0.5231059,0.105890006,-0.6498804,-0.5348205,-0.21435352,-0.7658535,0.19215924,0.13564132,-0.6130849,0.13019405,-0.2594682,-0.027672354,-0.34040266,-0.035757244,0.008594617,-0.31353915,-0.6969177,0.06373754,-0.2945262,-0.6106712,0.17944261,-0.3422181,0.087770075,0.10570173,test,23.5,1
40,0.8807497,0.16086546,-0.6611039,-0.9322034,-0.22177619,-1.2351385,-0.21782124,-0.121636026,-0.6226328,-0.060394615,0.57047015,-0.8960706,-0.10851375,-1.3023273,-0.12158283,-0.14638618,0.60802466,-0.2536246,-0.6795388,-0.056426223,0.32596326,-0.20159203,-0.6622097,-1.3920368,0.40705937,0.21645838,-0.46179664,-0.27179125,-0.52942073,-0.6058091,0.7619896,0.073502734,0.6706405,0.5238745,-0.52933806,0.28731033,-0.040990084,-0.6762112,-0.54726136,-0.22602412,-0.31722045,0.6021588,-0.18128589,-0.3390177,-0.5647484,-0.37273183,-0.47498706,0.5145982,-0.75014436,-0.4443143,0.6703294,0.21005057,-0.20351343,-0.32914454,0.1724725,-0.2898239,-0.57213634,0.16007236,-0.66201043,-0.55152786,-0.19934393,-0.7547132,0.21413279,0.14908925,-0.5441102,0.058702685,-0.23269424,-0.016111903,-0.37833938,-0.07803777,-0.03163392,-0.2887522,-0.7201991,0.0854194,-0.2836455,-0.63512033,0.17168438,-0.36486,0.10074197,0.11162795,test,24.0625,1
41,0.9005366,0.17520759,-0.6642478,-0.8266053,-0.1382961,-1.1719503,-0.22437495,-0.17587733,-0.61286294,-0.02801549,0.57864475,-0.8840867,-0.16560715,-1.330961,-0.13241443,-0.13001853,0.58346,-0.27215126,-0.59595877,0.04960692,0.30788514,-0.1906822,-0.68155766,-1.3685585,0.3922329,0.19487208,-0.48481333,-0.28297704,-0.48277646,-0.61918545,0.7265193,0.16917454,0.6912467,0.5571512,-0.5317362,0.34216464,-0.00036083162,-0.66529363,-0.54716676,-0.19791938,-0.32928503,0.5891122,-0.23829515,-0.29691845,-0.5836451,-0.34462407,-0.50267804,0.5188487,-0.7491971,-0.42576858,0.5653255,0.25632674,-0.09318295,-0.27694163,0.26134598,-0.32127932,-0.6321853,0.21069103,-0.6662685,-0.5692292,-0.17821251,-0.7501317,0.23669508,0.16038363,-0.46810237,-0.02665699,-0.20059484,-0.012109464,-0.41361755,-0.123423815,-0.08428775,-0.25369722,-0.7360533,0.11329216,-0.26579475,-0.6667658,0.15927196,-0.39101335,0.115850806,0.11537735,test,24.6875,1
42,0.9113813,0.19149098,-0.6721637,-0.7048323,-0.036527157,-1.1052455,-0.22602636,-0.2299738,-0.6005223,0.014154562,0.58362085,-0.8689625,-0.22614509,-1.3532268,-0.13951991,-0.10631466,0.55817187,-0.28501663,-0.50369257,0.15834133,0.2818295,-0.17416468,-0.7053658,-1.3460275,0.37685752,0.17167893,-0.4999956,-0.2987818,-0.42753497,-0.6324088,0.6892247,0.2687294,0.7034661,0.589841,-0.53316873,0.3915722,0.037329912,-0.64565504,-0.5514995,-0.17160498,-0.3383276,0.5681887,-0.28589845,-0.24853477,-0.6027496,-0.31454778,-0.5231392,0.5235453,-0.74302626,-0.40177444,0.4626141,0.29466695,0.0073901005,-0.22622542,0.33736193,-0.35534668,-0.7001095,0.25386375,-0.6624589,-0.58728147,-0.15260643,-0.75416386,0.2579597,0.16742308,-0.3910947,-0.1197872,-0.16327536,-0.015451881,-0.44405302,-0.16831674,-0.14735709,-0.20847704,-0.7435864,0.14461854,-0.24098529,-0.703577,0.14274538,-0.4195721,0.13288487,0.115109846,test,25.3125,1
43,0.91219705,0.2087785,-0.68453014,-0.5732332,0.07837342,-1.0392045,-0.22248867,-0.2818558,-0.58613414,0.06367916,0.5831542,-0.8519612,-0.28729028,-1.367555,-0.14331385,-0.07671039,0.53227097,-0.29152423,-0.4080105,0.26371413,0.24948639,-0.15264574,-0.73186976,-1.324258,0.36237162,0.14755002,-0.5063438,-0.31745592,-0.3669099,-0.64530367,0.65175414,0.36662298,0.70507216,0.62097657,-0.5340436,0.43361112,0.07012994,-0.61963224,-0.5592014,-0.1487215,-0.3424969,0.5396908,-0.3206747,-0.19627327,-0.62116104,-0.28364223,-0.5353114,0.52842945,-0.73374844,-0.37374,0.36799732,0.32416523,0.09297319,-0.17805369,0.39708662,-0.3894222,-0.77204204,0.2861614,-0.6514669,-0.60506344,-0.12459123,-0.7678982,0.27589637,0.16850486,-0.3195835,-0.21344975,-0.12149496,-0.025118712,-0.46758154,-0.20874324,-0.2173292,-0.15453562,-0.7432011,0.17659009,-0.20962241,-0.7431546,0.12278332,-0.44914302,0.15169612,0.10909909,test,25.9375,1
44,0.90324426,0.22588658,-0.7009797,-0.43874383,0.20026305,-0.97822064,-0.21419027,-0.3297168,-0.57023716,0.11728302,0.5760555,-0.8348109,-0.34671566,-1.3736186,-0.14457707,-0.042791013,0.50617373,-0.29161784,-0.31459817,0.35992223,0.21357888,-0.12691471,-0.75968206,-1.3035641,0.35015225,0.12346199,-0.5033719,-0.3375326,-0.30464795,-0.6581994,0.6162344,0.45735854,0.695497,0.6498317,-0.53491485,0.46703607,0.09664634,-0.5906024,-0.56901073,-0.13062412,-0.3403886,0.5045271,-0.34070814,-0.14306027,-0.6381557,-0.25295097,-0.53878015,0.5333895,-0.7236166,-0.34333503,0.2863344,0.34391078,0.15977862,-0.1330992,0.43877062,-0.4211572,-0.8438881,0.30524006,-0.63510954,-0.6220742,-0.096194,-0.7911072,0.28868777,0.1627011,-0.2592461,-0.30049658,-0.07690904,-0.03934348,-0.48300132,-0.24113157,-0.2895143,-0.09450004,-0.7366354,0.2066043,-0.17249814,-0.783091,0.099996135,-0.47839183,0.17211477,0.09594226,test,26.5,1
45,0.8859949,0.24153784,-0.7210395,-0.30768526,0.3228592,-0.9261243,-0.20211649,-0.37222135,-0.5534992,0.17134565,0.56236887,-0.8193967,-0.4029559,-1.3723605,-0.14439507,-0.0061693005,0.48070768,-0.28582978,-0.22850566,0.4422285,0.17735925,-0.09790108,-0.7879712,-1.2844939,0.34126377,0.10051316,-0.49128824,-0.35793933,-0.24441,-0.671674,0.58486885,0.5362625,0.67603105,0.67582715,-0.5362748,0.49144232,0.11625304,-0.56241494,-0.5796579,-0.118161365,-0.33143508,0.46388683,-0.34571856,-0.09184842,-0.6533517,-0.22313708,-0.5339417,0.5383468,-0.7145244,-0.31212988,0.22072917,0.35331726,0.20607558,-0.091706894,0.4625578,-0.44883648,-0.9118312,0.31015277,-0.6157474,-0.63807166,-0.0691088,-0.8223126,0.2950619,0.1499684,-0.21396519,-0.37503216,-0.032003347,-0.05593487,-0.4903762,-0.2629705,-0.3586864,-0.03168168,-0.7266552,0.23241967,-0.13069469,-0.8212511,0.07473363,-0.50623536,0.19381116,0.07470189,test,27.125,1
46,0.86271447,0.25450346,-0.7439914,-0.18489015,0.4404866,-0.88556725,-0.18741468,-0.4085864,-0.53684944,0.22236618,0.5432076,-0.80737567,-0.4554832,-1.3655554,-0.14402911,0.031630203,0.45706442,-0.27514896,-0.15326759,0.50754285,0.14402378,-0.0666405,-0.8164271,-1.2674686,0.33626574,0.07967843,-0.4710276,-0.37792128,-0.18926767,-0.6861148,0.5594875,0.6000111,0.6495562,0.69843477,-0.53839064,0.507213,0.12911591,-0.53873247,-0.5899381,-0.11159311,-0.31602204,0.41895768,-0.33683628,-0.04521929,-0.6667632,-0.1942643,-0.5219418,0.54305965,-0.70771563,-0.2813219,0.17229676,0.3524194,0.23226023,-0.054100137,0.47025967,-0.4715679,-0.972656,0.3013146,-0.59578353,-0.65315765,-0.04461562,-0.8591943,0.29447857,0.13096716,-0.18545485,-0.43312457,0.010263479,-0.07271854,-0.490965,-0.27315274,-0.41983277,0.030512445,-0.71650773,0.2521685,-0.085429095,-0.8559142,0.04702945,-0.53182626,0.21622215,0.045030802,test,27.6875,1
47,0.8359786,0.26371443,-0.76872766,-0.0733863,0.548546,-0.85774493,-0.17098084,-0.43850788,-0.52151805,0.26729444,0.52042186,-0.79987615,-0.504543,-1.3551513,-0.14478278,0.06929451,0.43662515,-0.26086935,-0.09043554,0.5546671,0.1163049,-0.03426011,-0.84513617,-1.252549,0.33507687,0.061579324,-0.4441359,-0.39693898,-0.14146815,-0.7013385,0.5412174,0.64681107,0.62000895,0.71714586,-0.5412625,0.51529163,0.13606831,-0.52249205,-0.59868705,-0.11062841,-0.29530656,0.3707289,-0.3162059,-0.0052053332,-0.67874074,-0.16574135,-0.50447136,0.5469404,-0.70373726,-0.25163397,0.14045215,0.34197158,0.2404664,-0.020628601,0.46487185,-0.4892849,-1.0238351,0.2802395,-0.5772219,-0.66774356,-0.0236734,-0.89912677,0.28711566,0.10671167,-0.17347032,-0.4729428,0.046938933,-0.08792714,-0.48682177,-0.2719795,-0.46878302,0.089053035,-0.70935434,0.26428047,-0.03789896,-0.88581055,0.016710103,-0.5543826,0.2385952,0.007298149,test,28.3125,1
