,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
407,0.8564508,-0.36269143,0.12756568,1.036418,-1.0031843,-0.4344171,-1.5539166,1.059437,0.1896266,-0.97669584,-1.3717705,0.6354656,0.11158114,1.4549878,-0.6063261,-0.34343797,0.6645112,-0.4331627,-0.9300707,-1.0679342,-0.5718641,-0.15168679,-0.747615,-0.7400613,-0.95788914,-0.7473067,-0.027454462,0.4672722,-0.5424206,-1.5167547,0.46065128,0.3448569,0.23710394,-0.26136225,-0.6332211,-0.30359343,-0.53979874,1.1759355,-0.004134383,0.49374697,0.8566492,-1.0485263,-0.47489232,0.28933454,-0.17022803,-0.7989387,-0.0653361,-0.14642921,-0.8465634,-0.32033584,-0.57296383,0.47345865,0.6579172,0.016701967,-0.29104105,-0.37798986,0.018905692,0.26704773,-0.7169832,-0.18094942,0.7806863,0.45073593,-0.33779564,-0.38526994,0.029000532,-0.21842808,-0.82566553,0.8002794,0.24170217,-0.60865563,-0.81114453,-0.49974903,-0.3087024,-0.37291548,-0.4467848,-1.1445149,-0.42812547,-0.53299725,0.6075053,-0.6264953,-0.9687867,0.49059272,-1.3027846,0.5434273,0.117384925,-0.5329002,0.28539968,-0.014669046,0.07382387,-0.4413265,0.08677961,-0.35301524,0.5505223,-0.896231,-0.7007219,-0.055710636,-0.076268464,-0.19309089,-0.6661483,-0.57386047,-0.16359594,0.09845729,test,244.875,1
408,0.86539954,-0.38738915,0.10248274,1.0260032,-1.0212952,-0.43191224,-1.5607998,1.0698506,0.17807117,-0.960373,-1.3710307,0.60966194,0.09554428,1.4455988,-0.5990926,-0.36875543,0.68689317,-0.45446265,-0.92820466,-1.0625883,-0.5852699,-0.15300736,-0.77155447,-0.7425525,-0.9295567,-0.7376758,-0.017635982,0.46703228,-0.53373593,-1.508459,0.47844434,0.35296756,0.24978936,-0.30117324,-0.6476685,-0.3041908,-0.5245568,1.1687766,0.0016144142,0.48920393,0.86568993,-1.0484571,-0.47859055,0.28707093,-0.17907238,-0.78436345,-0.060920134,-0.131838,-0.84086245,-0.34446234,-0.55309695,0.47122684,0.6439403,0.017148063,-0.2751284,-0.38309187,0.021253392,0.23782168,-0.7336353,-0.15837935,0.7881854,0.46231744,-0.36676913,-0.37496287,0.05499685,-0.21746871,-0.84408975,0.7872472,0.2890124,-0.6022624,-0.83671236,-0.50576127,-0.29612663,-0.42463538,-0.46239957,-1.1527245,-0.42163807,-0.5269754,0.58285517,-0.6545939,-0.9706163,0.5190567,-1.2647691,0.5327195,0.06353098,-0.50196034,0.24942225,-0.023743004,0.04216467,-0.44547468,0.07409234,-0.33784384,0.5825503,-0.8758067,-0.69847673,-0.06724779,-0.04800364,-0.18848926,-0.66795784,-0.53555954,-0.16354261,0.08613399,test,245.5,1
409,0.87521607,-0.4165294,0.065104894,1.0096633,-1.0390397,-0.42912945,-1.5685225,1.0804315,0.16755888,-0.9412593,-1.3678458,0.5824513,0.07863019,1.433557,-0.59290904,-0.39923877,0.71078503,-0.47919586,-0.9235161,-1.0553492,-0.6020186,-0.15966594,-0.7960263,-0.74751925,-0.8982117,-0.7269481,-0.00411129,0.46848717,-0.5283534,-1.4923937,0.49916893,0.3568089,0.26156187,-0.34267858,-0.6621126,-0.307912,-0.50876564,1.1566768,0.013409257,0.48761308,0.87269926,-1.0465382,-0.48265857,0.28075978,-0.18765633,-0.7562051,-0.0561613,-0.11191196,-0.82997257,-0.3687249,-0.5307749,0.47011113,0.62281173,0.02057068,-0.25697097,-0.39116272,0.022157982,0.2093669,-0.75333405,-0.13322037,0.7984947,0.4677505,-0.3919184,-0.35405853,0.08035244,-0.20489609,-0.8571823,0.7772341,0.33483887,-0.5977547,-0.87016547,-0.5090145,-0.2790635,-0.48109096,-0.48035043,-1.162104,-0.41893348,-0.5194852,0.5539994,-0.68780553,-0.96953106,0.5511871,-1.2188983,0.5166596,0.002289107,-0.46735707,0.20314217,-0.034556486,0.003208749,-0.4526563,0.05778391,-0.3218515,0.61930716,-0.85926026,-0.69580835,-0.08092202,-0.014473226,-0.18244839,-0.66747844,-0.49450105,-0.16400486,0.06900361,test,246.0625,1
410,0.8843013,-0.4487843,0.01592338,0.9872777,-1.0552604,-0.42564446,-1.5769293,1.0901985,0.15825884,-0.9195107,-1.3611873,0.55441755,0.06078896,1.418957,-0.587261,-0.43366623,0.7355132,-0.506547,-0.91442263,-1.0457027,-0.62161374,-0.17223345,-0.8204535,-0.7549956,-0.8653171,-0.7157547,0.01333002,0.47019538,-0.5265495,-1.4669503,0.52329147,0.3554439,0.2723997,-0.38491902,-0.6758907,-0.31424987,-0.49288166,1.1397139,0.03158458,0.4893637,0.87651306,-1.0421026,-0.48714626,0.27059537,-0.1950905,-0.7145777,-0.051402025,-0.08691523,-0.8132538,-0.3926381,-0.5064253,0.4704442,0.5947801,0.02650597,-0.2369866,-0.40220946,0.021425687,0.18366852,-0.7746469,-0.10588834,0.81067955,0.46616435,-0.4109699,-0.3211745,0.10481399,-0.17862819,-0.8636144,0.77002263,0.37762934,-0.59549594,-0.91123956,-0.5087449,-0.25786647,-0.5405684,-0.5000445,-1.1715325,-0.42076617,-0.5108571,0.52223665,-0.7258029,-0.96469045,0.5859168,-1.1649828,0.49550804,-0.0634331,-0.4296802,0.14843476,-0.0466953,-0.041364312,-0.46204397,0.03878458,-0.30566168,0.6599534,-0.84669024,-0.69273573,-0.09683426,0.02397719,-0.17632866,-0.66460145,-0.45044768,-0.16600631,0.047706127,test,246.6875,1
411,0.89102757,-0.48252925,-0.04374216,0.9589141,-1.0688707,-0.4210179,-1.5857478,1.0980772,0.15019661,-0.89543676,-1.350076,0.5261831,0.041948177,1.4019141,-0.5817364,-0.4705511,0.7603756,-0.5354901,-0.8995821,-1.033264,-0.6434386,-0.19088614,-0.844208,-0.76498485,-0.8323908,-0.70456636,0.034958992,0.470665,-0.528513,-1.4308283,0.5512993,0.3479693,0.28246513,-0.42696878,-0.68811184,-0.3226351,-0.47705692,1.1183714,0.05613018,0.49472573,0.8758587,-1.0344962,-0.49200583,0.2572602,-0.20043232,-0.66018885,-0.047040448,-0.057474144,-0.79008657,-0.41576722,-0.48033324,0.47267333,0.5606147,0.034208193,-0.21556535,-0.41607332,0.018964574,0.16247873,-0.796245,-0.076893486,0.82386047,0.45698857,-0.4218162,-0.27556622,0.12832452,-0.13744342,-0.8623094,0.7652339,0.41596976,-0.5957509,-0.95911956,-0.5043275,-0.23281573,-0.6010327,-0.52079445,-1.1797235,-0.42784464,-0.5014998,0.4891345,-0.76812893,-0.95577735,0.62225574,-1.1027609,0.469821,-0.13072675,-0.38946635,0.0875185,-0.05955811,-0.08932844,-0.47262907,0.01809613,-0.28998357,0.7031884,-0.8377132,-0.68900096,-0.11511693,0.06675162,-0.17146662,-0.6594112,-0.40313178,-0.17063713,0.02304253,test,247.3125,1
412,0.8939181,-0.51589316,-0.11165084,0.92489886,-1.0789189,-0.4148264,-1.5946009,1.1029488,0.14323175,-0.86948526,-1.3337193,0.49840242,0.02205783,1.382586,-0.57606,-0.5081958,0.7846418,-0.56479174,-0.87803614,-1.0178493,-0.66671944,-0.21528558,-0.8666119,-0.7774655,-0.8010303,-0.69367903,0.0610136,0.46851155,-0.5343811,-1.38324,0.58361363,0.33365542,0.29209763,-0.46793795,-0.6976639,-0.33247235,-0.46110237,1.0935982,0.08660897,0.5038508,0.86945516,-1.0230771,-0.49704456,0.24192859,-0.20275477,-0.5944218,-0.043443732,-0.024637423,-0.7600113,-0.4377024,-0.4525702,0.4773548,0.5216895,0.042691685,-0.1929934,-0.43241864,0.0148068,0.14716184,-0.8170496,-0.046885222,0.8372703,0.44002125,-0.42266905,-0.2173344,0.1510438,-0.08118634,-0.852558,0.7623272,0.4486162,-0.5986884,-1.0124149,-0.49544027,-0.2041362,-0.6601245,-0.5419479,-1.185349,-0.44077256,-0.49187917,0.45644116,-0.8142329,-0.9430543,0.65937656,-1.0320505,0.44050565,-0.19686286,-0.3472241,0.022899956,-0.0723248,-0.13796844,-0.48328435,-0.0032611229,-0.27555105,0.7472048,-0.83153725,-0.6840538,-0.13582583,0.1129747,-0.1690239,-0.6521877,-0.35240853,-0.17892952,-0.0040642396,test,247.875,1
413,0.8918432,-0.54687524,-0.18465981,0.88586825,-1.0846461,-0.40670905,-1.6030494,1.1037588,0.13704771,-0.8421979,-1.3116692,0.471736,0.0011350969,1.3611954,-0.5701545,-0.5448106,0.8075443,-0.5930488,-0.8493498,-0.9995362,-0.6905062,-0.2445045,-0.88696176,-0.792378,-0.772886,-0.6832239,0.091575414,0.462603,-0.5442597,-1.3241317,0.62049544,0.31211534,0.30176577,-0.50700486,-0.7032774,-0.3431794,-0.44448632,1.0667942,0.12212859,0.5167562,0.8561604,-1.0072734,-0.50191844,0.22616123,-0.20125505,-0.519351,-0.040868375,0.01012551,-0.72289777,-0.4580607,-0.4229871,0.48507515,0.47999197,0.050829627,-0.16943794,-0.4507293,0.009106677,0.13856654,-0.8363491,-0.016643424,0.850293,0.41550002,-0.41222572,-0.14754736,0.17334305,-0.01089786,-0.8341643,0.7605957,0.4745487,-0.6043887,-1.06923,-0.482207,-0.17207396,-0.71522707,-0.56303686,-1.1871989,-0.45994127,-0.4825024,0.42591652,-0.86350393,-0.9273394,0.6966545,-0.95294654,0.40883896,-0.25948977,-0.30348784,-0.04270728,-0.083959825,-0.18424901,-0.4928523,-0.024319785,-0.263029,0.78974897,-0.82708675,-0.67709064,-0.15882559,0.16151264,-0.16986072,-0.6433947,-0.29839438,-0.19172448,-0.032585815,test,248.5,1
414,0.8841796,-0.57352155,-0.25891468,0.8427677,-1.0855304,-0.39641643,-1.6106745,1.0996784,0.13117924,-0.8141427,-1.2839887,0.4468003,-0.02067626,1.3380681,-0.5642096,-0.5787092,0.82826334,-0.61878264,-0.8137059,-0.9787148,-0.7136958,-0.277028,-0.90457666,-0.80960494,-0.7495436,-0.6732065,0.12644587,0.45217052,-0.55822235,-1.2543771,0.6619642,0.28346696,0.31197453,-0.54347754,-0.703662,-0.3542337,-0.42638427,1.0397071,0.16138409,0.5333,0.8351523,-0.98669565,-0.50617313,0.21169885,-0.19537023,-0.437674,-0.039421283,0.045011155,-0.6791064,-0.47652286,-0.3912766,0.49630997,0.43802893,0.05750837,-0.14499149,-0.47031468,0.0021059066,0.13693513,-0.85386705,0.012999986,0.86248916,0.38415504,-0.3898209,-0.068238646,0.19574955,0.0711852,-0.8075867,0.7591883,0.49304473,-0.6128366,-1.1273484,-0.46527585,-0.13700505,-0.7636374,-0.5838861,-1.1843266,-0.48539987,-0.47390014,0.39911038,-0.91530204,-0.9099153,0.7336595,-0.86600745,0.37640625,-0.31683597,-0.2588895,-0.10652047,-0.09326554,-0.22511214,-0.50024915,-0.044250563,-0.25292838,0.82831895,-0.8231658,-0.6671759,-0.18370833,0.21105863,-0.17444314,-0.63365805,-0.2415676,-0.20954506,-0.061383244,test,249.0625,1
415,0.870899,-0.59414613,-0.33021358,0.7967836,-1.081325,-0.38386285,-1.6171534,1.0902836,0.12509146,-0.78584826,-1.2513454,0.42410696,-0.04304541,1.3136622,-0.55873215,-0.6085377,0.8459175,-0.64058375,-0.7719358,-0.95610166,-0.7351081,-0.31086302,-0.9188625,-0.828933,-0.7323259,-0.66355604,0.16505072,0.43687978,-0.5762793,-1.1758803,0.7077411,0.24845797,0.3231386,-0.57685995,-0.69768584,-0.36521852,-0.40579212,1.0142314,0.20279254,0.5531652,0.8060961,-0.96125436,-0.50932056,0.20018673,-0.1848594,-0.3525292,-0.039083123,0.07804728,-0.6295916,-0.4928977,-0.35710743,0.5112616,0.3986115,0.061813228,-0.119756676,-0.49033916,-0.0059196204,0.14187731,-0.86975396,0.041285936,0.8735803,0.3472127,-0.35552317,0.017738633,0.21883798,0.16178384,-0.7740348,0.75716627,0.5037602,-0.62387896,-1.184496,-0.44578633,-0.099533446,-0.80285245,-0.60461897,-1.1761819,-0.51675713,-0.4665833,0.3771379,-0.9689453,-0.8923691,0.7700934,-0.77238286,0.3449504,-0.3678767,-0.21423587,-0.16589698,-0.09899738,-0.2578699,-0.504586,-0.06244632,-0.24554233,0.86047953,-0.81864166,-0.6534289,-0.20978215,0.2602654,-0.18279827,-0.62372273,-0.18279967,-0.23250265,-0.08919032,test,249.6875,1
416,0.8525536,-0.6075434,-0.39449218,0.7492207,-1.0720729,-0.36916083,-1.62232,1.0757126,0.11830854,-0.75775504,-1.2149985,0.40400988,-0.06541069,1.2885884,-0.5545514,-0.63347757,0.8595738,-0.65729225,-0.72545683,-0.9327085,-0.7536156,-0.34375164,-0.9293769,-0.8499901,-0.72206116,-0.65418917,0.20639452,0.41684446,-0.59831136,-1.0915216,0.75723404,0.20850018,0.3354451,-0.6068971,-0.6845765,-0.37586942,-0.3816977,0.9921435,0.24468063,0.5758566,0.76926064,-0.9312589,-0.5109354,0.1928936,-0.1698309,-0.26722983,-0.03978183,0.10730119,-0.5759149,-0.50718886,-0.3202812,0.52973735,0.3645419,0.06319341,-0.093944214,-0.5098888,-0.014719322,0.1524104,-0.88450086,0.06767753,0.8834196,0.3063356,-0.31016225,0.106978476,0.24309245,0.2568709,-0.73546267,0.75360763,0.50679374,-0.63716936,-1.2386371,-0.4252223,-0.060543895,-0.8309073,-0.6255481,-1.1626794,-0.5531627,-0.46098515,0.3605276,-1.0236708,-0.876399,0.80569863,-0.6738383,0.31615716,-0.41242716,-0.17057398,-0.21859759,-0.10003113,-0.2806116,-0.50528365,-0.07858575,-0.24091963,0.8842391,-0.81262255,-0.63523835,-0.23614223,0.30789435,-0.19452667,-0.6143893,-0.123316094,-0.26025614,-0.11461682,test,250.3125,1
417,0.8301739,-0.61313426,-0.4483091,0.7013672,-1.0581099,-0.35263047,-1.6261628,1.0567356,0.11055611,-0.73020595,-1.1766671,0.38667446,-0.08697496,1.2635893,-0.5527612,-0.65335953,0.8682915,-0.66816133,-0.6761175,-0.90975434,-0.7682932,-0.37345988,-0.9358826,-0.8722024,-0.7189045,-0.64506125,0.2490775,0.3925995,-0.62400615,-1.0049571,0.80955607,0.16560242,0.34876308,-0.6335677,-0.6640721,-0.38610804,-0.3532803,0.9748278,0.28547508,0.6007036,0.7255516,-0.8974533,-0.5107349,0.19049987,-0.15071402,-0.18496248,-0.041483242,0.13107869,-0.5201595,-0.5196242,-0.28087243,0.55110633,0.33826536,0.061562605,-0.06795152,-0.52807766,-0.024105513,0.16706473,-0.8987899,0.09197198,0.89193594,0.26349226,-0.25528035,0.19585106,0.26878792,0.35203975,-0.694436,0.7477304,0.50271344,-0.652121,-1.288213,-0.405186,-0.021183914,-0.8466769,-0.64698476,-1.1441883,-0.59337676,-0.45739457,0.3491779,-1.0785854,-0.86362773,0.84016377,-0.572681,0.29144087,-0.45111457,-0.12922516,-0.2630404,-0.09555072,-0.29251575,-0.50216085,-0.09266584,-0.23887411,0.89837617,-0.80459577,-0.6124435,-0.26180765,0.3529246,-0.20887235,-0.6064391,-0.06460591,-0.29203302,-0.13620144,test,250.875,1
418,0.8051166,-0.6110051,-0.48921824,0.65439874,-1.0400426,-0.33477294,-1.6287733,1.0347173,0.10187284,-0.7034714,-1.1382917,0.37208772,-0.10676156,1.2394733,-0.5545919,-0.6686528,0.8712073,-0.6729531,-0.6259949,-0.88853866,-0.77855456,-0.39808106,-0.9383705,-0.89477116,-0.7222771,-0.63620627,0.29137456,0.36504468,-0.6528158,-0.92028314,0.8635707,0.12219356,0.3626253,-0.6570058,-0.636488,-0.39605057,-0.32009798,0.96307045,0.32383585,0.626868,0.6764605,-0.8609824,-0.50862867,0.1930027,-0.12820354,-0.10852327,-0.044248514,0.14806072,-0.46476674,-0.5306318,-0.23928764,0.5743661,0.32156587,0.057305194,-0.042398922,-0.5441844,-0.03396508,0.1840439,-0.9133153,0.114332326,0.8990893,0.22078103,-0.19303197,0.2808193,0.29593,0.44287187,-0.65388286,0.7390063,0.49253505,-0.6678992,-1.3322634,-0.38717854,0.017214691,-0.8500311,-0.6690485,-1.1214523,-0.6359118,-0.45591483,0.34243298,-1.1326443,-0.855448,0.87307006,-0.47161683,0.27181134,-0.48523384,-0.09175977,-0.2984757,-0.08521087,-0.29397476,-0.49547276,-0.104988486,-0.23901345,0.9026268,-0.7945043,-0.5854325,-0.28587708,0.39458793,-0.22483811,-0.6005593,-0.0083059445,-0.32670212,-0.15253352,test,251.5,1
419,0.7788919,-0.6018301,-0.51595175,0.6093492,-1.0187166,-0.31622636,-1.6302667,1.0114778,0.09265075,-0.6778028,-1.1017731,0.3600979,-0.123727374,1.2170091,-0.5612434,-0.6803252,0.8676379,-0.6719385,-0.5771879,-0.87029004,-0.78423226,-0.41628474,-0.9370549,-0.9167105,-0.73095334,-0.62773883,0.3313728,0.33537623,-0.68396616,-0.8416435,0.917951,0.0808585,0.37629598,-0.67739224,-0.60267395,-0.40598422,-0.28221214,0.95696694,0.35870576,0.6533645,0.6239474,-0.8233106,-0.5047192,0.19974962,-0.10320664,-0.040140145,-0.048234098,0.15736371,-0.4123296,-0.5407587,-0.19623733,0.59828323,0.3153726,0.051189028,-0.018113814,-0.5577822,-0.044246428,0.20140831,-0.9286269,0.13522574,0.9048611,0.18023792,-0.12605011,0.358677,0.32425964,0.5252449,-0.6167814,0.7272321,0.4776622,-0.68348247,-1.370417,-0.3724372,0.05325771,-0.8418135,-0.69153994,-1.0954632,-0.6791898,-0.456466,0.33924153,-1.1846703,-0.8529334,0.90389395,-0.37358147,0.25785106,-0.5164909,-0.059899744,-0.32502285,-0.069227606,-0.28649902,-0.48589167,-0.11610635,-0.24077775,0.89768374,-0.7827474,-0.5551298,-0.30765048,0.4323212,-0.24131595,-0.59728783,0.043907523,-0.36289224,-0.1624272,test,252.0625,1
420,0.75301677,-0.586719,-0.5284151,0.5671275,-0.9951735,-0.2977013,-1.6307348,0.9890937,0.08359698,-0.653498,-1.0687426,0.3504743,-0.1369001,1.1968056,-0.5737123,-0.68963003,0.8571819,-0.6657997,-0.53165454,-0.856044,-0.78559256,-0.42746586,-0.93232775,-0.9369241,-0.743248,-0.61982906,0.3671456,0.30501217,-0.71651095,-0.7728391,0.9712447,0.044042252,0.38889375,-0.69482684,-0.56388026,-0.41631746,-0.24022567,0.95596814,0.38928282,0.67910063,0.57029456,-0.7861093,-0.4992627,0.20957841,-0.07680285,0.018594105,-0.05365075,0.1585297,-0.36538297,-0.5505604,-0.15263033,0.62157196,0.3197149,0.044213846,0.003933735,-0.56881887,-0.054945763,0.21725903,-0.9450346,0.15529013,0.9092765,0.14367113,-0.05729903,0.4266849,0.35329482,0.5955533,-0.58585435,0.71254826,0.45980784,-0.69776744,-1.4027579,-0.36186647,0.08561601,-0.82365805,-0.7139158,-1.067331,-0.7216699,-0.4588242,0.3383485,-1.2334254,-0.8568087,0.9320598,-0.28156534,0.24979234,-0.546701,-0.035349887,-0.34355745,-0.048378885,-0.27243593,-0.47443214,-0.12673359,-0.24348517,0.8850179,-0.77011466,-0.52288043,-0.32668096,0.4656672,-0.2571997,-0.5969749,0.09040533,-0.3991375,-0.16510974,test,252.6875,1
421,0.72889245,-0.5670369,-0.5275346,0.5285479,-0.9706016,-0.27992138,-1.6302227,0.96967334,0.07562591,-0.63094217,-1.0404283,0.34296083,-0.14551121,1.1792096,-0.592649,-0.6978562,0.8397948,-0.6554741,-0.4911126,-0.84655195,-0.7832685,-0.43176395,-0.9246968,-0.9543073,-0.75724226,-0.61266434,0.3969361,0.27551734,-0.7494007,-0.7170074,1.0219357,0.013776317,0.39952588,-0.7092459,-0.5215838,-0.42751944,-0.19522482,0.95902085,0.41495436,0.7029435,0.5179571,-0.75115013,-0.4925987,0.22100928,-0.05021755,0.06669228,-0.060700394,0.15147674,-0.32621846,-0.5604901,-0.109444045,0.64305145,0.33381438,0.037432775,0.022721611,-0.57761574,-0.06610499,0.22988997,-0.96259224,0.1751737,0.9124571,0.11254105,0.010073286,0.48260063,0.38236818,0.6508393,-0.56332207,0.6953981,0.4409114,-0.7096932,-1.4296248,-0.356061,0.11313981,-0.7977132,-0.7353424,-1.0381672,-0.7619163,-0.46269014,0.33847415,-1.2777102,-0.8674653,0.95702606,-0.19845419,0.24763262,-0.57749265,-0.019590616,-0.3554778,-0.023922116,-0.25459182,-0.46233496,-0.13763286,-0.24638596,0.86660457,-0.75766385,-0.49026465,-0.34275582,0.4941758,-0.27146104,-0.59975165,0.12966122,-0.43402675,-0.16036999,test,253.3125,1
422,0.70772755,-0.5442412,-0.5150267,0.49434763,-0.9462789,-0.2635759,-1.6287489,0.9551639,0.06972212,-0.6106341,-1.0176198,0.3373071,-0.1490848,1.1642375,-0.6182597,-0.7061099,0.815831,-0.64199036,-0.4569963,-0.84225994,-0.77814424,-0.4299752,-0.91469306,-0.9678511,-0.77098423,-0.6064075,0.4193133,0.24852303,-0.78154516,-0.6763897,1.0684938,-0.008519046,0.40739208,-0.7203995,-0.47732764,-0.44005573,-0.14864393,0.9647582,0.43521774,0.7238034,0.46943223,-0.7202127,-0.48506856,0.23244247,-0.024795134,0.10367555,-0.069532454,0.1364402,-0.2967466,-0.57081634,-0.06761154,0.6617534,0.35627282,0.03177993,0.037275568,-0.5847762,-0.07781939,0.23789613,-0.9811474,0.19539452,0.9146725,0.087908685,0.0728683,0.52464384,0.41063884,0.6888584,-0.55074817,0.6764513,0.42306122,-0.7183526,-1.4513757,-0.35537866,0.13493738,-0.7663606,-0.7547964,-1.0090294,-0.79861677,-0.46775466,0.33845913,-1.3164704,-0.8849957,0.97836757,-0.12688498,0.25124237,-0.6100707,-0.013672948,-0.36240864,0.0025476925,-0.2358438,-0.45093155,-0.14949906,-0.24871494,0.8446348,-0.7465705,-0.45888275,-0.3558278,0.5173382,-0.2831928,-0.6054998,0.160288,-0.4663335,-0.14863195,test,253.875,1
423,0.69050145,-0.5197634,-0.49313083,0.46518132,-0.9235078,-0.24929683,-1.6263208,0.94719154,0.06680031,-0.5931711,-1.0007373,0.3332851,-0.14748469,1.1515619,-0.65026754,-0.7151431,0.78604984,-0.62634325,-0.43044913,-0.843315,-0.77120155,-0.4233796,-0.9027993,-0.9767184,-0.782643,-0.60117936,0.4332769,0.22564936,-0.8118467,-0.6522242,1.1094182,-0.022121314,0.41185144,-0.72790563,-0.43261015,-0.45433798,-0.102085546,0.97169167,0.44962448,0.7407175,0.42715043,-0.69502246,-0.47694153,0.24232817,-0.0019601919,0.12944862,-0.08023167,0.11392682,-0.2784047,-0.58157873,-0.027956892,0.67697036,0.3853088,0.02793309,0.046761405,-0.5910286,-0.090234816,0.24023144,-1.0004265,0.21624058,0.9163621,0.07043794,0.12794924,0.5514301,0.4370754,0.70808244,-0.54897535,0.6565026,0.40841463,-0.72307146,-1.4681813,-0.3600251,0.15041281,-0.731971,-0.77118266,-0.98090196,-0.8305687,-0.47376144,0.3373728,-1.3488927,-0.9092223,0.99584156,-0.06912448,0.26041496,-0.64506394,-0.018067807,-0.36590564,0.02926007,-0.21881466,-0.441509,-0.1628574,-0.24975017,0.8212782,-0.73796886,-0.43015218,-0.36593482,0.534568,-0.29163426,-0.61381215,0.18105625,-0.49510062,-0.13093218,test,254.5,1
424,0.67796487,-0.4949359,-0.46433604,0.44159698,-0.9035516,-0.23766296,-1.6229265,0.9469458,0.06758884,-0.5792164,-0.9899613,0.3306924,-0.14091617,1.1405548,-0.68791306,-0.7252526,0.7516121,-0.60942686,-0.41232356,-0.84960306,-0.7633734,-0.41353333,-0.88939494,-0.9803055,-0.7906168,-0.5970633,0.43830448,0.20843315,-0.83921486,-0.64473426,1.1432741,-0.026986286,0.41245136,-0.73135006,-0.38882908,-0.47067824,-0.057126418,0.97837234,0.45775658,0.7529151,0.39336714,-0.67720604,-0.46835798,0.24929178,0.016842086,0.14418784,-0.0928364,0.08469398,-0.27210346,-0.5925776,0.008818343,0.6882542,0.41898268,0.026222505,0.05056848,-0.59704834,-0.103511244,0.23622681,-1.0201055,0.23771685,0.9181068,0.060452115,0.172338,0.561922,0.4604428,0.7076607,-0.55812466,0.63636017,0.3991073,-0.7234446,-1.4798585,-0.37010747,0.15928507,-0.6967347,-0.78344685,-0.9547268,-0.85667753,-0.4805453,0.3346006,-1.374463,-0.93970203,1.0094169,-0.026966032,0.2748653,-0.68245775,-0.032593347,-0.3672116,0.054436658,-0.20563582,-0.4351851,-0.17799276,-0.2488714,0.7985283,-0.73280674,-0.405144,-0.373141,0.54522645,-0.29620034,-0.62395304,0.19092621,-0.51966304,-0.10881562,test,255.125,1
425,0.670665,-0.47094515,-0.4311172,0.4240097,-0.88756675,-0.22922534,-1.6184853,0.9550913,0.07254345,-0.5694437,-0.9853844,0.32935965,-0.12990072,1.1303637,-0.72999334,-0.73623925,0.7140478,-0.5920235,-0.4031776,-0.8607703,-0.75541687,-0.40205672,-0.8747443,-0.9782681,-0.79362047,-0.59413075,0.4343505,0.19825974,-0.8625748,-0.65321064,1.1687343,-0.023646615,0.4089452,-0.73041046,-0.3472559,-0.48925132,-0.015138694,0.98351383,0.45923346,0.75984925,0.37004694,-0.6682595,-0.4592998,0.25220937,0.03022461,0.14826876,-0.10736631,0.049755625,-0.27819675,-0.60339797,0.042109154,0.6953831,0.45538247,0.026596665,0.048384763,-0.6032977,-0.11774415,0.22558539,-1.0398535,0.25952542,0.92055005,0.058006916,0.20331402,0.5554238,0.47931066,0.687353,-0.5776385,0.61674225,0.39713964,-0.71933174,-1.4857856,-0.3856409,0.161594,-0.6625559,-0.79068416,-0.9314406,-0.8759675,-0.48805812,0.32990143,-1.3929871,-0.97570187,1.0192534,-0.0016456218,0.29418266,-0.72159946,-0.056426127,-0.36709535,0.07644423,-0.19780307,-0.43280393,-0.19491573,-0.24560672,0.7781217,-0.731721,-0.38446617,-0.37751937,0.5486666,-0.29652774,-0.63483614,0.18909426,-0.5396165,-0.08417239,test,255.6875,1
