,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
74,0.6000945,-0.5014164,-0.49916014,-0.60433614,0.04415289,-0.18201791,-0.2190105,-0.09156162,-0.8459088,-0.6447075,-0.19078371,0.2931734,0.1666159,-0.21991152,-0.28546757,-0.6296659,0.10327724,-0.37622574,-0.75625485,0.17425431,-0.24762169,0.45478734,0.5636477,0.13286395,-0.0054920577,-0.15503842,-0.4741374,-0.49470332,-0.57773453,0.6707208,-0.41025382,-0.3041012,-0.6186172,-0.6927757,-0.017545432,-0.26860508,-0.11423364,-0.19130164,-0.5260295,-0.53374666,0.23318951,-0.29776844,0.5002701,-0.35141793,-0.6309765,-0.9199362,-0.6277279,-0.40293467,-0.5236134,-0.12056171,-0.19169375,-0.8353234,-0.1836631,-0.760806,-0.6654824,-0.6128323,-0.6939415,-0.9251217,-0.6361843,-0.73234725,-0.47294074,-0.37038916,-0.20426661,-0.8317801,-0.8372273,-0.6751663,-0.40986022,0.2770856,0.18114793,-0.31773716,-0.47248232,-0.38767207,-0.6720151,-0.14960118,0.18145965,-0.76606596,-0.85900307,-0.16717076,-0.51911473,0.27661574,-0.5185898,-0.71488327,-0.30728093,-0.13873419,-0.260353,-0.45891047,-0.34085196,-0.122728094,0.0064207744,0.17633568,-0.37887916,-0.341799,-0.55814976,-0.85050595,-0.8303543,-0.77191776,-0.8781471,-0.4140901,-0.55947965,0.107376896,0.020078773,-0.14925748,test,44.5,1
75,0.56916696,-0.4888516,-0.60593694,-0.56881654,-0.059564207,-0.2997938,-0.15814832,-0.08822922,-0.82262665,-0.60975003,-0.20811437,0.2656649,0.25428936,-0.20623659,-0.38237107,-0.6500419,0.06621086,-0.38750044,-0.75830275,0.16957858,-0.24458313,0.37071595,0.4840496,0.1948867,-0.13810447,-0.2535154,-0.46934927,-0.46438715,-0.56980646,0.66635007,-0.40050638,-0.29878125,-0.6114119,-0.6971539,-0.010727158,-0.31576777,-0.08368202,-0.1255064,-0.53300095,-0.5286702,0.25643846,-0.2758124,0.48786062,-0.30411586,-0.6205172,-0.9262419,-0.57538354,-0.33015856,-0.5160598,-0.1219942,-0.05877178,-0.8260382,-0.16883765,-0.7426924,-0.6550517,-0.5954176,-0.6605056,-0.9208279,-0.63910484,-0.7149727,-0.5022812,-0.38151312,-0.2751642,-0.81777555,-0.84704816,-0.70212036,-0.44457778,0.25183073,0.33031887,-0.30915812,-0.4744461,-0.28173923,-0.6476583,-0.08529625,0.078106195,-0.7701992,-0.8666783,-0.21199371,-0.5472874,0.30355975,-0.53297323,-0.73283917,-0.3216503,-0.06783562,-0.1733387,-0.38047087,-0.3275557,-0.18491746,0.018054036,0.18425795,-0.3894579,-0.22446674,-0.5573896,-0.862955,-0.8122535,-0.7727452,-0.86975217,-0.42897734,-0.46779692,0.061976813,-0.052640457,-0.20719421,test,45.125,1
76,0.53717136,-0.47921813,-0.6954542,-0.5315968,-0.1534764,-0.40364537,-0.109532565,-0.089051016,-0.79885983,-0.57141435,-0.22805618,0.23948161,0.33031628,-0.20194477,-0.473879,-0.67075926,0.030976143,-0.39482066,-0.7609356,0.15993153,-0.22894782,0.28630874,0.40425545,0.24471934,-0.25696227,-0.34427032,-0.46860686,-0.43462446,-0.5592465,0.6465058,-0.38485938,-0.2938037,-0.5978699,-0.698996,-0.013494987,-0.35842448,-0.05760803,-0.061206233,-0.5359423,-0.52229005,0.27438593,-0.2555851,0.47134978,-0.27010092,-0.6121688,-0.9292682,-0.51775956,-0.25853905,-0.5087928,-0.12285424,0.06437721,-0.81628287,-0.15612218,-0.7200131,-0.64233685,-0.5825329,-0.625864,-0.91727966,-0.6415978,-0.6987499,-0.5286682,-0.39051858,-0.33282015,-0.80048615,-0.84987545,-0.72845733,-0.47536018,0.22615372,0.46104315,-0.3014585,-0.47702202,-0.18177852,-0.62320733,-0.023934254,-0.02727787,-0.7743827,-0.8754639,-0.25363776,-0.5721223,0.32233074,-0.5388294,-0.74776036,-0.33685485,0.0037691116,-0.091853276,-0.30542755,-0.32478225,-0.24630837,0.021464061,0.18753204,-0.39348224,-0.115849815,-0.55483246,-0.872554,-0.79549956,-0.77356553,-0.84906906,-0.44299448,-0.37097564,0.019552384,-0.121108815,-0.25839475,test,45.75,1
77,0.5049937,-0.47261772,-0.7662998,-0.49181694,-0.2356084,-0.4913445,-0.074401475,-0.09369095,-0.77533096,-0.531328,-0.2501971,0.21584927,0.39363632,-0.20655799,-0.55784744,-0.69126236,-0.0022084045,-0.39825985,-0.76379675,0.14597009,-0.2007022,0.20474093,0.3270156,0.28051746,-0.3583737,-0.4241497,-0.47175506,-0.4072018,-0.54698837,0.6125575,-0.36200857,-0.2876922,-0.5793756,-0.6987395,-0.026596947,-0.39576986,-0.03790245,-0.0006273937,-0.5346654,-0.5150406,0.2865482,-0.23727648,0.45179987,-0.25142,-0.6061287,-0.92916805,-0.45586056,-0.18970703,-0.5026569,-0.123137,0.17541382,-0.806401,-0.14558275,-0.69409055,-0.6281864,-0.5751056,-0.5922637,-0.9147171,-0.643347,-0.68474096,-0.55092347,-0.39695555,-0.37688023,-0.7806558,-0.84511137,-0.7528616,-0.5004172,0.20260008,0.5691389,-0.29493073,-0.48043814,-0.09238691,-0.6000301,0.031125268,-0.12992401,-0.7787784,-0.88486373,-0.29088485,-0.5931149,0.3326957,-0.5361866,-0.75924873,-0.35253367,0.07305183,-0.019328494,-0.23652904,-0.33188778,-0.30372554,0.017084999,0.18704826,-0.39100856,-0.020555973,-0.5515464,-0.8784053,-0.7807553,-0.7744065,-0.8169271,-0.45570228,-0.27138403,-0.018464278,-0.18271825,-0.30148938,test,46.375,1
78,0.4733733,-0.46887362,-0.8181481,-0.44855133,-0.30502033,-0.5619415,-0.05290241,-0.10148023,-0.7525868,-0.49101925,-0.27390724,0.1957029,0.44405133,-0.21900436,-0.6325066,-0.71108,-0.033247758,-0.39821342,-0.7664403,0.12875907,-0.16053718,0.12858044,0.25449085,0.30148348,-0.4402899,-0.49108532,-0.47833198,-0.38364854,-0.53401256,0.5663485,-0.33099353,-0.278927,-0.5577515,-0.69696313,-0.050002784,-0.4272825,-0.025859851,0.054445084,-0.52928954,-0.5074013,0.2929331,-0.2208351,0.43045604,-0.24912782,-0.6022118,-0.92637235,-0.39053747,-0.12479099,-0.49827838,-0.12286278,0.27298373,-0.7967408,-0.13704227,-0.6664532,-0.6135061,-0.57358086,-0.56189126,-0.91328895,-0.64407766,-0.67377394,-0.56819516,-0.4005445,-0.40811706,-0.7592254,-0.83272564,-0.7741551,-0.51837826,0.18343908,0.6520764,-0.2896547,-0.48470926,-0.017341118,-0.5793833,0.076958165,-0.22575626,-0.783482,-0.8942438,-0.32274655,-0.610145,0.33481944,-0.5257695,-0.767144,-0.3681945,0.13740927,0.041543987,-0.17577377,-0.34760773,-0.35451004,0.0058920383,0.18363659,-0.38244754,0.058013227,-0.54865247,-0.8797656,-0.76838315,-0.77531713,-0.7748277,-0.46676248,-0.17124778,-0.050984696,-0.23564145,-0.33578932,test,46.9375,1
79,0.44286498,-0.46757182,-0.8517089,-0.40092435,-0.36177096,-0.6157195,-0.04417736,-0.1114919,-0.7309426,-0.45178455,-0.2983887,0.17961617,0.4821579,-0.23768249,-0.6965626,-0.7298413,-0.062178075,-0.39536422,-0.7683819,0.10966778,-0.10979389,0.059667967,0.18818831,0.307893,-0.50231355,-0.544157,-0.48761848,-0.36515048,-0.52127355,0.51005286,-0.29126498,-0.26603875,-0.5350663,-0.6943074,-0.082935944,-0.4526414,-0.022093028,0.10272651,-0.52024215,-0.49986076,0.29402092,-0.20599926,0.40864292,-0.26321736,-0.5998898,-0.921539,-0.32250214,-0.06443722,-0.49600732,-0.12207423,0.35659885,-0.7876403,-0.13010481,-0.6387166,-0.5991821,-0.57788587,-0.5366959,-0.91304106,-0.6435785,-0.6663757,-0.580015,-0.40119871,-0.42826775,-0.73726606,-0.81327283,-0.7913935,-0.5283931,0.17048626,0.7090136,-0.28549582,-0.48964104,0.040620614,-0.56233454,0.11127811,-0.31160784,-0.788519,-0.9028906,-0.3484985,-0.62345755,0.32920155,-0.50894314,-0.7715223,-0.38321623,0.1948004,0.08896633,-0.12432699,-0.37017336,-0.39665905,-0.010683384,0.17798042,-0.36850554,0.1178186,-0.54720855,-0.87612367,-0.75844616,-0.7763623,-0.7248255,-0.47593513,-0.0725909,-0.07731848,-0.27890036,-0.36128092,test,47.5625,1
80,0.41381937,-0.4681203,-0.86861265,-0.34822318,-0.4068067,-0.6540568,-0.04652291,-0.122627944,-0.7104506,-0.4145854,-0.3227385,0.1677655,0.50922024,-0.2605667,-0.7492642,-0.7472847,-0.089162365,-0.39062133,-0.7691534,0.0902412,-0.05037014,-0.0009382629,0.12895423,0.3010317,-0.54557645,-0.58356124,-0.4987065,-0.35249227,-0.50963044,0.4460308,-0.24272804,-0.2477027,-0.5134246,-0.6913921,-0.12396156,-0.47163758,-0.02650402,0.14345148,-0.5082297,-0.49288124,0.2907051,-0.19234845,0.38766032,-0.2926276,-0.59836274,-0.9154816,-0.25236753,-0.008873596,-0.4958869,-0.12083229,0.42645812,-0.7794146,-0.12420114,-0.61245817,-0.5860102,-0.58743834,-0.5182315,-0.9139167,-0.64172155,-0.6627351,-0.58632165,-0.39902994,-0.43979064,-0.7158986,-0.78785604,-0.80394155,-0.5301873,0.1649673,0.7407077,-0.2821265,-0.49485457,0.07993599,-0.54970145,0.13259237,-0.3853538,-0.79384756,-0.9100794,-0.36770168,-0.6336135,0.31659973,-0.48759946,-0.7726792,-0.39686912,0.2438335,0.12212257,-0.08251255,-0.3974648,-0.42890882,-0.03087137,0.17055859,-0.35011283,0.15822828,-0.548099,-0.86726487,-0.75073516,-0.7776161,-0.6693627,-0.48306715,0.02279518,-0.097195424,-0.3123608,-0.37857023,test,48.125,1
81,0.38638026,-0.46982044,-0.87124115,-0.28999975,-0.44178626,-0.67921436,-0.057604883,-0.13371497,-0.6908943,-0.3799837,-0.34601986,0.15992968,0.52699983,-0.2853462,-0.7904366,-0.7632569,-0.11447837,-0.38504186,-0.76835567,0.07205818,0.015403518,-0.052952424,0.07701606,0.28304937,-0.57250273,-0.6104921,-0.51058173,-0.34603342,-0.49978578,0.3766913,-0.18575695,-0.22282928,-0.4947566,-0.68874115,-0.17112167,-0.48409373,-0.03831257,0.17635368,-0.494182,-0.48686826,0.28419995,-0.17936969,0.36868688,-0.3353297,-0.5966515,-0.9090852,-0.18070644,0.041993216,-0.49765602,-0.11921257,0.4832319,-0.7723406,-0.11865098,-0.5890925,-0.5746354,-0.6011978,-0.50752974,-0.9157626,-0.638477,-0.66269636,-0.58745193,-0.39433613,-0.4455646,-0.6962012,-0.75803375,-0.8115175,-0.5240682,0.16743255,0.7493222,-0.2790675,-0.4998301,0.10026889,-0.5420104,0.14029895,-0.44595665,-0.79937065,-0.9151437,-0.38020936,-0.6414128,0.297946,-0.46399868,-0.7710967,-0.40835333,0.283802,0.14119352,-0.049877584,-0.42718872,-0.45075887,-0.05270646,0.16161533,-0.32834312,0.17995101,-0.5519382,-0.8533143,-0.74481857,-0.779153,-0.6110758,-0.48807272,0.11335785,-0.11075681,-0.3366603,-0.38878128,test,48.75,1
82,0.36050102,-0.47194254,-0.8625194,-0.22615033,-0.46886313,-0.69407004,-0.07470518,-0.14359905,-0.6718121,-0.34811962,-0.3673336,0.15552644,0.53755677,-0.30958652,-0.8204745,-0.77770585,-0.13849396,-0.37973893,-0.76570576,0.056588553,0.08491119,-0.09679157,0.032066308,0.2567456,-0.586484,-0.62695074,-0.52221143,-0.34571627,-0.49223763,0.3043725,-0.121182784,-0.19064178,-0.48062953,-0.68671834,-0.2221037,-0.48980072,-0.05613739,0.20161264,-0.47917372,-0.4821459,0.2759225,-0.16653259,0.35269767,-0.38848335,-0.593705,-0.903215,-0.10811817,0.08846161,-0.50078225,-0.11730155,0.5278366,-0.7666444,-0.11273674,-0.56976086,-0.56550735,-0.6177563,-0.50501645,-0.9183468,-0.63392216,-0.6657854,-0.58409905,-0.38757247,-0.44856057,-0.67911726,-0.7256828,-0.81420463,-0.5108826,0.17772846,0.73814774,-0.27574763,-0.50396466,0.102471195,-0.5394774,0.13471834,-0.49342495,-0.80495346,-0.9175431,-0.38615993,-0.6477994,0.27426487,-0.44057712,-0.7673948,-0.4168534,0.31466693,0.14729962,-0.025319137,-0.45706525,-0.46243742,-0.07418222,0.15116523,-0.3043332,0.1848735,-0.55900055,-0.8347541,-0.7401099,-0.7810373,-0.55258596,-0.49090856,0.19776878,-0.11851522,-0.35307655,-0.39342132,test,49.375,1
83,0.3359756,-0.4738011,-0.8456831,-0.15696478,-0.4904415,-0.70182174,-0.09497956,-0.15123565,-0.6525449,-0.31873545,-0.38588613,0.15367934,0.5430437,-0.3309023,-0.8402965,-0.7906668,-0.1616336,-0.37578696,-0.76107377,0.04506149,0.15540878,-0.13345523,-0.0066218567,0.22530596,-0.59149736,-0.63549966,-0.5326313,-0.3511023,-0.48724788,0.23124363,-0.05025192,-0.15073696,-0.47209746,-0.68548596,-0.27442905,-0.48848015,-0.078123584,0.21977405,-0.4643298,-0.47893935,0.2673604,-0.1533642,0.34040222,-0.4486513,-0.58850765,-0.8986308,-0.035292357,0.13091461,-0.5045215,-0.11519386,0.5612259,-0.7624894,-0.1057813,-0.55524087,-0.5588555,-0.6354591,-0.5104772,-0.9213789,-0.6282422,-0.6712628,-0.5772417,-0.3793087,-0.45151716,-0.6653677,-0.6928253,-0.8124293,-0.49192962,0.19502738,0.7112631,-0.27157333,-0.50663877,0.088461496,-0.542012,0.11705755,-0.52869684,-0.8104462,-0.9169197,-0.38595572,-0.65375435,0.24659717,-0.41973937,-0.762275,-0.42160362,0.33699226,0.1423763,-0.00725935,-0.48500896,-0.464816,-0.09340639,0.13902615,-0.27920765,0.17581575,-0.5691804,-0.8124104,-0.7359438,-0.7833139,-0.49629697,-0.49154708,0.27489525,-0.12129045,-0.36335325,-0.3942235,test,49.9375,1
84,0.3124808,-0.47481972,-0.8240411,-0.08313915,-0.5089333,-0.70568967,-0.11570151,-0.15576799,-0.63230646,-0.29123908,-0.40104663,0.15331088,0.54550993,-0.34712756,-0.85126483,-0.8022432,-0.18433674,-0.37413108,-0.75450605,0.038357656,0.22418128,-0.16436863,-0.040061187,0.1920137,-0.5917031,-0.6389905,-0.54102266,-0.3614321,-0.48483106,0.15923221,0.025437316,-0.10312469,-0.4696039,-0.68498397,-0.32564604,-0.4797759,-0.102104224,0.23165348,-0.45072383,-0.47736624,0.25993606,-0.1395169,0.33220625,-0.51205444,-0.5801791,-0.8959119,0.03694004,0.16970886,-0.5079998,-0.11298965,0.5842184,-0.75996596,-0.097223766,-0.54588586,-0.5546833,-0.6525447,-0.5230751,-0.9245383,-0.6217237,-0.67820156,-0.56805074,-0.37017605,-0.45664886,-0.6553781,-0.66143596,-0.80690575,-0.46883774,0.21791159,0.67316824,-0.26600373,-0.50728536,0.061032943,-0.54924214,0.089309655,-0.55345863,-0.8157056,-0.91313976,-0.38022995,-0.660193,0.21593581,-0.40365225,-0.7564573,-0.42195967,0.3518397,0.1289919,0.0061502075,-0.50928795,-0.45928138,-0.108743474,0.12487831,-0.25401285,0.15623188,-0.58198863,-0.78740734,-0.7316548,-0.7859988,-0.44421515,-0.48994917,0.34376356,-0.1201246,-0.36949942,-0.3929821,test,50.5625,1
85,0.28962633,-0.4745822,-0.80074716,-0.0057515525,-0.52653116,-0.70863885,-0.1344746,-0.15658875,-0.61026824,-0.26480305,-0.41239023,0.15324989,0.5467317,-0.35647187,-0.85507464,-0.8125843,-0.20701292,-0.37550893,-0.74623376,0.03693184,0.28869057,-0.19120312,-0.06941311,0.15996183,-0.59105575,-0.6402842,-0.54677653,-0.37570217,-0.48476195,0.08997761,0.10402084,-0.048240393,-0.47294593,-0.6849368,-0.37351012,-0.46327704,-0.12578276,0.23823181,-0.43927765,-0.47743556,0.2548815,-0.124821976,0.32819843,-0.57484734,-0.56805366,-0.89540297,0.10757988,0.20508602,-0.51030636,-0.110794,0.59738106,-0.7590861,-0.08668482,-0.54159826,-0.5527844,-0.6672925,-0.5414194,-0.927502,-0.6147398,-0.6855778,-0.5577802,-0.36080676,-0.46541446,-0.64922637,-0.633248,-0.79855484,-0.44341743,0.2445038,0.62841797,-0.25862247,-0.50545454,0.023606796,-0.560558,0.05409798,-0.5699215,-0.82061636,-0.9063143,-0.36980233,-0.66786665,0.18317676,-0.39405823,-0.75061613,-0.4174697,0.36063507,0.1101235,0.016814137,-0.5286498,-0.44758034,-0.118934,0.108340874,-0.22966658,0.12988353,-0.5965848,-0.761096,-0.72665143,-0.78907245,-0.3978067,-0.48604274,0.4035233,-0.1161864,-0.37358174,-0.39139372,test,51.125,1
86,0.2670069,-0.47286424,-0.77860004,0.0737994,-0.54502,-0.7131476,-0.1493955,-0.15338233,-0.58565193,-0.23848605,-0.41972327,0.1523449,0.54808295,-0.3576486,-0.85362595,-0.82186186,-0.22999494,-0.3803915,-0.73666304,0.040774535,0.34670192,-0.21569315,-0.09585598,0.13179122,-0.59296167,-0.64199406,-0.54953504,-0.39274958,-0.48660332,0.024809266,0.18346748,0.013066406,-0.4813034,-0.6848837,-0.41613975,-0.43856812,-0.14692058,0.24055324,-0.4306717,-0.47905418,0.25313166,-0.109323174,0.32816178,-0.63339126,-0.551735,-0.89718276,0.17545982,0.23711675,-0.5105924,-0.10871577,0.600976,-0.75977784,-0.07401696,-0.5418394,-0.5527745,-0.678166,-0.56367934,-0.9299733,-0.6077273,-0.6923689,-0.54765177,-0.3517748,-0.4783666,-0.6466155,-0.60957533,-0.7884038,-0.41750234,0.27263144,0.58128434,-0.24919976,-0.50086904,-0.020047072,-0.57517,0.0144763915,-0.5805749,-0.8251077,-0.89679855,-0.3556259,-0.67728704,0.14908683,-0.39212576,-0.7453192,-0.407937,0.36501616,0.08890703,0.026492232,-0.5424025,-0.4316486,-0.12318083,0.08905708,-0.2069211,0.10051258,-0.6118443,-0.73495454,-0.7204781,-0.7924759,-0.3579064,-0.47970787,0.45341805,-0.11067135,-0.37752792,-0.3909175,test,51.75,1
87,0.24425127,-0.46964368,-0.7598839,0.15388693,-0.56564194,-0.7210358,-0.15915874,-0.14614363,-0.5578199,-0.21136631,-0.42308947,0.14957286,0.5504558,-0.3499697,-0.8488824,-0.83024687,-0.25349835,-0.38894796,-0.72635174,0.049413033,0.39638627,-0.23946396,-0.120474204,0.10947662,-0.60001373,-0.64626735,-0.5492127,-0.41133982,-0.48975012,-0.035253488,0.26168746,0.07957218,-0.4933277,-0.68422985,-0.4521353,-0.40530083,-0.1635149,0.23963264,-0.4252738,-0.48204032,0.2552477,-0.09328779,0.3316077,-0.6845041,-0.53111696,-0.90106213,0.23927836,0.26568165,-0.5081618,-0.106868014,0.59497476,-0.76188755,-0.059334286,-0.54567415,-0.5541379,-0.68393666,-0.5877327,-0.9317066,-0.6011571,-0.6976485,-0.5387417,-0.34353808,-0.49509406,-0.64687544,-0.59116775,-0.7774754,-0.39279327,0.3000111,0.5354737,-0.23773763,-0.49346274,-0.0661016,-0.592175,-0.026297145,-0.58794,-0.8291643,-0.8851685,-0.33872813,-0.68867415,0.11428718,-0.39834845,-0.7409756,-0.39346853,0.36667812,0.06838253,0.036627103,-0.55044645,-0.41344273,-0.121197246,0.06677784,-0.18634462,0.071542606,-0.62645227,-0.71047467,-0.7128602,-0.79611,-0.32468194,-0.47077194,0.4927693,-0.10470722,-0.38295937,-0.392666,test,52.375,1
88,0.22106522,-0.46508816,-0.74625665,0.2327712,-0.5890192,-0.73336726,-0.16309819,-0.13517508,-0.5263561,-0.18267143,-0.42275637,0.14413162,0.5542341,-0.3333956,-0.84273344,-0.8378886,-0.27758738,-0.40103775,-0.7159703,0.061952207,0.4363887,-0.26388434,-0.1441726,0.094180256,-0.6138146,-0.6546263,-0.5459919,-0.4302471,-0.49348715,-0.08948524,0.3366411,0.14974125,-0.5072838,-0.6823128,-0.4806542,-0.3632787,-0.1739528,0.23638073,-0.423093,-0.4861407,0.26137507,-0.077192746,0.33782867,-0.7256663,-0.5063729,-0.906607,0.29766575,0.29049054,-0.50254977,-0.1053681,0.579133,-0.7651834,-0.043019075,-0.5518476,-0.5562829,-0.68378234,-0.6113372,-0.9325279,-0.5955,-0.7006692,-0.5318795,-0.33638886,-0.5142621,-0.6489916,-0.57811326,-0.7666769,-0.3707176,0.32443672,0.49391502,-0.2244946,-0.4834014,-0.11095245,-0.61062723,-0.06499671,-0.5943429,-0.8328288,-0.87217724,-0.32014793,-0.70193386,0.079252854,-0.4125024,-0.73779434,-0.37450248,0.36722717,0.051251803,0.04821861,-0.5532542,-0.39478484,-0.11321277,0.04143547,-0.16831653,0.04583025,-0.6390198,-0.68904036,-0.70373017,-0.7998402,-0.29765815,-0.45901603,0.52097577,-0.09927107,-0.39106566,-0.3973328,test,53.0,1
89,0.19726264,-0.45952216,-0.7386938,0.30872685,-0.61514366,-0.7504261,-0.16116771,-0.121058844,-0.49112853,-0.15189369,-0.41918486,0.13551022,0.55932015,-0.30854118,-0.8368676,-0.8448979,-0.3021544,-0.41622978,-0.70625204,0.07715004,0.4658644,-0.28995714,-0.16762222,0.086182944,-0.6349084,-0.6678758,-0.540297,-0.44832456,-0.49705482,-0.13742572,0.4064425,0.22180866,-0.5212288,-0.67847645,-0.5014376,-0.31254366,-0.17712958,0.23154987,-0.4237626,-0.49105185,0.27123928,-0.061688308,0.34596336,-0.75516874,-0.47791374,-0.91318846,0.3492758,0.31113786,-0.49357754,-0.104337625,0.5531142,-0.7693643,-0.025703898,-0.5588873,-0.5586,-0.67734724,-0.6323111,-0.9323461,-0.5911888,-0.7009271,-0.5275651,-0.33041653,-0.533744,-0.6516615,-0.56979764,-0.7567002,-0.35231814,0.34395543,0.4586298,-0.20998509,-0.47108132,-0.1514664,-0.6296061,-0.09865581,-0.60172784,-0.836198,-0.85869384,-0.30087355,-0.716667,0.044324532,-0.43366486,-0.735757,-0.35181075,0.36805296,0.039669693,0.061753616,-0.5518021,-0.3772356,-0.099938124,0.013196945,-0.15303673,0.025485095,-0.6482084,-0.6718086,-0.69323194,-0.80350363,-0.2757945,-0.44419372,0.53752935,-0.09512504,-0.40252903,-0.40516323,test,53.5625,1
90,0.17278478,-0.45337725,-0.7374892,0.38017127,-0.6434284,-0.77176815,-0.1538672,-0.104610115,-0.45232832,-0.118875824,-0.41298327,0.123529546,0.5652069,-0.27663556,-0.8326661,-0.8513336,-0.32691565,-0.43384668,-0.6979373,0.09352127,0.4844809,-0.31825337,-0.19123973,0.084898986,-0.66281277,-0.6860868,-0.53274864,-0.46455887,-0.49971735,-0.17884453,0.469452,0.29387543,-0.5332106,-0.6721468,-0.5147909,-0.2534547,-0.17252326,0.22570433,-0.42655426,-0.49644187,0.28418055,-0.04754177,0.35507002,-0.77219,-0.44631815,-0.9200503,0.392899,0.32718483,-0.48138228,-0.10390142,0.5166445,-0.7740737,-0.008231449,-0.5652221,-0.56051785,-0.6647634,-0.6487062,-0.93115956,-0.5885815,-0.6982011,-0.52591246,-0.325484,-0.5508316,-0.65337133,-0.56492734,-0.74794114,-0.3381774,0.35701728,0.43068877,-0.19495384,-0.45710668,-0.18517986,-0.64827645,-0.12476858,-0.6115197,-0.83941084,-0.84563136,-0.28178293,-0.73220974,0.009728889,-0.46029383,-0.7346078,-0.3264746,0.37023184,0.035081558,0.07719643,-0.5474597,-0.36200154,-0.082492575,-0.01750782,-0.14054452,0.011767034,-0.65285444,-0.6596057,-0.68170416,-0.8069202,-0.2576116,-0.42606044,0.5420484,-0.09277433,-0.41750443,-0.41596675,test,54.1875,1
91,0.14770406,-0.44712996,-0.7423061,0.44578096,-0.67281204,-0.7963366,-0.14212655,-0.086811885,-0.41047913,-0.08386154,-0.40485233,0.10835089,0.57108915,-0.23943944,-0.8311275,-0.85719615,-0.35142258,-0.45303106,-0.69171506,0.109458886,0.49238864,-0.3488932,-0.21519732,0.088970944,-0.69614935,-0.70864654,-0.524103,-0.4781071,-0.5008293,-0.21370466,0.5243509,0.36401334,-0.54146695,-0.66289794,-0.5215202,-0.1867464,-0.16021977,0.21921386,-0.43042204,-0.5019724,0.29922056,-0.035567895,0.36420134,-0.7768006,-0.4122469,-0.92639035,0.4275822,0.3382594,-0.46641555,-0.10418572,0.46967787,-0.7789157,0.008406162,-0.56930786,-0.5615512,-0.64662975,-0.65896076,-0.9290511,-0.5879258,-0.692564,-0.52662134,-0.32122016,-0.56250334,-0.6524896,-0.5616141,-0.74044526,-0.32838616,0.3625873,0.41025078,-0.18032709,-0.44224796,-0.21043685,-0.6659375,-0.14145046,-0.6245478,-0.8426318,-0.83386886,-0.26359096,-0.7476985,-0.024395637,-0.4903601,-0.7338604,-0.2998322,0.3744631,0.038120918,0.09403811,-0.54184866,-0.34988463,-0.06230173,-0.049987946,-0.13074489,0.005065918,-0.6520823,-0.6528472,-0.6696478,-0.80990654,-0.24134842,-0.40441185,0.534322,-0.09245056,-0.43565354,-0.4291694,test,54.75,1
92,0.12221441,-0.44123447,-0.7522742,0.50458467,-0.70190656,-0.82262516,-0.12716176,-0.06873819,-0.36641774,-0.04750261,-0.3955242,0.09045328,0.5759953,-0.19912781,-0.832824,-0.86242557,-0.37509272,-0.47282562,-0.6881674,0.12336307,0.49016467,-0.38157374,-0.23945953,0.09643478,-0.7328494,-0.73437333,-0.5151825,-0.48831633,-0.49989283,-0.24212697,0.5701947,0.43036708,-0.54460543,-0.6505035,-0.52283454,-0.11356068,-0.14088953,0.21226907,-0.4340724,-0.5073177,0.31515753,-0.026551226,0.37247413,-0.76989394,-0.37634698,-0.9314448,0.45274562,0.34416077,-0.44941413,-0.105314404,0.41254807,-0.7834754,0.023141947,-0.5697506,-0.56133693,-0.6239514,-0.66201955,-0.92617744,-0.58933103,-0.6843662,-0.52898157,-0.31702852,-0.5657229,-0.64736754,-0.557515,-0.73388624,-0.32255533,0.3602108,0.3966715,-0.16714302,-0.42738402,-0.22645678,-0.6820568,-0.14754662,-0.64103115,-0.84602845,-0.8241764,-0.24680635,-0.7621549,-0.057971913,-0.5215206,-0.7328197,-0.27340215,0.38104382,0.048572958,0.11139713,-0.53668267,-0.34127206,-0.04097311,-0.083323784,-0.123437405,0.0049577523,-0.6453939,-0.65148956,-0.65767753,-0.81229246,-0.22514112,-0.3791285,0.5143608,-0.09411983,-0.45622507,-0.44389826,test,55.375,1
