,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
397,0.6979333,-0.042626545,-0.41099656,-0.4847247,-0.28459185,-1.7083963,1.2508975,-0.54238117,0.17741127,-0.78794396,0.33739352,0.42549092,-0.008992463,-1.5584506,-1.0116075,-0.77737486,-1.3528885,-0.008343704,-0.3490649,-0.5248303,0.6124977,-0.67629886,-0.288573,-0.08106322,-0.02872641,0.3335554,-0.5930919,-1.0338022,-1.3032157,0.24025029,-0.48214263,-0.5973877,-0.7546195,-0.3393559,0.10982176,-0.7530464,1.0470905,0.06296565,0.467364,-0.038686503,1.0826893,-0.2501663,0.7945489,-0.96994495,-0.547504,-0.17680949,0.46288794,-0.5501252,-0.26463336,-0.75324756,-0.5416724,-0.35004103,-0.33796364,0.3407636,0.42662653,0.81072795,-0.044481628,-0.71343017,0.045640975,0.3214968,0.7347736,-0.19673273,0.52947515,-0.32197416,0.30694792,0.6906123,0.2997353,-0.6404486,-0.05037048,-0.39742586,-0.5106759,-0.24226105,1.3805484,-0.5880786,-1.1173048,-0.7062264,-0.5467657,-0.27322972,0.26038516,-0.51758945,-0.45628592,-0.13912787,-1.0348616,-0.32657507,-0.6268834,-0.11594228,-0.242088,-0.58040106,0.048127346,-0.20613387,-0.21939525,-0.33592108,0.17434376,0.40706176,1.4521351,0.27037978,0.0023147278,0.1877062,-0.5027373,-0.32298243,0.6785051,-0.4520235,-0.57556206,-0.9178386,-0.44607142,-0.148168,0.3680295,0.1203088,-0.16004637,-0.37694007,-1.0791745,-0.6216797,-0.36358064,-0.5101134,-0.6303427,test,238.875,1
398,0.696707,-0.020563826,-0.426289,-0.49063993,-0.27832022,-1.7142305,1.2364453,-0.5374888,0.15755057,-0.7869267,0.3388911,0.3893113,-0.009991057,-1.5392753,-1.0059004,-0.80143255,-1.3475156,-0.008203637,-0.34408817,-0.50298303,0.61822164,-0.67900383,-0.27999005,-0.0632015,-0.011511274,0.34707373,-0.5828273,-1.0362772,-1.2861488,0.21687487,-0.46492553,-0.6073046,-0.74305856,-0.31468612,0.13622892,-0.7555526,1.0606267,0.06336881,0.4445054,-0.041457415,1.0807955,-0.25287995,0.80281323,-0.969496,-0.53161967,-0.18451461,0.46164352,-0.5400575,-0.2419377,-0.7188136,-0.5519045,-0.32993078,-0.34374654,0.35390893,0.44671348,0.8285589,-0.027552601,-0.69869715,0.023911666,0.2735891,0.7719987,-0.19459513,0.53038424,-0.33743277,0.29524174,0.71014404,0.28412983,-0.64300686,-0.055664394,-0.3871403,-0.49941835,-0.21998411,1.3995587,-0.6124495,-1.1104254,-0.6653039,-0.5695897,-0.23852463,0.26164892,-0.54369754,-0.43902355,-0.13949223,-1.0537292,-0.34618863,-0.65761876,-0.111614026,-0.23804305,-0.57772213,0.075137906,-0.19324668,-0.19648519,-0.30363667,0.17675844,0.39599532,1.4283082,0.25870872,0.017279513,0.1953407,-0.4762614,-0.2919982,0.66600734,-0.40863758,-0.5143036,-0.9506661,-0.48682076,-0.1356464,0.3757959,0.11355379,-0.16032434,-0.363542,-1.0592595,-0.6297842,-0.36480665,-0.52686983,-0.66152227,test,239.375,1
399,0.70080686,-0.00087469444,-0.4448614,-0.49291408,-0.27283525,-1.7175289,1.2212894,-0.5329998,0.1370286,-0.7839941,0.3398872,0.351398,-0.014844142,-1.5187397,-0.99766284,-0.82337797,-1.3427347,-0.0026133154,-0.34050658,-0.4869859,0.6219839,-0.6770421,-0.27648982,-0.052350026,0.004173614,0.35688394,-0.5704138,-1.0357801,-1.274205,0.19417736,-0.44797283,-0.6147677,-0.73071027,-0.29255682,0.15970826,-0.7553138,1.0696783,0.06602803,0.41550624,-0.038575638,1.0734215,-0.25370422,0.80768603,-0.97232926,-0.513276,-0.19183984,0.46114284,-0.534743,-0.22024938,-0.6847741,-0.5648324,-0.31327984,-0.34736007,0.36656263,0.4674473,0.84833515,-0.014428776,-0.6809041,0.0017755181,0.22735474,0.81422997,-0.19764462,0.52639997,-0.35407463,0.28545693,0.72920763,0.26532304,-0.6460715,-0.063010484,-0.37315536,-0.49155334,-0.20047703,1.4207265,-0.6289651,-1.1009879,-0.61972743,-0.5900287,-0.20396776,0.26480868,-0.5727577,-0.4273301,-0.14117536,-1.0698308,-0.36917377,-0.6886854,-0.111391164,-0.22965011,-0.57264036,0.104870625,-0.17282504,-0.16332287,-0.2758795,0.17841431,0.38905823,1.4067208,0.24473609,0.033510666,0.20448607,-0.44422215,-0.25315887,0.6516141,-0.36378282,-0.44926178,-0.9821019,-0.52798116,-0.12507775,0.38231695,0.10853469,-0.15755782,-0.35031474,-1.0394839,-0.634366,-0.36204377,-0.544531,-0.6910645,test,240.0,1
400,0.7102087,0.015921095,-0.46613392,-0.489686,-0.26674193,-1.7174253,1.2059954,-0.5284507,0.11643788,-0.77941316,0.34063816,0.31433427,-0.022012487,-1.4977047,-0.9878995,-0.8421695,-1.33846,0.0068566147,-0.33727,-0.47605133,0.62377983,-0.67086506,-0.27760503,-0.04740367,0.017115617,0.3625406,-0.5567677,-1.0344248,-1.2683313,0.1728153,-0.43240762,-0.6195636,-0.7192649,-0.27278298,0.18012542,-0.7534755,1.0735232,0.0713598,0.38313192,-0.030827917,1.0603299,-0.25347748,0.8094629,-0.9776747,-0.493886,-0.19828093,0.46124917,-0.5336297,-0.19931898,-0.6517802,-0.5786765,-0.3002269,-0.3485009,0.3784511,0.4872286,0.8685344,-0.005161926,-0.66203034,-0.019625716,0.18497363,0.8582316,-0.20542604,0.51811224,-0.3699458,0.27791253,0.74690956,0.24483556,-0.6498415,-0.07178226,-0.35763445,-0.4867178,-0.18493396,1.4435067,-0.63849676,-1.0896401,-0.5716949,-0.60762763,-0.17167509,0.26998016,-0.6020239,-0.42081496,-0.1437905,-1.0821097,-0.39311317,-0.71771,-0.11547317,-0.21705873,-0.5648389,0.13510105,-0.1476576,-0.122134306,-0.2543016,0.17935315,0.38558757,1.3883705,0.2285115,0.050996725,0.21481827,-0.40830168,-0.20860839,0.6367468,-0.31967542,-0.38399237,-1.0098827,-0.5666877,-0.11646143,0.38888875,0.10551162,-0.15260473,-0.33764303,-1.0199716,-0.6348622,-0.3534353,-0.56134737,-0.717049,test,240.625,1
401,0.7243578,0.029613234,-0.48933673,-0.47933483,-0.25861603,-1.7135328,1.1909873,-0.5235872,0.09642527,-0.77362907,0.34129333,0.28062606,-0.029841065,-1.4773681,-0.9776892,-0.8570531,-1.3347474,0.018424524,-0.33349493,-0.4689774,0.6237294,-0.66133446,-0.28257558,-0.046749853,0.026185447,0.3639489,-0.54303956,-1.034394,-1.2689704,0.15328303,-0.41926274,-0.62166667,-0.71050185,-0.25496173,0.1975598,-0.751306,1.0720811,0.07950403,0.35018557,-0.019243337,1.0416279,-0.25320762,0.8087092,-0.9846281,-0.47483462,-0.20324296,0.4619797,-0.53609693,-0.17897782,-0.6205633,-0.5916825,-0.29072353,-0.3469576,0.38963303,0.5046349,0.8877732,0.00045054033,-0.6440855,-0.03904569,0.14834322,0.9007476,-0.21729684,0.5063633,-0.38328055,0.2727243,0.7624782,0.22437328,-0.65448517,-0.081271335,-0.3426956,-0.48435917,-0.17429271,1.467151,-0.6422566,-1.0774188,-0.5236962,-0.6223504,-0.14363816,0.2770787,-0.62876344,-0.4187101,-0.14682914,-1.0897446,-0.4155662,-0.7426826,-0.123687156,-0.20087259,-0.55408025,0.16346061,-0.12086435,-0.07581833,-0.24014446,0.1796245,0.38487762,1.3739705,0.21027671,0.06959891,0.22593187,-0.37046477,-0.16106485,0.62288374,-0.27846044,-0.32217103,-1.0321449,-0.60050994,-0.10986101,0.3967585,0.10470566,-0.14642188,-0.32604653,-1.0009925,-0.6310856,-0.33757475,-0.5758737,-0.73806226,test,241.25,1
402,0.74225307,0.0403195,-0.5136232,-0.46057647,-0.24705552,-1.7058951,1.1765276,-0.51839197,0.07762248,-0.7672331,0.34187543,0.25253403,-0.036642946,-1.4591552,-0.9681226,-0.8676709,-1.3317411,0.030327214,-0.32850122,-0.4642272,0.62205875,-0.64959925,-0.29041502,-0.04841449,0.03040754,0.36137122,-0.5305241,-1.0377157,-1.2760353,0.13592044,-0.4094642,-0.6212536,-0.7061936,-0.23859079,0.21225622,-0.75005597,1.0658513,0.09024993,0.31926954,-0.00500636,1.0177796,-0.25397605,0.80624753,-0.992237,-0.4573326,-0.20610026,0.46344316,-0.5415578,-0.15913735,-0.59189403,-0.60232055,-0.28451696,-0.34256762,0.4005166,0.51850444,0.9049211,0.002748195,-0.6289281,-0.055194817,0.11892103,0.9387578,-0.23250845,0.49213734,-0.39265424,0.26983714,0.77531487,0.20572603,-0.66017175,-0.09082955,-0.33021256,-0.4838077,-0.16909349,1.49077,-0.6417024,-1.0656703,-0.4782109,-0.6345729,-0.12159819,0.28581268,-0.65052104,-0.41993505,-0.14966631,-1.0922121,-0.434232,-0.76210344,-0.13552323,-0.18206078,-0.5402397,0.18764627,-0.09556479,-0.02765233,-0.23407511,0.17932495,0.38624293,1.3638664,0.19041348,0.08912662,0.23740987,-0.33286017,-0.11366093,0.61143446,-0.24204656,-0.26725098,-1.0476228,-0.6276592,-0.10534876,0.40707594,0.10628945,-0.13994077,-0.31615126,-0.98286986,-0.6232355,-0.31366143,-0.5870318,-0.75322163,test,241.875,1
403,0.762589,0.048444904,-0.5381936,-0.43251127,-0.23070759,-1.6948351,1.1627349,-0.5130425,0.06056901,-0.7608851,0.34226066,0.23196024,-0.040812418,-1.4445629,-0.9602472,-0.87407845,-1.3295542,0.041008063,-0.3218112,-0.460027,0.6190779,-0.63692594,-0.2999574,-0.050267536,0.029040705,0.3553504,-0.5205133,-1.0460417,-1.288947,0.12096168,-0.40379766,-0.6186924,-0.70796174,-0.22319216,0.22455639,-0.7508199,1.05576,0.10304247,0.2926281,0.010606553,0.9895926,-0.25681615,0.8030834,-0.99955404,-0.44235402,-0.20626003,0.4657606,-0.5495003,-0.13980387,-0.56648606,-0.6094309,-0.28117114,-0.3351935,0.4117858,0.52796,0.91913724,0.0021137074,-0.618155,-0.06682954,0.097637996,0.96962965,-0.25029933,0.476428,-0.39706466,0.26907778,0.7850015,0.19064537,-0.6670678,-0.09997311,-0.32167575,-0.48432758,-0.16939458,1.5134156,-0.6384152,-1.0559311,-0.43746108,-0.6449913,-0.10693539,0.29567656,-0.66531044,-0.42318386,-0.15158899,-1.0892756,-0.44706672,-0.7750224,-0.15019226,-0.1618012,-0.523311,0.20559096,-0.0746057,0.019005738,-0.23607393,0.17865244,0.38899672,1.3579731,0.16940096,0.109398425,0.24886833,-0.29771948,-0.069704354,0.60364467,-0.21201977,-0.22219914,-1.0557421,-0.64709234,-0.102924936,0.420845,0.11038944,-0.13400456,-0.30863333,-0.96588653,-0.6118432,-0.2816017,-0.5940834,-0.7621019,test,242.375,1
404,0.78391725,0.054593954,-0.562386,-0.39463145,-0.20830518,-1.6807599,1.1496179,-0.5078295,0.045654878,-0.75521296,0.3421759,0.22038221,-0.04095143,-1.4349859,-0.95501703,-0.87667525,-1.328129,0.0492286,-0.31312567,-0.4544786,0.6151412,-0.6245432,-0.30988857,-0.050249293,0.021643063,0.34658146,-0.5141357,-1.0604479,-1.3067105,0.10861106,-0.40285525,-0.6145005,-0.7171077,-0.20842396,0.2348274,-0.7544269,1.0429797,0.11705804,0.27206755,0.026265744,0.9581814,-0.26260328,0.8002942,-1.0056643,-0.4306472,-0.20322359,0.4689883,-0.5594497,-0.121118054,-0.544887,-0.61229485,-0.2801259,-0.3247282,0.42425218,0.532399,0.9298351,-0.0010556728,-0.6130581,-0.0728432,0.084884375,0.99118674,-0.26996255,0.4601312,-0.395936,0.27020934,0.79128706,0.18072239,-0.67529416,-0.108437836,-0.31812963,-0.4851506,-0.1747531,1.5341492,-0.6339976,-1.0497994,-0.40327162,-0.6544835,-0.10058836,0.30596274,-0.6717166,-0.4270187,-0.15185097,-1.0809301,-0.45236334,-0.78100204,-0.1666938,-0.14132299,-0.503399,0.21556541,-0.060388267,0.060963243,-0.24539459,0.17795426,0.39238644,1.3557347,0.1477944,0.1302532,0.25996727,-0.2672467,-0.032393344,0.6005338,-0.18963096,-0.18934552,-1.0566075,-0.65851974,-0.10243983,0.43886152,0.11708063,-0.12937003,-0.30414855,-0.950221,-0.5976811,-0.24205512,-0.5965334,-0.7646133,test,243.0,1
405,0.80478704,0.059461072,-0.5856949,-0.34683388,-0.17873126,-1.663986,1.1371084,-0.5030562,0.033100493,-0.7507202,0.3412094,0.21882403,-0.035989128,-1.4315549,-0.95323837,-0.87607193,-1.3271232,0.054110177,-0.30228612,-0.44567478,0.6106057,-0.6135118,-0.31877786,-0.046573848,0.008118007,0.33578396,-0.51222277,-1.0812808,-1.3279961,0.09911543,-0.406958,-0.6092845,-0.7344252,-0.19415833,0.24339944,-0.7613597,1.028775,0.13131614,0.25893003,0.040602952,0.9249128,-0.27198398,0.7989074,-1.0097075,-0.4228021,-0.19664106,0.4730562,-0.570883,-0.10341229,-0.52736366,-0.6106416,-0.2807615,-0.31112468,0.43866858,0.5314744,0.9366237,-0.006311264,-0.6146291,-0.07234951,0.08054952,1.0017246,-0.2908608,0.44398507,-0.38907292,0.27296823,0.79405975,0.17727426,-0.68485993,-0.11618163,-0.32017538,-0.4854904,-0.18426034,1.5521195,-0.62999815,-1.0488157,-0.37702975,-0.66395754,-0.103008784,0.31580245,-0.6689265,-0.42996174,-0.14974576,-1.0673499,-0.44881365,-0.7800548,-0.18388492,-0.12179322,-0.48070666,0.21621755,-0.05478524,0.095358625,-0.26059252,0.17774135,0.39552444,1.3561195,0.12622632,0.15150003,0.2703925,-0.24350676,-0.0045323297,0.602853,-0.17584613,-0.17032835,-1.0509214,-0.6623498,-0.103534125,0.46163034,0.12636855,-0.12675187,-0.30326492,-0.9359378,-0.5816584,-0.19643182,-0.5940206,-0.7609019,test,243.625,1
406,0.823838,0.0637334,-0.6077097,-0.28945568,-0.14112464,-1.6446406,1.1250803,-0.4989601,0.022981085,-0.7477301,0.33884585,0.227833,-0.02527216,-1.435008,-0.9555089,-0.87292975,-1.3258638,0.055118494,-0.28922957,-0.43181682,0.60578775,-0.6046417,-0.32513425,-0.037897196,-0.011266287,0.32361284,-0.51523376,-1.1080691,-1.351201,0.092805445,-0.41606665,-0.6036768,-0.76003206,-0.18052527,0.25051668,-0.7717112,1.014428,0.14480118,0.25408214,0.05222492,0.8913475,-0.28533942,0.79978395,-1.0109121,-0.41933095,-0.18635839,0.47773695,-0.58312327,-0.08727273,-0.5138198,-0.6045941,-0.2824468,-0.29443872,0.4555491,0.525101,0.9392513,-0.013061307,-0.6235647,-0.06474712,0.084084824,1.0000261,-0.3123799,0.42856246,-0.37659764,0.27707636,0.7933246,0.18125227,-0.6955992,-0.12334597,-0.3280127,-0.48455533,-0.1966236,1.5666072,-0.62787205,-1.0543525,-0.3597146,-0.6742311,-0.11415123,0.32423422,-0.6567069,-0.4305804,-0.14468965,-1.0488626,-0.43557677,-0.77260494,-0.20054755,-0.1042765,-0.45553136,0.2065722,-0.059108816,0.11975707,-0.27961367,0.17866054,0.39737207,1.3576498,0.105414286,0.17281923,0.27982616,-0.228305,0.011705276,0.6110483,-0.17140162,-0.16610011,-1.0398724,-0.6595946,-0.10561562,0.48925924,0.13816006,-0.12687126,-0.30640787,-0.9230274,-0.56472856,-0.14684193,-0.5862454,-0.75130427,test,244.25,1
407,0.8398469,0.068022355,-0.6280012,-0.22334483,-0.095014326,-1.6226573,1.1133459,-0.49566463,0.015285313,-0.7463688,0.3345341,0.24743617,-0.008619525,-1.4455866,-0.96215904,-0.86781114,-1.3233818,0.05201745,-0.27393308,-0.41132903,0.60093075,-0.59844154,-0.32749504,-0.023430267,-0.035868373,0.31062797,-0.52323425,-1.1395123,-1.3745165,0.09009236,-0.42969257,-0.59827495,-0.7932586,-0.16790861,0.25630954,-0.78517073,1.0012201,0.15657775,0.25789195,0.059740484,0.8591583,-0.3027693,0.80352175,-1.0086725,-0.42073977,-0.17246018,0.48264748,-0.5952482,-0.073584154,-0.50376385,-0.5945919,-0.28456658,-0.2748729,0.47501636,0.5134851,0.9375863,-0.020485107,-0.6402495,-0.04977628,0.09457624,0.98540485,-0.33383873,0.4143011,-0.3588834,0.282235,0.7891861,0.19316962,-0.70713186,-0.13019684,-0.34149212,-0.48157153,-0.21027008,1.5770638,-0.6289557,-1.067507,-0.35194454,-0.6859492,-0.13348472,0.33029783,-0.635361,-0.42756292,-0.13630272,-1.0259612,-0.4123771,-0.75947547,-0.21545798,-0.08975278,-0.42827538,0.18602559,-0.074092895,0.13220245,-0.2999471,0.18140805,0.3967995,1.3584839,0.08616707,0.1936622,0.28793302,-0.22305265,0.014961002,0.6252169,-0.17682385,-0.1769469,-1.0250157,-0.6517561,-0.107875876,0.5213539,0.15223433,-0.130476,-0.31383085,-0.9114705,-0.5478036,-0.09599054,-0.57297665,-0.73636436,test,244.875,1
408,0.85174775,0.07284093,-0.6459964,-0.14993653,-0.040439673,-1.5978551,1.1016489,-0.4931738,0.009987801,-0.74657536,0.3277917,0.27708292,0.01366109,-1.4629831,-0.973218,-0.8610641,-1.3185173,0.044810668,-0.25634453,-0.38297048,0.5961912,-0.5950889,-0.32454172,-0.003000386,-0.0646729,0.2973185,-0.5359095,-1.1735489,-1.3959924,0.091412365,-0.44682157,-0.59358716,-0.8326295,-0.15690002,0.26078582,-0.8010504,0.99045,0.16588625,0.27019548,0.061818495,0.83003986,-0.32408744,0.81037134,-1.0026577,-0.4275561,-0.1553003,0.48729342,-0.60605,-0.06352252,-0.49634963,-0.58129966,-0.28652993,-0.2528086,0.4967088,0.49717495,0.93162453,-0.027496941,-0.6646976,-0.027569532,0.11081314,0.9577777,-0.35440022,0.40155727,-0.33650315,0.28811345,0.7818363,0.2130552,-0.71887046,-0.13705534,-0.36014888,-0.47583345,-0.22348163,1.5831511,-0.6344382,-1.088976,-0.353996,-0.69956225,-0.16001981,0.33314577,-0.6056684,-0.41978216,-0.12447485,-0.9993501,-0.37961864,-0.7418932,-0.22747347,-0.07915908,-0.39947188,0.15437075,-0.0998695,0.13125648,-0.31883922,0.18659464,0.39272356,1.3565465,0.069369145,0.21320347,0.29437748,-0.22862557,0.0048246924,0.6450691,-0.19238624,-0.20249213,-1.0081582,-0.64067817,-0.109352015,0.5569429,0.16822521,-0.13831812,-0.32561618,-0.9012922,-0.5316795,-0.047010593,-0.554133,-0.7168926,test,245.375,1
409,0.85864866,0.07862018,-0.66089934,-0.07128468,0.021995626,-1.5700556,1.0896577,-0.49140862,0.0071091577,-0.7481315,0.31833982,0.31559095,0.040795885,-1.4863199,-0.9884158,-0.8527626,-1.3100926,0.033680085,-0.23630522,-0.34592995,0.5916363,-0.59439987,-0.3152234,0.022940107,-0.09629445,0.28416622,-0.5525984,-1.2075123,-1.4136432,0.0971389,-0.46587884,-0.58998024,-0.87598073,-0.14821401,0.26383984,-0.81837064,0.98343825,0.17221403,0.2902627,0.05728171,0.80560076,-0.34881434,0.82015896,-0.99293566,-0.44030732,-0.13551326,0.49114513,-0.6140717,-0.058467872,-0.49049658,-0.56551754,-0.28778645,-0.22881675,0.5197605,0.4770977,0.9215294,-0.03279699,-0.69646275,0.0012989938,0.13135782,0.91774225,-0.37302938,0.39064857,-0.3101909,0.29434836,0.7715293,0.24043605,-0.73007214,-0.14424606,-0.38320947,-0.4667807,-0.23455647,1.5847845,-0.6453133,-1.1189182,-0.3657856,-0.7153451,-0.19235128,0.33216354,-0.5688182,-0.40634,-0.10939909,-0.96998274,-0.33848432,-0.7214743,-0.2356362,-0.073420264,-0.3698199,0.11186152,-0.13594988,0.116029024,-0.33355635,0.19457358,0.3843013,1.3497329,0.055931397,0.23038897,0.29888254,-0.24522248,-0.018087428,0.669901,-0.21798497,-0.24167721,-0.99123985,-0.6283545,-0.10902982,0.59447455,0.18562964,-0.15108955,-0.3417024,-0.89258796,-0.51697576,-0.0032238346,-0.5299066,-0.6940136,test,246.0,1
410,0.85986614,0.08574253,-0.67170227,0.010001101,0.09118003,-1.5391964,1.0769755,-0.49028948,0.0067429394,-0.75068593,0.30625182,0.36115333,0.07160687,-1.5141829,-1.0072229,-0.84271085,-1.2971026,0.018926432,-0.21348248,-0.29989678,0.5872468,-0.5958174,-0.29885563,0.053363115,-0.12900257,0.27172408,-0.57234555,-1.2383713,-1.4255896,0.10748859,-0.48476112,-0.5876403,-0.92071104,-0.14257413,0.2652834,-0.8359997,0.98149085,0.17532662,0.31679314,0.045232445,0.78724855,-0.37619305,0.83223265,-0.98006725,-0.45943457,-0.11398941,0.49373055,-0.6177417,-0.05980826,-0.48507762,-0.54810095,-0.28785908,-0.20364,0.542874,0.4545581,0.907679,-0.035011068,-0.73453546,0.03578534,0.15460595,0.86660844,-0.3885409,0.38188797,-0.2808117,0.30056068,0.7585573,0.27434936,-0.73993355,-0.1520657,-0.40956974,-0.45409253,-0.241995,1.5821434,-0.6623181,-1.1568196,-0.38681343,-0.73345995,-0.22872092,0.32708338,-0.52633166,-0.3865875,-0.09155902,-0.9390588,-0.29095703,-0.70015085,-0.23928985,-0.07343393,-0.3402191,0.059309237,-0.1812425,0.08621365,-0.34167665,0.20527208,0.37111634,1.3361595,0.046700656,0.24409238,0.30132088,-0.27226397,-0.05211866,0.6986114,-0.2529604,-0.2927248,-0.97618765,-0.61669505,-0.105981655,0.6319176,0.20383252,-0.16932952,-0.3619323,-0.88551193,-0.5041003,0.032154452,-0.50085807,-0.6691642,test,246.625,1
411,0.8549849,0.094573975,-0.6772964,0.090936184,0.16566274,-1.5054061,1.0631629,-0.48984042,0.009038016,-0.7537748,0.29204547,0.41142842,0.10462833,-1.5446864,-1.0289323,-0.8305209,-1.2789284,0.0009175185,-0.18734089,-0.2450832,0.58292,-0.5984228,-0.27517226,0.08678217,-0.16079892,0.26067424,-0.5939762,-1.2630459,-1.4302171,0.122448,-0.5009766,-0.58655596,-0.9641437,-0.14058903,0.26489672,-0.85284597,0.9858047,0.17525335,0.34797364,0.025190096,0.77608824,-0.40523654,0.8454586,-0.96511173,-0.48514485,-0.09180193,0.4947161,-0.6155923,-0.06866087,-0.47914046,-0.5298928,-0.28639385,-0.17814545,0.5644828,0.43117204,0.89069945,-0.032888785,-0.7772671,0.07439645,0.17883374,0.8063661,-0.39973754,0.37558827,-0.24933612,0.30639315,0.7432314,0.3133955,-0.7476904,-0.16078053,-0.43777102,-0.43777457,-0.24467775,1.5756574,-0.68586326,-1.2013953,-0.41610122,-0.75402045,-0.26711974,0.31806484,-0.47998443,-0.36012748,-0.071650185,-0.9079447,-0.23971583,-0.6800262,-0.23817626,-0.08000176,-0.31178766,-0.0018243901,-0.23412754,0.042118475,-0.34134665,0.21807435,0.35330284,1.3144327,0.042327248,0.25335148,0.3018139,-0.30836916,-0.09465517,0.7297567,-0.29592192,-0.35312206,-0.96473175,-0.60726845,-0.09950375,0.6669759,0.22213937,-0.1933209,-0.38609537,-0.8802411,-0.49324667,0.05632813,-0.46792838,-0.6440135,test,247.25,1
412,0.843922,0.10546837,-0.67667514,0.1684259,0.24387735,-1.4690288,1.047776,-0.49028084,0.014144957,-0.75685614,0.27668536,0.4637495,0.1382703,-1.5755974,-1.0527474,-0.8157528,-1.2555077,-0.019947058,-0.15718907,-0.182195,0.5784872,-0.60100293,-0.24433476,0.12142564,-0.18956664,0.25184244,-0.6162254,-1.2787757,-1.426341,0.14173213,-0.5119116,-0.58656275,-1.00393,-0.14263721,0.26250723,-0.8680478,0.9973329,0.17223154,0.3816058,-0.0027792603,0.7728479,-0.43480915,0.858317,-0.94952464,-0.51723766,-0.070085585,0.49394,-0.6065313,-0.08557293,-0.47209805,-0.5116811,-0.2832036,-0.15325522,0.58298194,0.40872386,0.8714665,-0.025511261,-0.8223787,0.115286276,0.20223603,0.7395691,-0.40561104,0.3720484,-0.21682139,0.3115616,0.7258929,0.35583386,-0.75270885,-0.1706468,-0.46602118,-0.41820168,-0.24200386,1.5659285,-0.7159748,-1.2505608,-0.45216545,-0.7771317,-0.30541918,0.30571255,-0.43173575,-0.32681584,-0.050454006,-0.8780378,-0.18787754,-0.6631712,-0.23248693,-0.09371722,-0.28585476,-0.069373935,-0.29258442,-0.015293077,-0.33146322,0.23180526,0.33156097,1.2838733,0.043110237,0.25762248,0.30079526,-0.35145903,-0.1423446,0.7616568,-0.34465358,-0.41964322,-0.95818496,-0.6010934,-0.089220785,0.6973879,0.23981021,-0.2229895,-0.4139244,-0.87692505,-0.48443323,0.06720046,-0.43234438,-0.62031794,test,247.875,1
413,0.82698387,0.11872944,-0.66916937,0.23954754,0.32432985,-1.4306357,1.0304247,-0.49205747,0.02214735,-0.7593763,0.26144648,0.51542276,0.17101762,-1.6044881,-1.0778468,-0.79808784,-1.2274334,-0.04323551,-0.12231227,-0.112358704,0.57375425,-0.60217744,-0.20691761,0.15545723,-0.213305,0.2461406,-0.6379106,-1.2835006,-1.4133348,0.1647744,-0.515206,-0.5874399,-1.0383887,-0.1487729,0.25809506,-0.8811004,1.0166265,0.16664144,0.41530752,-0.037975647,0.77783805,-0.4637357,0.86912876,-0.9349437,-0.5549492,-0.049893886,0.4913776,-0.59010553,-0.11029594,-0.46384573,-0.49417585,-0.27827433,-0.12985852,0.59697276,0.3889538,0.85106,-0.012472827,-0.8670852,0.15642361,0.22296545,0.66916424,-0.4055328,0.37152,-0.1843852,0.3159065,0.706959,0.39971828,-0.75454026,-0.18195276,-0.49230617,-0.39609683,-0.23393616,1.5536186,-0.75224864,-1.3015107,-0.4930469,-0.8028758,-0.34153774,0.29101256,-0.38366467,-0.28678745,-0.028678972,-0.85059667,-0.13862485,-0.6514114,-0.22283733,-0.11483384,-0.26391876,-0.14051609,-0.35434094,-0.0843468,-0.31174725,0.24485996,0.30704916,1.2446349,0.048857294,0.2569692,0.298998,-0.3989757,-0.1914586,0.7925208,-0.39618242,-0.48846173,-0.9572147,-0.59852207,-0.07510332,0.7212496,0.25608486,-0.25781977,-0.445016,-0.87563175,-0.47756916,0.063576326,-0.39544705,-0.59972477,test,248.5,1
