,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
345,-0.07522287,0.5046509,0.67071956,-0.44291294,-0.8209121,-0.4258595,0.1268983,0.3984281,-0.28424895,0.3371357,-0.6144726,-0.80458593,-0.9567201,-0.895398,-0.3671014,-0.5764573,-0.080420546,-0.017657738,-0.7987456,-0.7866043,-0.42807078,-0.42599982,-0.8610471,-0.8310178,-0.12817866,-0.6176864,-0.647912,-0.047877457,-0.8141736,-0.7899479,-0.80960935,-0.9054016,-0.62690854,-0.42793936,-0.42389232,0.13936907,-0.3331063,-0.3191087,-0.6570958,-0.30451256,-0.9469589,-0.74558717,-0.12496162,-0.55434066,-0.112563856,-0.63985676,-0.76816446,-0.36203295,-0.80316937,-0.6148736,-0.5109673,-0.28029504,-0.65331745,-0.6479468,-0.26895353,-0.50698954,-0.7266563,-0.6668601,-0.78326684,-0.5863972,-0.23428372,-0.5218007,-0.9055484,-0.5238845,-0.7285078,-0.13590989,-0.024888527,-0.14751673,-0.3535018,-0.09786491,-0.44852602,-0.29769227,-0.6952321,0.8564762,-0.5096169,-0.4772429,-0.34965536,-0.8701001,0.42006943,0.23575796,-0.7679451,-0.29329833,-0.72508466,-0.7316046,-0.48260066,0.10978994,-0.20521212,-0.63050866,-0.09951895,0.58808583,0.32118484,-0.6730375,0.16227548,-0.042871874,-0.029499492,-0.6828838,-0.7415496,-0.8477836,-0.33331615,-0.39144233,-0.30606684,-0.6763025,-0.72716343,-0.48275936,-0.613305,-0.7198359,-0.5556013,0.43395522,-0.22852512,-0.26033965,-0.5256246,-0.20037815,-0.55518764,-0.66605526,-0.71284103,test,207.5,1
346,-0.095773526,0.49122474,0.6841965,-0.44344974,-0.8277945,-0.41289186,0.15310831,0.41631895,-0.24713653,0.3136325,-0.6285361,-0.81611705,-0.9548399,-0.8978341,-0.37244135,-0.6057598,-0.09583257,-0.018871803,-0.8048842,-0.7929312,-0.43862614,-0.43755114,-0.8589334,-0.8383479,-0.12341743,-0.6175748,-0.6446351,-0.050963614,-0.8189911,-0.8080811,-0.82250476,-0.9169523,-0.6107955,-0.4340808,-0.4348303,0.11986164,-0.33411708,-0.3095785,-0.66009367,-0.32439563,-0.9489659,-0.7343803,-0.12978108,-0.5497485,-0.116058365,-0.64152205,-0.7674583,-0.31924093,-0.80099815,-0.6122637,-0.518377,-0.29283202,-0.65784204,-0.64746255,-0.261903,-0.49487135,-0.7200413,-0.6556773,-0.7849598,-0.5740595,-0.207304,-0.5060518,-0.9018826,-0.5170369,-0.72882277,-0.15247028,-0.047521327,-0.1702293,-0.39551383,-0.093798675,-0.46827552,-0.3059596,-0.71049935,0.8713662,-0.51635987,-0.46599653,-0.31748602,-0.8723119,0.4224885,0.26710638,-0.7713804,-0.26026872,-0.7406094,-0.74114704,-0.47739637,0.12993294,-0.23591563,-0.6343021,-0.09731979,0.5938939,0.30490282,-0.68162006,0.17678547,-0.03892511,-0.0064056776,-0.6815252,-0.74059665,-0.847215,-0.30690697,-0.3775803,-0.29124653,-0.66605,-0.71822304,-0.49963146,-0.6388537,-0.71129155,-0.5625456,0.45673493,-0.25037852,-0.27492434,-0.53304166,-0.22040716,-0.5598492,-0.675132,-0.7225332,test,208.125,1
347,-0.11587863,0.47730067,0.6859858,-0.4455642,-0.8345346,-0.3904943,0.1780683,0.4336588,-0.20876886,0.28558737,-0.64171696,-0.82510376,-0.9458436,-0.89748585,-0.3818714,-0.6357712,-0.1178767,-0.021318512,-0.8076175,-0.79636097,-0.44392553,-0.44974315,-0.85446805,-0.8446324,-0.11620917,-0.618068,-0.6396546,-0.051030286,-0.82179,-0.82477164,-0.8313981,-0.9246111,-0.5931029,-0.42643812,-0.43466777,0.10021721,-0.33448163,-0.2982615,-0.6601486,-0.3416692,-0.9501524,-0.72165924,-0.13092797,-0.5428569,-0.11399473,-0.64158064,-0.76561123,-0.26863733,-0.7985849,-0.613231,-0.5215878,-0.3078832,-0.66360074,-0.64692825,-0.25494763,-0.4820231,-0.7141656,-0.64655316,-0.7872791,-0.56801206,-0.18549219,-0.49094316,-0.89748144,-0.51108193,-0.7286533,-0.16242015,-0.05951737,-0.17890549,-0.4242211,-0.086490095,-0.4780695,-0.31040743,-0.71879876,0.87331265,-0.5221693,-0.45416206,-0.2885806,-0.8739749,0.42345488,0.29740393,-0.77342206,-0.22668697,-0.7500996,-0.7469159,-0.47256956,0.14985503,-0.26174003,-0.63935035,-0.091558225,0.6014024,0.28807256,-0.68757606,0.19200413,-0.033176325,0.017048588,-0.67849195,-0.7398085,-0.8482898,-0.2757099,-0.36300993,-0.27519867,-0.6547094,-0.7067157,-0.5136039,-0.65756285,-0.70147747,-0.56764925,0.48195082,-0.26462376,-0.2891598,-0.5403431,-0.23418415,-0.5626332,-0.6827022,-0.73047245,test,208.75,1
348,-0.13525018,0.464198,0.6771182,-0.4504067,-0.8418542,-0.3576194,0.20001057,0.4492214,-0.1701932,0.25410014,-0.65322685,-0.831954,-0.93166995,-0.89504176,-0.39636886,-0.6641214,-0.14423677,-0.024868393,-0.80776745,-0.79763454,-0.44433743,-0.46202064,-0.8488266,-0.85001874,-0.107581556,-0.6191893,-0.6336981,-0.04786461,-0.823002,-0.8391303,-0.8356013,-0.9284709,-0.5750923,-0.40730208,-0.42490393,0.081363656,-0.33401313,-0.2858925,-0.65744305,-0.35592887,-0.9504823,-0.7077355,-0.12702487,-0.5335903,-0.1068144,-0.64025855,-0.76293343,-0.21136571,-0.79586357,-0.6175558,-0.5201508,-0.32376984,-0.67041785,-0.6462626,-0.2482479,-0.46884564,-0.7091043,-0.6398485,-0.7901414,-0.5685277,-0.16912647,-0.47696945,-0.8926869,-0.5056855,-0.7277546,-0.16610676,-0.0616584,-0.17388466,-0.4402551,-0.07605987,-0.47873238,-0.31017795,-0.719685,0.8632845,-0.5266815,-0.4426428,-0.26335394,-0.87505215,0.42272028,0.32694545,-0.77459866,-0.19288172,-0.75403136,-0.7492662,-0.46807578,0.16933703,-0.282519,-0.64593923,-0.08174154,0.6111192,0.2724907,-0.6908379,0.20849255,-0.026113128,0.040267847,-0.67443603,-0.7388794,-0.85066557,-0.23991783,-0.34741938,-0.25793365,-0.6427864,-0.6929542,-0.52565336,-0.670432,-0.6908881,-0.57044643,0.5095614,-0.2710741,-0.30252972,-0.5472702,-0.2426609,-0.5646378,-0.68924713,-0.7368762,test,209.375,1
349,-0.15360792,0.45308256,0.65896183,-0.45884594,-0.850265,-0.31421903,0.21725193,0.4615483,-0.13249509,0.22045708,-0.66236836,-0.83717483,-0.9145979,-0.8912496,-0.41636828,-0.6884333,-0.17240043,-0.029468307,-0.80629355,-0.79760414,-0.44058508,-0.47378975,-0.84316075,-0.85465026,-0.09884955,-0.6209631,-0.6276151,-0.04167631,-0.82315856,-0.8505021,-0.83467823,-0.9288137,-0.5579641,-0.3795356,-0.40745968,0.06430186,-0.3325526,-0.27304634,-0.6522149,-0.36695975,-0.94998443,-0.6930336,-0.117099494,-0.52193254,-0.0953157,-0.63778645,-0.7597774,-0.14888342,-0.79281646,-0.62467575,-0.51400936,-0.33880222,-0.67799056,-0.64537483,-0.24185334,-0.4557432,-0.7048663,-0.6357367,-0.7934296,-0.57546914,-0.1581641,-0.46459183,-0.88791335,-0.50052714,-0.72592187,-0.16426097,-0.05523713,-0.15631604,-0.4448557,-0.062702194,-0.47143164,-0.3048074,-0.713122,0.8426465,-0.52970636,-0.43220103,-0.24201335,-0.8755505,0.42015418,0.35589942,-0.77547807,-0.15926674,-0.75336295,-0.7488632,-0.46386775,0.18810247,-0.29837525,-0.6542314,-0.06770052,0.62337005,0.25966376,-0.69147307,0.22659332,-0.01836893,0.062319677,-0.670102,-0.737406,-0.8538623,-0.19988929,-0.3305088,-0.23982508,-0.6308705,-0.677386,-0.53685004,-0.67872703,-0.68007267,-0.5706319,0.53931993,-0.26993144,-0.3145377,-0.5536218,-0.24697083,-0.566888,-0.6951698,-0.7419609,test,210.0,1
350,-0.1706841,0.44487724,0.63305223,-0.47137356,-0.85999686,-0.26131,0.22834949,0.46905613,-0.09677042,0.18607487,-0.66858953,-0.8413097,-0.89702374,-0.8868479,-0.44172186,-0.70649254,-0.19989951,-0.035178337,-0.804198,-0.7971447,-0.43369484,-0.4844746,-0.83847916,-0.858634,-0.091510534,-0.6234182,-0.62230426,-0.033098545,-0.8228393,-0.8585045,-0.82849437,-0.9260776,-0.54278433,-0.34626877,-0.3844466,0.05003841,-0.32999045,-0.260106,-0.6447256,-0.37471977,-0.94875115,-0.67806655,-0.100684084,-0.50793344,-0.08059175,-0.63435394,-0.75650144,-0.082898065,-0.78948194,-0.63371044,-0.50351775,-0.35143256,-0.68588936,-0.64416593,-0.23572077,-0.44311088,-0.7014031,-0.634193,-0.79699844,-0.5883064,-0.15227352,-0.45420897,-0.8836039,-0.49534824,-0.72301275,-0.15791139,-0.04190593,-0.12804647,-0.43967876,-0.046668816,-0.45752338,-0.294254,-0.69948226,0.8129888,-0.5312388,-0.423437,-0.22460239,-0.8755199,0.41576475,0.38425598,-0.7766185,-0.12632093,-0.7494165,-0.7465992,-0.45990148,0.20581879,-0.30967307,-0.6642271,-0.049630146,0.638214,0.25066364,-0.6896824,0.2463638,-0.010670528,0.08200462,-0.6662419,-0.73494065,-0.85732543,-0.1562052,-0.3120707,-0.2215867,-0.6196013,-0.6605902,-0.54818434,-0.6837854,-0.66959596,-0.5680841,0.57075006,-0.2617124,-0.3247065,-0.5592584,-0.2482917,-0.57021505,-0.7007313,-0.7458969,test,210.5,1
351,-0.18622786,0.4401955,0.6009362,-0.48804045,-0.87095594,-0.20094451,0.23223792,0.47017142,-0.064092055,0.15243927,-0.6715257,-0.84487957,-0.8812363,-0.8825065,-0.47170946,-0.71640915,-0.22453904,-0.042190664,-0.80243224,-0.79706466,-0.424919,-0.4935706,-0.83554435,-0.8620155,-0.08711959,-0.626589,-0.61863744,-0.023144765,-0.8226163,-0.8630418,-0.81724775,-0.9208176,-0.53042614,-0.31059068,-0.35793877,0.039504025,-0.32628417,-0.24725208,-0.6352324,-0.3793149,-0.94692993,-0.6634043,-0.07787217,-0.49171492,-0.063950464,-0.6300743,-0.7534316,-0.015288772,-0.78595525,-0.6435126,-0.48942798,-0.36039114,-0.6935725,-0.64253235,-0.22974145,-0.43132147,-0.69862425,-0.63499844,-0.800681,-0.6061637,-0.15088919,-0.44613346,-0.88018143,-0.4899926,-0.7189634,-0.14828049,-0.023512,-0.09146532,-0.4265892,-0.028256701,-0.43839672,-0.2788947,-0.67952055,0.77596676,-0.53145266,-0.41678414,-0.21105517,-0.8750478,0.40970755,0.41179565,-0.778519,-0.094563656,-0.7437314,-0.7434865,-0.45613772,0.22210737,-0.3169579,-0.6757355,-0.028105507,0.65537655,0.24602908,-0.68578887,0.26754147,-0.0037751198,0.09796577,-0.66352856,-0.73105025,-0.860496,-0.1097167,-0.2920682,-0.2042111,-0.6096259,-0.6432643,-0.56040996,-0.6868303,-0.65999764,-0.5628738,0.6031386,-0.24716724,-0.3325833,-0.56409764,-0.24771997,-0.57515657,-0.70600903,-0.7487739,test,211.125,1
352,-0.20001148,0.43930238,0.56404066,-0.5084336,-0.88271445,-0.1360857,0.22833453,0.46348044,-0.035473865,0.12103481,-0.6710289,-0.848328,-0.8692056,-0.87877727,-0.5050991,-0.7167593,-0.24459584,-0.05082638,-0.8018075,-0.79802626,-0.41564056,-0.50069094,-0.8347926,-0.86476016,-0.08715385,-0.63051313,-0.61738634,-0.013126268,-0.8229992,-0.864292,-0.8014742,-0.91365963,-0.5215235,-0.2752674,-0.32976803,0.03346705,-0.32147202,-0.23447445,-0.62396514,-0.38097107,-0.9447095,-0.6496367,-0.049325068,-0.4734767,-0.04682247,-0.62495965,-0.75082564,0.051977385,-0.78238165,-0.65274215,-0.47284147,-0.364794,-0.70041525,-0.6403713,-0.22377393,-0.4207125,-0.6964137,-0.6377591,-0.80430007,-0.6278929,-0.15328358,-0.44057465,-0.878001,-0.4844316,-0.7137964,-0.1366726,-0.0019304418,-0.049321506,-0.4074577,-0.0077963257,-0.41533074,-0.25948897,-0.65432113,0.7331656,-0.5306801,-0.4125142,-0.20125625,-0.8742502,0.40228128,0.43808296,-0.781576,-0.06452613,-0.7378999,-0.7405462,-0.45254055,0.23655944,-0.32088515,-0.6883608,-0.004068584,0.67420566,0.24571781,-0.6802162,0.28954327,0.0015981864,0.10882463,-0.66247773,-0.725375,-0.8628762,-0.061571177,-0.27069598,-0.18887407,-0.6015547,-0.62619984,-0.5739176,-0.68881226,-0.6517548,-0.55525863,0.6355483,-0.2271964,-0.33775336,-0.5681094,-0.24616748,-0.5818882,-0.7108758,-0.750582,test,211.75,1
353,-0.21183676,0.44210544,0.5235809,-0.53169346,-0.89453477,-0.07039645,0.21660346,0.4478801,-0.011830003,0.09327301,-0.6671783,-0.8519787,-0.86240715,-0.8760606,-0.54024774,-0.7066981,-0.2589673,-0.061511077,-0.8029252,-0.80047905,-0.40726706,-0.50560105,-0.83628684,-0.8667453,-0.092878215,-0.63522506,-0.61916053,-0.0045361663,-0.824387,-0.8626706,-0.78202695,-0.90525246,-0.51644367,-0.24250896,-0.3013615,0.03244906,-0.31567934,-0.22160202,-0.6111122,-0.38000432,-0.9423033,-0.63733304,-0.016229229,-0.45349973,-0.030664481,-0.61891323,-0.7488436,0.116934925,-0.77894306,-0.65995795,-0.45513228,-0.3642136,-0.7057532,-0.6375901,-0.21767879,-0.41157192,-0.69464904,-0.64193875,-0.8076792,-0.6521662,-0.15864892,-0.43763012,-0.87730795,-0.47877532,-0.7076205,-0.1243624,0.021087302,-0.004529438,-0.38398185,0.014353656,-0.3893785,-0.23711286,-0.62522316,0.68600065,-0.5293764,-0.410753,-0.19509515,-0.87326,0.39390978,0.46248457,-0.78604645,-0.03672329,-0.73340565,-0.73869795,-0.4490723,0.24876009,-0.32214782,-0.7015065,0.021215191,0.6936632,0.24911655,-0.67346144,0.31150115,0.004834957,0.11333385,-0.66338295,-0.71768034,-0.8640894,-0.01321495,-0.2484195,-0.17681314,-0.59591496,-0.6102472,-0.58865505,-0.690294,-0.6452482,-0.5456626,0.6668518,-0.20277463,-0.33986104,-0.57130605,-0.2442895,-0.59019285,-0.71500653,-0.7512109,test,212.375,1
354,-0.22154339,0.44817746,0.48051345,-0.5565748,-0.9054275,-0.0079580685,0.19757114,0.4227163,0.006068108,0.07042019,-0.66027457,-0.85600615,-0.8616944,-0.87458736,-0.5752374,-0.6860303,-0.26726118,-0.074730605,-0.80612534,-0.80461806,-0.40112174,-0.50824016,-0.8397056,-0.8677645,-0.10522278,-0.64074713,-0.62435764,0.0010875177,-0.8270309,-0.8587728,-0.7600306,-0.89622223,-0.5152763,-0.21380629,-0.27363503,0.0366504,-0.30911887,-0.20834947,-0.59681445,-0.37679324,-0.939929,-0.6270041,0.019794988,-0.43214783,-0.01686512,-0.6117359,-0.74752533,0.17770681,-0.7758391,-0.66372055,-0.43784362,-0.35870627,-0.7089351,-0.634117,-0.21135078,-0.40412608,-0.6932172,-0.6469033,-0.81065476,-0.6775805,-0.16617996,-0.4372844,-0.878206,-0.473264,-0.7006221,-0.112495124,0.044040553,0.040025957,-0.35754532,0.037809636,-0.36128774,-0.21306962,-0.59372973,0.63566244,-0.5280737,-0.4115013,-0.1925111,-0.87221235,0.38511223,0.48421484,-0.79202306,-0.011623325,-0.7314769,-0.7386644,-0.4456864,0.25831673,-0.32140827,-0.71439826,0.046227988,0.7123514,0.25510886,-0.66605955,0.3323315,0.0054846,0.110530585,-0.6662741,-0.707897,-0.86392295,0.03363552,-0.22598554,-0.16919346,-0.5931092,-0.59627104,-0.6041013,-0.6913918,-0.6407371,-0.53464377,0.6957861,-0.17488946,-0.3386372,-0.57373106,-0.24244979,-0.59947157,-0.7179105,-0.7504674,test,213.0,1
355,-0.22901778,0.4568055,0.43553331,-0.58154196,-0.9142372,0.047058165,0.17229234,0.38789707,0.017634904,0.053529624,-0.6508168,-0.8604213,-0.8672326,-0.8744174,-0.6080315,-0.6552364,-0.26981393,-0.09097038,-0.8114633,-0.81036603,-0.39834052,-0.50872666,-0.8443697,-0.86754376,-0.12468362,-0.6470782,-0.6331343,0.0023081563,-0.83101207,-0.85330415,-0.7368113,-0.8871305,-0.5178411,-0.18984699,-0.24695058,0.045895156,-0.30208322,-0.19437392,-0.5811694,-0.37175614,-0.9377877,-0.6190654,0.056822326,-0.40986434,-0.006656456,-0.60314804,-0.74677795,0.23258545,-0.773261,-0.6626983,-0.4225696,-0.34879526,-0.70938087,-0.6299129,-0.20474543,-0.39852646,-0.6920309,-0.6519718,-0.81308854,-0.7027624,-0.17515162,-0.4394183,-0.8806396,-0.468245,-0.69304836,-0.10200388,0.06576999,0.08166706,-0.32912812,0.062161196,-0.33146468,-0.18878214,-0.56140614,0.5831056,-0.5273303,-0.41465944,-0.19352277,-0.87123066,0.37646237,0.5024012,-0.7994246,0.010376796,-0.7329694,-0.7408987,-0.44231674,0.26489285,-0.31923702,-0.7261244,0.06929685,0.72858024,0.26219332,-0.6585471,0.35083133,0.0033058356,0.09987468,-0.6708969,-0.6961453,-0.8623531,0.07705307,-0.20440099,-0.16697015,-0.5933796,-0.58509856,-0.61929905,-0.69177216,-0.6383437,-0.52285224,0.72102445,-0.14449632,-0.33392933,-0.5754488,-0.24072322,-0.60879517,-0.7189852,-0.74810994,test,213.5,1
356,-0.23420283,0.46706504,0.3891132,-0.6048945,-0.91975033,0.090740554,0.14226869,0.34396484,0.022513598,0.043382224,-0.6394626,-0.8650754,-0.87849605,-0.8754535,-0.6366392,-0.61544967,-0.26764262,-0.11064636,-0.81871337,-0.8173843,-0.39978388,-0.50734824,-0.84930646,-0.86576873,-0.15125488,-0.65418214,-0.6453945,-0.0020682216,-0.83623457,-0.847003,-0.713809,-0.87844086,-0.5237124,-0.17051761,-0.22113964,0.05960146,-0.2949312,-0.17933676,-0.56424296,-0.3653333,-0.9360446,-0.61380917,0.092781276,-0.38716567,-0.0010408782,-0.592826,-0.7463763,0.2801039,-0.7713653,-0.655768,-0.41082895,-0.33541125,-0.706641,-0.6249827,-0.19789658,-0.39484036,-0.6910379,-0.6564714,-0.8148786,-0.7264691,-0.18498163,-0.4438232,-0.88439375,-0.4641331,-0.6851854,-0.09355195,0.08550783,0.1180742,-0.29927206,0.08696581,-0.29998228,-0.16567726,-0.52977735,0.5290785,-0.5276732,-0.4200524,-0.19823696,-0.8704142,0.3685419,0.516168,-0.8080007,0.028974818,-0.73829246,-0.745544,-0.438868,0.26824123,-0.3160673,-0.73569447,0.08870813,0.7404693,0.26864326,-0.6514259,0.3657956,-0.0017056274,0.08135875,-0.6767221,-0.6827417,-0.85954845,0.114990376,-0.18487957,-0.17076516,-0.5967836,-0.5774654,-0.63294125,-0.69071096,-0.63804597,-0.51098096,0.74126136,-0.112492464,-0.32573253,-0.57653266,-0.23893552,-0.61699224,-0.7175882,-0.7438943,test,214.125,1
357,-0.23710743,0.47790968,0.34157678,-0.62491155,-0.92081565,0.11977585,0.109326914,0.29212365,0.02061132,0.04044056,-0.626979,-0.8696791,-0.89433205,-0.8774687,-0.65927434,-0.5683866,-0.26233009,-0.13403213,-0.8273999,-0.82510936,-0.40596992,-0.5045377,-0.853343,-0.8621195,-0.18439922,-0.66197646,-0.6608005,-0.012868871,-0.8424373,-0.8405635,-0.6924771,-0.87049365,-0.53225815,-0.1549858,-0.19558713,0.076782614,-0.28806826,-0.16296543,-0.54608864,-0.35797453,-0.9348134,-0.611384,0.12562615,-0.36462837,-0.0007338714,-0.5804468,-0.7459718,0.31909248,-0.77024597,-0.64210457,-0.40394196,-0.31979734,-0.70044875,-0.6193858,-0.19092369,-0.39304405,-0.6902275,-0.6597907,-0.8159669,-0.74767274,-0.19527555,-0.4502234,-0.889109,-0.461363,-0.677332,-0.08750227,0.102884874,0.14739929,-0.26810378,0.11174202,-0.2666337,-0.14507033,-0.50022787,0.47418678,-0.5295473,-0.42745236,-0.20683807,-0.8698263,0.36189118,0.524728,-0.8173526,0.043978825,-0.7473785,-0.75242436,-0.4352059,0.2682375,-0.31216505,-0.742109,0.10283475,0.746081,0.27269128,-0.6451294,0.37614158,-0.009311276,0.05557598,-0.68297887,-0.66818523,-0.8558511,0.14539492,-0.1687598,-0.18076721,-0.603181,-0.5739599,-0.6435049,-0.68719923,-0.63968265,-0.4997158,0.7553042,-0.07970869,-0.31421444,-0.57705593,-0.23673148,-0.6227654,-0.71311873,-0.73762757,test,214.75,1
358,-0.23781437,0.48826954,0.2931937,-0.6400012,-0.916465,0.13175035,0.075467795,0.2342111,0.012126712,0.04481697,-0.6141833,-0.87383384,-0.91308147,-0.8801433,-0.6744977,-0.5162346,-0.25585684,-0.1611917,-0.8368512,-0.83281434,-0.41703415,-0.5008376,-0.8552247,-0.8563135,-0.22305995,-0.6703236,-0.678802,-0.030461682,-0.8492222,-0.83456665,-0.67417806,-0.8634935,-0.5426904,-0.14185427,-0.16936626,0.0960825,-0.28192282,-0.14510803,-0.52677137,-0.35013217,-0.9341459,-0.61178446,0.15350947,-0.3428713,-0.0061266706,-0.5657374,-0.7451158,0.3487185,-0.76990926,-0.6212501,-0.4029197,-0.3033872,-0.69076234,-0.61324203,-0.18402666,-0.39301974,-0.6896309,-0.6614296,-0.8163449,-0.7656228,-0.2058472,-0.45830026,-0.8943156,-0.46033508,-0.6697729,-0.0839163,0.11789804,0.16833822,-0.23540756,0.13596322,-0.23102005,-0.12805942,-0.4739172,0.4189793,-0.5332674,-0.43659785,-0.21955617,-0.8694879,0.35696262,0.5274753,-0.8269676,0.05531879,-0.7597051,-0.76107204,-0.43115225,0.26490748,-0.30761862,-0.74443734,0.11026439,0.7435745,0.27272418,-0.63999707,0.38103157,-0.019044895,0.023736648,-0.6887121,-0.65312666,-0.8517394,0.16634315,-0.15740117,-0.19666746,-0.6122375,-0.5749749,-0.6494165,-0.68008953,-0.64296734,-0.4896859,0.76216626,-0.046915703,-0.29973215,-0.57708406,-0.2336644,-0.62482476,-0.7051016,-0.72922313,test,215.375,1
359,-0.23648718,0.49715003,0.24428065,-0.64884454,-0.9060267,0.12538545,0.04269944,0.17261845,-0.002435255,0.05626297,-0.6018824,-0.87707627,-0.93274796,-0.883108,-0.6813285,-0.46150604,-0.25039634,-0.19192563,-0.84627354,-0.8396867,-0.43271977,-0.49685565,-0.8537457,-0.8481481,-0.26571468,-0.6790262,-0.69867957,-0.054700192,-0.8560952,-0.82942706,-0.66008264,-0.8575062,-0.5541251,-0.12936716,-0.14140813,0.115843676,-0.27691936,-0.1257773,-0.5063927,-0.3422565,-0.9340274,-0.614853,0.17493775,-0.32253325,-0.017270623,-0.5485258,-0.7432888,0.36850876,-0.77025497,-0.5931604,-0.4083766,-0.2876678,-0.6777894,-0.6067344,-0.17747037,-0.3945581,-0.6893174,-0.66103786,-0.8160541,-0.7798828,-0.2167154,-0.46771955,-0.89947814,-0.46136242,-0.6627539,-0.08258026,0.13084207,0.1801587,-0.20074084,0.15905234,-0.19266738,-0.11543738,-0.45171142,0.36404112,-0.5389825,-0.44720885,-0.23661987,-0.8693747,0.3540791,0.52406865,-0.83626527,0.06304888,-0.7743607,-0.770785,-0.42648253,0.25844797,-0.30234683,-0.7418985,0.10991994,0.73136806,0.26746687,-0.63625723,0.37998083,-0.030249652,-0.012369714,-0.692858,-0.63832164,-0.8477751,0.17618148,-0.15206523,-0.21763721,-0.62344056,-0.5806668,-0.6492342,-0.66826326,-0.64751077,-0.48141983,0.76115113,-0.014839229,-0.28283635,-0.57666725,-0.22929645,-0.62202716,-0.69326425,-0.71874845,test,216.0,1
360,-0.23337229,0.50372225,0.19529878,-0.65051955,-0.8892172,0.10068582,0.012869952,0.11015907,-0.022265587,0.074177265,-0.59081346,-0.87892777,-0.9511962,-0.8859904,-0.67932105,-0.40687042,-0.24808955,-0.22573628,-0.85483557,-0.844918,-0.45239723,-0.4932164,-0.84788084,-0.83754104,-0.31046692,-0.6878266,-0.71960217,-0.08491361,-0.8625192,-0.8253572,-0.6510817,-0.85246974,-0.5656451,-0.11564893,-0.11068845,0.13420661,-0.27345163,-0.10517899,-0.48511523,-0.3347927,-0.9343788,-0.6202912,0.1888986,-0.30424514,-0.033881452,-0.5287846,-0.73994035,0.37834975,-0.77106476,-0.5582216,-0.4204708,-0.27404097,-0.6619929,-0.6001045,-0.1715588,-0.39736617,-0.68938386,-0.6584454,-0.81518394,-0.79033834,-0.22807674,-0.47815594,-0.90405136,-0.46462435,-0.65646076,-0.08305543,0.14221656,0.18268518,-0.1635769,0.18038234,-0.15115741,-0.10762976,-0.43413958,0.31008106,-0.5466524,-0.45899642,-0.25819606,-0.86941916,0.353406,0.5144962,-0.8446504,0.0673455,-0.7901503,-0.78070813,-0.4209307,0.24923635,-0.2961253,-0.7339359,0.10116157,0.7082977,0.25614014,-0.6340206,0.37294012,-0.04213253,-0.050469294,-0.69433165,-0.6245733,-0.84454024,0.17366607,-0.15379526,-0.24235328,-0.63613105,-0.5909303,-0.6418259,-0.65080047,-0.6528496,-0.4753102,0.75192285,0.01582035,-0.2642604,-0.5758371,-0.2232959,-0.6135074,-0.6775987,-0.70646095,test,216.625,1
