,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
438,-0.07216144,-0.36990032,-0.13240428,-0.7189869,-0.7820386,-0.32423025,-0.23459347,-0.44226843,-0.3304256,-0.5563846,0.15331231,-0.22353308,-0.5359348,-0.6623243,-0.656639,-0.9674637,-0.532635,-0.47177318,-0.09844526,-0.7421372,-0.699231,-0.65165436,-0.5348312,-0.6080359,-0.6378351,-0.5394648,0.28660235,-0.6561112,-0.3585958,-0.8208828,-0.77775615,-0.74501616,-0.48529834,-0.3038905,0.55279285,-0.78362995,-0.7063553,-0.35523006,-0.66853774,-0.48404416,-0.30839616,0.039303318,-0.22005408,-0.5824657,-0.85311127,-0.2935016,-0.94481015,-0.87383735,-0.3897382,-0.6798565,-0.46389303,-0.40404677,-0.72931606,-0.77792937,-0.7284478,-0.6012908,-0.6123879,-0.68165576,-0.42462516,-0.29462513,-0.51751775,0.22827183,-0.6467765,-0.019830475,-0.82091063,-0.38445786,0.08622472,-0.20386821,-0.11190902,-0.63931817,-0.7443747,-0.6301253,-0.83717716,-0.81085384,-0.8897629,-0.8352744,-0.21897013,-0.32663712,-0.44404042,-0.050067805,0.056993853,-0.4501987,-0.5113562,-0.45094436,-0.3212436,-0.8950414,-0.72466564,-0.19498342,-0.23417884,-0.53878945,-0.7090025,-0.7153436,-0.29201746,-0.68819815,-0.32596844,-0.6742886,-0.1863962,0.037054196,-0.33941138,test,263.4922,1
439,-0.07034143,-0.35265625,-0.13519453,-0.7052322,-0.72556937,-0.34284794,-0.2530754,-0.42661756,-0.32206997,-0.5480777,0.15589394,-0.2276895,-0.5313187,-0.62356156,-0.6515179,-0.929728,-0.51111835,-0.49139056,-0.07268297,-0.71267074,-0.6776814,-0.6288403,-0.46686882,-0.55646706,-0.5675599,-0.557102,0.2790776,-0.64227426,-0.3420459,-0.7992201,-0.7760744,-0.7431543,-0.4502157,-0.32440707,0.5189958,-0.7461568,-0.69908303,-0.34407893,-0.6763984,-0.49872306,-0.31490478,0.04063378,-0.19555916,-0.5841765,-0.8520085,-0.3228486,-0.94551796,-0.8598209,-0.40397373,-0.67164123,-0.47246447,-0.4054686,-0.72133285,-0.7690223,-0.7335077,-0.602568,-0.60844105,-0.6810559,-0.41875365,-0.29653096,-0.4892316,0.15315154,-0.60682124,-0.07911514,-0.75514114,-0.40525535,0.07706314,-0.27341405,-0.21159022,-0.65300083,-0.72871274,-0.65275013,-0.8058654,-0.80562574,-0.8975296,-0.83800787,-0.21340016,-0.3380991,-0.424065,-0.11043815,0.018392963,-0.4628408,-0.53729635,-0.4694093,-0.35256925,-0.8965156,-0.72043705,-0.23074044,-0.20581608,-0.56302077,-0.7361857,-0.7338629,-0.3154664,-0.6904635,-0.35221863,-0.6725053,-0.15094043,0.041142922,-0.33492228,test,264.10938,1
440,-0.06576986,-0.34016314,-0.13190609,-0.6888447,-0.66684973,-0.35954857,-0.26843238,-0.4119876,-0.31422782,-0.54541886,0.15932852,-0.23322979,-0.5224175,-0.58659196,-0.62871194,-0.8642527,-0.4850022,-0.51375914,-0.045672435,-0.6812171,-0.6538133,-0.6130839,-0.40116596,-0.50292784,-0.49476856,-0.5714328,0.26489374,-0.62749237,-0.32694763,-0.7755234,-0.7685708,-0.7401438,-0.4200245,-0.348798,0.47480524,-0.70481765,-0.6874835,-0.3328499,-0.68450105,-0.51358616,-0.32052818,0.04045219,-0.17232959,-0.57695425,-0.8296251,-0.35461038,-0.92784363,-0.8299518,-0.417683,-0.6667209,-0.4759225,-0.4061675,-0.7164429,-0.7596025,-0.73861897,-0.6021775,-0.6033147,-0.6803734,-0.4136565,-0.29288834,-0.45502505,0.08046879,-0.54291314,-0.12973842,-0.6727543,-0.4227352,0.07251242,-0.34142426,-0.30753583,-0.66187745,-0.7124678,-0.67902815,-0.77416843,-0.8023238,-0.9055923,-0.8406676,-0.19786857,-0.35172996,-0.40791765,-0.16794479,-0.037127305,-0.46227136,-0.5620158,-0.48315558,-0.3779518,-0.89714974,-0.7130192,-0.2690907,-0.17549953,-0.5843177,-0.76183224,-0.75101227,-0.34201616,-0.68265325,-0.37786812,-0.6669299,-0.12215654,0.043259677,-0.3228192,test,264.70898,1
441,-0.05846468,-0.33266795,-0.12335628,-0.66946554,-0.6077689,-0.3744161,-0.28026646,-0.39959052,-0.3075265,-0.5483911,0.16364923,-0.23998097,-0.5101395,-0.55398446,-0.5885507,-0.7745163,-0.45493224,-0.5381502,-0.01881483,-0.6486968,-0.6283452,-0.6049384,-0.3416132,-0.44914454,-0.42248172,-0.581907,0.24547245,-0.61286175,-0.3143074,-0.7500687,-0.7552248,-0.735722,-0.39568058,-0.37531802,0.42339605,-0.6617805,-0.6718113,-0.3219993,-0.6926856,-0.52804595,-0.32548848,0.03856955,-0.15204093,-0.56117207,-0.78762406,-0.3870481,-0.8938092,-0.78560895,-0.43057346,-0.6654979,-0.47383446,-0.4058777,-0.71460235,-0.7501606,-0.74350816,-0.60005367,-0.59795994,-0.67971975,-0.40998113,-0.2835822,-0.41662705,0.014071521,-0.4579756,-0.16907223,-0.57753205,-0.43696785,0.0725028,-0.40559122,-0.39490262,-0.6661911,-0.69671285,-0.7075605,-0.74329174,-0.80089766,-0.91337085,-0.8430677,-0.17308508,-0.36656952,-0.39668617,-0.219916,-0.10647794,-0.448737,-0.58491766,-0.4922672,-0.39601052,-0.89665174,-0.7026212,-0.3078592,-0.1444415,-0.601214,-0.78475887,-0.7665065,-0.37038782,-0.665052,-0.40266505,-0.65874296,-0.10071268,0.043617897,-0.3038284,test,265.3086,1
442,-0.048703957,-0.33006236,-0.110482484,-0.6469836,-0.5500954,-0.38745546,-0.2881613,-0.3903705,-0.30247524,-0.5566099,0.16880648,-0.24773224,-0.49558356,-0.5279086,-0.53243935,-0.6654681,-0.4217953,-0.5636373,0.0065343855,-0.61599797,-0.6020502,-0.60423523,-0.29162785,-0.39668563,-0.3535753,-0.58823425,0.22255266,-0.59945583,-0.30502048,-0.7230625,-0.73622537,-0.72962683,-0.37773842,-0.40208045,0.3680393,-0.61919534,-0.6524776,-0.3119375,-0.70076066,-0.5415028,-0.33006957,0.03475319,-0.13610977,-0.53774804,-0.7287479,-0.41855893,-0.84639615,-0.72892976,-0.44242182,-0.66818,-0.46606112,-0.40440375,-0.7155123,-0.7412325,-0.7479406,-0.59619683,-0.59344727,-0.6791872,-0.40834993,-0.26879388,-0.37591824,-0.042940672,-0.35617802,-0.19530961,-0.47389892,-0.4481429,0.076827675,-0.46398738,-0.46965387,-0.6665062,-0.6822551,-0.7368344,-0.7142461,-0.80114025,-0.92033315,-0.8450274,-0.14039184,-0.38157797,-0.39111435,-0.26415816,-0.1859392,-0.42326128,-0.6056065,-0.49709487,-0.40586174,-0.89487606,-0.68968713,-0.34474754,-0.113775715,-0.6126811,-0.80400795,-0.7802204,-0.39925092,-0.6386183,-0.4265088,-0.6491768,-0.086798765,0.04239498,-0.27895325,test,265.88477,1
443,-0.036994703,-0.33189413,-0.09428104,-0.6215304,-0.4953656,-0.39855555,-0.29169726,-0.38495058,-0.29944685,-0.56935954,0.17466588,-0.2562568,-0.4799794,-0.50996315,-0.46278155,-0.5432045,-0.38663155,-0.58914965,0.029144553,-0.5839142,-0.5756984,-0.61014295,-0.25390923,-0.34688807,-0.29058626,-0.5903814,0.19804397,-0.58823377,-0.29981068,-0.69461775,-0.71197444,-0.72163635,-0.3663442,-0.42716682,0.31184068,-0.57906765,-0.6300651,-0.30304825,-0.70849806,-0.55336004,-0.33459586,0.028784417,-0.12560806,-0.50809354,-0.65664166,-0.44778723,-0.7893053,-0.6626874,-0.45307767,-0.67476094,-0.45279068,-0.40164077,-0.71865654,-0.7333677,-0.7517346,-0.590687,-0.59084177,-0.67883724,-0.40929258,-0.24903476,-0.3348384,-0.08846056,-0.24271277,-0.20763622,-0.36669692,-0.45652694,0.08514071,-0.5151348,-0.52880853,-0.66363174,-0.66957515,-0.76533896,-0.68776673,-0.8027183,-0.9260355,-0.8463866,-0.10168413,-0.39573014,-0.3915383,-0.29908928,-0.271427,-0.38757595,-0.62389535,-0.49820974,-0.40718052,-0.8918546,-0.6748745,-0.37749425,-0.08449226,-0.6182064,-0.8189136,-0.79216504,-0.42733082,-0.6049314,-0.449409,-0.63941395,-0.08017276,0.0396788,-0.24942836,test,266.48438,1
444,-0.024023551,-0.337411,-0.07575134,-0.5934462,-0.44478548,-0.40747505,-0.2904817,-0.38360754,-0.29866982,-0.5856556,0.18101402,-0.26533195,-0.46462142,-0.5010527,-0.38283402,-0.41456735,-0.35053906,-0.61353844,0.047986794,-0.55308515,-0.549996,-0.6212807,-0.23024437,-0.3007973,-0.23553641,-0.5885561,0.17386873,-0.5799617,-0.2991805,-0.66473806,-0.6830775,-0.7116092,-0.36125433,-0.44873634,0.25750405,-0.5431487,-0.6053279,-0.29570463,-0.7156291,-0.5630392,-0.339412,0.020518307,-0.12120523,-0.474027,-0.5756207,-0.47371474,-0.7266754,-0.5901337,-0.46246332,-0.6850138,-0.43455008,-0.39758646,-0.72335523,-0.7270898,-0.75477093,-0.5836929,-0.5910741,-0.6786941,-0.4131832,-0.22515592,-0.29529083,-0.12152824,-0.12350435,-0.20632155,-0.26093417,-0.46241876,0.09695193,-0.5580466,-0.57061076,-0.6585318,-0.6587996,-0.79167676,-0.66424835,-0.80521154,-0.930155,-0.8470192,-0.059287336,-0.40810782,-0.39784995,-0.3238303,-0.3587741,-0.3440032,-0.63979375,-0.49634802,-0.40022814,-0.88780975,-0.65901715,-0.4040424,-0.05738239,-0.6178245,-0.8291484,-0.8024552,-0.45350873,-0.5660947,-0.47143683,-0.63050056,-0.08022821,0.035437927,-0.21666008,test,267.0996,1
445,-0.0105937,-0.34562895,-0.05585022,-0.56322056,-0.39915076,-0.41385245,-0.28419235,-0.38627616,-0.30023208,-0.6043284,0.18757316,-0.27475956,-0.45079708,-0.5013211,-0.2965009,-0.28669527,-0.31457746,-0.635656,0.062300242,-0.523944,-0.525522,-0.63587576,-0.22138026,-0.25912678,-0.18978733,-0.5831766,0.15180491,-0.5751518,-0.3033725,-0.6333074,-0.6503226,-0.69952047,-0.36187574,-0.465128,0.207137,-0.51284677,-0.5791821,-0.29027408,-0.72184813,-0.56999725,-0.34486255,0.009936312,-0.12313905,-0.43766144,-0.49040326,-0.4957191,-0.6627847,-0.514812,-0.4705686,-0.6985011,-0.4121933,-0.39234188,-0.72883224,-0.7228552,-0.7569981,-0.5754739,-0.59482,-0.6787413,-0.4201898,-0.19833255,-0.25905186,-0.14238694,-0.004865589,-0.19272214,-0.16152151,-0.46610487,0.11162441,-0.5922408,-0.59460837,-0.65223074,-0.6497098,-0.81466544,-0.64370316,-0.8081589,-0.93251127,-0.8468452,-0.015799865,-0.4179835,-0.4094889,-0.33824813,-0.4440044,-0.2952975,-0.6534816,-0.49234846,-0.38584316,-0.88314503,-0.6430703,-0.42269865,-0.032993715,-0.6121075,-0.83474636,-0.81126946,-0.47690704,-0.524599,-0.49267867,-0.6232811,-0.086077996,0.029515475,-0.18215548,test,267.70898,1
446,0.002446041,-0.35542327,-0.035457876,-0.5314135,-0.35879236,-0.4172406,-0.27262768,-0.3925811,-0.3040916,-0.62411976,0.19402361,-0.28438172,-0.43971542,-0.51014787,-0.20808366,-0.16655605,-0.27968022,-0.65443814,0.07164676,-0.49667555,-0.5026702,-0.65194756,-0.22697116,-0.22223394,-0.15393826,-0.5748322,0.13334246,-0.57402605,-0.31234807,-0.6000913,-0.6146502,-0.6854897,-0.36732188,-0.4749516,0.16211437,-0.48916662,-0.55267733,-0.28711107,-0.7268182,-0.57374597,-0.3512741,-0.0028122114,-0.13121675,-0.40126848,-0.40582192,-0.5135995,-0.6017546,-0.440354,-0.47744364,-0.71460134,-0.38686454,-0.38610175,-0.7342851,-0.7210117,-0.7584341,-0.56637555,-0.6023991,-0.67892224,-0.43023902,-0.17001781,-0.22768383,-0.15243232,0.10688058,-0.16919126,-0.07300833,-0.4678201,0.12837526,-0.61772794,-0.60163575,-0.6457243,-0.64178646,-0.83342016,-0.6257446,-0.81110245,-0.93307674,-0.8458407,0.026091002,-0.42488676,-0.4254671,-0.34294853,-0.52358276,-0.2444599,-0.6652701,-0.48709044,-0.36539352,-0.87841314,-0.62804335,-0.43227255,-0.01159976,-0.6021066,-0.83610046,-0.81881213,-0.4969514,-0.48315942,-0.51319367,-0.6183575,-0.09664121,0.021651592,-0.14744247,test,268.3086,1
447,0.014273815,-0.36563182,-0.015358238,-0.49856654,-0.3235507,-0.417161,-0.2557596,-0.40189207,-0.31009406,-0.64378506,0.2000315,-0.2940922,-0.43244055,-0.5262036,-0.12200286,-0.06049509,-0.24658084,-0.6689839,0.0759458,-0.47118884,-0.4816014,-0.66750336,-0.24560669,-0.19011715,-0.12777537,-0.5642363,0.11956772,-0.57650685,-0.32578373,-0.56474537,-0.5771116,-0.6697978,-0.37647957,-0.47716156,0.12300983,-0.47267756,-0.52695304,-0.2865375,-0.7301851,-0.57387275,-0.35893938,-0.01738703,-0.14484502,-0.36713096,-0.32653385,-0.52756697,-0.54727995,-0.37027216,-0.4831874,-0.73254913,-0.35993692,-0.37913543,-0.7389571,-0.72175986,-0.7591614,-0.5568183,-0.6137059,-0.6791469,-0.44300207,-0.14186858,-0.202459,-0.15406376,0.20578542,-0.13890232,0.0006647682,-0.46771678,0.1462831,-0.63497514,-0.59370583,-0.6398997,-0.6342801,-0.8474109,-0.6095966,-0.8136325,-0.9319734,-0.8440424,0.06380504,-0.42864627,-0.4444242,-0.33922052,-0.59462166,-0.19453607,-0.6755552,-0.48143318,-0.34069294,-0.87426364,-0.614924,-0.43218243,0.006816282,-0.5892571,-0.8339337,-0.82527804,-0.5134061,-0.44453296,-0.5329825,-0.616075,-0.11072725,0.01152872,-0.11398544,test,268.9121,1
448,0.024162635,-0.37516326,0.003766403,-0.46511272,-0.29278108,-0.41317374,-0.23378101,-0.4133979,-0.31799254,-0.6621931,0.2052816,-0.30384207,-0.42983288,-0.5475621,-0.042513285,0.026169948,-0.21576121,-0.67862815,0.07548874,-0.4471076,-0.4622092,-0.68072414,-0.27491763,-0.16242866,-0.11027714,-0.5521762,0.11108259,-0.5822349,-0.343086,-0.5268368,-0.53882164,-0.6528901,-0.38807932,-0.47111306,0.08959972,-0.46351156,-0.5031799,-0.28881085,-0.7315939,-0.5700618,-0.3681033,-0.033255167,-0.16308525,-0.33738875,-0.25674543,-0.53819925,-0.5024011,-0.30775693,-0.48793516,-0.7514866,-0.33293235,-0.37176025,-0.7422002,-0.72512513,-0.75932056,-0.54728043,-0.62817824,-0.6792993,-0.45790225,-0.1156426,-0.18429303,-0.15044662,0.28664568,-0.10559931,0.056384258,-0.46584335,0.16430625,-0.6448521,-0.5738209,-0.6354752,-0.6263075,-0.8564918,-0.59413356,-0.81542355,-0.9294595,-0.8415507,0.095064655,-0.42940372,-0.4647116,-0.3289355,-0.6550305,-0.14841376,-0.6847689,-0.47616196,-0.31388548,-0.8713739,-0.6045984,-0.42252025,0.022560444,-0.57525194,-0.82924557,-0.83082515,-0.52637994,-0.4113324,-0.55196685,-0.6165311,-0.12710983,-0.0011618424,-0.08309994,test,269.50977,1
449,0.031538542,-0.3831,0.021328162,-0.4312969,-0.26539308,-0.40495348,-0.20714171,-0.4261901,-0.3274688,-0.6784129,0.20950933,-0.31363955,-0.43250266,-0.57185745,0.026568035,0.08947901,-0.18742189,-0.6829979,0.070927955,-0.42378128,-0.44410598,-0.690128,-0.3117526,-0.13850562,-0.09967907,-0.5394623,0.107966624,-0.59061205,-0.36342552,-0.48587203,-0.5009061,-0.6353617,-0.40076447,-0.45659515,0.06093565,-0.46138817,-0.482488,-0.2940864,-0.7307127,-0.56211644,-0.37895072,-0.049711075,-0.1847295,-0.31389076,-0.19996871,-0.54636705,-0.4693334,-0.25549403,-0.49184406,-0.7705212,-0.3074253,-0.36430937,-0.743529,-0.73093873,-0.7590971,-0.53827596,-0.6448096,-0.67924947,-0.4741463,-0.09307888,-0.17369613,-0.14520955,0.34533054,-0.07329205,0.09203867,-0.4621356,0.18131293,-0.648559,-0.54571605,-0.6329598,-0.6169581,-0.86089826,-0.57794553,-0.8162608,-0.92590594,-0.8385265,0.118073955,-0.42759916,-0.4844993,-0.3144102,-0.7036012,-0.10863391,-0.69333136,-0.47194144,-0.2873047,-0.8703682,-0.5977745,-0.40406626,0.03621005,-0.5618954,-0.82323456,-0.835557,-0.53630143,-0.38585067,-0.56998324,-0.61960584,-0.14458576,-0.016643371,-0.055872887,test,270.08594,1
450,0.03602455,-0.38878605,0.03681774,-0.3971148,-0.23991993,-0.39236397,-0.1765671,-0.43935043,-0.33815196,-0.69178176,0.21253215,-0.3235437,-0.44077805,-0.5964711,0.082101464,0.12706272,-0.16148032,-0.6820474,0.06324105,-0.40031746,-0.4266315,-0.6946941,-0.3524121,-0.117415644,-0.09359357,-0.5268783,0.10978603,-0.60086447,-0.38578627,-0.4413367,-0.46444598,-0.6179306,-0.4131556,-0.4338425,0.03548088,-0.46566328,-0.46589038,-0.3023763,-0.7272557,-0.5499788,-0.391597,-0.06591882,-0.20839046,-0.2980637,-0.15882516,-0.55313647,-0.449364,-0.21551237,-0.49507788,-0.7887873,-0.28493887,-0.3570989,-0.7426565,-0.7388344,-0.75870746,-0.53032917,-0.6622053,-0.67886704,-0.4907745,-0.075764254,-0.17074096,-0.14210224,0.3790475,-0.045924414,0.1066382,-0.45642063,0.19612405,-0.6475454,-0.5135594,-0.63263416,-0.60540307,-0.86121625,-0.55942726,-0.81605667,-0.9217642,-0.83518416,0.13166739,-0.4239254,-0.50190127,-0.29824126,-0.74002445,-0.07722883,-0.7016098,-0.46927977,-0.26331717,-0.87173665,-0.59491336,-0.3782522,0.04857728,-0.5509492,-0.8172032,-0.8395162,-0.5438668,-0.3699048,-0.58678913,-0.6250054,-0.16201788,-0.03497507,-0.03309358,test,270.70898,1
451,0.037466966,-0.39189193,0.049782258,-0.36228,-0.21461754,-0.37552133,-0.14305517,-0.4520343,-0.3496356,-0.7019493,0.21427433,-0.33365265,-0.45468992,-0.6187367,0.12181499,0.1382625,-0.13759021,-0.67607003,0.053670257,-0.3756349,-0.40888435,-0.69394016,-0.39292213,-0.09801757,-0.089179374,-0.5151373,0.11564464,-0.6121194,-0.40902975,-0.39273983,-0.43042395,-0.60139257,-0.42390627,-0.40352482,0.011294593,-0.47539726,-0.4542044,-0.31351322,-0.7210102,-0.53374666,-0.40607944,-0.08097124,-0.23259957,-0.29080448,-0.13490519,-0.55965716,-0.44281736,-0.1890701,-0.4977928,-0.8055042,-0.26683944,-0.35039657,-0.7395123,-0.7482597,-0.7583825,-0.5239474,-0.6786774,-0.6780333,-0.50672907,-0.06500154,-0.17505237,-0.14464281,0.38652256,-0.027040252,0.100369155,-0.44843197,0.2075695,-0.64342004,-0.4816291,-0.6345557,-0.5909963,-0.85832244,-0.5368841,-0.8148532,-0.9175293,-0.83178085,0.13541554,-0.41925845,-0.5151073,-0.28312334,-0.76484,-0.055599537,-0.7098856,-0.46850333,-0.24415933,-0.8757549,-0.59617496,-0.34707308,0.06065659,-0.5439842,-0.81245047,-0.84268886,-0.5499657,-0.36471453,-0.60208046,-0.6323163,-0.17836076,-0.055982627,-0.015200338,test,271.32812,1
452,0.035944518,-0.39244998,0.059803963,-0.32622322,-0.18758602,-0.35483992,-0.10784927,-0.46354187,-0.36148986,-0.70889294,0.2147842,-0.3440879,-0.47397438,-0.6361428,0.14443274,0.12413122,-0.11518513,-0.6656826,0.04363973,-0.34853587,-0.38977852,-0.68794453,-0.42932785,-0.079029225,-0.083348975,-0.50484407,0.1242769,-0.623491,-0.43196785,-0.33966452,-0.39967325,-0.58656555,-0.4317497,-0.366714,-0.013752022,-0.48943472,-0.44798076,-0.3271244,-0.71186066,-0.5136849,-0.4223511,-0.09396305,-0.255906,-0.29240772,-0.12869343,-0.5670456,-0.4490908,-0.17658785,-0.500124,-0.82002807,-0.2542392,-0.34439433,-0.73424244,-0.7585058,-0.75834906,-0.5195938,-0.6923747,-0.676654,-0.5209322,-0.061688375,-0.18581925,-0.15578742,0.3680853,-0.019478302,0.07458307,-0.43783605,0.21455379,-0.63786,-0.45399177,-0.63858145,-0.5733564,-0.8533048,-0.50865114,-0.81281334,-0.9137004,-0.82860035,0.12967792,-0.41456953,-0.52251536,-0.2716644,-0.77932656,-0.044440337,-0.7183328,-0.46974266,-0.23178148,-0.88242066,-0.6013829,-0.3129528,0.07355583,-0.54224974,-0.8101583,-0.84501654,-0.55559117,-0.37082252,-0.6155167,-0.6410591,-0.19267398,-0.0792066,-0.0022476767,test,271.9082,1
453,0.031757087,-0.39085647,0.06648064,-0.28812665,-0.15690842,-0.3310512,-0.07238665,-0.47337303,-0.3732716,-0.71290386,0.21423987,-0.35497615,-0.49809146,-0.64651895,0.14973357,0.08731651,-0.09353622,-0.6517841,0.034655284,-0.3177932,-0.3681195,-0.6773169,-0.45798486,-0.059107848,-0.07300196,-0.49646476,0.13416985,-0.63416034,-0.4534403,-0.2818194,-0.3728337,-0.5742248,-0.43553615,-0.32483333,-0.041745167,-0.50649095,-0.4474463,-0.34262213,-0.6998094,-0.49023035,-0.44027594,-0.10406889,-0.27696893,-0.30253083,-0.13956338,-0.57627404,-0.46675214,-0.17763357,-0.5021741,-0.8318921,-0.24791324,-0.3391907,-0.72718936,-0.76874965,-0.7588131,-0.5176601,-0.7014337,-0.6746693,-0.5323708,-0.06621968,-0.20183188,-0.17764808,0.32564873,-0.025120888,0.031712063,-0.42426667,0.21612886,-0.632517,-0.43420905,-0.644406,-0.5524218,-0.8473676,-0.47321436,-0.81020015,-0.91074157,-0.8259351,0.11559694,-0.41082376,-0.52285445,-0.26620808,-0.78534454,-0.043716278,-0.72700864,-0.47292945,-0.22770719,-0.891407,-0.6100128,-0.27857295,0.08841427,-0.54657066,-0.81128144,-0.84641564,-0.56174093,-0.3880602,-0.6267504,-0.65073925,-0.20412394,-0.10387945,0.006102471,test,272.50977,1
454,0.025399664,-0.387839,0.06941696,-0.24699181,-0.12079679,-0.30519506,-0.038225405,-0.48126045,-0.38452995,-0.71454626,0.2129441,-0.36642906,-0.5262601,-0.6481909,0.1385371,0.03183679,-0.07182312,-0.6354908,0.028192945,-0.28224814,-0.3426989,-0.6631189,-0.47582617,-0.03693137,-0.055267338,-0.49030745,0.14370628,-0.64345044,-0.47239238,-0.21909016,-0.3503177,-0.5650351,-0.43426263,-0.27958855,-0.074507385,-0.52523804,-0.45246658,-0.35921445,-0.68499345,-0.46398723,-0.45962667,-0.110621214,-0.29463992,-0.3202054,-0.16583847,-0.58807456,-0.49368784,-0.1909588,-0.50400525,-0.8408328,-0.24823792,-0.33478057,-0.7188571,-0.77810985,-0.75994354,-0.5184431,-0.70413953,-0.67206067,-0.54017603,-0.0784241,-0.22154185,-0.21128607,0.2625848,-0.04471933,-0.024879884,-0.40736514,0.21156746,-0.628932,-0.4250885,-0.65161085,-0.528475,-0.8417293,-0.42932877,-0.8073486,-0.9090455,-0.8240656,0.09503084,-0.40887916,-0.51528674,-0.26867607,-0.78514427,-0.05269388,-0.7358554,-0.4778033,-0.23292026,-0.9020465,-0.62120557,-0.24667685,0.10631208,-0.557282,-0.816447,-0.8467978,-0.5693209,-0.4155651,-0.63545746,-0.66088796,-0.21198249,-0.12893544,0.010562577,test,273.12695,1
455,0.01752159,-0.38439003,0.068225056,-0.2017375,-0.07773794,-0.2785804,-0.0069539594,-0.48718002,-0.39481223,-0.71459234,0.21130559,-0.378525,-0.557506,-0.6400932,0.112620436,-0.037232004,-0.04920849,-0.6180525,0.025582971,-0.2409117,-0.31239823,-0.6467454,-0.48058608,-0.011282501,-0.02773664,-0.48651072,0.15131457,-0.65088195,-0.48794532,-0.15158397,-0.3322858,-0.55948305,-0.4270963,-0.23288709,-0.113402024,-0.5443856,-0.46253464,-0.3759383,-0.667692,-0.43571344,-0.4800847,-0.11317796,-0.30802718,-0.3438908,-0.20491737,-0.60286534,-0.5272903,-0.21458602,-0.5056341,-0.84679997,-0.25515717,-0.33105728,-0.7098635,-0.78571296,-0.76185924,-0.5221248,-0.6990834,-0.6688536,-0.54369694,-0.09754127,-0.24314588,-0.25659725,0.18350175,-0.077811584,-0.09110483,-0.38682353,0.20043184,-0.6284542,-0.4285001,-0.6597168,-0.50213146,-0.837522,-0.37612355,-0.8046298,-0.9089026,-0.8232381,0.0704299,-0.40939224,-0.49948356,-0.2804412,-0.78115743,-0.070022814,-0.7447138,-0.48392913,-0.24778827,-0.91334295,-0.6338069,-0.21986376,0.12817484,-0.57420325,-0.8258736,-0.846091,-0.5790573,-0.451844,-0.6413637,-0.67109,-0.21562469,-0.1530541,0.012175731,test,273.7246,1
456,0.008877048,-0.38167465,0.06253982,-0.15131845,-0.026628079,-0.25271565,0.019909557,-0.49133798,-0.40366852,-0.71393996,0.20980957,-0.39129242,-0.590719,-0.6218325,0.07457277,-0.11413365,-0.02491211,-0.600756,0.027898032,-0.19306178,-0.27629623,-0.62977844,-0.4709639,0.018870039,0.011326616,-0.48504362,0.15561302,-0.65620863,-0.4994564,-0.07966742,-0.31863645,-0.55781883,-0.41339588,-0.18674591,-0.15918079,-0.5627505,-0.47678784,-0.3917155,-0.6483267,-0.40629673,-0.50124353,-0.11157571,-0.31654143,-0.37157145,-0.25345343,-0.62070733,-0.5646665,-0.2459419,-0.50703114,-0.84994835,-0.26817772,-0.32782435,-0.7008839,-0.79076034,-0.7646195,-0.5287557,-0.68530166,-0.6651176,-0.5425555,-0.12224833,-0.2646891,-0.31229928,0.09393839,-0.122742385,-0.16240604,-0.3624273,0.18263017,-0.63217366,-0.44526732,-0.66823584,-0.47429556,-0.8357011,-0.31318763,-0.8024142,-0.91047806,-0.8236431,0.044661816,-0.41274002,-0.47566795,-0.3022377,-0.7757878,-0.093861476,-0.7533442,-0.4907208,-0.27202746,-0.9240164,-0.6464312,-0.2003882,0.15467928,-0.59665775,-0.83931476,-0.84425503,-0.5914265,-0.49487993,-0.6442665,-0.68099797,-0.21453163,-0.1747406,0.012245755,test,274.33008,1
