,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
287,0.60893273,0.0799035,0.22324324,-0.75067914,0.079021975,-1.1350611,0.324068,0.27928215,-0.9481745,-0.5281576,0.34391296,-1.0177373,-0.08678307,1.5698131,-0.17195922,-0.77153075,-0.6894162,-0.6941362,-1.1317003,0.68073076,0.24913797,0.83141345,-0.43288305,-0.39699996,-0.29189032,-0.6829757,-0.3677859,-0.6390163,-0.49731612,-1.3430196,0.7540447,0.34992832,-0.07167479,0.56384265,0.0027983598,0.63970745,-0.015455477,0.825554,0.6477947,-1.2911267,1.0866811,-0.77380466,-0.0023757145,0.09973194,-0.232621,-0.25929508,-0.7380829,0.26727018,-0.9559224,-1.0662367,-0.117276065,1.1179442,0.4229529,-0.39306074,-0.36981148,0.03390766,0.3734418,0.016172247,-0.45155498,0.9277472,0.1621615,-0.3729574,-0.39833516,-0.6343654,-0.8151814,-0.37824535,1.4769523,-0.07370055,-0.009314493,-0.32758462,-0.92929447,-0.744766,0.08743663,-0.9581213,-0.47620955,-0.52591586,-0.7148824,0.94082487,-0.41732755,-0.5940863,-0.74255216,-0.34137008,0.060465924,-0.04431373,0.6954223,-0.08998294,-0.35132042,-0.22871502,-0.31856707,-0.7954958,-0.04235896,-0.013249554,0.7432112,-1.1502515,0.37135836,-0.6867546,-0.41213226,0.007824488,0.24544069,test,172.65625,1
288,0.56399167,0.07535125,0.21038604,-0.8384398,0.0037900284,-1.1966707,0.41657543,0.3027157,-1.0099136,-0.48113668,0.31554478,-1.0145721,-0.0823308,1.5225006,-0.23243254,-0.72535694,-0.6595565,-0.7003791,-1.1333933,0.61265075,0.16666052,0.7875561,-0.4918783,-0.4867521,-0.37787437,-0.6840222,-0.43108776,-0.59536654,-0.52546525,-1.3082355,0.7439415,0.38716465,-0.098451085,0.64845955,0.060506232,0.5706229,-0.031100068,0.80243564,0.63739926,-1.3147936,1.1318493,-0.8555138,0.03062312,0.03955651,-0.32659525,-0.3424231,-0.7427313,0.2985559,-0.99428666,-1.0762949,-0.12354558,1.1275057,0.39488292,-0.366399,-0.40404096,0.09544261,0.3809264,-0.039858572,-0.45871982,1.0089319,0.15463421,-0.4000083,-0.388425,-0.667705,-0.8915744,-0.41578913,1.4420099,0.00400828,-0.0025489843,-0.30136386,-0.8929834,-0.6923384,0.01717123,-0.9565939,-0.51455116,-0.51750076,-0.7005179,1.0276532,-0.41929477,-0.5545973,-0.73129255,-0.2873174,0.12060337,-0.044928804,0.7299496,-0.12138772,-0.37896046,-0.1763973,-0.3561969,-0.79156435,-0.0219255,0.036818497,0.70129883,-1.1353968,0.38047004,-0.6798579,-0.4585185,-0.0028041042,0.21126485,test,173.25586,1
289,0.52511096,0.07071465,0.192126,-0.90864843,-0.05253736,-1.2476603,0.4967264,0.31832078,-1.0639977,-0.43506414,0.29138023,-1.0110095,-0.070435755,1.4720864,-0.2841795,-0.67769223,-0.6312992,-0.7010301,-1.1328659,0.5464402,0.0890955,0.7383312,-0.54276,-0.55966383,-0.4463485,-0.6869435,-0.48369655,-0.55533355,-0.5542537,-1.2681398,0.72799224,0.42279413,-0.12575912,0.7132811,0.10119556,0.5043682,-0.04046596,0.7809218,0.62872565,-1.3378276,1.1673014,-0.9306623,0.044660788,-0.0227122,-0.40728334,-0.40936148,-0.7392915,0.33538535,-1.0276552,-1.0772514,-0.13103464,1.1283962,0.37049055,-0.34784913,-0.43168288,0.14725399,0.3947445,-0.093229204,-0.467864,1.0788437,0.14372636,-0.4234016,-0.38247338,-0.70364964,-0.952294,-0.4357191,1.4123183,0.054747447,-0.009384525,-0.28870064,-0.8553842,-0.65010256,-0.041507095,-0.94927293,-0.5594839,-0.50421846,-0.69567734,1.0992786,-0.41564,-0.5194113,-0.71933115,-0.24579123,0.17385474,-0.045791157,0.75643337,-0.15198754,-0.4042901,-0.13950959,-0.39299765,-0.7873535,-0.009640854,0.07272851,0.6515943,-1.1228008,0.37995225,-0.6773937,-0.48432976,-0.0020944364,0.17293203,test,173.85547,1
290,0.49428558,0.06786135,0.16923961,-0.96029335,-0.08943446,-1.2873398,0.5630396,0.32687786,-1.1098262,-0.3924018,0.27312154,-1.0084592,-0.052069355,1.4220228,-0.32560182,-0.63201034,-0.6076086,-0.6970061,-1.1314178,0.48710647,0.020691723,0.6871643,-0.58328086,-0.6141593,-0.4958064,-0.6906983,-0.52378196,-0.5220971,-0.58225393,-1.2263095,0.70768607,0.45531845,-0.15188468,0.7573013,0.12365846,0.4447415,-0.04425943,0.7624513,0.62269825,-1.360009,1.1925349,-0.9966861,0.04035795,-0.0839058,-0.47253036,-0.4579521,-0.7299571,0.37548733,-1.0544424,-1.0693556,-0.13977823,1.1217053,0.3510754,-0.337886,-0.45186228,0.18837935,0.41383898,-0.14092618,-0.47952893,1.1346176,0.13048722,-0.44199926,-0.38097382,-0.7406371,-0.9969709,-0.43810514,1.3910596,0.07779094,-0.029273741,-0.28817326,-0.81825894,-0.61944455,-0.08631329,-0.93767923,-0.6093117,-0.4878621,-0.70062494,1.1544018,-0.40782076,-0.49030775,-0.7078703,-0.21770822,0.21889615,-0.048124112,0.7754901,-0.18013532,-0.42608696,-0.12011533,-0.42941713,-0.78380394,-0.0059590004,0.093233995,0.5979943,-1.1139023,0.3700562,-0.68003637,-0.4911452,0.008301035,0.1328043,test,174.45508,1
291,0.47277874,0.067821726,0.14293134,-0.9933923,-0.10785523,-1.315518,0.6151816,0.32916766,-1.1474242,-0.35480374,0.26179868,-1.0081244,-0.02851079,1.3751479,-0.35597536,-0.59129316,-0.5910357,-0.68935823,-1.1299555,0.43843588,-0.036086313,0.6369494,-0.6122755,-0.6500387,-0.5259779,-0.6946696,-0.55045015,-0.49761444,-0.6078865,-1.1861011,0.6843791,0.48432326,-0.17524597,0.78075707,0.12795895,0.39452916,-0.043422952,0.74782985,0.6196677,-1.3809732,1.2073426,-1.0516878,0.019404195,-0.14162476,-0.5213223,-0.4875316,-0.71621275,0.41640684,-1.0736399,-1.0537322,-0.14981574,1.1088824,0.3377443,-0.33656844,-0.46436036,0.21889761,0.43702024,-0.18053146,-0.4941938,1.1748271,0.115966015,-0.45520878,-0.38395938,-0.7772573,-1.0264394,-0.4243862,1.3804733,0.07438252,-0.061224516,-0.2977689,-0.78336686,-0.60015,-0.1162401,-0.9231115,-0.66195583,-0.46996626,-0.71407616,1.192723,-0.3975671,-0.4682298,-0.6977618,-0.20318586,0.25492206,-0.05252617,0.78853667,-0.20474319,-0.4436526,-0.118940935,-0.4657117,-0.7819407,-0.010864966,0.09819809,0.543988,-1.1096148,0.3514433,-0.6884708,-0.48171932,0.026875328,0.09273352,test,175.08008,1
292,0.46126974,0.07062374,0.114800535,-1.008397,-0.10956495,-1.3321956,0.65345544,0.32586467,-1.1770098,-0.32339555,0.2578588,-1.0108024,-0.0011142092,1.3336514,-0.37502962,-0.5579488,-0.58348185,-0.6790501,-1.1289005,0.40304145,-0.08029211,0.58987457,-0.62952536,-0.66800505,-0.53732234,-0.6986925,-0.56356263,-0.4827711,-0.6295571,-1.1502562,0.6591451,0.5101133,-0.19451654,0.784537,0.11510734,0.3556627,-0.038886257,0.7373234,0.61951756,-1.4002019,1.211652,-1.0942696,-0.015860684,-0.19415104,-0.55339223,-0.49857157,-0.6988147,0.45570245,-1.0847423,-1.0320234,-0.16127995,1.0913361,0.33133847,-0.34375107,-0.46939343,0.23948914,0.4629876,-0.21023753,-0.51201135,1.1991259,0.1012281,-0.46281162,-0.39099607,-0.8122394,-1.0420271,-0.39684406,1.3817244,0.0470575,-0.10394107,-0.31540275,-0.7524441,-0.59101367,-0.13123234,-0.9065551,-0.71502197,-0.45158562,-0.7336713,1.2143826,-0.38662663,-0.45337266,-0.6895247,-0.20184004,0.28147522,-0.058969676,0.7972435,-0.22511831,-0.45665765,-0.13560392,-0.50186425,-0.7827879,-0.023986366,0.08838129,0.49231237,-1.1102272,0.32514837,-0.7032768,-0.45931,0.05252258,0.0540628,test,175.65625,1
293,0.45994902,0.07537983,0.08677762,-1.0058817,-0.09668644,-1.3374573,0.67841506,0.31751418,-1.1986697,-0.2990844,0.26129186,-1.016755,0.02888066,1.2991701,-0.3826812,-0.53382564,-0.58611155,-0.6668332,-1.1281902,0.38247877,-0.11212341,0.54742676,-0.6355406,-0.66939616,-0.5307256,-0.7029468,-0.5635797,-0.47762454,-0.6458282,-1.1207287,0.63280576,0.53332216,-0.2086766,0.7697984,0.08678489,0.32935953,-0.031439997,0.73083764,0.6217762,-1.41709,1.2054925,-1.12339,-0.06277641,-0.24030724,-0.56899786,-0.49238616,-0.67797935,0.49101335,-1.0876353,-1.0061139,-0.17445713,1.0701357,0.33234745,-0.35914975,-0.46742117,0.2510769,0.4903376,-0.22883351,-0.5326356,1.207851,0.08732149,-0.46484658,-0.40130314,-0.8444895,-1.0450494,-0.35815355,1.3948933,-0.0008088141,-0.15581301,-0.33922133,-0.72714627,-0.5903827,-0.13189887,-0.8887354,-0.76587796,-0.433275,-0.75652635,1.2196186,-0.37655857,-0.44536212,-0.6833693,-0.21295017,0.2983404,-0.06690725,0.803134,-0.24080549,-0.46497944,-0.16876692,-0.53759706,-0.78723633,-0.04467542,0.06522466,0.44485718,-1.1153978,0.29260546,-0.72475445,-0.4272076,0.084536925,0.017760858,test,176.25586,1
294,0.4685229,0.08051404,0.06098441,-0.9865171,-0.07148472,-1.3315449,0.69068134,0.30454558,-1.2121887,-0.28276324,0.27171558,-1.02565,0.060442552,1.2728579,-0.3789732,-0.5202277,-0.5993366,-0.6531871,-1.1273243,0.37733832,-0.13257861,0.5104742,-0.6313334,-0.6560768,-0.50743866,-0.70779335,-0.55143887,-0.4816187,-0.6555933,-1.098668,0.60607654,0.5545875,-0.21703729,0.73783445,0.045148868,0.31618196,-0.02169811,0.7281135,0.62570536,-1.4310167,1.1890645,-1.1383235,-0.11856567,-0.2793515,-0.5688587,-0.47094795,-0.6536566,0.5200996,-1.0824865,-0.9779463,-0.18975815,1.0458664,0.34081334,-0.38227594,-0.45901918,0.25464225,0.51756996,-0.23572311,-0.55516696,1.2017509,0.07519968,-0.46160808,-0.41394538,-0.87318116,-1.036564,-0.3111033,1.4190378,-0.065202765,-0.21482807,-0.36769617,-0.70891786,-0.5965282,-0.11933369,-0.87020844,-0.8118,-0.41520983,-0.7797023,1.2086929,-0.3686058,-0.4434319,-0.67922765,-0.23546591,0.3055139,-0.07544335,0.8073377,-0.2514897,-0.46856636,-0.21621266,-0.5724037,-0.7958709,-0.07206023,0.030653708,0.40274107,-1.1242282,0.25569886,-0.75270957,-0.3885011,0.122456074,-0.01538673,test,176.88086,1
295,0.48614174,0.0840746,0.039510414,-0.9512692,-0.03630808,-1.315031,0.69093317,0.28729588,-1.2170569,-0.27536312,0.28840303,-1.0365744,0.092727214,1.255405,-0.3641962,-0.5178745,-0.62279403,-0.6383132,-1.1254455,0.38729763,-0.14315903,0.47938117,-0.618212,-0.6303971,-0.46919304,-0.7135994,-0.52844167,-0.4937117,-0.6582182,-1.0844865,0.57973874,0.5743169,-0.21927533,0.6901431,-0.0072915806,0.31603104,-0.01010997,0.72888005,0.63037264,-1.4414059,1.1628649,-1.1387222,-0.18042642,-0.31093317,-0.5541934,-0.43677506,-0.6258294,0.5409312,-1.0696604,-0.9493786,-0.20758325,1.0186671,0.3562314,-0.41229084,-0.4448359,0.25118375,0.54310906,-0.23100072,-0.5782266,1.1818715,0.06563659,-0.45369557,-0.42804155,-0.8978328,-1.017363,-0.25848293,1.4523252,-0.14153907,-0.2784862,-0.39956677,-0.6987855,-0.6078474,-0.09503994,-0.85143304,-0.850224,-0.39736572,-0.80054724,1.1820471,-0.36365584,-0.44657332,-0.67680746,-0.26789832,0.30323887,-0.08354207,0.81046057,-0.25695696,-0.4673432,-0.27490476,-0.60554904,-0.8088261,-0.1050968,-0.013092831,0.3664673,-1.1354098,0.21679205,-0.786238,-0.3460375,0.16582474,-0.04458241,test,177.48047,1
296,0.5113321,0.08409179,0.024135955,-0.90172267,0.0063879564,-1.2890143,0.6800432,0.2660554,-1.2126327,-0.2777635,0.3102768,-1.0481484,0.12494623,1.2470226,-0.3391012,-0.526813,-0.6553,-0.62218964,-1.1214627,0.41118288,-0.14560862,0.4541352,-0.59762865,-0.59514266,-0.41837347,-0.7206077,-0.49616092,-0.51246643,-0.65360594,-1.0780028,0.5547714,0.59255576,-0.21549183,0.6286276,-0.067748375,0.32812828,0.00300668,0.73293483,0.6347371,-1.447772,1.1278214,-1.1247832,-0.24555352,-0.33508164,-0.5267724,-0.39283597,-0.59477395,0.55186075,-1.0496936,-0.9220725,-0.22811022,0.98846394,0.37748784,-0.44785294,-0.42564648,0.2417478,0.5653685,-0.2155471,-0.60014975,1.1496043,0.059172615,-0.44203985,-0.4429297,-0.9183094,-0.988147,-0.20309111,1.4922423,-0.2247243,-0.34376404,-0.43369415,-0.6971308,-0.6229485,-0.06093253,-0.8328089,-0.87909436,-0.37970728,-0.8168959,1.1406232,-0.36226633,-0.45364177,-0.6756662,-0.30817348,0.29206914,-0.090224706,0.8125562,-0.25709644,-0.46119705,-0.34111226,-0.6360406,-0.8257008,-0.14263739,-0.06360152,0.33611238,-1.1474049,0.17867589,-0.82358575,-0.30249226,0.21393345,-0.068878025,test,178.08203,1
297,0.5420029,0.078953624,0.016061552,-0.8403925,0.05400066,-1.2552823,0.659273,0.2411583,-1.1984472,-0.29059777,0.3359176,-1.058722,0.1561816,1.2474415,-0.30510598,-0.54633194,-0.6948208,-0.6046926,-1.1142399,0.44710594,-0.14168972,0.43447998,-0.5710857,-0.55345887,-0.35812575,-0.72884643,-0.4563648,-0.5361358,-0.6421819,-1.0785952,0.5323975,0.6089557,-0.20626876,0.55583364,-0.13320613,0.35104117,0.017397225,0.7401389,0.6377641,-1.4497985,1.085408,-1.0974642,-0.31114748,-0.35217908,-0.48892197,-0.34240994,-0.5612389,0.55184275,-1.0233352,-0.8973987,-0.25106984,0.95532274,0.4028756,-0.4870375,-0.40247315,0.2274575,0.5828844,-0.1910873,-0.61927086,1.1068233,0.056101117,-0.4278432,-0.45823964,-0.93472576,-0.9498147,-0.14777103,1.5359043,-0.30934477,-0.40718699,-0.4689041,-0.7035336,-0.64066344,-0.01936524,-0.8147035,-0.8972466,-0.36233768,-0.8271763,1.0862573,-0.36472416,-0.46341658,-0.6753089,-0.3535471,0.27294233,-0.094719596,0.8131989,-0.25192764,-0.45005673,-0.41065437,-0.6626475,-0.845595,-0.18352662,-0.1183931,0.31150788,-1.158622,0.14439261,-0.862179,-0.26044816,0.265582,-0.08714734,test,178.68164,1
298,0.57560325,0.067750365,0.015707463,-0.77087736,0.10375799,-1.2163659,0.6304451,0.2131165,-1.1745684,-0.3140198,0.36364257,-1.0666416,0.18523353,1.2559555,-0.2643886,-0.57495785,-0.7385545,-0.5857708,-1.1028377,0.49268687,-0.13301064,0.4200438,-0.5400949,-0.508731,-0.29228804,-0.7380864,-0.41098458,-0.56279737,-0.6248173,-1.0853965,0.5140254,0.6228511,-0.19267008,0.47510535,-0.20049153,0.3827928,0.03275978,0.75033027,0.6385719,-1.4474393,1.0376894,-1.0586607,-0.3744524,-0.36289343,-0.44344968,-0.28886828,-0.5264818,0.5406208,-0.9916365,-0.8763782,-0.27559882,0.9198178,0.43024045,-0.5273962,-0.3767118,0.20950189,0.59450835,-0.16012625,-0.63422626,1.0559967,0.056504786,-0.41243562,-0.4738532,-0.947275,-0.90378547,-0.095399745,1.5804275,-0.39001015,-0.46503195,-0.50386846,-0.71675545,-0.6600118,0.026880514,-0.7974826,-0.90470064,-0.34557304,-0.8304454,1.0219766,-0.3711096,-0.47463143,-0.6752755,-0.4006697,0.24720687,-0.096547835,0.81168234,-0.2416488,-0.4340541,-0.4792596,-0.684015,-0.86726946,-0.22670329,-0.17501613,0.2923965,-1.1675581,0.11693436,-0.89888865,-0.22239922,0.31893522,-0.09819606,test,179.28125,1
299,0.6094169,0.050500248,0.022643492,-0.69774294,0.1527427,-1.1754303,0.5960219,0.18276864,-1.1419058,-0.34749004,0.3916577,-1.0705265,0.21059784,1.2715168,-0.21980041,-0.6105851,-0.7831926,-0.5656121,-1.086743,0.5453216,-0.12091406,0.41044897,-0.506187,-0.46440947,-0.22510947,-0.74783164,-0.36210424,-0.59052706,-0.60271645,-1.0974971,0.5010898,0.6334237,-0.17614034,0.3905568,-0.26639938,0.4210509,0.048614204,0.7632095,0.6365692,-1.4410009,0.98725444,-1.0112092,-0.43283135,-0.36808276,-0.39349163,-0.23540792,-0.49215186,0.5188033,-0.9560138,-0.85968447,-0.30022553,0.8832469,0.45725787,-0.56615454,-0.3501717,0.18909061,0.5995966,-0.12571579,-0.6442056,1.0001866,0.060323752,-0.3971033,-0.48976794,-0.9560669,-0.8522434,-0.048777785,1.6232979,-0.4618005,-0.5136534,-0.53705865,-0.73490924,-0.6801383,0.07470433,-0.7815554,-0.9027047,-0.32991266,-0.8263583,0.9520487,-0.38135692,-0.4860045,-0.6752276,-0.44583803,0.2165865,-0.09554035,0.8073141,-0.2266935,-0.4137137,-0.54298544,-0.6988855,-0.8893676,-0.2712719,-0.23116148,0.27854526,-1.1729097,0.09888159,-0.9304986,-0.19065273,0.3715246,-0.100982435,test,179.86523,1
300,0.6409225,0.028180562,0.03568607,-0.6261285,0.19799185,-1.1359886,0.55902845,0.15139121,-1.1023451,-0.38964447,0.4182552,-1.0694886,0.23061356,1.2928365,-0.1745888,-0.6507278,-0.82535857,-0.54474264,-1.0660152,0.6024296,-0.10642345,0.40539423,-0.47095266,-0.42377934,-0.16081205,-0.7573522,-0.31195503,-0.61757535,-0.5773042,-1.114124,0.49482012,0.6399139,-0.15829036,0.3068253,-0.32788718,0.4633577,0.064200595,0.77824134,0.6315401,-1.4311215,0.93702525,-0.95867693,-0.48386812,-0.3687003,-0.34231266,-0.18480492,-0.4600435,0.48778686,-0.9182323,-0.8477006,-0.32300135,0.8476066,0.4817925,-0.6005009,-0.3249777,0.16738842,0.598113,-0.091078445,-0.6490825,0.9428655,0.06744154,-0.3829642,-0.50591964,-0.96104944,-0.79819906,-0.010444631,1.6626316,-0.52067155,-0.5498832,-0.56677645,-0.75577486,-0.7002233,0.12090697,-0.76739067,-0.89344156,-0.31591848,-0.81509674,0.88170224,-0.39531922,-0.49629825,-0.67501825,-0.4854,0.18307066,-0.09181168,0.79971594,-0.20776974,-0.3900915,-0.5985857,-0.7063581,-0.91062963,-0.31649414,-0.28481048,0.2697938,-1.1736715,0.09209478,-0.95425713,-0.16716477,0.42043772,-0.09486999,test,180.48047,1
301,0.66809297,0.0025279485,0.053131886,-0.56117934,0.2366628,-1.1015074,0.5228298,0.12071418,-1.0586561,-0.4382857,0.44198084,-1.0632493,0.24372211,1.31845,-0.13200259,-0.69280803,-0.86210114,-0.5240168,-1.0413127,0.6615741,-0.090252474,0.40470195,-0.4360914,-0.38969824,-0.10314693,-0.76576513,-0.26289144,-0.642469,-0.5501301,-1.1347462,0.49600732,0.6418226,-0.14063036,0.22867797,-0.38228673,0.5073372,0.0784783,0.7946189,0.62364805,-1.4186343,0.88997215,-0.9049685,-0.5254603,-0.3657411,-0.2931,-0.13927391,-0.43183362,0.44955617,-0.88028353,-0.84062576,-0.34174067,0.8153371,0.50223136,-0.62787265,-0.30333853,0.14547618,0.5905927,-0.05918305,-0.649399,0.88759214,0.07774631,-0.37092876,-0.52203566,-0.96207,-0.7453302,0.017512206,1.6972481,-0.56368965,-0.57139087,-0.5912471,-0.77715355,-0.719414,0.1624688,-0.7554886,-0.8794825,-0.30405694,-0.7972694,0.81656784,-0.41283095,-0.5044152,-0.67475593,-0.5161989,0.14876984,-0.085716136,0.7890227,-0.18586144,-0.36480144,-0.6437306,-0.7060722,-0.9300125,-0.36168948,-0.334388,0.26603377,-1.1692303,0.09754452,-0.9683276,-0.1533874,0.46265647,-0.07982526,test,181.06836,1
302,0.68954647,-0.024343114,0.07305958,-0.5074605,0.26623768,-1.0749975,0.49080324,0.09281968,-1.0141954,-0.49051845,0.46170515,-1.052114,0.2487346,1.346758,-0.09490823,-0.7343986,-0.89128697,-0.5045094,-1.0137972,0.720464,-0.072881,0.40831274,-0.4034372,-0.36436734,-0.055089407,-0.77216357,-0.21733946,-0.6640201,-0.52277964,-1.1590348,0.5048353,0.6390444,-0.124343626,0.16060066,-0.42746055,0.55083424,0.090248816,0.8112954,0.6133726,-1.4043527,0.84881425,-0.85388756,-0.55589104,-0.3602254,-0.24876164,-0.10045483,-0.40888506,0.40643066,-0.84419936,-0.8385837,-0.35431194,0.7889354,0.5176989,-0.64618343,-0.28725272,0.1243435,0.5780028,-0.032393873,-0.64622265,0.83765024,0.09112562,-0.3617261,-0.5375594,-0.95903075,-0.69763315,0.03357796,1.7265671,-0.58903736,-0.57689834,-0.60874707,-0.79715306,-0.73676205,0.19680159,-0.7463033,-0.8631804,-0.2945812,-0.7738088,0.7620098,-0.43375045,-0.5094957,-0.6748465,-0.53592515,0.115765534,-0.07779751,0.77589583,-0.16219224,-0.3398975,-0.6770543,-0.6982682,-0.9467098,-0.40607494,-0.37885278,0.2671346,-1.1594344,0.11529738,-0.97200406,-0.15018357,0.49545726,-0.0564926,test,181.68164,1
303,0.7045279,-0.050378174,0.09361165,-0.46849298,0.28471202,-1.0586789,0.4659919,0.069944076,-0.97250235,-0.5430015,0.47659302,-1.0368544,0.24499834,1.3760375,-0.06552879,-0.7733581,-0.91175926,-0.48737347,-0.98495615,0.77686304,-0.05469147,0.4162161,-0.3749204,-0.34919932,-0.018754914,-0.77576375,-0.17771092,-0.68124205,-0.49680716,-1.1867145,0.52082306,0.63189423,-0.1101855,0.106460944,-0.46184015,0.591963,0.09836593,0.82706887,0.6014149,-1.3888798,0.8157634,-0.80878675,-0.5738762,-0.35318652,-0.21174777,-0.0694883,-0.3921604,0.3608339,-0.8118509,-0.8416743,-0.3589186,0.77057844,0.5281021,-0.65398467,-0.2782333,0.10493049,0.56156456,-0.012280269,-0.6409122,0.79576296,0.10738695,-0.35593367,-0.5516605,-0.9520689,-0.65897584,0.036836345,1.7503827,-0.59586596,-0.56621873,-0.61775094,-0.8143162,-0.7512056,0.22189666,-0.7401411,-0.8462385,-0.28749546,-0.7458779,0.7225278,-0.4579493,-0.51098233,-0.67597896,-0.54328305,0.08597931,-0.06873653,0.7613759,-0.13814655,-0.31763667,-0.69806015,-0.68372184,-0.96009874,-0.44861263,-0.41766688,0.27285737,-1.1445835,0.14459768,-0.965664,-0.15781417,0.516761,-0.026131257,test,182.28125,1
304,0.71277434,-0.073943175,0.11319225,-0.4464572,0.29073855,-1.0537776,0.4508031,0.05422446,-0.93686295,-0.5922686,0.48600537,-1.0185288,0.23243651,1.4044906,-0.045342147,-0.80788964,-0.9232627,-0.47372237,-0.9563912,0.8284915,-0.03612881,0.42833236,-0.3524632,-0.3448129,0.0045142323,-0.7760428,-0.14628968,-0.69324845,-0.47368252,-1.2173449,0.5428608,0.6210237,-0.09853197,0.069258764,-0.48437488,0.62908196,0.10197944,0.8406856,0.58860075,-1.3724993,0.7923539,-0.7723743,-0.57861525,-0.345645,-0.1838973,-0.047123447,-0.3822263,0.3151343,-0.7847934,-0.8499452,-0.35433006,0.7618266,0.5340101,-0.6505807,-0.27709925,0.088195324,0.5426132,0.00039804168,-0.634841,0.763935,0.12614182,-0.35397497,-0.56329757,-0.94167227,-0.6326586,0.02693725,1.7686496,-0.5841089,-0.54014844,-0.6171114,-0.82760316,-0.76159316,0.23637894,-0.73706245,-0.8295542,-0.2825965,-0.7147802,0.7013299,-0.4852273,-0.5086309,-0.67904663,-0.53797126,0.061075456,-0.059284434,0.7466451,-0.11515921,-0.30017936,-0.70696217,-0.66361713,-0.96968096,-0.48792988,-0.45063767,0.28278416,-1.1253406,0.18398017,-0.95053726,-0.17595294,0.52535784,0.009556241,test,182.88086,1
305,0.7143506,-0.09401811,0.13056129,-0.44205058,0.283737,-1.0604355,0.44678587,0.047439806,-0.909908,-0.6350594,0.48941046,-0.99830645,0.21150848,1.4303234,-0.03509754,-0.8365617,-0.92621756,-0.46454805,-0.9295926,0.87298477,-0.017830122,0.4443693,-0.3378128,-0.3511186,0.014005803,-0.7728333,-0.1250809,-0.69918936,-0.45476657,-1.2501327,0.56930757,0.60724884,-0.08953939,0.05091012,-0.49445271,0.66073793,0.10074892,0.85095143,0.5757936,-1.3551552,0.779346,-0.7466476,-0.5698505,-0.33855397,-0.16631693,-0.033784665,-0.379283,0.2715732,-0.7641642,-0.86326337,-0.34006137,0.76342714,0.53642803,-0.6361278,-0.2838518,0.07519038,0.5225104,0.005578029,-0.62912446,0.7434057,0.14671075,-0.35607257,-0.5713093,-0.928698,-0.6210402,0.004076598,1.7813245,-0.5543875,-0.5003121,-0.6062557,-0.8362735,-0.7667525,0.23951009,-0.7368081,-0.81333685,-0.27953893,-0.6818814,0.70008093,-0.5151739,-0.5024707,-0.68499106,-0.52055144,0.042364,-0.05019451,0.7327942,-0.09457642,-0.2892822,-0.7045195,-0.6394014,-0.9750759,-0.5223425,-0.47768182,0.2962852,-1.1025761,0.23136815,-0.9284224,-0.20368177,0.52099115,0.04864821,test,183.49219,1
306,0.7095218,-0.11020983,0.1448519,-0.45446151,0.26397714,-1.0777383,0.45448267,0.050785128,-0.89327973,-0.66862637,0.48636633,-0.9773255,0.18314642,1.4518692,-0.034880996,-0.85835713,-0.9214499,-0.4606623,-0.9057335,0.90793365,-0.00067863613,0.46369854,-0.33233935,-0.36744446,0.009555232,-0.7663493,-0.11562349,-0.69830036,-0.4412877,-1.2838355,0.5981056,0.59135884,-0.08333834,0.052011378,-0.49188232,0.6856447,0.094979815,0.85684097,0.5638127,-1.3365264,0.7766837,-0.73289776,-0.547961,-0.33274356,-0.15931167,-0.029563174,-0.38318852,0.23225948,-0.7506379,-0.8811401,-0.31648347,0.7751959,0.5365145,-0.61171216,-0.29763937,0.06709714,0.5025924,0.003716196,-0.6243981,0.7346561,0.16810068,-0.36217812,-0.5745346,-0.91428936,-0.62526417,-0.030956792,1.7883275,-0.50805354,-0.44904542,-0.5854042,-0.83976656,-0.7656233,0.23120779,-0.7387797,-0.79737926,-0.27787775,-0.6485386,0.7187807,-0.5470152,-0.4927578,-0.6945919,-0.49229896,0.030716257,-0.04215902,0.7206572,-0.07750166,-0.28604403,-0.691907,-0.6126739,-0.9760699,-0.5499853,-0.4986027,0.31252038,-1.0771992,0.2841605,-0.90144557,-0.23945574,0.504326,0.0892244,test,184.08203,1
