,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
230,-0.37777907,-0.5021977,-0.16371375,-0.70836544,-0.6007053,-0.3417308,0.21830466,-0.039132137,0.4307689,-0.71213806,-0.10221851,0.5478469,-0.75029606,-0.16625468,-0.019533463,-0.32153532,-0.33455062,0.23239343,-0.19238207,-0.27439988,-0.638333,-0.69492316,-0.20242,-0.31479222,-0.3244876,-0.62471664,-0.49178982,-0.64197767,-0.4216199,-0.39076716,-0.4262892,-0.089519896,-0.6254324,-0.6465684,-0.8690299,-0.38283336,-0.7272994,-0.6195458,0.2512391,-0.44480032,-0.12976784,-0.58890265,-0.31396383,-0.81234664,0.5468871,-0.79234016,-0.23478971,-0.19044764,-0.8397865,0.005507884,-0.5387941,-0.3723378,0.32836744,0.31410918,-0.377686,-0.7774003,-0.45539397,-0.73643476,-0.2878673,-0.5868598,-0.7895942,-0.8165831,-0.42959082,0.21544535,-0.19643268,-0.4938597,-0.69563705,-0.88344616,0.18883637,-0.48369408,-0.7921912,-0.35026857,-0.41289562,0.11370117,-0.46009132,-0.66603994,0.5652986,0.47502163,-0.5992637,0.029635893,0.0124670025,-0.18929443,-0.33484322,-0.6564233,-0.18751426,0.02512805,-0.6062842,-0.6869639,-0.3756252,-0.7127461,-0.7720177,-0.70551044,-0.32984138,-0.45703238,-0.17811333,-0.28037778,-0.36191225,0.23702796,test,138.34375,1
231,-0.38629833,-0.47906357,-0.1931128,-0.7178064,-0.60470134,-0.2902304,0.1996259,-0.03639185,0.4493909,-0.70887417,-0.11487907,0.52623075,-0.7149639,-0.17771263,-0.09246324,-0.34546804,-0.34955558,0.15378483,-0.17451109,-0.29436132,-0.66098267,-0.7124474,-0.2464709,-0.31700042,-0.32782036,-0.6523929,-0.47862792,-0.638037,-0.41100696,-0.4071393,-0.43298292,-0.040500775,-0.6176719,-0.61957085,-0.8562591,-0.33916533,-0.7075604,-0.6099886,0.23425788,-0.47143936,-0.15016903,-0.56540185,-0.2732843,-0.8120239,0.54608303,-0.7831338,-0.19089523,-0.18905231,-0.8425082,0.029370336,-0.53988194,-0.37251803,0.37497726,0.35241774,-0.37484542,-0.7913687,-0.449165,-0.72781235,-0.26858518,-0.59121203,-0.7684947,-0.8060286,-0.39029408,0.25919592,-0.19798943,-0.52617383,-0.6937447,-0.8894348,0.20549506,-0.5290477,-0.79252803,-0.35421297,-0.4097655,0.12800877,-0.442629,-0.66297597,0.55199647,0.46040162,-0.600827,0.025418192,0.036398944,-0.20047687,-0.37166923,-0.6997578,-0.20710792,0.0011443424,-0.581253,-0.66751707,-0.39299726,-0.71047986,-0.76164794,-0.6821356,-0.3193994,-0.48840162,-0.106534705,-0.24326749,-0.35263082,0.26916665,test,138.96875,1
232,-0.39283964,-0.45805895,-0.2242883,-0.7248925,-0.60484475,-0.22591606,0.17979774,-0.033353537,0.4645052,-0.7045001,-0.128044,0.47988012,-0.6774462,-0.18669634,-0.15789337,-0.37047362,-0.36570224,0.08359215,-0.16702157,-0.3135188,-0.6840188,-0.72538924,-0.28894585,-0.3243143,-0.334575,-0.6765741,-0.4688088,-0.6327916,-0.40019938,-0.4185282,-0.4395567,0.0011138534,-0.61170465,-0.58061147,-0.8402893,-0.29792717,-0.68610525,-0.60103387,0.21956441,-0.4881292,-0.16756776,-0.5431082,-0.24300155,-0.80975056,0.51902956,-0.7748768,-0.1590742,-0.18677917,-0.84423804,0.046048827,-0.5416047,-0.36535925,0.41011524,0.38404137,-0.3672913,-0.8051876,-0.4433692,-0.7178452,-0.24656855,-0.58756363,-0.74680984,-0.78570735,-0.35194343,0.2918351,-0.20477645,-0.5583176,-0.69065183,-0.891712,0.21385247,-0.5707442,-0.79330117,-0.35649246,-0.41214,0.14495097,-0.42661846,-0.6636462,0.52955914,0.44028217,-0.5961486,0.030571207,0.058174953,-0.22083256,-0.3997573,-0.7380064,-0.23528409,-0.027500829,-0.55434567,-0.63991857,-0.41590506,-0.7051468,-0.7474145,-0.6567497,-0.30242857,-0.511607,-0.033387985,-0.2081211,-0.34177977,0.2987758,test,139.5625,1
233,-0.39725417,-0.44021025,-0.255293,-0.72867924,-0.6013159,-0.15123102,0.15952927,-0.029700985,0.4769267,-0.699028,-0.14147577,0.41233927,-0.637621,-0.1931879,-0.21248342,-0.3952881,-0.38206,0.023572559,-0.17057167,-0.3309205,-0.7062514,-0.73211265,-0.32796288,-0.33686718,-0.34469402,-0.69631207,-0.4626905,-0.6262418,-0.39053324,-0.42439923,-0.44538108,0.033359278,-0.6081776,-0.5314665,-0.82173765,-0.26043347,-0.66343087,-0.5923745,0.20826355,-0.493581,-0.18063334,-0.523284,-0.22447354,-0.80574286,0.46729514,-0.7680609,-0.14042519,-0.18357478,-0.8447985,0.054649495,-0.5432946,-0.35146964,0.43345255,0.40909335,-0.35436562,-0.8180898,-0.43810546,-0.70721704,-0.22224808,-0.57645017,-0.7254544,-0.75555354,-0.3161294,0.31232578,-0.21640335,-0.589682,-0.6867246,-0.890197,0.21490234,-0.6066133,-0.7950546,-0.35672536,-0.41976288,0.16359206,-0.412754,-0.6675437,0.4984495,0.41535693,-0.58479404,0.04554202,0.07660649,-0.24941766,-0.4160591,-0.7686204,-0.2710447,-0.060225658,-0.5252906,-0.6037566,-0.44405884,-0.69694775,-0.7300505,-0.6305937,-0.2802301,-0.52665246,0.038134668,-0.17636421,-0.32998854,0.32518977,test,140.15625,1
234,-0.39946645,-0.4263794,-0.28403065,-0.7285832,-0.59450436,-0.06906673,0.13977174,-0.025050363,0.48748222,-0.69254345,-0.15488559,0.32835627,-0.5957613,-0.1973285,-0.25358486,-0.4185707,-0.39762512,-0.024909735,-0.18529151,-0.34581688,-0.7265694,-0.7314717,-0.36178878,-0.35450506,-0.35789284,-0.7108499,-0.46036476,-0.6184802,-0.383239,-0.42456302,-0.44976962,0.05499792,-0.6075727,-0.47452033,-0.80140316,-0.22789161,-0.6401319,-0.5837986,0.20140356,-0.48704505,-0.18825872,-0.50697595,-0.21823971,-0.800333,0.39389384,-0.76301277,-0.13513198,-0.1795343,-0.8440901,0.054761715,-0.5442476,-0.3319367,0.44524628,0.42793104,-0.33567512,-0.82941955,-0.4334394,-0.69660604,-0.1961736,-0.5585477,-0.7052815,-0.7160446,-0.28416497,0.32034722,-0.23217167,-0.6197165,-0.68244964,-0.88503456,0.2101606,-0.6348279,-0.7981775,-0.3545791,-0.43195978,0.18281876,-0.40156394,-0.6739898,0.459793,0.38665164,-0.56669164,0.07020465,0.09065588,-0.2847783,-0.41803703,-0.7895593,-0.3129835,-0.09625627,-0.49390662,-0.55927587,-0.47659498,-0.68633544,-0.71050656,-0.6048974,-0.25445065,-0.5337994,0.1047962,-0.14929126,-0.31794006,0.34780082,test,140.78125,1
235,-0.39948928,-0.41720802,-0.30843526,-0.72444457,-0.584999,0.017405014,0.121654086,-0.019012336,0.49695703,-0.68519783,-0.16794583,0.23355216,-0.552636,-0.1994155,-0.27941206,-0.43905127,-0.4114388,-0.060865898,-0.21074367,-0.3577086,-0.74404603,-0.722949,-0.38895395,-0.37676266,-0.37367007,-0.71971303,-0.46166015,-0.6096938,-0.3793492,-0.41918647,-0.4520485,0.06555858,-0.61016625,-0.41263357,-0.780216,-0.20134221,-0.616876,-0.5752273,0.19990274,-0.46835765,-0.18967178,-0.4949317,-0.22393917,-0.79393744,0.30315194,-0.7598696,-0.142416,-0.17489439,-0.8420988,0.046488084,-0.5437597,-0.30824625,0.44628558,0.44110674,-0.31115943,-0.8386748,-0.4294028,-0.6866221,-0.16900906,-0.5346589,-0.6870366,-0.66822636,-0.25704762,0.31628975,-0.25110367,-0.64790803,-0.6783922,-0.876582,0.20154755,-0.6540058,-0.80288184,-0.3497645,-0.44764084,0.20143169,-0.393358,-0.68219465,0.41535848,0.3554768,-0.542157,0.103827074,0.099503435,-0.32506055,-0.4038382,-0.7994563,-0.35935968,-0.1346612,-0.4601517,-0.50741875,-0.51215965,-0.67398286,-0.6898875,-0.5807866,-0.22696131,-0.5335167,0.16351202,-0.12801172,-0.3063445,0.36605418,test,141.375,1
236,-0.39743397,-0.41307694,-0.32666168,-0.7165455,-0.5735622,0.10490654,0.10639198,-0.0112565225,0.5060477,-0.6771957,-0.18030624,0.13402694,-0.509546,-0.19988744,-0.2891548,-0.45567268,-0.4227031,-0.08365855,-0.24591899,-0.36637214,-0.75802344,-0.7067389,-0.408354,-0.4028631,-0.3913385,-0.7227783,-0.46616682,-0.60016084,-0.3796273,-0.40877613,-0.45162567,0.0653202,-0.6160078,-0.3489828,-0.7591754,-0.18161109,-0.5943748,-0.5667339,0.20447731,-0.43795165,-0.184523,-0.48754248,-0.24029343,-0.7870233,0.20048389,-0.7585742,-0.16055709,-0.17001112,-0.83889866,0.030437002,-0.5411641,-0.28217006,0.43780553,0.4493106,-0.2811393,-0.8455348,-0.42599747,-0.6777481,-0.14151888,-0.50571,-0.67131805,-0.61370313,-0.23544574,0.30119887,-0.27199024,-0.6737603,-0.67514616,-0.86538434,0.19123748,-0.6632803,-0.8091963,-0.3420284,-0.46533516,0.2182421,-0.3881907,-0.69132125,0.3674847,0.3233573,-0.51189256,0.1450782,0.102600686,-0.36814883,-0.372431,-0.7977263,-0.40819347,-0.17439981,-0.4241555,-0.4498088,-0.54903275,-0.6607344,-0.66937786,-0.5592024,-0.19972797,-0.5264308,0.21155067,-0.11339924,-0.29590693,0.37945187,test,141.96875,1
237,-0.39351314,-0.4140846,-0.3372702,-0.70558137,-0.56109005,0.19022597,0.09517571,-0.0015705108,0.51532364,-0.6687814,-0.19161104,0.035928495,-0.4682925,-0.19929798,-0.28302035,-0.46771505,-0.43088073,-0.09298274,-0.2892716,-0.37186328,-0.76817083,-0.68376434,-0.41933334,-0.43174493,-0.4100729,-0.7203149,-0.4732798,-0.59023845,-0.38452095,-0.39413512,-0.44805172,0.055242173,-0.62491995,-0.28688076,-0.73928106,-0.16927025,-0.5733513,-0.55854374,0.21557628,-0.39682913,-0.17293845,-0.48481494,-0.2651566,-0.7800717,0.09209362,-0.7588876,-0.18698712,-0.16532339,-0.834648,0.0076796054,-0.5358697,-0.25563288,0.42136976,0.45330897,-0.24633844,-0.84987074,-0.42320335,-0.67029476,-0.11454481,-0.47275612,-0.6585489,-0.55458975,-0.21971126,0.27667248,-0.29345578,-0.69677985,-0.6732824,-0.8521361,0.18149227,-0.6623389,-0.816976,-0.33114752,-0.48325735,0.2321702,-0.3858466,-0.7005502,0.31895363,0.2919456,-0.4769575,0.19207507,0.099707484,-0.41182137,-0.323691,-0.78460723,-0.45737922,-0.21438512,-0.38622993,-0.3886688,-0.58528364,-0.64754105,-0.65016234,-0.5408332,-0.17468263,-0.513281,0.2467226,-0.10604641,-0.28729323,0.38756618,test,142.5625,1
238,-0.3880381,-0.4200445,-0.33938754,-0.6925915,-0.5485608,0.2703755,0.089049526,0.010089616,0.52519995,-0.6602217,-0.20151581,-0.054980658,-0.43107718,-0.19827972,-0.26220542,-0.4748867,-0.43577117,-0.08885101,-0.33879164,-0.37449762,-0.7745117,-0.6556299,-0.42173874,-0.46211436,-0.4289721,-0.7129932,-0.48225826,-0.58034295,-0.39414465,-0.3762981,-0.44106898,0.036849573,-0.63651884,-0.22958803,-0.7214651,-0.16461526,-0.5545067,-0.5510162,0.23332945,-0.34649974,-0.15553413,-0.4863766,-0.29563105,-0.7735439,-0.015381775,-0.76041937,-0.21844786,-0.1613066,-0.82958066,-0.020327691,-0.5273956,-0.23056777,0.3987359,0.4538806,-0.20787555,-0.8517411,-0.4209887,-0.6643709,-0.088974,-0.43698978,-0.64895827,-0.4934241,-0.20991136,0.2447209,-0.31403622,-0.71646893,-0.6732988,-0.8376363,0.17448756,-0.6514252,-0.82592285,-0.31692472,-0.49940458,0.24233137,-0.38584682,-0.70913786,0.27282012,0.2629211,-0.4387116,0.24247016,0.090910144,-0.45390826,-0.25843048,-0.7611335,-0.5048093,-0.2535524,-0.34685844,-0.32668352,-0.6189431,-0.635385,-0.6333463,-0.5260726,-0.15360318,-0.49488208,0.26754,-0.106230296,-0.2810937,0.3900611,test,143.15625,1
239,-0.38140625,-0.43050346,-0.33282664,-0.6788558,-0.5369778,0.34272784,0.08879406,0.023566378,0.5359215,-0.6517899,-0.20970298,-0.13372646,-0.40034133,-0.19749983,-0.2287969,-0.47737825,-0.43755546,-0.07158859,-0.39211226,-0.37481138,-0.777417,-0.62451094,-0.41594213,-0.49251944,-0.4471297,-0.7018589,-0.49229407,-0.5709273,-0.40828863,-0.3564468,-0.43064216,0.012080955,-0.6502504,-0.18012622,-0.7065269,-0.16765644,-0.5384865,-0.5446096,0.25751373,-0.2888866,-0.13338844,-0.4915145,-0.3282437,-0.76785207,-0.11526489,-0.76267177,-0.2512053,-0.15841994,-0.82399136,-0.051847942,-0.5154029,-0.20877224,0.37171203,0.4517588,-0.16722491,-0.8513722,-0.41932237,-0.65987474,-0.06569946,-0.39974588,-0.6425777,-0.43304384,-0.20587714,0.2076022,-0.3322637,-0.7323282,-0.675577,-0.82273567,0.17214866,-0.6313064,-0.83561987,-0.2991899,-0.5116791,0.24810441,-0.38747787,-0.71646607,0.2322077,0.23788647,-0.3987349,0.29357326,0.07661817,-0.49244308,-0.17836662,-0.7290429,-0.5485,-0.29093128,-0.30666083,-0.26681212,-0.6481794,-0.6251993,-0.61988246,-0.51500124,-0.13800968,-0.47209582,0.27333537,-0.1138895,-0.27779,0.38672072,test,143.75,1
240,-0.37408245,-0.4447758,-0.31815183,-0.6657707,-0.52730745,0.40512457,0.094822586,0.038484477,0.5475589,-0.64375055,-0.21589401,-0.19646491,-0.37856114,-0.19761078,-0.18560961,-0.47586975,-0.43680236,-0.041834183,-0.44664484,-0.3735056,-0.7775683,-0.5929895,-0.40282542,-0.5214432,-0.4637067,-0.6882738,-0.50258285,-0.56245214,-0.42645484,-0.33581695,-0.4169689,-0.016885987,-0.6654419,-0.14110693,-0.6950775,-0.17812485,-0.5258496,-0.5398337,0.28754234,-0.22620982,-0.107973404,-0.49924377,-0.3591696,-0.7633351,-0.20123905,-0.76509273,-0.28130415,-0.1570531,-0.8182172,-0.084987275,-0.49971965,-0.19177501,0.34201786,0.447578,-0.12614685,-0.84912694,-0.41818544,-0.6565074,-0.04557543,-0.36249876,-0.6392475,-0.3764309,-0.20726049,0.16764419,-0.34675387,-0.7438707,-0.6803497,-0.8082837,0.17600688,-0.60320866,-0.8455721,-0.27780595,-0.51802945,0.2491747,-0.3898411,-0.72207737,0.20008634,0.21826546,-0.3587305,0.3425009,0.057541292,-0.5257931,-0.086031,-0.690626,-0.5867115,-0.32571274,-0.2663417,-0.21206805,-0.6714607,-0.6177921,-0.61050916,-0.50739706,-0.12908107,-0.4458124,0.2643252,-0.12861954,-0.2777251,0.37747997,test,144.375,1
241,-0.36657336,-0.46199408,-0.296681,-0.65471107,-0.5204199,0.45595115,0.10710421,0.054256525,0.5600161,-0.63634586,-0.21985888,-0.24073467,-0.3680152,-0.19919968,-0.13597423,-0.47149077,-0.4344377,-0.0005489159,-0.49973238,-0.3713796,-0.7758923,-0.5638508,-0.38372946,-0.54740644,-0.47800055,-0.6738293,-0.5123941,-0.55535775,-0.44791067,-0.31560025,-0.40046996,-0.04781967,-0.6813595,-0.114582404,-0.6875,-0.19549318,-0.51704043,-0.53719515,0.32247874,-0.16085254,-0.08105171,-0.50839925,-0.3844896,-0.7602429,-0.26773444,-0.76713324,-0.30484676,-0.15747754,-0.81261486,-0.117829055,-0.48035797,-0.18072511,0.31116027,0.44183287,-0.086590804,-0.84546566,-0.4175813,-0.6538089,-0.029370097,-0.32684427,-0.6386366,-0.32653606,-0.21359375,0.12706956,-0.35628822,-0.7506463,-0.6876823,-0.79507565,0.18708938,-0.5687258,-0.8552517,-0.25268126,-0.51660013,0.24554744,-0.39191982,-0.72569686,0.17904884,0.20521072,-0.32041565,0.38634503,0.034646817,-0.55276024,0.015376243,-0.64853156,-0.6180537,-0.35730705,-0.22662354,-0.16528235,-0.68769354,-0.61377704,-0.60570335,-0.5027725,-0.12759763,-0.41693914,0.24161407,-0.14968574,-0.28108084,0.36245432,test,144.96875,1
242,-0.359397,-0.48116934,-0.27042,-0.6468983,-0.5170345,0.49417877,0.1251205,0.07010855,0.5730484,-0.6297862,-0.22142085,-0.2656029,-0.37054896,-0.20273925,-0.08348987,-0.46573767,-0.43167442,0.050975684,-0.5488116,-0.3692595,-0.7734746,-0.5398566,-0.36036885,-0.5690749,-0.48950338,-0.66023487,-0.52113044,-0.55003583,-0.47176075,-0.29685265,-0.3817578,-0.0786125,-0.6972684,-0.101931475,-0.6839249,-0.21900882,-0.5123667,-0.53714085,0.36107737,-0.095221706,-0.054544106,-0.51774395,-0.40046218,-0.7587277,-0.31027213,-0.76830316,-0.31827304,-0.1598075,-0.80753684,-0.14856729,-0.45752212,-0.17631054,0.28033355,0.43484962,-0.05057909,-0.8409016,-0.41754168,-0.65121305,-0.017718563,-0.29446322,-0.640272,-0.28609022,-0.22434667,0.087836646,-0.35988784,-0.7522734,-0.6974681,-0.78380567,0.20584777,-0.5297084,-0.86414367,-0.22378689,-0.50587994,0.23753007,-0.3926568,-0.7272372,0.17110226,0.19952713,-0.2854111,0.42234725,0.009100856,-0.5726467,0.122175634,-0.60554427,-0.6415681,-0.38538554,-0.18817541,-0.12887324,-0.69632316,-0.6135214,-0.60565335,-0.5004347,-0.13390899,-0.38639462,0.20713268,-0.17605554,-0.28786346,0.34196463,test,145.59375,1
243,-0.35305,-0.5012575,-0.241932,-0.6432807,-0.5176739,0.51937026,0.14786321,0.085124895,0.5862882,-0.62424207,-0.22045796,-0.2716914,-0.38735965,-0.2085464,-0.031761322,-0.4603497,-0.42991292,0.111111656,-0.591572,-0.36792827,-0.7714598,-0.52351457,-0.334719,-0.58536005,-0.4979447,-0.64919454,-0.5283737,-0.5468046,-0.49702272,-0.2804148,-0.36158836,-0.10744139,-0.71248895,-0.1037845,-0.6842255,-0.24773625,-0.511983,-0.5400058,0.4018483,-0.031610526,-0.030381622,-0.5260831,-0.40379256,-0.75884515,-0.32574442,-0.76822096,-0.3186254,-0.16397466,-0.80330646,-0.17562883,-0.4316059,-0.17871335,0.25035203,0.4267717,-0.020077381,-0.8359574,-0.41812995,-0.64811784,-0.011080799,-0.2670656,-0.64357716,-0.25741976,-0.23897357,0.051507626,-0.35687283,-0.7484773,-0.70944023,-0.7750276,0.23213291,-0.48814166,-0.8717891,-0.19117923,-0.48483673,0.22568512,-0.39103866,-0.72678953,0.17749147,0.20161502,-0.2551357,0.44806978,-0.017802848,-0.5852785,0.23043063,-0.5643545,-0.65678346,-0.4099032,-0.15154445,-0.10463997,-0.69738877,-0.6171112,-0.61025,-0.49956343,-0.14792994,-0.35510498,0.16351615,-0.20645149,-0.29790008,0.31655014,test,146.1875,1
244,-0.34797385,-0.5212274,-0.21415132,-0.64443886,-0.52263093,0.53165483,0.1738742,0.098307356,0.5992773,-0.6198412,-0.21690212,-0.26108283,-0.4188238,-0.21674892,0.01585926,-0.45716047,-0.4306159,0.17790169,-0.62610096,-0.36806262,-0.7709469,-0.51686215,-0.30888152,-0.5955058,-0.5033133,-0.64227664,-0.5339119,-0.5458897,-0.5227064,-0.26685223,-0.34079885,-0.13289493,-0.7264435,-0.1199942,-0.6880327,-0.2806069,-0.51588124,-0.5459696,0.44314414,0.027924728,-0.010351867,-0.5323742,-0.39187676,-0.7605595,-0.31261238,-0.7666507,-0.30377525,-0.16972041,-0.800195,-0.19777584,-0.40318042,-0.18760379,0.22162002,0.4175602,0.0031370353,-0.8311227,-0.41943702,-0.64396423,-0.009706802,-0.24631469,-0.64791596,-0.24227676,-0.2569488,0.019156111,-0.34690407,-0.7391295,-0.7231942,-0.7691252,0.26521462,-0.44602102,-0.87782073,-0.1550249,-0.45302695,0.21075755,-0.3861793,-0.72460014,0.19856925,0.21143797,-0.23071568,0.461549,-0.0447221,-0.5909899,0.33618537,-0.52733815,-0.66373533,-0.43109927,-0.11709875,-0.0936029,-0.6915278,-0.62434196,-0.6191004,-0.49930033,-0.16915907,-0.324,0.11392639,-0.2394197,-0.3108446,0.28697035,test,146.8125,1
245,-0.34452346,-0.54012406,-0.19015273,-0.65052617,-0.53194696,0.5316744,0.2013265,0.10864524,0.6115033,-0.6166672,-0.21073556,-0.23711227,-0.46438506,-0.22726592,0.05650642,-0.4579305,-0.43516976,0.24907824,-0.65100276,-0.37018302,-0.7728894,-0.5212853,-0.28493974,-0.59915423,-0.50585777,-0.64079106,-0.5377468,-0.5474093,-0.5478838,-0.2564206,-0.3202384,-0.15406047,-0.73869157,-0.14965317,-0.69476813,-0.3164725,-0.52388895,-0.5550279,0.4832617,0.08167013,0.0040453337,-0.5358227,-0.36300552,-0.76375693,-0.2710071,-0.7635253,-0.2725967,-0.17660652,-0.79840064,-0.21418028,-0.3729708,-0.20217368,0.19414051,0.40701103,0.01760088,-0.8268201,-0.42157426,-0.6383165,-0.013613472,-0.23373573,-0.652639,-0.2417006,-0.2777872,-0.0086823655,-0.330005,-0.724284,-0.7382233,-0.76629627,0.30384582,-0.40523428,-0.88199127,-0.11562637,-0.4106713,0.19358389,-0.37739602,-0.72103804,0.23372447,0.22851594,-0.21291515,0.46142197,-0.07034738,-0.59056824,0.43570182,-0.49636748,-0.6629519,-0.44947487,-0.084990576,-0.09590328,-0.6799308,-0.63472927,-0.6315581,-0.49883902,-0.19672103,-0.29400343,0.061832864,-0.27341372,-0.32619572,0.25418922,test,147.375,1
246,-0.34294087,-0.55712354,-0.17289764,-0.661243,-0.54540616,0.5205086,0.22814053,0.11518938,0.6224365,-0.6147616,-0.20198688,-0.20406567,-0.5225185,-0.23980285,0.08799335,-0.4641799,-0.44474426,0.32210574,-0.66548425,-0.37461925,-0.7780083,-0.53738296,-0.2648137,-0.596384,-0.5060629,-0.64568025,-0.5400793,-0.55136913,-0.57174945,-0.24905866,-0.3006967,-0.17056377,-0.74894726,-0.19115713,-0.7036932,-0.3541588,-0.5356746,-0.56697905,0.52055305,0.12832989,0.011722374,-0.53595483,-0.31651023,-0.7682605,-0.20272984,-0.75895256,-0.22507267,-0.18404439,-0.79803354,-0.22446482,-0.34182465,-0.22120605,0.16756172,0.3947836,0.022273464,-0.8233785,-0.4246604,-0.6309343,-0.022574538,-0.23061466,-0.6571311,-0.25592098,-0.30104887,-0.032011528,-0.306562,-0.70420784,-0.753959,-0.76654786,0.34636256,-0.3674581,-0.884191,-0.073444806,-0.35868666,0.17499134,-0.36427164,-0.7165549,0.28137577,0.25194377,-0.20209344,0.44701698,-0.09348007,-0.5851678,0.5256813,-0.47266492,-0.655404,-0.4657481,-0.055144574,-0.11077535,-0.66424847,-0.6475471,-0.64677197,-0.49751076,-0.22942516,-0.26601857,0.010766068,-0.30688584,-0.3433234,0.21934348,test,148.0,1
247,-0.3433358,-0.5715768,-0.1649753,-0.67585295,-0.5625429,0.49958053,0.25212726,0.1171243,0.6315667,-0.61412644,-0.19072758,-0.16680506,-0.59077424,-0.2538619,0.10894741,-0.47703177,-0.46016175,0.39424324,-0.6694002,-0.38149452,-0.7867249,-0.56489336,-0.2501267,-0.587716,-0.5046057,-0.65743405,-0.5412773,-0.55766255,-0.5936625,-0.24441008,-0.2828376,-0.18255943,-0.75708205,-0.24231026,-0.7139688,-0.39251676,-0.5507611,-0.58142936,0.553537,0.16707306,0.012095604,-0.5326607,-0.2528425,-0.7738487,-0.11114898,-0.7532037,-0.1623267,-0.19134061,-0.79910535,-0.22870815,-0.31067225,-0.24317482,0.1412564,0.38044336,0.016619796,-0.8210177,-0.42880538,-0.6218308,-0.03612627,-0.23789653,-0.66085476,-0.28431308,-0.32633087,-0.05133026,-0.27730465,-0.6794001,-0.76981354,-0.7697055,0.39081237,-0.33407563,-0.8844526,-0.029118193,-0.29867104,0.15569778,-0.34669963,-0.71164155,0.33903223,0.2804334,-0.1981926,0.41840178,-0.11310257,-0.5761987,0.60345155,-0.45671517,-0.64242315,-0.48079115,-0.027274417,-0.13659401,-0.6464594,-0.66188246,-0.6637461,-0.49485487,-0.2658377,-0.24090467,-0.03593668,-0.33838266,-0.3615042,0.18369445,test,148.5625,1
248,-0.34567457,-0.58303803,-0.16836368,-0.69323224,-0.5826611,0.47055617,0.27114594,0.11383251,0.6384352,-0.61472934,-0.17706974,-0.13035326,-0.6659048,-0.26876906,0.11887954,-0.49708375,-0.48178852,0.4626322,-0.663255,-0.39072803,-0.7991198,-0.60268354,-0.24209258,-0.57408714,-0.50229293,-0.67603636,-0.5418253,-0.5660788,-0.61317205,-0.24187252,-0.26714388,-0.19067386,-0.76311225,-0.30046564,-0.7247234,-0.43046913,-0.5685449,-0.5978154,0.5810017,0.19754562,0.0051380917,-0.52620304,-0.17357807,-0.78027266,-0.0010029221,-0.7466868,-0.08657619,-0.19775596,-0.801526,-0.22741455,-0.2804827,-0.26636675,0.11442741,0.36351123,0.00066265103,-0.819842,-0.4340921,-0.61130714,-0.053588483,-0.2560903,-0.66338706,-0.3254129,-0.35324752,-0.06754692,-0.24326663,-0.6505965,-0.7852193,-0.775433,0.43509826,-0.30611965,-0.8829469,0.016529942,-0.23283899,0.13622205,-0.3249051,-0.70678586,0.4034197,0.3123777,-0.20075622,0.3763865,-0.12843515,-0.56520116,0.66710854,-0.4482398,-0.6255932,-0.4955531,-0.00092981337,-0.17099708,-0.6287103,-0.6767076,-0.68140924,-0.49066874,-0.3043621,-0.21944599,-0.075374104,-0.36663562,-0.3799613,0.14856644,test,149.1875,1
