,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
357,0.4531111,0.0558258,-0.71831983,-0.77906334,-0.4568376,-1.2520971,1.0596528,-0.11364751,-0.10005868,-0.94732374,-1.4807804,0.11086349,0.2890119,0.2998808,-0.9380819,0.10229408,-0.52790385,0.62403417,0.103182204,-0.895663,-0.9081317,-0.4952402,0.30409348,0.035958968,-0.70593643,-0.47948742,0.5562669,-0.06241248,-0.39633957,-0.05416019,0.6080776,-0.87074155,0.6835471,-0.0118963085,1.0307202,0.49514672,0.3850815,-0.9686827,0.76388454,-1.0238106,-0.42203933,-0.05730875,-0.12643297,0.10362038,0.09249625,0.6796482,-0.38524395,-0.26286933,-0.20012198,-0.9225606,0.5912087,-0.29493767,-0.027557123,-0.26749653,0.30382538,0.17631604,-0.79868436,-0.20445377,-0.028418742,-0.38997304,0.018761355,-0.41594598,-0.711889,-0.4591435,-0.7284674,-0.25440738,-0.22738202,-0.1699659,0.94487363,-0.1721266,-1.0941103,-0.31322703,0.6014149,-0.99811935,0.7189053,-0.23009768,0.10443927,0.96198624,0.46254885,0.42060253,-0.14341089,1.2106091,0.24620621,-0.54063916,-0.5665561,0.8468369,-0.35954192,-0.5149342,-0.64413327,-0.34352604,-0.32299754,-0.45996833,-0.18566248,0.119246244,-0.10494698,-0.05246614,-0.1500211,0.12913798,test,214.75,1
358,0.47450185,0.057139173,-0.72172254,-0.7781715,-0.46912894,-1.2650346,1.0698553,-0.12417338,-0.07901532,-0.968365,-1.4688988,0.10436039,0.28041154,0.2912394,-0.9550793,0.0914116,-0.54017186,0.5869375,0.09105291,-0.88564676,-0.9139226,-0.5017581,0.3101867,0.03213603,-0.7067632,-0.48985255,0.56468916,-0.044693463,-0.35825214,-0.0911001,0.62312263,-0.8377821,0.67678815,-0.034522384,1.0523752,0.47960225,0.39451656,-0.9712338,0.7417487,-1.018052,-0.45897174,-0.049351566,-0.11783782,0.11709052,0.09896403,0.6748438,-0.38381264,-0.25458977,-0.2150431,-0.9282874,0.5942558,-0.28423947,-0.016706798,-0.27991295,0.29020488,0.15429428,-0.788262,-0.21235687,-0.025662526,-0.40580016,0.036931038,-0.39323813,-0.70387363,-0.44389525,-0.73685604,-0.27674016,-0.20960978,-0.18557853,0.9544441,-0.19581252,-1.0934824,-0.29974693,0.5837052,-0.99819165,0.72617453,-0.23106228,0.09309855,0.9626066,0.44937816,0.4118826,-0.16935073,1.2445185,0.24908812,-0.5302442,-0.548735,0.8304948,-0.39272618,-0.5488146,-0.664868,-0.30236134,-0.2926427,-0.466067,-0.17904626,0.11284894,-0.08383043,-0.062949,-0.16869283,0.123850524,test,215.375,1
359,0.49300194,0.0551069,-0.72207814,-0.76729614,-0.47373962,-1.2690848,1.0717677,-0.13327193,-0.07022446,-0.98144823,-1.4620681,0.101624735,0.27423602,0.27752036,-0.97097194,0.0863029,-0.54531336,0.5424305,0.082635276,-0.8624202,-0.918015,-0.49692732,0.31113476,0.030806176,-0.6994125,-0.50383323,0.57286924,-0.029662443,-0.3244168,-0.1211559,0.634699,-0.80632985,0.66025776,-0.052639976,1.0777884,0.45882013,0.40846413,-0.9721319,0.723598,-1.0072086,-0.501475,-0.041179806,-0.10813984,0.13118443,0.10457549,0.66330725,-0.3852234,-0.2502507,-0.22592929,-0.92820024,0.59137934,-0.27230787,-0.0053195357,-0.30345857,0.27912584,0.13157183,-0.7736137,-0.22328743,-0.024121493,-0.42244303,0.04674621,-0.38441116,-0.6865145,-0.4252606,-0.7497984,-0.30057466,-0.19421023,-0.20122147,0.9680708,-0.2214675,-1.095144,-0.28411698,0.56346345,-0.9934337,0.7290428,-0.23760116,0.07285148,0.94633955,0.43593192,0.4053679,-0.19188437,1.2716898,0.24662997,-0.51790035,-0.52477366,0.8157879,-0.42872,-0.58967847,-0.6940664,-0.26150072,-0.26819536,-0.47412437,-0.1743237,0.10296577,-0.062396605,-0.07154275,-0.18373726,0.12088303,test,215.96875,1
360,0.5080234,0.04987166,-0.7189434,-0.7462921,-0.46890977,-1.2633702,1.0637116,-0.14026341,-0.074627064,-0.9855796,-1.4613047,0.10370472,0.2715846,0.2594403,-0.9844257,0.08808699,-0.5426479,0.48871616,0.078177504,-0.8260413,-0.9196071,-0.47920364,0.30782637,0.033031404,-0.6839061,-0.5208209,0.58117056,-0.018925838,-0.2954095,-0.1423369,0.6412657,-0.77690166,0.63345474,-0.06446186,1.1067466,0.4332081,0.427193,-0.97066194,0.7105064,-0.99193,-0.5482129,-0.03336492,-0.09762257,0.14568955,0.11004623,0.6450027,-0.38879883,-0.24952272,-0.23232645,-0.9215063,0.5818855,-0.25987858,0.0057945624,-0.3366655,0.27135018,0.109604284,-0.75507724,-0.2373248,-0.024147578,-0.43991417,0.047531378,-0.39078882,-0.6588707,-0.40315703,-0.7673749,-0.32620248,-0.18196452,-0.21651778,0.9848803,-0.24780346,-1.1000323,-0.26751724,0.5413687,-0.9839078,0.7263031,-0.24890777,0.04334922,0.9130261,0.42168087,0.4022081,-0.20928481,1.2902818,0.23791821,-0.5029794,-0.4945199,0.80341387,-0.46564206,-0.635829,-0.730493,-0.22245485,-0.2515367,-0.48431093,-0.17213991,0.089390114,-0.041130308,-0.07770627,-0.19457534,0.119927734,test,216.5625,1
361,0.51904255,0.041816507,-0.7119931,-0.71540654,-0.45320374,-1.2472929,1.0444804,-0.14461541,-0.092538275,-0.9799499,-1.4671165,0.11156904,0.27333528,0.23765677,-0.9942114,0.09774883,-0.5317395,0.42439386,0.07794251,-0.77722526,-0.91762346,-0.44740057,0.30151892,0.03976822,-0.66056883,-0.54012644,0.5898667,-0.013735026,-0.27139747,-0.15312374,0.6414676,-0.74977875,0.59637904,-0.0684419,1.1387656,0.40342078,0.45066756,-0.9661723,0.70304984,-0.9727466,-0.5976513,-0.026219435,-0.08644035,0.15999249,0.11600721,0.61996007,-0.3937727,-0.25164437,-0.23410413,-0.9076252,0.56521404,-0.24737823,0.015726231,-0.37726557,0.26740232,0.0897308,-0.7331064,-0.25442582,-0.025755078,-0.45772088,0.03899245,-0.4126939,-0.6203691,-0.37791112,-0.7891266,-0.35390493,-0.17342366,-0.23121804,1.0034084,-0.27366477,-1.1087265,-0.25115502,0.518229,-0.9700666,0.71688783,-0.26376638,0.004629299,0.8631632,0.4060959,0.40334618,-0.21984935,1.2987382,0.22213043,-0.48488706,-0.4581756,0.7938521,-0.50164366,-0.68509996,-0.77240163,-0.18691155,-0.24384513,-0.49667877,-0.17296883,0.07211286,-0.020405933,-0.0811402,-0.20085844,0.12046197,test,217.15625,1
362,0.52558446,0.03153373,-0.70102435,-0.6752363,-0.4256451,-1.2205641,1.0134437,-0.14598125,-0.12349666,-0.9639458,-1.4793898,0.12598616,0.28004307,0.21277237,-0.99927557,0.11604668,-0.5123174,0.3486961,0.08220301,-0.71744573,-0.9108084,-0.4008407,0.29374522,0.05172153,-0.63003767,-0.56096846,0.59909725,-0.014867932,-0.25213194,-0.15259378,0.6342016,-0.72496873,0.54968464,-0.06342551,1.1729996,0.370369,0.4784826,-0.95816654,0.70124775,-0.95004654,-0.6480242,-0.019782871,-0.07467638,0.17302981,0.12285048,0.58835316,-0.39930758,-0.25546393,-0.23146793,-0.88619685,0.5410156,-0.23492673,0.02353096,-0.4222751,0.26747134,0.07311398,-0.70822525,-0.2743308,-0.028459217,-0.4748455,0.021189652,-0.4493354,-0.5710561,-0.3502955,-0.8140062,-0.38382587,-0.1689151,-0.24516502,1.0215824,-0.29809356,-1.1213202,-0.23620887,0.4949885,-0.95269144,0.6999696,-0.28070384,-0.042815246,0.7979988,0.3887711,0.40940133,-0.2219627,1.2958629,0.19871323,-0.46310547,-0.4163944,0.787388,-0.5349934,-0.7349366,-0.8174638,-0.15666491,-0.2454999,-0.51110643,-0.17705694,0.051359504,-0.00052654,-0.08176914,-0.20237032,0.121834576,test,217.78125,1
363,0.5272513,0.019789174,-0.68595934,-0.6267347,-0.38591903,-1.1832868,0.970689,-0.14426756,-0.1661163,-0.9372416,-1.4973879,0.14738545,0.29183435,0.18540356,-0.9988117,0.14337838,-0.48428342,0.26176482,0.091192536,-0.64901865,-0.8979211,-0.33957762,0.28619355,0.069200374,-0.5933195,-0.58243495,0.60882694,-0.022516273,-0.23697114,-0.14056273,0.6187019,-0.7022024,0.49477315,-0.048797097,1.208171,0.33523044,0.50984293,-0.9463759,0.7045533,-0.92411125,-0.69731814,-0.013861552,-0.062385153,0.18333274,0.13057534,0.5506282,-0.40452692,-0.25953487,-0.22494844,-0.8571552,0.50926995,-0.22240442,0.028317153,-0.46813068,0.27136132,0.060705964,-0.6810241,-0.2964928,-0.03119598,-0.48979166,-0.0054624453,-0.49874622,-0.5118314,-0.32152697,-0.8403825,-0.4158393,-0.16855901,-0.25824878,1.0368422,-0.32033288,-1.1373518,-0.22379321,0.4727232,-0.93282455,0.67507505,-0.29813522,-0.09794356,0.719648,0.369548,0.4205649,-0.21422686,1.2809676,0.16761632,-0.4372822,-0.37036783,0.78417504,-0.56418127,-0.7825394,-0.8627392,-0.13349244,-0.25602853,-0.52726096,-0.18441436,0.027640224,0.018225327,-0.07971651,-0.19895044,0.123352885,test,218.375,1
364,0.52378887,0.007480599,-0.6668659,-0.5712714,-0.33461085,-1.1360859,0.9171936,-0.13972858,-0.21800706,-0.8999755,-1.5198665,0.17572728,0.308311,0.15628955,-0.9923541,0.17962722,-0.44781753,0.1649244,0.10501591,-0.5751054,-0.8780223,-0.26466584,0.280562,0.091998525,-0.5518636,-0.60344416,0.6188123,-0.036190037,-0.22494727,-0.117725864,0.5946483,-0.68100196,0.43378997,-0.024609536,1.2425579,0.29942447,0.54360366,-0.9308151,0.7119069,-0.89519525,-0.7433323,-0.008126944,-0.04961298,0.1891793,0.13867585,0.5076527,-0.40856212,-0.2622832,-0.21535042,-0.82086253,0.47043297,-0.2095682,0.029365987,-0.5109183,0.27851233,0.053214062,-0.652197,-0.3200741,-0.032378875,-0.5007161,-0.040163536,-0.5578213,-0.4445816,-0.2931988,-0.8661494,-0.4494453,-0.17227489,-0.27036834,1.046427,-0.33978957,-1.1557934,-0.21492644,0.45260993,-0.9116906,0.64222103,-0.3145052,-0.15908295,0.6311764,0.348618,0.43652147,-0.19566879,1.2540873,0.12952185,-0.40737236,-0.32186347,0.78432006,-0.58806485,-0.8251127,-0.90478164,-0.11898432,-0.27411607,-0.54460585,-0.19484557,0.0017996579,0.03552138,-0.07528688,-0.19047031,0.12435143,test,218.96875,1
365,0.5151691,-0.004418511,-0.6439913,-0.5107185,-0.27341884,-1.0802673,0.85496813,-0.13305762,-0.27583355,-0.85296214,-1.5453185,0.21042743,0.32850254,0.12637708,-0.97990483,0.22403607,-0.40354082,0.060872942,0.12354795,-0.49958256,-0.8507967,-0.17840177,0.27837944,0.11932782,-0.5075904,-0.6227504,0.6285948,-0.054679222,-0.21488655,-0.085755646,0.56227684,-0.6608064,0.36948872,0.008344872,1.2741002,0.2645137,0.5783923,-0.9118173,0.72186023,-0.8636203,-0.7838506,-0.002263181,-0.036402266,0.18884304,0.14612073,0.46083027,-0.41061562,-0.26224014,-0.20364335,-0.7782693,0.42557287,-0.1961982,0.026258424,-0.54671156,0.28809714,0.05104618,-0.6226053,-0.34403056,-0.030122519,-0.5056439,-0.08168493,-0.6225177,-0.372142,-0.26713398,-0.88894916,-0.48375294,-0.17976718,-0.28140894,1.0478201,-0.35599104,-1.1751698,-0.2104854,0.43588465,-0.89059764,0.60203785,-0.3284385,-0.22391897,0.5365839,0.3265776,0.45643052,-0.16599558,1.2161932,0.08598617,-0.37379128,-0.27315584,0.7879611,-0.6060485,-0.86019945,-0.93991923,-0.11435015,-0.2977066,-0.5624722,-0.20801638,-0.024955072,0.050914973,-0.06895794,-0.17688634,0.12424375,test,219.5625,1
366,0.5016539,-0.014933918,-0.61782104,-0.44750154,-0.2052267,-1.0179471,0.78710705,-0.12541711,-0.33556846,-0.79787177,-1.5722982,0.25037622,0.3509113,0.0968261,-0.96205246,0.27517992,-0.35266727,-0.04633083,0.14636147,-0.42674676,-0.8168063,-0.08441852,0.28082353,0.14982694,-0.46281594,-0.6390362,0.6375432,-0.07612318,-0.20558688,-0.04728234,0.5224597,-0.641152,0.30496907,0.04855337,1.3006431,0.23202282,0.6127839,-0.89004046,0.7327775,-0.82986236,-0.81691694,0.0038768053,-0.022806844,0.18089098,0.15146518,0.41212803,-0.41004232,-0.25831398,-0.19080682,-0.7310116,0.37643453,-0.18222362,0.018977605,-0.57201135,0.29917216,0.054228757,-0.5933368,-0.36728546,-0.022607483,-0.5027501,-0.12834798,-0.6882547,-0.29805243,-0.2451688,-0.9065176,-0.5175678,-0.1905001,-0.2912377,1.0392678,-0.3685714,-1.1937755,-0.21113332,0.4237769,-0.8708158,0.5558457,-0.33888084,-0.28961974,0.44062722,0.30441093,0.4789957,-0.12582237,1.169309,0.039407566,-0.33751377,-0.22683021,0.79531807,-0.61824304,-0.88606244,-0.96470386,-0.120250456,-0.3242259,-0.58018655,-0.22353232,-0.051090144,0.06377348,-0.061383203,-0.15835299,0.1225642,test,220.1875,1
367,0.48381507,-0.023183651,-0.58913666,-0.3845411,-0.13392976,-0.9520532,0.71763015,-0.11833743,-0.3929375,-0.7372656,-1.5996952,0.29407018,0.37368053,0.06889673,-0.940022,0.33109397,-0.29704836,-0.15157646,0.17272952,-0.36088976,-0.7775672,0.012479395,0.28856927,0.18165943,-0.42003295,-0.6510938,0.6449559,-0.098225474,-0.19602045,-0.005693823,0.47672546,-0.62184817,0.24334173,0.09392381,1.3202907,0.20320189,0.64548385,-0.86642885,0.74305975,-0.79459417,-0.8411428,0.010157235,-0.008934215,0.1644468,0.15308763,0.36395597,-0.40644065,-0.25002024,-0.17767495,-0.68137944,0.3253688,-0.16779152,0.007916957,-0.58418775,0.3108333,0.062331695,-0.56570995,-0.38893914,-0.008499136,-0.4906596,-0.17807004,-0.75046647,-0.22614998,-0.2288974,-0.91706175,-0.549581,-0.20369847,-0.2997283,1.0202053,-0.3773107,-1.2099504,-0.21722595,0.4174268,-0.8534546,0.50561553,-0.3452167,-0.353111,0.34845507,0.28338906,0.502626,-0.076753914,1.1164347,-0.0072329193,-0.3000464,-0.18548226,0.8066687,-0.6255401,-0.90198463,-0.97640866,-0.13669026,-0.35090977,-0.5972093,-0.24100253,-0.07486962,0.07324946,-0.053392556,-0.1353427,0.11900397,test,220.78125,1
368,0.4625036,-0.028467137,-0.55905855,-0.32503206,-0.06398144,-0.88615805,0.6510984,-0.11347213,-0.44397125,-0.67444557,-1.6269011,0.3398354,0.3948743,0.043754205,-0.9155971,0.38952866,-0.23907639,-0.24930036,0.20171309,-0.3058233,-0.73540205,0.106773406,0.30171135,0.21269414,-0.3815946,-0.6580564,0.65020424,-0.11859088,-0.18550739,0.035245806,0.4272005,-0.6030989,0.18740019,0.14201908,1.3317819,0.17881384,0.6754603,-0.8421203,0.7513501,-0.7586942,-0.85594624,0.016154617,0.004983455,0.1393502,0.14949416,0.3188999,-0.39972368,-0.23759192,-0.1648405,-0.6321081,0.27509144,-0.15323202,-0.006226789,-0.58181125,0.32231858,0.07444695,-0.5411922,-0.40845084,0.0127160605,-0.46870226,-0.22851048,-0.8052055,-0.16011101,-0.2194415,-0.9195696,-0.57858735,-0.2184108,-0.30680972,0.99143106,-0.3822167,-1.2223337,-0.22873527,0.41776472,-0.8393881,0.45378828,-0.34731185,-0.41144362,0.26511616,0.26489025,0.5256531,-0.021253746,1.0612521,-0.05082843,-0.26323476,-0.1513952,0.8222421,-0.6295301,-0.9084001,-0.9734215,-0.16300169,-0.3751876,-0.6132343,-0.26006833,-0.094582155,0.078325,-0.045970965,-0.108724356,0.11343695,test,221.375,1
369,0.43876725,-0.030329175,-0.5290425,-0.2720803,0.0002502054,-0.82410973,0.5920419,-0.11225522,-0.48551306,-0.61310387,-1.6537675,0.38606456,0.4127933,0.022274867,-0.8908732,0.4482545,-0.1814574,-0.33423248,0.23231062,-0.26447657,-0.693092,0.19288954,0.31977904,0.24073964,-0.34940022,-0.6596052,0.6528506,-0.1350984,-0.17379567,0.07187717,0.3764621,-0.5855152,0.13938326,0.1903363,1.3347605,0.15903047,0.7019775,-0.81830853,0.7566496,-0.72319865,-0.8616322,0.02127527,0.018521212,0.1061673,0.13959935,0.27936688,-0.39013702,-0.22191522,-0.15265279,-0.5860394,0.22832942,-0.13892132,-0.022643827,-0.5647644,0.33302695,0.08925931,-0.52124906,-0.42573032,0.040581003,-0.4370638,-0.27731448,-0.849621,-0.10307668,-0.21730304,-0.91394085,-0.60366243,-0.23363768,-0.31253064,0.954945,-0.38360512,-1.2299842,-0.24522322,0.42537165,-0.82923657,0.4029552,-0.3454708,-0.4621284,0.19506192,0.2501848,0.54654336,0.037686653,1.0076668,-0.08867414,-0.22895736,-0.12629421,0.84205216,-0.632248,-0.90678084,-0.955397,-0.19791049,-0.39501762,-0.6281918,-0.2803946,-0.10880592,0.077945545,-0.040204167,-0.07975495,0.10592303,test,222.0,1
370,0.41372973,-0.02858026,-0.5008145,-0.22830833,0.055122167,-0.7695816,0.54436094,-0.11558912,-0.5155351,-0.55688417,-1.6804241,0.43138105,0.42621097,0.00494767,-0.86793137,0.50528485,-0.12692305,-0.40205932,0.26360813,-0.23866221,-0.653453,0.26586682,0.34183413,0.26378804,-0.3246874,-0.65606475,0.6526921,-0.14620522,-0.16102543,0.10108404,0.32730848,-0.57001996,0.10086999,0.23655511,1.3298416,0.14347696,0.72454375,-0.7961045,0.75833374,-0.6892178,-0.8593025,0.024946343,0.031039756,0.06608254,0.12288389,0.24725646,-0.37820852,-0.20432311,-0.14128956,-0.5457505,0.187473,-0.12509987,-0.040600076,-0.53412074,0.34247857,0.1052123,-0.5071595,-0.44111562,0.07373822,-0.39678776,-0.32240188,-0.88219035,-0.057438925,-0.22233278,-0.90091383,-0.62423706,-0.24846683,-0.31710628,0.91350967,-0.3821266,-1.2323812,-0.26588416,0.44036284,-0.82341903,0.35549316,-0.34031302,-0.5033257,0.14178586,0.24023947,0.56405544,0.09695347,0.9592917,-0.11889223,-0.19882442,-0.111244135,0.8657216,-0.635822,-0.8993309,-0.92314136,-0.23966572,-0.40910897,-0.64217246,-0.30164444,-0.11663339,0.071207225,-0.03718234,-0.04999908,0.09668076,test,222.59375,1
371,0.3884511,-0.023277733,-0.4762379,-0.19557533,0.098152146,-0.72566116,0.510853,-0.12367646,-0.53319025,-0.5089732,-1.7070305,0.47468323,0.43446684,-0.008096125,-0.8485248,0.5589535,-0.07797261,-0.44980085,0.2948759,-0.2290419,-0.61896306,0.32184845,0.36661607,0.28022742,-0.30799028,-0.64834,0.64970833,-0.15110347,-0.14759454,0.12056902,0.2824699,-0.5576867,0.072794594,0.27870202,1.3184407,0.13139492,0.7428205,-0.7764505,0.75610256,-0.65782666,-0.85063875,0.026786543,0.041734356,0.02072405,0.09940088,0.22376171,-0.36463866,-0.18633053,-0.13084276,-0.5132661,0.15434924,-0.111724705,-0.05953451,-0.49186185,0.35027206,0.12071632,-0.49987736,-0.45527172,0.11016138,-0.34963724,-0.3622206,-0.9026618,-0.02478294,-0.23380762,-0.8818466,-0.6400822,-0.26215148,-0.32092148,0.8701107,-0.378705,-1.2293411,-0.28963333,0.46235645,-0.8222283,0.31326073,-0.3326119,-0.53385437,0.107674964,0.23559287,0.5773186,0.153651,0.9189983,-0.14061493,-0.17399417,-0.106671415,0.89236933,-0.6421159,-0.8885789,-0.8783312,-0.28620517,-0.41698274,-0.65531075,-0.32346696,-0.11777134,0.057538643,-0.037879173,-0.021201625,0.086035535,test,223.15625,1
372,0.36380273,-0.014683247,-0.45714658,-0.1748881,0.12815617,-0.69459045,0.4929765,-0.13603047,-0.53864956,-0.47183007,-1.7335619,0.51506674,0.43739915,-0.016960636,-0.83388054,0.6078635,-0.036684755,-0.475846,0.3255796,-0.23524614,-0.59152687,0.35832328,0.3926945,0.28899452,-0.2992124,-0.6377261,0.6439631,-0.14972498,-0.1340026,0.12892275,0.24429885,-0.5495586,0.055526033,0.31520915,1.3024391,0.12185367,0.7565442,-0.76010174,0.7499144,-0.62993634,-0.8376435,0.026693985,0.049749833,-0.028015792,0.06965558,0.20933804,-0.35017142,-0.16940397,-0.121372014,-0.48991233,0.13017681,-0.09842813,-0.07904063,-0.44054475,0.35608515,0.13434067,-0.4999665,-0.46905273,0.14746425,-0.29787144,-0.39588323,-0.9117945,-0.0059224665,-0.25057328,-0.8584449,-0.6512353,-0.2740847,-0.32447872,0.8274929,-0.3743984,-1.2209162,-0.3152014,0.49053913,-0.82588273,0.27745125,-0.3231365,-0.5530695,0.0940417,0.23632756,0.5858405,0.2052878,0.8886157,-0.15391624,-0.15514758,-0.11245393,0.9206008,-0.6524588,-0.8769938,-0.8232144,-0.33533052,-0.41889387,-0.6676897,-0.3455053,-0.112502545,0.036817886,-0.043042697,0.0048556775,0.074359715,test,223.78125,1
373,0.34038806,-0.0032001995,-0.44516736,-0.16647592,0.14513612,-0.6776655,0.49085557,-0.15161666,-0.5328392,-0.4470638,-1.7596664,0.5516902,0.43518642,-0.021849088,-0.824644,0.6508007,-0.0046054125,-0.4797578,0.3553171,-0.2560616,-0.57238096,0.37414545,0.4185984,0.28965747,-0.2977336,-0.6256559,0.6355157,-0.14263964,-0.1207251,0.12553968,0.21450834,-0.5464825,0.04895784,0.34487957,1.2838006,0.11394402,0.7654892,-0.74764353,0.73993915,-0.60618377,-0.8223935,0.02484319,0.054326665,-0.07813496,0.03445517,0.2038028,-0.33547136,-0.15480915,-0.11291456,-0.476306,0.11564026,-0.08459942,-0.09877453,-0.3829954,0.35970542,0.14494707,-0.5076035,-0.48335925,0.18321571,-0.24400778,-0.42315614,-0.91102004,-0.0009637587,-0.27121148,-0.83249927,-0.6579125,-0.28370538,-0.3283133,0.7878604,-0.37020785,-1.2073398,-0.34121254,0.52379245,-0.834536,0.24860936,-0.31252682,-0.56070006,0.10124029,0.2421259,0.58947146,0.24982916,0.86881757,-0.15958032,-0.14255704,-0.12801123,0.94861954,-0.66749984,-0.866678,-0.76037705,-0.38486415,-0.41565973,-0.67929536,-0.36741507,-0.101548515,0.009398073,-0.05312425,0.026504897,0.06202559,test,224.375,1
374,0.31852496,0.010692807,-0.44156745,-0.16993631,0.15002842,-0.67525595,0.5034619,-0.16903704,-0.51718795,-0.43543088,-1.784623,0.58365506,0.42817247,-0.022983592,-0.82093227,0.6866752,0.017308302,-0.46200818,0.38370824,-0.2896224,-0.5621085,0.3694399,0.44290477,0.28243372,-0.3024992,-0.6134667,0.6243849,-0.13090298,-0.108157046,0.11047101,0.19399486,-0.5489666,0.052580856,0.36680448,1.2642398,0.1069118,0.76946753,-0.7394941,0.7265283,-0.5868505,-0.8068222,0.02162921,0.054928873,-0.12765247,-0.005203111,0.20649475,-0.32102925,-0.14353707,-0.10546976,-0.47242308,0.11100713,-0.06955526,-0.118364766,-0.32205963,0.36105883,0.1517514,-0.5226122,-0.49900287,0.21522212,-0.19062006,-0.44432044,-0.9021457,-0.009363987,-0.29420188,-0.8056647,-0.6604233,-0.29040375,-0.33290944,0.75274044,-0.36689222,-1.1890095,-0.3662438,0.56081814,-0.8482321,0.226772,-0.30122715,-0.5567192,0.12876746,0.25237244,0.5883486,0.2856816,0.8591761,-0.15883401,-0.13616262,-0.1523657,0.974425,-0.68715936,-0.859174,-0.69259185,-0.4327739,-0.40843824,-0.6900081,-0.38887233,-0.08590363,-0.02395694,-0.06826739,0.042346712,0.04938516,test,225.0,1
375,0.2982918,0.026513355,-0.44713172,-0.1843707,0.14441447,-0.68687385,0.52889043,-0.18669173,-0.49344173,-0.43688887,-1.8073474,0.60996044,0.41673562,-0.020599078,-0.8224445,0.7145328,0.028711006,-0.4237926,0.41028693,-0.3335758,-0.5607045,0.34546125,0.46430004,0.26815054,-0.31207776,-0.6022342,0.6105699,-0.115896136,-0.096611135,0.08429827,0.18278353,-0.55706954,0.06553701,0.38027918,1.245019,0.10022866,0.76835126,-0.73585635,0.7101946,-0.57184666,-0.7925405,0.017599534,0.051318225,-0.17471695,-0.048167117,0.21643576,-0.30709273,-0.13628435,-0.098987386,-0.4776944,0.11621057,-0.052743293,-0.13738066,-0.26041362,0.36020374,0.15433884,-0.54449666,-0.51659507,0.24174976,-0.14019324,-0.45996186,-0.887152,-0.029982843,-0.318061,-0.7792902,-0.65909934,-0.29348746,-0.33864382,0.7229653,-0.36481813,-1.1664956,-0.3888987,0.600221,-0.8668393,0.21164726,-0.2894604,-0.54128087,0.17531227,0.26626647,0.5828392,0.31168544,0.85835236,-0.15313642,-0.13559745,-0.18418401,0.99606854,-0.7106687,-0.8553576,-0.62269926,-0.47725403,-0.39851043,-0.6996165,-0.4095617,-0.06668515,-0.062200546,-0.088344604,0.051395286,0.036774576,test,225.59375,1
376,0.27961344,0.04383522,-0.46208143,-0.20847549,0.13025679,-0.71126854,0.56465876,-0.20290688,-0.4635376,-0.45068562,-1.8264872,0.6295555,0.40122458,-0.014988851,-0.8285786,0.7336003,0.029863805,-0.3669672,0.43442717,-0.38523424,-0.5676708,0.30444187,0.48162156,0.24816146,-0.32473767,-0.5927018,0.5941112,-0.099175915,-0.08635112,0.04806733,0.18009038,-0.5703315,0.08667424,0.38476634,1.2268784,0.093602836,0.7621111,-0.7366303,0.6915849,-0.5607673,-0.7806849,0.0133941285,0.04356331,-0.21769637,-0.093109496,0.23246789,-0.29362875,-0.1334638,-0.093370035,-0.4910959,0.13088085,-0.033924237,-0.15537909,-0.20041835,0.3572921,0.15264688,-0.57246745,-0.5364652,0.26167277,-0.09502098,-0.47076043,-0.86808336,-0.061144084,-0.3414559,-0.754295,-0.6542495,-0.2922417,-0.3457561,0.69873106,-0.36389136,-1.1405632,-0.4079126,0.6405496,-0.8899827,0.20276853,-0.27725378,-0.51471865,0.23877281,0.28292054,0.57348824,0.32715023,0.8643694,-0.14403775,-0.14016391,-0.22182676,1.0119199,-0.7366539,-0.85541475,-0.5534837,-0.51678,-0.38709438,-0.7078338,-0.4291556,-0.045016546,-0.10416506,-0.11302442,0.053191412,0.024540484,test,226.1875,1
